,python/cpython,nodejs/node,ruby/ruby
2009-12-31,30,4,6
2010-01-01,22,0,3
2010-01-02,32,0,4
2010-01-03,35,1,3
2010-01-04,21,2,5
2010-01-05,5,12,5
2010-01-06,11,6,2
2010-01-07,13,2,0
2010-01-08,19,1,6
2010-01-09,20,8,7
2010-01-10,19,0,2
2010-01-11,14,3,11
2010-01-12,19,3,18
2010-01-13,29,2,10
2010-01-14,21,0,3
2010-01-15,8,3,0
2010-01-16,36,0,3
2010-01-17,30,0,8
2010-01-18,9,5,9
2010-01-19,4,6,6
2010-01-20,3,12,3
2010-01-21,14,1,7
2010-01-22,12,2,8
2010-01-23,14,0,9
2010-01-24,18,7,4
2010-01-25,18,1,18
2010-01-26,7,2,13
2010-01-27,42,8,11
2010-01-28,10,6,5
2010-01-29,15,3,8
2010-01-30,32,2,1
2010-01-31,27,3,19
2010-02-01,5,1,2
2010-02-02,24,2,6
2010-02-03,24,11,17
2010-02-04,19,1,6
2010-02-05,30,1,7
2010-02-06,45,7,18
2010-02-07,46,0,4
2010-02-08,20,9,8
2010-02-09,5,6,6
2010-02-10,9,2,3
2010-02-11,25,3,12
2010-02-12,6,8,3
2010-02-13,3,0,6
2010-02-14,18,0,3
2010-02-15,12,0,12
