,twbs/bootstrap,ant-design/ant-design,mui/material-ui
2015-08-02,0,0,1.5856550349640632
2015-08-03,0,38,16.74161290875
2015-08-04,0,28,5.326631617859375
2015-08-05,31,14,3.7021951528328128
2015-08-06,9,21,11.0234836578625
2015-08-07,0,16,2.4468249414328134
2015-08-08,8,3,0.038854561948438615
2015-08-09,1,5,0.5782685348593763
2015-08-10,44,15,3.851701723381252
2015-08-11,13,8,0.675021913110939
2015-08-12,0,19,3.9306970602281264
2015-08-13,32,3,13.859312687868751
2015-08-14,9,14,10.82588030933125
2015-08-15,5,4,1.5550531844546867
2015-08-16,0,3,-1.6971743437109377
2015-08-17,14,31,5.941251912646877
2015-08-18,37,51,9.522999524850002
2015-08-19,72,43,4.978802692539063
2015-08-20,44,41,1.1388821236000002
2015-08-21,43,28,13.544477440835939
2015-08-22,7,16,-2.469350392242187
2015-08-23,45,11,-1.3220141725296863
2015-08-24,25,36,12.141661828606251
2015-08-25,27,30,-0.9394306873593741
2015-08-26,25,12,-0.2079365721734363
2015-08-27,15,25,0.09442315474531315
2015-08-28,2,10,-0.6960148505484359
2015-08-29,10,1,1.5275984971578136
2015-08-30,2,0,6.437631799460938
2015-08-31,3,27,-0.9841593137500001
2015-09-01,6,39,2.463239472046875
2015-09-02,36,2,2.3161658952671877
2015-09-03,9,0,0.35906813819843786
2015-09-04,0,0,-0.47760844055156226
2015-09-05,14,0,0.6847921674640629
2015-09-06,17,0,0.6643697502187506
2015-09-07,3,21,1.6627253163187503
2015-09-08,9,20,2.5788241559984377
2015-09-09,4,14,-0.5143105402968751
2015-09-10,10,14,8.706225557095312
2015-09-11,3,30,-1.090868633123438
2015-09-12,2,4,0.4681244387140626
2015-09-13,1,8,-0.45183628426562494
2015-09-14,1,13,0.6893969044484384
2015-09-15,2,18,4.665632682682813
2015-09-16,6,27,3.27037674338125
2015-09-17,1,18,0.20534342614218737
2015-09-18,0,7,-0.542439329640625
2015-09-19,3,2,0.634887380926563
2015-09-20,3,1,1.6855359244843755
2015-09-21,1,2,1.5845678887140628
2015-09-22,5,7,10.547698405734375
2015-09-23,4,20,13.618560284885938
2015-09-24,7,8,21.79919703900781
2015-09-25,9,4,3.4816157643406225
2015-09-26,2,0,0.4871624262140619
2015-09-27,6,0,-1.8443014805156241
2015-09-28,6,0,8.733343741432815
2015-09-29,5,0,17.027665322646875
2015-09-30,0,0,7.870852358006251
2015-10-01,10,0,-0.8826451206296877
2015-10-02,2,17,5.084110788335939
2015-10-03,0,0,-1.959086740721873
2015-10-04,3,0,-1.1246227817984353
2015-10-05,0,1,10.195678992392189
2015-10-06,2,3,12.27188350359375
2015-10-07,7,0,18.57804159359375
2015-10-08,4,1,-1.422651121354689
2015-10-09,3,14,2.0395326223234376
2015-10-10,3,2,2.361164853818751
2015-10-11,5,3,-0.5001211052515602
2015-10-12,5,4,-1.0800755837499982
2015-10-13,11,3,2.189151046828127
2015-10-14,2,13,20.03874759363594
2015-10-15,3,9,4.286516548668749
2015-10-16,5,3,0.9608478857140619
2015-10-17,4,0,-0.38809525463437544
2015-10-18,0,0,1.0002748915437516
2015-10-19,4,32,24.10376098934063
2015-10-20,3,8,17.88861304621406
2015-10-21,2,18,21.295180602203125
2015-10-22,1,23,1.4417852078140605
2015-10-23,10,20,12.837906804385938
2015-10-24,14,2,-3.5442458780484367
2015-10-25,4,3,-2.1320168256234338
2015-10-26,7,20,3.4358261026828156
2015-10-27,14,27,4.2546760357875035
2015-10-28,7,22,2.1499116320234397
2015-10-29,9,22,2.4947618938546885
2015-10-30,8,22,2.700807168507813
2015-10-31,3,23,6.8979551265343755
2015-11-01,0,4,4.526457796925
2015-11-02,5,15,-0.35555755624999996
2015-11-03,9,32,11.087831207421875
2015-11-04,2,35,4.157806024226563
2015-11-05,1,24,5.392901797721875
2015-11-06,1,11,2.34909745279375
2015-11-07,0,0,1.610342942793751
2015-11-08,0,4,3.813257895731251
2015-11-09,0,5,13.71602345536875
2015-11-10,0,12,13.721974891768749
2015-11-11,7,16,2.1741306262765616
2015-11-12,6,13,17.912337217725
2015-11-13,44,48,1.7272466211749995
2015-11-14,1,19,0.6889923789359389
2015-11-15,45,6,0.22862048205937646
2015-11-16,11,23,2.578630483564065
2015-11-17,0,6,3.57002433958594
2015-11-18,0,24,3.522644222460939
2015-11-19,9,43,11.601417556846876
2015-11-20,0,47,-2.1106985417421877
2015-11-21,0,3,4.829296770453126
2015-11-22,0,0,5.700069105773437
2015-11-23,4,17,2.5262857188609384
2015-11-24,3,14,9.728132749115625
2015-11-25,1,21,3.088513381028125
2015-11-26,5,23,12.415608120992188
2015-11-27,1,15,7.620678343117187
2015-11-28,1,8,8.667864152032813
2015-11-29,1,4,3.58268944815625
2015-11-30,35,12,7.943613021175001
2015-12-01,7,2,4.699334558935939
2015-12-02,2,13,9.911961490434376
2015-12-03,5,12,12.471579934526563
2015-12-04,8,13,14.025504755101563
2015-12-05,19,6,4.562925200590625
2015-12-06,9,9,10.25931047896875
2015-12-07,24,10,14.999293194010939
2015-12-08,78,12,16.412309980878128
2015-12-09,12,8,2.8986939910312497
2015-12-10,4,13,10.925682119810938
2015-12-11,6,8,4.595357388084377
2015-12-12,5,5,-0.881351341804685
2015-12-13,6,3,9.973566226514066
2015-12-14,1,5,10.425402078009377
2015-12-15,1,14,8.116642770251564
2015-12-16,2,24,17.198271345290625
2015-12-17,6,16,14.358753410671875
2015-12-18,1,10,3.2166645550296873
2015-12-19,0,2,5.108932767871876
2015-12-20,3,1,4.390907786181252
2015-12-21,9,4,0.6256223499906275
2015-12-22,3,9,9.111815791615628
2015-12-23,8,15,2.614156073860939
2015-12-24,26,22,3.070354241792189
2015-12-25,25,29,8.263536591250002
2015-12-26,9,1,9.95782105574375
2015-12-27,4,22,-2.3255771331265622
2015-12-28,0,33,7.678871512353126
2015-12-29,4,18,12.195453621951563
2015-12-30,2,19,19.53415595547031
2015-12-31,4,17,6.392781450776561
2016-01-01,5,34,2.0663205597421874
2016-01-02,1,9,5.717872502164063
2016-01-03,0,2,5.692524105953128
2016-01-04,20,7,5.751408828318752
2016-01-05,4,6,9.816529160359377
2016-01-06,58,15,16.380888752457814
2016-01-07,22,21,4.532932153153125
2016-01-08,3,8,5.267543532803126
2016-01-09,13,4,12.5957402395625
2016-01-10,3,7,5.013425063195314
2016-01-11,16,25,21.4350507055875
2016-01-12,0,15,7.9913260830875
2016-01-13,7,29,8.555041594775002
2016-01-14,10,32,9.692318902271875
2016-01-15,6,19,3.6708615401921896
2016-01-16,4,4,8.322809131837502
2016-01-17,16,7,5.157795614478127
2016-01-18,14,7,13.41676434783594
2016-01-19,7,27,2.784445912337501
2016-01-20,4,23,9.491272515450001
2016-01-21,11,14,5.279457624631251
2016-01-22,0,15,5.5818536891156265
2016-01-23,6,10,10.712666967173439
2016-01-24,8,3,3.3039643190765635
2016-01-25,5,15,11.802893902979688
2016-01-26,5,29,7.2204758439625
2016-01-27,3,17,14.37124152633125
2016-01-28,0,19,11.758248708596875
2016-01-29,1,4,3.626836032943751
2016-01-30,0,10,5.341313049337501
2016-01-31,1,0,-1.4973392419906233
2016-02-01,0,30,11.303050916439066
2016-02-02,0,17,1.5215705775656265
2016-02-03,2,14,16.109092660590626
2016-02-04,15,1,10.994714122125
2016-02-05,5,1,18.922013587904686
2016-02-06,61,1,11.069959688351561
2016-02-07,43,0,15.357069669373438
2016-02-08,28,0,40.94499826544688
2016-02-09,29,0,10.123212568260936
2016-02-10,0,0,20.53758095747031
2016-02-11,6,3,22.067460183075
2016-02-12,0,0,20.58284201713438
2016-02-13,0,0,3.4779132469031264
2016-02-14,5,2,8.044420007725003
2016-02-15,2,1,7.452163220914066
2016-02-16,33,4,2.799886054864068
2016-02-17,49,12,7.5501406121171915
2016-02-18,6,10,2.7556655359828155
2016-02-19,15,13,11.330599395878128
2016-02-20,0,4,3.9029060525718764
2016-02-21,0,8,11.53428090012344
2016-02-22,0,26,12.1511057129375
2016-02-23,9,15,7.838081649595313
2016-02-24,1,16,17.086960844709374
2016-02-25,3,15,-0.7394660134234377
2016-02-26,2,7,17.55368490901094
2016-02-27,10,1,10.379687703815627
2016-02-28,11,0,19.4866616883875
2016-02-29,1,5,2.6117415687796868
2016-03-01,1,6,7.758020210512502
2016-03-02,1,25,18.825295806289063
2016-03-03,4,15,9.824353023042189
2016-03-04,4,12,2.1783531602343764
2016-03-05,2,7,7.128294397079689
2016-03-06,3,5,4.049918215812503
2016-03-07,15,17,10.475063353887503
2016-03-08,0,10,9.078643766814064
2016-03-09,0,23,2.1198015965765635
2016-03-10,4,81,10.74652091326094
2016-03-11,6,23,2.2346568094906263
2016-03-12,0,2,10.936967386403126
2016-03-13,1,8,4.4129482183781255
2016-03-14,7,30,0.7701748322812514
2016-03-15,2,23,3.319555295545314
2016-03-16,7,19,9.365724267095315
2016-03-17,1,9,11.876688840740627
2016-03-18,0,14,5.394738274367187
2016-03-19,2,2,1.7114584632046879
2016-03-20,0,5,-1.7503954931328116
2016-03-21,0,13,3.8501863246734396
2016-03-22,5,19,6.7073179744515645
2016-03-23,0,20,0.3840790435640633
2016-03-24,7,11,12.825179446648438
2016-03-25,0,33,6.810946119885937
2016-03-26,0,1,-0.07138897462812466
2016-03-27,2,3,1.6544668651500003
2016-03-28,0,30,5.837631508606251
2016-03-29,0,29,21.533487839921875
2016-03-30,2,47,0.7881279156953118
2016-03-31,2,25,3.9111816936812502
2016-04-01,0,25,7.094590871459375
2016-04-02,3,0,7.8625730673562515
2016-04-03,0,4,-0.249476725104687
2016-04-04,3,2,-0.5208268053687488
2016-04-05,1,25,2.8423591875328142
2016-04-06,7,30,-0.2558857771109355
2016-04-07,2,31,1.0725403496109391
2016-04-08,0,12,5.265635320512501
2016-04-09,7,4,2.9089643301437507
2016-04-10,5,10,4.981248292020313
2016-04-11,9,20,9.824691352359375
2016-04-12,2,18,11.2758886844125
2016-04-13,1,29,4.770559674151562
2016-04-14,3,19,6.068734809340625
2016-04-15,1,21,9.043766293932812
2016-04-16,0,4,2.697048806834376
2016-04-17,6,5,2.122834067721876
2016-04-18,1,13,3.3992406405125015
2016-04-19,1,9,3.4292818028625014
2016-04-20,0,9,3.480675829151564
2016-04-21,4,11,7.559571268423438
2016-04-22,0,10,5.241541306873438
2016-04-23,4,2,1.2880449552906255
2016-04-24,2,3,1.6941899595265633
2016-04-25,1,14,-0.10259230849218648
2016-04-26,0,9,1.1870962310281263
2016-04-27,0,24,5.230932828492189
2016-04-28,2,15,8.889349068492187
2016-04-29,0,17,0.3587362589296874
2016-04-30,0,1,7.906223259817187
2016-05-01,0,0,4.434851491951562
2016-05-02,0,0,5.5433552820953125
2016-05-03,0,5,9.435083161876562
2016-05-04,0,3,8.970086218932813
2016-05-05,0,15,2.725005679334375
2016-05-06,1,14,10.163440249628126
