,php/php-src,python/cpython,ruby/ruby
2016-11-08,8.410494008057814,27,14
2016-11-09,13.710774737787501,41,1
2016-11-10,12.291378411040625,12,15
2016-11-11,-3.746236934784374,17,21
2016-11-12,32.718399520395316,12,30
2016-11-13,16.861458837134375,13,10
2016-11-14,-0.9554746614718743,18,11
2016-11-15,-1.263355198237499,22,8
2016-11-16,55.62982491952344,27,10
2016-11-17,48.53639205830312,15,5
2016-11-18,25.53923756113906,5,10
2016-11-19,-4.5910172843250034,6,12
2016-11-20,44.56674117695313,52,8
2016-11-21,29.15546696489844,63,13
2016-11-22,31.20164237464688,30,10
2016-11-23,-5.214975368674999,5,10
2016-11-24,26.965730712521882,11,6
2016-11-25,9.325101105290631,10,1
2016-11-26,13.754361392440632,6,5
2016-11-27,22.18010562167969,0,5
2016-11-28,3.6091184815750026,10,8
2016-11-29,-3.9930496713906205,9,23
2016-11-30,8.78415513550938,1,12
2016-12-01,23.605041457750005,6,11
2016-12-02,21.272423174090626,10,4
2016-12-03,9.630936270048437,8,9
2016-12-04,12.520042876576563,9,9
2016-12-05,1.5727227098437524,11,6
2016-12-06,37.7352339025875,25,17
2016-12-07,17.834471469125,19,15
2016-12-08,8.226025517526564,30,8
2016-12-09,7.108543278146875,17,7
2016-12-10,-0.3235678131265587,21,12
2016-12-11,9.874853477581254,14,2
2016-12-12,23.607074200695315,7,15
2016-12-13,6.156495282545315,11,4
2016-12-14,9.14523816614375,12,9
2016-12-15,4.215172136151564,29,6
2016-12-16,21.012793501918754,34,9
2016-12-17,11.759175610809375,13,12
2016-12-18,15.007451378756251,11,3
2016-12-19,3.7188868344031256,21,4
2016-12-20,14.60349964436094,7,14
2016-12-21,17.999563387107813,9,16
2016-12-22,14.490131182901564,12,11
2016-12-23,-3.5370907470921864,9,6
2016-12-24,-2.8072667101624975,16,9
2016-12-25,-2.001918297862496,6,10
2016-12-26,9.58249861712813,2,14
2016-12-27,6.84774374019219,30,8
2016-12-28,7.855323240431251,20,2
2016-12-29,16.695875526759377,4,6
2016-12-30,12.7885461006625,15,1
2016-12-31,15.727606738801562,14,6
2017-01-01,36.33364325996406,3,6
2017-01-02,21.894756228749998,47,4
2017-01-03,45.884966915578126,21,9
2017-01-04,29.21002710496406,7,4
