,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2022-02-19,2,-0.6408602701499999,0
2022-02-20,15,-0.3904935376796872,7
2022-02-21,7,5.745780570000001,3
2022-02-22,5,1.1993495102187501,2
2022-02-23,7,4.364266400881251,0
2022-02-24,13,2.112874310110937,0
2022-02-25,12,1.2071983373500004,0
2022-02-26,1,-0.6766563887109373,0
2022-02-27,0,-0.40681578007187436,0
2022-02-28,16,2.7075425475000006,1
2022-03-01,9,2.4649174169062507,0
2022-03-02,22,2.368282240003125,0
2022-03-03,2,3.3552556161,0
2022-03-04,0,0.22462590577343744,0
2022-03-05,7,0.4798290663609377,2
2022-03-06,10,-0.42562149257187465,2
2022-03-07,11,6.722732623750001,0
2022-03-08,8,7.084898434703125,0
2022-03-09,6,3.708390114595312,0
2022-03-10,55,-0.18705504415468788,1
2022-03-11,19,2.214636981579688,0
2022-03-12,9,0.18012533059062574,0
2022-03-13,0,-0.6058477530515616,2
2022-03-14,12,1.5769029237140633,0
2022-03-15,19,4.4718579263906255,0
2022-03-16,9,8.137018284373438,0
2022-03-17,10,2.6362711308843743,0
2022-03-18,6,-0.08683067694531288,0
2022-03-19,12,1.2797565121671877,0
2022-03-20,3,-0.6866351456234367,1
2022-03-21,38,12.557402942464064,2
2022-03-22,17,7.364807280218749,3
2022-03-23,20,8.2404276636,0
2022-03-24,2,2.0066206226796868,0
2022-03-25,7,3.473606853864063,0
2022-03-26,2,-1.4258313656593742,1
2022-03-27,20,-0.889317391067186,2
2022-03-28,18,7.334208631178127,0
2022-03-29,11,11.676369039546875,14
2022-03-30,15,6.900531337392187,6
2022-03-31,8,1.005542349520312,1
2022-04-01,3,0.5814697413281253,0
2022-04-02,4,-1.0704834752218737,0
2022-04-03,9,-0.7182706126796857,0
2022-04-04,23,16.4761060175,0
2022-04-05,8,2.8711020821249997,0
2022-04-06,11,2.371858306759375,0
2022-04-07,7,2.6355949861421872,0
2022-04-08,7,0.7997554956296886,0
2022-04-09,23,-0.9156304336390615,0
2022-04-10,25,-0.6077856675718739,2
2022-04-11,18,7.541480101250001,0
2022-04-12,20,10.823430147484375,1
2022-04-13,15,6.120121606810937,1
2022-04-14,44,3.2810336752578118,1
2022-04-15,32,3.53864394529375,0
2022-04-16,29,-1.3826160361749995,0
2022-04-17,15,-0.8482948050718737,0
2022-04-18,8,6.378559780000002,2
2022-04-19,3,-0.1988632091249991,0
2022-04-20,16,3.167846041025001,0
2022-04-21,20,3.0568887216937504,1
2022-04-22,5,5.0763616333843755,0
2022-04-23,3,-1.1173155777578125,0
2022-04-24,0,-0.616895100179687,0
2022-04-25,3,4.591065113750001,0
2022-04-26,9,1.1808380626406256,0
2022-04-27,11,4.312916384232813,4
2022-04-28,23,3.0974810354015623,2
2022-04-29,11,2.0762566602937502,0
2022-04-30,0,0.16458596176250018,0
2022-05-01,0,-0.6007491777156245,1
2022-05-02,4,4.62447374375,3
2022-05-03,10,5.209206479921876,0
2022-05-04,20,3.9367398300390626,0
2022-05-05,20,3.92288315735,0
2022-05-06,23,6.873976884007813,1
2022-05-07,1,-1.445452795440625,0
2022-05-08,3,-0.8030879331234368,0
2022-05-09,12,4.445264341214063,0
2022-05-10,32,8.073902444921876,0
2022-05-11,6,8.525383315476562,0
2022-05-12,6,2.1935007384562493,0
2022-05-13,10,0.6116021022421876,0
2022-05-14,2,-1.0500870168046867,1
2022-05-15,13,-0.6886766327874986,2
2022-05-16,11,2.5252559062500013,0
2022-05-17,37,4.314903043671876,0
2022-05-18,34,1.041072407679688,0
2022-05-19,9,3.2475283870203127,0
2022-05-20,5,0.161063330078125,0
2022-05-21,1,-0.5413947861749996,0
2022-05-22,1,0.6628075074281254,0
2022-05-23,2,9.657525348750001,0
2022-05-24,19,2.7593730547031248,0
2022-05-25,40,4.957509684814062,0
2022-05-26,19,-0.2043301862109379,0
2022-05-27,26,0.22709359661562556,0
2022-05-28,22,-0.6161432356593742,0
2022-05-29,5,-0.41305467378593647,0
2022-05-30,28,2.680983674484376,11
2022-05-31,40,2.435791907307813,1
2022-06-01,29,6.346897282578126,1
2022-06-02,30,5.9642390030125,1
2022-06-03,64,1.7664573755187494,0
2022-06-04,11,-0.9428049155515628,0
2022-06-05,12,-0.5753726400359369,0
2022-06-06,8,3.584278123750001,1
2022-06-07,2,7.271075134703126,0
2022-06-08,17,1.7479582920953125,0
2022-06-09,11,2.0166833400328126,2
2022-06-10,22,1.0952987523890627,2
2022-06-11,8,-0.7377639067984368,0
2022-06-12,2,-0.44426610760781177,0
2022-06-13,1,7.682991365000001,0
2022-06-14,0,3.9438158904375,0
2022-06-15,3,0.9248574594812498,2
2022-06-16,4,2.191499126915625,7
2022-06-17,2,1.2261111108453129,0
2022-06-18,0,-0.668579683639062,0
2022-06-19,3,-0.4195025550718744,2
2022-06-20,3,7.694219367500001,0
2022-06-21,20,6.951985739625,1
2022-06-22,28,9.631060684634374,0
2022-06-23,7,1.1912639975390613,0
2022-06-24,26,-0.25599003661874997,0
2022-06-25,5,-0.8870671836390618,0
2022-06-26,12,-0.6088153050718734,0
2022-06-27,29,4.538182580000002,0
2022-06-28,13,9.120909038375,2
2022-06-29,4,8.4536292293375,0
2022-06-30,14,0.18861463529062417,0
2022-07-01,2,-0.17049851319218745,0
2022-07-02,9,-0.7969736206234368,0
2022-07-03,10,-0.544001415035936,0
2022-07-04,30,0.5819188937500013,0
2022-07-05,11,5.556705347421876,0
2022-07-06,32,0.06394486966406276,0
2022-07-07,15,2.386478939484375,0
2022-07-08,18,2.3491186523593752,2
2022-07-09,9,-0.6299577680874998,2
2022-07-10,6,-0.35942386503593715,0
2022-07-11,73,6.74632997875,0
2022-07-12,23,3.100369746984375,0
2022-07-13,23,3.1202612856203125,0
2022-07-14,7,2.08777144551875,0
2022-07-15,31,4.190977619667188,0
2022-07-16,2,-0.9983687466546873,0
2022-07-17,1,-0.5749476451078118,0
2022-07-18,14,0.6007415762500008,0
2022-07-19,17,6.584336223890626,0
2022-07-20,18,4.993490207685937,0
2022-07-21,20,3.8855401865437496,0
2022-07-22,37,-0.1079313304406253,0
2022-07-23,14,-0.7297923726859371,0
2022-07-24,16,-0.4794485251796867,0
2022-07-25,19,4.668259216250001,0
2022-07-26,19,10.232557488234375,0
2022-07-27,20,7.451133966354687,0
2022-07-28,15,0.2776676604046866,9
2022-07-29,19,2.86885912345625,8
2022-07-30,6,-1.105933825695312,4
2022-07-31,4,-0.6744556650359362,0
2022-08-01,11,4.499373631250001,2
2022-08-02,27,5.096786163671876,1
2022-08-03,29,10.837120002898438,0
2022-08-04,19,2.1341623624640618,4
2022-08-05,10,3.6465864161453125,3
2022-08-06,7,-0.28162970713437496,0
2022-08-07,13,-0.8830559726437489,0
2022-08-08,5,3.402008443750001,0
2022-08-09,23,3.131372607421876,2
2022-08-10,17,1.0335772042265632,2
2022-08-11,10,2.2144855310968756,0
2022-08-12,7,0.20566002375625048,0
2022-08-13,14,-0.5316476714718744,0
2022-08-14,5,-0.340502625695312,0
2022-08-15,12,7.771857312464063,0
2022-08-16,4,3.0220151879375,0
2022-08-17,5,3.09034115779375,0
2022-08-18,8,2.0928248625749997,0
2022-08-19,7,3.1841036596312504,0
2022-08-20,5,-0.8953488706234373,1
2022-08-21,7,-0.5263119525359369,0
2022-08-22,3,5.61814788,9
2022-08-23,5,3.095430410875,2
2022-08-24,8,2.07620810515,0
2022-08-25,0,6.19120219904375,0
2022-08-26,2,0.8203498658093751,2
2022-08-27,0,-0.8433203096703121,0
2022-08-28,3,-0.5285219851437495,0
2022-08-29,7,5.630802022500001,0
2022-08-30,11,0.10458704940625041,0
2022-08-31,10,4.383684956471876,2
2022-09-01,7,3.117719752059375,0
2022-09-02,7,0.10816285878281273,0
2022-09-03,0,-0.6177915937828122,1
2022-09-04,0,-0.37419903007187444,6
2022-09-05,4,1.7285420600000008,0
2022-09-06,0,2.5805568631562505,2
2022-09-07,20,6.42580529051875,0
2022-09-08,32,3.9942227848859373,0
2022-09-09,9,0.9668137890078121,0
2022-09-10,8,-0.761884723159375,0
2022-09-11,3,-0.4602106275359369,0
2022-09-12,5,3.665196820000001,2
2022-09-13,10,8.333539447718751,0
2022-09-14,6,0.6987979196312497,2
2022-09-15,12,6.107032745032813,0
2022-09-16,7,1.7420290746703122,0
2022-09-17,2,-0.983560388710937,0
2022-09-18,0,-0.5903215050718744,0
2022-09-19,6,4.5747961025000015,0
2022-09-20,34,3.1607547066875004,0
2022-09-21,16,4.092618042715626,1
2022-09-22,3,2.9656317898953124,1
2022-09-23,11,5.0406305150687505,0
2022-09-24,17,-0.17323065679843763,1
2022-09-25,14,-0.7427861201078121,0
2022-09-26,28,6.5126497187500005,0
2022-09-27,21,2.9250315874218753,8
2022-09-28,16,0.9792529540078128,7
2022-09-29,6,0.19959941477812515,1
2022-09-30,10,0.39137079525781315,3
2022-10-01,4,-0.49956623448749926,0
2022-10-02,0,-0.33138751573124925,2
2022-10-03,7,0.7799012237140631,11
2022-10-04,1,7.725543748890625,0
2022-10-05,6,3.006468625185937,0
2022-10-06,16,2.1345122550749993,0
2022-10-07,6,0.23387778566249962,0
2022-10-08,12,-0.5483839155515621,0
2022-10-09,3,-0.3636448650359368,0
2022-10-10,26,6.72865570375,0
2022-10-11,11,6.080021316984375,0
2022-10-12,35,5.8000770708390625,0
2022-10-13,13,4.633592826399999,0
2022-10-14,55,-0.33253154544062524,0
2022-10-15,40,-0.861719620623437,0
2022-10-16,15,-0.5739876900359365,0
2022-10-17,22,5.564917788750002,0
2022-10-18,39,2.0458688476406257,0
2022-10-19,27,2.131485142389063,0
2022-10-20,16,3.188505651139063,0
2022-10-21,12,1.1282294579046876,0
2022-10-22,12,-0.6841494282312497,0
2022-10-23,19,-0.40170867753593703,0
2022-10-24,16,1.7059515350000007,0
2022-10-25,20,2.5640309956562506,2
2022-10-26,20,1.4127393069875003,4
2022-10-27,6,7.483399693345312,3
2022-10-28,4,-0.1024822021703129,2
2022-10-29,3,-0.6639530361749999,0
2022-10-30,3,-0.4057969800718748,0
2022-10-31,4,0.7122930700000009,0
2022-11-01,18,2.6716617602187505,0
2022-11-02,26,-0.5341028866187498,2
2022-11-03,14,-0.3097447661390622,2
2022-11-04,15,-0.2106004054468747,0
2022-11-05,1,-0.15486338330312452,0
2022-11-06,6,-0.06991111503593728,0
2022-11-07,13,2.94942026625,0
2022-11-08,16,0.6571505982343748,0
2022-11-09,25,1.7278962084171874,0
2022-11-10,50,0.6443034423921873,0
2022-11-11,3,0.7195125,0
2022-11-12,3,-0.2710127499999999,0
2022-11-13,2,-0.17042778749999973,0
2022-11-14,15,2.8721608987500002,0
2022-11-15,14,6.597098089703125,0
2022-11-16,20,2.078768974376562,0
2022-11-17,8,0.24770881268281209,0
2022-11-18,18,0.46605278566249997,0
2022-11-19,5,0.5585450844484381,0
2022-11-20,1,-0.39618964003593693,0
2022-11-21,17,0.7320720737500006,0
2022-11-22,16,2.6888738997031254,0
2022-11-23,3,0.4796029000328127,0
2022-11-24,9,-0.3913693655484374,0
2022-11-25,5,-0.21018307937343736,0
2022-11-26,11,-0.13566511180156215,0
2022-11-27,8,-0.10014192805156219,0
2022-11-28,7,0.9249046637140628,0
2022-11-29,15,1.8439885857343752,0
2022-11-30,24,5.7068025121671875,0
2022-12-01,27,4.246735129376562,5
2022-12-02,32,-0.8560613525359381,2
2022-12-03,16,-0.4534417500000001,4
2022-12-04,7,-0.31187051249999953,3
