,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2015-02-03,5,33,2
2015-02-04,13,27,0
2015-02-05,8,27,0
2015-02-06,7,27,1
2015-02-07,2,43,1
2015-02-08,0,5,0
2015-02-09,8,28,0
2015-02-10,2,15,0
2015-02-11,6,16,0
2015-02-12,2,26,0
2015-02-13,4,32,0
2015-02-14,0,5,0
2015-02-15,0,11,0
2015-02-16,0,33,0
2015-02-17,4,26,0
2015-02-18,6,24,0
2015-02-19,1,17,0
2015-02-20,2,15,0
2015-02-21,4,29,0
2015-02-22,0,13,0
2015-02-23,5,35,0
2015-02-24,5,40,0
2015-02-25,7,27,0
2015-02-26,0,23,0
2015-02-27,10,51,0
2015-02-28,3,10,1
2015-03-01,0,4,1
2015-03-02,0,22,0
2015-03-03,8,11,0
2015-03-04,5,18,0
2015-03-05,6,20,0
2015-03-06,5,17,0
2015-03-07,5,23,1
2015-03-08,0,10,2
2015-03-09,4,25,9
2015-03-10,7,14,3
2015-03-11,6,21,0
2015-03-12,2,35,2
2015-03-13,5,57,0
2015-03-14,0,18,0
2015-03-15,0,10,2
2015-03-16,1,28,0
2015-03-17,6,77,1
2015-03-18,4,35,2
2015-03-19,8,9,7
2015-03-20,2,6,0
2015-03-21,0,9,4
2015-03-22,0,7,0
2015-03-23,2,19,0
2015-03-24,1,44,5
2015-03-25,2,29,3
2015-03-26,7,39,0
2015-03-27,1,13,0
2015-03-28,0,2,0
2015-03-29,0,5,0
2015-03-30,2,19,0
2015-03-31,4,43,2
2015-04-01,3,42,6
2015-04-02,8,27,0
2015-04-03,5,16,0
2015-04-04,1,5,0
2015-04-05,0,0,0
2015-04-06,3,20,0
2015-04-07,11,7,0
2015-04-08,6,22,2
2015-04-09,4,59,2
2015-04-10,1,29,0
2015-04-11,13,17,0
2015-04-12,0,14,0
2015-04-13,5,24,0
2015-04-14,6,36,0
2015-04-15,11,27,0
2015-04-16,7,48,0
2015-04-17,7,41,1
2015-04-18,0,8,0
2015-04-19,0,22,1
2015-04-20,10,19,0
2015-04-21,7,32,0
2015-04-22,5,22,0
2015-04-23,1,40,1
2015-04-24,1,9,4
2015-04-25,17,1,0
2015-04-26,0,3,0
2015-04-27,4,15,2
2015-04-28,2,5,0
2015-04-29,17,20,1
2015-04-30,3,25,0
2015-05-01,7,33,0
2015-05-02,0,17,1
2015-05-03,0,13,0
2015-05-04,0,50,0
2015-05-05,7,30,0
2015-05-06,6,27,0
2015-05-07,5,25,0
2015-05-08,0,21,0
2015-05-09,0,8,0
2015-05-10,0,0,0
2015-05-11,8,11,0
2015-05-12,7,15,0
2015-05-13,6,29,0
2015-05-14,3,7,0
2015-05-15,3,23,1
2015-05-16,1,8,0
2015-05-17,0,1,0
2015-05-18,11,1,0
2015-05-19,6,38,0
2015-05-20,0,12,0
2015-05-21,7,6,0
2015-05-22,5,2,0
2015-05-23,0,6,0
2015-05-24,0,3,0
2015-05-25,0,1,0
2015-05-26,2,6,2
2015-05-27,6,14,0
2015-05-28,4,9,0
2015-05-29,10,7,0
2015-05-30,0,15,0
2015-05-31,0,5,0
2015-06-01,0,16,0
2015-06-02,0,45,0
2015-06-03,3,87,0
2015-06-04,2,46,0
2015-06-05,7,19,0
2015-06-06,0,3,0
2015-06-07,0,3,0
2015-06-08,7,12,1
2015-06-09,7,32,2
2015-06-10,0,19,0
2015-06-11,21,15,0
2015-06-12,9,21,0
2015-06-13,0,7,0
2015-06-14,0,3,0
2015-06-15,10,21,0
2015-06-16,13,26,1
2015-06-17,6,23,0
2015-06-18,15,70,6
2015-06-19,15,13,2
2015-06-20,0,3,0
2015-06-21,0,1,0
2015-06-22,7,21,5
2015-06-23,17,31,0
2015-06-24,6,45,0
2015-06-25,8,35,0
2015-06-26,7,25,0
2015-06-27,5,0,0
2015-06-28,0,0,0
2015-06-29,8,24,2
2015-06-30,4,13,1
2015-07-01,2,39,1
2015-07-02,2,27,1
2015-07-03,0,4,0
2015-07-04,0,1,0
2015-07-05,0,0,2
2015-07-06,0,31,0
2015-07-07,44,33,0
