,twbs/bootstrap,tailwindlabs/tailwindcss,jgthms/bulma
2017-11-09,6,22,1
2017-11-10,0,17,1
2017-11-11,3,9,0
2017-11-12,0,1,0
2017-11-13,2,12,0
2017-11-14,0,6,3
2017-11-15,6,11,1
2017-11-16,4,11,1
2017-11-17,1,14,0
2017-11-18,0,4,0
2017-11-19,2,9,0
2017-11-20,3,2,0
2017-11-21,0,5,0
2017-11-22,0,3,0
2017-11-23,3,16,0
2017-11-24,5,23,0
2017-11-25,10,5,0
2017-11-26,1,2,0
2017-11-27,3,1,0
2017-11-28,2,9,0
2017-11-29,2,11,1
2017-11-30,0,2,1
2017-12-01,2,11,0
2017-12-02,3,44,0
2017-12-03,0,5,0
2017-12-04,1,4,17
2017-12-05,1,0,0
2017-12-06,0,3,2
2017-12-07,1,1,0
2017-12-08,1,2,0
2017-12-09,0,0,2
2017-12-10,0,0,1
2017-12-11,1,4,0
2017-12-12,2,2,0
2017-12-13,0,26,1
2017-12-14,0,11,1
2017-12-15,0,3,0
2017-12-16,1,3,0
2017-12-17,1,0,0
2017-12-18,0,2,0
2017-12-19,0,2,0
2017-12-20,0,0,2
2017-12-21,0,0,0
2017-12-22,2,0,0
2017-12-23,13,0,0
2017-12-24,6,2,0
2017-12-25,0,0,0
2017-12-26,9,0,0
2017-12-27,15,2,0
2017-12-28,22,1,4
2017-12-29,1,1,0
2017-12-30,11,0,0
2017-12-31,16,1,0
2018-01-01,2,0,0
2018-01-02,7,0,0
2018-01-03,10,0,0
2018-01-04,2,0,0
2018-01-05,2,1,0
2018-01-06,1,0,9
2018-01-07,0,0,0
2018-01-08,1,1,0
2018-01-09,0,0,2
2018-01-10,1,0,5
2018-01-11,11,1,0
2018-01-12,1,1,0
2018-01-13,5,0,0
2018-01-14,6,0,0
2018-01-15,9,3,1
2018-01-16,7,0,6
2018-01-17,4,0,0
2018-01-18,9,0,6
2018-01-19,4,4,3
2018-01-20,5,0,0
2018-01-21,7,0,0
2018-01-22,4,7,0
2018-01-23,2,0,0
2018-01-24,0,0,0
2018-01-25,0,2,0
2018-01-26,0,0,0
2018-01-27,0,0,0
2018-01-28,1,1,0
2018-01-29,0,0,0
2018-01-30,3,4,0
2018-01-31,4,0,0
2018-02-01,0,6,0
2018-02-02,1,0,1
2018-02-03,3,0,0
2018-02-04,0,0,1
2018-02-05,1,0,0
2018-02-06,0,1,0
2018-02-07,1,0,0
2018-02-08,0,0,0
2018-02-09,1,4,1
2018-02-10,0,0,0
2018-02-11,9,0,0
2018-02-12,2,1,0
2018-02-13,1,0,2
2018-02-14,1,1,1
2018-02-15,0,0,2
2018-02-16,2,2,1
2018-02-17,0,0,0
2018-02-18,0,0,0
2018-02-19,6,1,0
2018-02-20,2,0,1
2018-02-21,1,0,0
2018-02-22,0,0,0
2018-02-23,0,0,0
2018-02-24,8,1,0
2018-02-25,1,0,0
2018-02-26,0,0,0
2018-02-27,0,0,1
2018-02-28,0,0,0
2018-03-01,1,2,0
2018-03-02,1,0,0
2018-03-03,4,0,0
2018-03-04,2,0,0
2018-03-05,2,25,0
2018-03-06,1,0,0
2018-03-07,0,11,1
2018-03-08,3,0,0
2018-03-09,0,0,1
2018-03-10,0,0,0
2018-03-11,0,0,0
2018-03-12,14,13,0
2018-03-13,8,19,1
2018-03-14,3,1,0
2018-03-15,1,0,0
2018-03-16,2,0,0
2018-03-17,1,0,0
2018-03-18,0,0,0
2018-03-19,0,0,0
2018-03-20,2,0,1
2018-03-21,11,0,0
2018-03-22,0,0,0
2018-03-23,0,0,0
2018-03-24,0,0,0
2018-03-25,0,0,0
2018-03-26,1,0,4
2018-03-27,1,0,0
2018-03-28,0,0,3
2018-03-29,1,3,5
2018-03-30,5,2,0
2018-03-31,3,0,0
2018-04-01,15,0,1
2018-04-02,7,1,1
2018-04-03,0,1,2
2018-04-04,0,0,1
2018-04-05,4,0,0
2018-04-06,0,0,0
2018-04-07,1,0,0
2018-04-08,1,0,33
2018-04-09,2,0,17
2018-04-10,4,0,22
2018-04-11,1,0,16
2018-04-12,3,0,1
2018-04-13,1,0,15
2018-04-14,1,0,4
2018-04-15,1,0,1
2018-04-16,5,0,1
2018-04-17,3,0,1
2018-04-18,0,0,6
2018-04-19,1,0,0
2018-04-20,0,0,0
2018-04-21,0,0,0
2018-04-22,1,0,0
2018-04-23,0,0,0
2018-04-24,6,0,0
2018-04-25,0,0,0
2018-04-26,1,0,0
2018-04-27,2,0,0
2018-04-28,0,0,0
2018-04-29,2,0,0
2018-04-30,3,0,0
2018-05-01,1,0,6
2018-05-02,0,0,0
2018-05-03,0,2,3
2018-05-04,0,1,0
2018-05-05,0,0,0
2018-05-06,0,0,1
2018-05-07,1,1,0
2018-05-08,0,0,0
2018-05-09,0,0,0
2018-05-10,0,0,0
2018-05-11,2,0,0
2018-05-12,0,0,0
2018-05-13,0,0,0
2018-05-14,0,0,0
2018-05-15,2,0,0
2018-05-16,0,0,0
2018-05-17,0,1,0
2018-05-18,1,0,0
2018-05-19,0,0,0
2018-05-20,1,0,0
2018-05-21,0,0,0
2018-05-22,7,0,0
2018-05-23,4,0,1
2018-05-24,0,0,4
2018-05-25,0,1,6
2018-05-26,0,0,0
2018-05-27,1,0,0
2018-05-28,0,2,0
2018-05-29,0,0,1
2018-05-30,0,0,7
2018-05-31,3,0,2
2018-06-01,7,0,1
2018-06-02,1,0,1
2018-06-03,2,0,0
2018-06-04,0,3,0
2018-06-05,2,0,1
2018-06-06,0,0,0
2018-06-07,1,0,1
2018-06-08,0,0,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,2,0,1
2018-06-12,0,0,0
2018-06-13,0,0,0
2018-06-14,0,4,0
2018-06-15,0,5,0
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,0,0,0
2018-06-19,0,0,0
2018-06-20,0,11,11
2018-06-21,7,2,0
2018-06-22,1,5,0
2018-06-23,1,1,0
2018-06-24,4,0,0
2018-06-25,3,2,3
2018-06-26,0,8,0
2018-06-27,0,0,0
2018-06-28,0,0,0
2018-06-29,0,0,0
2018-06-30,0,0,0
2018-07-01,2,0,0
2018-07-02,2,0,0
2018-07-03,2,0,0
2018-07-04,1,0,0
2018-07-05,1,0,0
2018-07-06,2,0,0
2018-07-07,1,0,0
2018-07-08,6,0,0
2018-07-09,5,0,10
2018-07-10,3,0,1
2018-07-11,2,12,0
2018-07-12,18,2,1
2018-07-13,2,0,1
2018-07-14,3,0,2
2018-07-15,6,0,0
2018-07-16,3,5,1
2018-07-17,0,0,1
2018-07-18,0,0,6
2018-07-19,1,0,1
