,huggingface/transformers,tensorflow/models,pytorch/vision
2023-07-19,8,0.9558402024218748,0
2023-07-20,13,-0.15015010455468802,0
2023-07-21,16,1.1517149596546874,0
2023-07-22,0,-0.9816754002968751,0
2023-07-23,0,-0.4732966021984374,0
2023-07-24,17,2.71587800125,1
2023-07-25,25,0.8896017607343749,1
2023-07-26,11,1.9190272432359374,0
2023-07-27,10,-1.412939258746875,4
2023-07-28,13,1.3645544092687503,3
2023-07-29,0,-0.9933225967640625,0
2023-07-30,0,-0.48693741396562484,0
2023-07-31,8,3.68840570375,5
2023-08-01,6,-0.43571228529687533,5
2023-08-02,15,3.0911840055203124,4
2023-08-03,9,-1.6643587017625001,2
2023-08-04,10,3.281185212801563,1
2023-08-05,0,-1.62879693353125,0
2023-08-06,1,-0.7306605264656247,0
2023-08-07,12,-0.45599095749999985,2
2023-08-08,17,1.6637624091874998,1
2023-08-09,18,4.135079535303125,6
2023-08-10,11,-0.8802137302953128,4
2023-08-11,8,-1.0741627479312497,0
2023-08-12,0,2.4536681329375,0
2023-08-13,1,-1.2740866529312502,0
2023-08-14,8,0.44967452500000027,3
2023-08-15,4,-0.66253911,4
2023-08-16,10,0.62469183521875,6
2023-08-17,23,0.4258315659562497,8
2023-08-18,15,-0.5987988704296876,6
2023-08-19,1,-0.2646754844828124,0
2023-08-20,0,0.829426487203125,0
2023-08-21,12,1.5704097365515624,2
2023-08-22,13,0.22612217073437502,4
2023-08-23,13,0.3746784505171876,4
2023-08-24,16,1.401003509484375,7
2023-08-25,16,0.09599462000156245,4
2023-08-26,1,-0.7059672757328124,0
2023-08-27,0,-0.35940174874999986,0
2023-08-28,5,0.753382623234375,2
2023-08-29,24,-0.4871779830140626,4
2023-08-30,11,1.7567172080187499,10
2023-08-31,11,3.2498444600015626,2
2023-09-01,11,-1.5144566205140626,2
2023-09-02,0,-0.6117637932312497,0
2023-09-03,0,-0.3551892757328124,0
2023-09-04,18,-0.23904777374999997,2
2023-09-05,22,0.818680558234375,0
2023-09-06,7,0.5553785892671874,3
2023-09-07,9,1.48741747146875,2
2023-09-08,5,-0.8551736935281252,4
2023-09-09,1,-0.36399615293124993,0
2023-09-10,0,-0.18888274999999993,1
2023-09-11,4,2.8666738875,0
2023-09-12,12,3.9983213637499997,0
2023-09-13,15,2.103604284484375,0
2023-09-14,12,-0.9708746774984374,1
2023-09-15,7,1.8166756532359378,0
2023-09-16,0,-1.560140076465625,0
2023-09-17,0,-0.7535938374999998,0
2023-09-18,18,-0.5108196337499998,4
2023-09-19,6,-0.3857477190468751,1
2023-09-20,10,2.6915954689734374,0
2023-09-21,5,-0.12022379447656295,1
2023-09-22,9,1.257917809053125,2
2023-09-23,0,-0.9447135635296876,0
2023-09-24,0,0.5692622603015626,0
2023-09-25,6,1.45167675,6
2023-09-26,7,0.1151121625,2
2023-09-27,12,0.29090681625000014,0
2023-09-28,10,3.322688350953125,4
2023-09-29,6,0.4309132460359373,1
2023-09-30,0,-0.2477207092640623,0
2023-10-01,0,-0.9105685752156248,0
2023-10-02,15,0.5085576232343751,2
2023-10-03,14,1.3537190169859374,3
2023-10-04,13,0.040272733018749896,1
2023-10-05,11,3.2489288000015626,3
2023-10-06,11,-1.6024481902953127,0
2023-10-07,0,-0.6945896102124999,0
2023-10-08,0,-0.40392740573124997,0
2023-10-09,10,-0.2694726619828125,2
2023-10-10,6,0.804046873234375,0
2023-10-11,15,0.5425824294859374,3
2023-10-12,14,-0.5238726382312501,0
2023-10-13,12,0.7584097197046874,1
2023-10-14,0,-0.4539961529312501,0
2023-10-15,0,-0.17488274999999992,0
2023-10-16,15,3.8874988875,0
2023-10-17,10,-0.2824006362500002,0
2023-10-18,11,1.2154457594843753,1
2023-10-19,9,1.0042590075015625,0
2023-10-20,5,-1.0626906869828123,1
2023-10-21,0,0.4960797832343752,0
2023-10-22,0,-0.6357521132328126,0
2023-10-23,18,0.6561245425000001,1
2023-10-24,14,1.4520336341875,0
2023-10-25,8,0.10015085780312483,0
2023-10-26,11,-0.6824716442640625,0
2023-10-27,11,-0.346363622496875,5
2023-10-28,0,-0.21566935021562503,0
