,rust-lang/rust-analyzer,intellij-rust/intellij-rust,racer-rust/racer
2018-10-24,3.620349321007814,1,6
2018-10-25,13.736615337128125,1,3
2018-10-26,-2.2680099688906252,4,5
2018-10-27,-1.1851418411031243,3,2
2018-10-28,0.17706265395937593,5,6
2018-10-29,1.274209970231252,3,3
2018-10-30,4.346823484885938,0,0
2018-10-31,21.048333816507814,5,1
2018-11-01,5.249495081028123,2,4
2018-11-02,-2.1754607079140635,1,3
2018-11-03,-1.2616908005390624,2,1
2018-11-04,2.199423528750002,5,1
2018-11-05,17.082565731984378,1,1
2018-11-06,9.563497765182813,3,0
2018-11-07,18.49050331235,2,0
2018-11-08,-0.5562342190234388,2,2
2018-11-09,-0.268596509915624,2,0
2018-11-10,-1.5782283577874987,0,0
2018-11-11,2.926989186250003,2,0
2018-11-12,-1.2437748715468728,1,0
2018-11-13,-0.8766280593890606,2,0
2018-11-14,-0.6846862605843735,2,1
2018-11-15,-0.4439759175093737,0,6
2018-11-16,2.708264765198438,2,3
2018-11-17,-0.39698123363906246,9,0
2018-11-18,2.803827509928125,10,0
2018-11-19,-0.4237732520625002,2,3
2018-11-20,19.76941708985625,5,3
2018-11-21,12.866149749999998,2,1
2018-11-22,-2.5014735375000017,4,1
2018-11-23,-1.3266313387500006,3,0
2018-11-24,0.09105902345312644,1,1
2018-11-25,0.20924985364218984,5,0
2018-11-26,0.3213035609531265,5,0
2018-11-27,33.38199932989219,3,5
2018-11-28,8.148065795937498,5,0
2018-11-29,-2.1067809959531263,3,0
2018-11-30,-0.7849240505390633,1,0
2018-12-01,-1.2298974587499976,1,0
2018-12-02,4.0967564782343775,3,0
2018-12-03,-1.219132786801561,4,0
2018-12-04,4.185123761948439,1,0
2018-12-05,6.861375387432814,3,0
2018-12-06,7.447051048840626,3,0
2018-12-07,-1.6045319896968755,2,1
2018-12-08,14.179910271948437,0,5
2018-12-09,18.93374891621406,0,0
2018-12-10,-0.2035481275781259,1,0
2018-12-11,-1.0203095939296878,4,0
2018-12-12,-1.3984867475781237,1,0
2018-12-13,-1.0245477830546845,0,0
2018-12-14,-0.7796750749281226,2,0
2018-12-15,0.4125898709265643,1,0
2018-12-16,-0.532095103984374,4,0
2018-12-17,5.581639537382814,0,0
2018-12-18,4.155325461448437,2,1
2018-12-19,12.174572629376563,1,0
2018-12-20,50.27948439746406,3,0
2018-12-21,41.93536298749999,4,0
2018-12-22,1.2783933037499944,2,0
2018-12-23,9.020263361984373,5,2
2018-12-24,4.402261157464065,2,0
2018-12-25,32.09964447815626,3,1
2018-12-26,-5.290443881543748,3,0
2018-12-27,14.214143113117192,1,0
2018-12-28,10.459710107720316,1,0
2018-12-29,17.592468452131254,5,0
2018-12-30,14.248104901134376,3,0
2018-12-31,5.511236478707813,1,0
2019-01-01,25.301727169856253,0,0
2019-01-02,10.744114887364063,5,0
2019-01-03,20.353800275690627,4,0
2019-01-04,16.804058544432813,5,0
2019-01-05,19.66977640411875,2,0
2019-01-06,25.32062822186719,1,0
2019-01-07,1.5143614719125011,0,0
2019-01-08,49.44743553041094,1,0
2019-01-09,-1.3826500553124994,3,0
2019-01-10,16.634977336957817,2,0
2019-01-11,17.334379654034375,1,1
2019-01-12,6.159952006507817,3,1
2019-01-13,13.249874735068754,6,0
2019-01-14,12.13102048811719,5,0
2019-01-15,21.29008938226094,6,0
2019-01-16,6.552264878118752,13,0
2019-01-17,-3.4871298330499974,1,0
2019-01-18,-2.7047580178453092,0,0
2019-01-19,46.02690371485001,3,0
2019-01-20,1.773080390485938,1,0
2019-01-21,17.022115474037502,8,0
2019-01-22,14.395662330587498,7,0
2019-01-23,19.397357000982815,3,0
2019-01-24,32.86331238162813,2,2
2019-01-25,28.273522356553123,3,0
2019-01-26,49.728768377464064,1,0
2019-01-27,15.01545089275,0,0
2019-01-28,-0.19721428459999757,18,0
2019-01-29,-2.679917922365621,1,0
2019-01-30,6.761072214448445,3,0
2019-01-31,24.830334144442194,4,0
2019-02-01,8.247598813293754,7,0
2019-02-02,-2.824859850662497,0,1
2019-02-03,3.845870063101566,4,0
2019-02-04,14.188325222560941,7,0
2019-02-05,0.7067582062265645,3,0
2019-02-06,2.7689157194156264,6,0
2019-02-07,3.022195632970314,3,0
2019-02-08,12.145416022151565,5,0
2019-02-09,15.384020664239063,6,0
2019-02-10,10.821589852215624,5,0
2019-02-11,14.88208696756875,11,5
2019-02-12,12.355503113482811,6,0
2019-02-13,8.291108211076564,9,1
2019-02-14,5.666449868528126,2,3
2019-02-15,-0.9756233002578107,1,0
2019-02-16,5.872393147601565,0,0
2019-02-17,16.66564045771563,0,0
2019-02-18,14.608222039634377,6,0
2019-02-19,-2.694632609784375,6,0
2019-02-20,16.795111678603128,4,1
2019-02-21,18.645109811987503,2,2
2019-02-22,-3.0760277900718744,3,1
2019-02-23,16.624181893645314,2,0
2019-02-24,18.478255087053125,0,0
2019-02-25,0.6938694374156267,7,0
2019-02-26,4.000289233785939,1,0
2019-02-27,5.378203587587502,4,0
2019-02-28,0.5342866201671903,6,0
2019-03-01,-1.94863401827656,9,0
2019-03-02,10.717091177443752,3,0
2019-03-03,7.936314570167189,4,0
2019-03-04,12.75139484672344,13,0
2019-03-05,5.24408145538125,4,0
2019-03-06,1.7548419387109377,0,0
2019-03-07,9.243854439373438,3,0
2019-03-08,-1.2329449093343738,6,0
2019-03-09,0.5940077123921892,9,0
2019-03-10,3.8067290938125016,7,0
2019-03-11,3.621574595662502,0,0
2019-03-12,-0.3488575905937492,0,1
2019-03-13,2.0833720353359384,10,1
2019-03-14,4.136297256400001,6,2
2019-03-15,-0.02366082456562446,8,1
2019-03-16,16.298300604089064,0,0
2019-03-17,20.885581727682812,1,5
2019-03-18,14.621567486099998,5,0
2019-03-19,1.4388381884921855,4,0
2019-03-20,19.516467023054688,1,0
2019-03-21,17.207043464667187,6,0
2019-03-22,3.7170037185640634,2,0
2019-03-23,9.691704300554688,0,0
2019-03-24,1.5432098374484395,0,0
2019-03-25,25.27017071252969,11,0
2019-03-26,13.390312251142188,8,0
2019-03-27,1.6804690092750008,1,0
2019-03-28,1.8884088797265637,4,0
2019-03-29,-0.5876988116187469,1,0
2019-03-30,4.117855478870316,2,0
2019-03-31,3.1378397792593775,2,0
2019-04-01,2.2684206319546893,11,0
2019-04-02,28.493525615382815,0,0
2019-04-03,0.9815217547124995,3,0
2019-04-04,2.545605270009375,5,0
2019-04-05,6.05737210220625,1,0
2019-04-06,0.9546548712890646,0,0
2019-04-07,5.428360885584377,4,0
