,metabase/metabase,apache/superset,getredash/redash
2020-05-21,2,4,2
2020-05-22,1,2,1
2020-05-23,0,1,0
2020-05-24,0,1,4
2020-05-25,1,2,0
2020-05-26,29,5,3
2020-05-27,2,5,1
2020-05-28,5,5,0
2020-05-29,7,0,1
2020-05-30,1,0,0
2020-05-31,0,0,4
2020-06-01,1,2,0
2020-06-02,2,4,1
2020-06-03,1,6,1
2020-06-04,2,5,0
2020-06-05,2,3,0
2020-06-06,0,0,0
2020-06-07,0,1,2
2020-06-08,3,1,0
2020-06-09,0,3,4
2020-06-10,1,10,0
2020-06-11,0,4,4
2020-06-12,4,4,0
2020-06-13,0,0,0
2020-06-14,0,0,0
2020-06-15,5,1,3
2020-06-16,2,7,0
2020-06-17,2,11,1
2020-06-18,3,4,4
2020-06-19,10,2,0
2020-06-20,0,0,0
2020-06-21,0,3,0
2020-06-22,2,10,0
2020-06-23,2,3,3
2020-06-24,1,10,1
2020-06-25,3,7,5
2020-06-26,1,8,0
2020-06-27,0,1,0
2020-06-28,0,0,1
2020-06-29,1,8,3
2020-06-30,1,2,3
2020-07-01,0,5,5
