,seleniumhq/selenium,puppeteer/puppeteer,gocolly/colly
2018-06-28,5,1,1
2018-06-29,1,4,1
2018-06-30,4,1,0
2018-07-01,4,0,0
2018-07-02,0,0,0
2018-07-03,0,0,0
2018-07-04,0,2,2
2018-07-05,0,2,0
2018-07-06,2,0,0
2018-07-07,2,0,0
2018-07-08,4,0,0
2018-07-09,2,1,0
2018-07-10,10,1,3
2018-07-11,5,0,0
2018-07-12,2,7,0
2018-07-13,5,3,0
2018-07-14,3,0,0
2018-07-15,0,0,0
2018-07-16,1,1,0
2018-07-17,5,0,0
2018-07-18,11,0,0
2018-07-19,7,3,0
2018-07-20,2,0,0
2018-07-21,0,2,0
2018-07-22,0,0,0
2018-07-23,4,0,0
2018-07-24,6,3,0
2018-07-25,3,0,0
2018-07-26,6,3,0
2018-07-27,2,1,0
2018-07-28,0,0,0
2018-07-29,2,0,0
2018-07-30,12,2,0
2018-07-31,10,13,2
2018-08-01,3,5,4
2018-08-02,5,0,0
2018-08-03,8,0,0
2018-08-04,1,0,0
2018-08-05,0,0,0
2018-08-06,3,1,0
2018-08-07,9,4,1
2018-08-08,16,1,0
2018-08-09,7,6,0
2018-08-10,1,6,2
2018-08-11,1,0,0
2018-08-12,2,0,0
2018-08-13,0,0,2
2018-08-14,1,0,0
2018-08-15,6,0,0
2018-08-16,2,4,0
2018-08-17,0,2,1
2018-08-18,1,0,0
2018-08-19,3,0,0
2018-08-20,3,0,0
2018-08-21,2,0,0
2018-08-22,3,0,2
2018-08-23,1,0,0
2018-08-24,3,1,0
2018-08-25,2,0,0
2018-08-26,0,0,0
2018-08-27,0,0,0
2018-08-28,2,0,2
2018-08-29,4,1,0
2018-08-30,27,2,0
2018-08-31,6,2,0
2018-09-01,5,0,0
2018-09-02,1,0,0
2018-09-03,11,1,0
2018-09-04,6,8,0
2018-09-05,4,6,0
2018-09-06,9,5,0
2018-09-07,10,3,0
2018-09-08,14,1,0
2018-09-09,1,0,0
2018-09-10,12,0,0
2018-09-11,14,3,0
2018-09-12,1,1,0
2018-09-13,2,3,0
2018-09-14,4,4,0
2018-09-15,5,0,0
2018-09-16,4,0,0
2018-09-17,6,4,3
2018-09-18,13,0,0
2018-09-19,11,3,0
2018-09-20,1,3,0
2018-09-21,4,2,0
2018-09-22,1,2,0
2018-09-23,7,0,0
2018-09-24,21,1,0
2018-09-25,12,0,0
2018-09-26,2,1,0
2018-09-27,2,1,0
