,friendica/friendica,mastodon/mastodon,diaspora/diaspora
2017-01-21,5,10.613616943359375,0
2017-01-22,4,-1.058349609375,2
2017-01-23,0,8.224212646484375,5
2017-01-24,3,2.036651611328125,0
2017-01-25,4,2.794281005859375,0
2017-01-26,3,23.76715087890625,0
2017-01-27,17,-11.838973999023438,0
2017-01-28,19,-6.1072998046875,2
2017-01-29,4,3.6277313232421875,4
2017-01-30,10,-1.187896728515625,0
2017-01-31,6,-2.7524871826171875,4
2017-02-01,12,-0.880401611328125,0
2017-02-02,5,7.7641448974609375,0
2017-02-03,7,-5.8852996826171875,0
2017-02-04,4,-1.646484375,0
2017-02-05,2,15.475509643554688,7
2017-02-06,1,-2.1370391845703125,0
2017-02-07,0,-2.9430084228515625,0
2017-02-08,10,-3.511627197265625,4
2017-02-09,1,0.5972747802734375,0
2017-02-10,5,12.231796264648438,0
2017-02-11,3,3.3144989013671875,3
2017-02-12,0,-2.5275726318359375,12
2017-02-13,0,9.135025024414062,9
2017-02-14,1,-3.8685760498046875,4
2017-02-15,5,-6.1607208251953125,1
2017-02-16,6,0.5227813720703125,3
2017-02-17,3,9.022491455078125,1
2017-02-18,5,-7.37957763671875,7
2017-02-19,10,8.608856201171875,4
