,gnome-terminator/terminator,eugeny/tabby,alacritty/alacritty
2017-10-27,0.0,0,2
2017-10-28,0.0,0,0
2017-10-29,0.0,0,0
2017-10-30,0.0,0,2
2017-10-31,1.0,1,1
2017-11-01,-0.3999999999999999,0,0
2017-11-02,-0.12,0,0
2017-11-03,-0.064,0,0
2017-11-04,-0.04160000000000005,1,0
2017-11-05,-0.029952000000000017,0,0
2017-11-06,-0.022963200000000007,0,0
2017-11-07,-0.018370559999999994,0,0
2017-11-08,-0.015155711999999993,0,0
2017-11-09,-0.012798156799999997,0,0
2017-11-10,0.0,0,0
2017-11-11,0.0,0,9
2017-11-12,0.0,0,2
2017-11-13,0.0,0,0
2017-11-14,1.0,0,0
2017-11-15,0.6000000000000001,0,0
2017-11-16,0.4800000000000001,4,0
2017-11-17,-0.5839999999999999,0,0
2017-11-18,-0.22560000000000005,3,0
2017-11-19,-0.13555200000000006,0,2
2017-11-20,-0.09451520000000008,0,1
2017-11-21,-0.07128576000000002,2,0
2017-11-22,-0.056489472,0,0
2017-11-23,-0.046324428799999984,0,0
2017-11-24,-0.02795386879999999,0,0
2017-11-25,-0.012798156799999997,0,0
2017-11-26,0.0,2,0
2017-11-27,0.0,5,0
2017-11-28,0.0,5,0
2017-11-29,0.0,0,0
2017-11-30,0.0,0,0
2017-12-01,0.0,3,0
2017-12-02,0.0,0,0
2017-12-03,0.0,0,8
2017-12-04,0.0,0,0
2017-12-05,0.0,5,0
2017-12-06,0.0,0,0
2017-12-07,0.0,3,0
2017-12-08,0.0,0,0
2017-12-09,0.0,0,0
2017-12-10,0.0,0,0
2017-12-11,0.0,0,0
2017-12-12,0.0,0,0
2017-12-13,0.0,0,2
2017-12-14,0.0,6,0
2017-12-15,0.0,2,0
2017-12-16,0.0,0,0
2017-12-17,0.0,0,1
2017-12-18,0.0,0,0
2017-12-19,0.0,0,0
2017-12-20,0.0,0,0
2017-12-21,0.0,0,0
2017-12-22,0.0,0,17
