,sass/dart-sass,sass/sassc,sass/libsass
2017-04-09,0,0,-0.6000000000000001
2017-04-10,0,0,-0.20999999999999985
2017-04-11,0,0,-0.11899999999999994
2017-04-12,0,0,-0.080325
2017-04-13,0,0,-0.05944049999999999
2017-04-14,0,0,-0.04656172499999999
2017-04-15,0,0,-0.037914547500000007
2017-04-16,0,0,-0.03175343353125009
2017-04-17,0,0,-0.027166826465625047
2017-04-18,0,0,0.0
2017-04-19,0,0,0.0
2017-04-20,0,0,0.0
2017-04-21,0,0,0.0
2017-04-22,0,0,2.0
2017-04-23,0,0,0.3999999999999999
2017-04-24,0,0,-0.5099999999999999
2017-04-25,0,0,-0.22399999999999987
2017-04-26,0,0,-0.13982499999999998
2017-04-27,0,0,-0.099603
2017-04-28,0,0,-0.07628197499999999
2017-04-29,0,0,-0.061195410000000006
2017-04-30,0,0,-0.05071070728125009
2017-05-01,0,0,-0.04304354323125009
2017-05-02,0,0,1.9864165867671875
2017-05-03,0,0,1.4
2017-05-04,0,0,-0.8099999999999999
2017-05-05,0,0,-0.3289999999999998
2017-05-06,0,0,-0.19932499999999992
2017-05-07,0,0,-0.1397655
2017-05-08,0,0,-0.10600222499999998
2017-05-09,0,0,0.9155237275
2017-05-10,0,0,-0.36966798103125015
2017-05-11,0,0,-0.16392025999687507
2017-05-12,0,0,-0.08666682646562501
2017-05-13,0,0,-0.0401625
2017-05-14,0,0,-0.029720249999999997
2017-05-15,0,0,-0.023280862499999996
2017-05-16,0,0,-0.018957273750000003
2017-05-17,0,0,1.984123283234375
2017-05-18,2,0,-0.6135834132328126
2017-05-19,11,0,-0.20999999999999985
2017-05-20,1,0,10.881
2017-05-21,0,0,7.619674999999999
2017-05-22,0,0,0.4855594999999999
2017-05-23,0,0,-3.356061724999999
2017-05-24,0,0,-1.6592020474999993
2017-05-25,3,0,-1.0979636835312498
2017-05-26,0,0,-0.810991563965625
2017-05-27,0,0,-0.61322074875
2017-05-28,22,0,-0.49957820817187554
2017-05-29,1,0,-0.4188477987328133
2017-05-30,1,0,1.771198870610937
2017-05-31,0,0,-0.6679170661640628
2017-06-01,2,0,-0.20999999999999985
2017-06-02,1,0,-0.11899999999999994
2017-06-03,1,0,0.919675
2017-06-04,0,0,-0.35944050000000005
2017-06-05,4,0,-0.15156172499999992
2017-06-06,4,0,-0.09741454749999998
2017-06-07,0,0,-0.07191593353125009
2017-06-08,0,0,-0.05688707646562505
2017-06-09,0,0,-0.023280862499999996
2017-06-10,0,0,-0.018957273750000003
2017-06-11,0,0,-0.015876716765625045
2017-06-12,0,0,-0.013583413232812524
2017-06-13,1,0,2.0
2017-06-14,0,0,-0.6000000000000001
2017-06-15,1,0,-0.20999999999999985
2017-06-16,0,0,-0.11899999999999994
2017-06-17,0,0,-0.080325
2017-06-18,0,0,-0.05944049999999999
2017-06-19,0,0,-0.04656172499999999
2017-06-20,0,0,-0.037914547500000007
2017-06-21,0,0,-0.03175343353125009
2017-06-22,0,0,-0.027166826465625047
2017-06-23,0,0,0.0
2017-06-24,0,0,0.0
2017-06-25,0,0,0.0
2017-06-26,0,0,0.0
2017-06-27,0,0,0.0
2017-06-28,0,0,0.0
2017-06-29,0,0,0.0
2017-06-30,0,0,0.0
2017-07-01,0,0,0.0
2017-07-02,0,0,3.0
2017-07-03,0,0,-0.9000000000000001
2017-07-04,0,0,-0.3149999999999998
2017-07-05,2,0,-0.1784999999999999
2017-07-06,3,0,-0.1204875
2017-07-07,13,0,-0.08916074999999998
2017-07-08,4,0,-0.06984258749999998
2017-07-09,1,0,-0.05687182125000001
2017-07-10,4,0,-0.04763015029687513
2017-07-11,0,0,9.959249760301562
2017-07-12,0,0,-3.0000000000000004
2017-07-13,3,0,-1.0499999999999994
2017-07-14,2,0,-0.5949999999999998
2017-07-15,3,0,-0.40162499999999995
2017-07-16,0,0,-0.2972025
2017-07-17,0,0,-0.23280862499999996
2017-07-18,0,0,-0.18957273750000003
2017-07-19,0,0,-0.15876716765625046
2017-07-20,0,0,-0.13583413232812525
2017-07-21,0,0,0.0
2017-07-22,0,0,0.0
2017-07-23,0,0,0.0
2017-07-24,0,0,4.0
2017-07-25,0,0,-1.2000000000000002
2017-07-26,0,0,-0.4199999999999997
2017-07-27,0,0,-0.23799999999999988
2017-07-28,0,0,-0.16065
2017-07-29,0,0,-0.11888099999999999
2017-07-30,0,0,-0.09312344999999998
2017-07-31,0,0,-0.07582909500000001
2017-08-01,0,0,-0.06350686706250018
2017-08-02,0,0,-0.054333652931250094
2017-08-03,0,0,0.0
2017-08-04,0,0,0.0
2017-08-05,0,0,0.0
2017-08-06,0,0,0.0
2017-08-07,0,0,0.0
2017-08-08,0,0,0.0
2017-08-09,0,0,0.0
2017-08-10,0,0,1.0
2017-08-11,0,0,-0.30000000000000004
2017-08-12,0,0,-0.10499999999999993
2017-08-13,0,0,-0.05949999999999997
2017-08-14,0,0,-0.0401625
2017-08-15,0,0,-0.029720249999999997
2017-08-16,0,0,2.9767191375
2017-08-17,0,0,0.08104272624999986
2017-08-18,0,0,-0.6308767167656248
2017-08-19,0,0,-0.2970834132328124
2017-08-20,0,0,-0.17998749999999997
2017-08-21,0,0,-0.12932324999999997
2017-08-22,0,0,-0.09956283749999997
2017-08-23,0,0,-0.08015268375000001
2017-08-24,0,0,-0.06658742404687513
2017-08-25,0,0,-0.056626956464062614
2017-08-26,0,0,-0.013583413232812524
2017-08-27,0,0,0.0
2017-08-28,0,0,0.0
2017-08-29,0,0,0.0
2017-08-30,0,0,0.0
2017-08-31,0,0,1.0
2017-09-01,0,0,-0.30000000000000004
2017-09-02,0,0,-0.10499999999999993
2017-09-03,0,0,-0.05949999999999997
2017-09-04,0,0,-0.0401625
2017-09-05,0,0,-0.029720249999999997
2017-09-06,0,0,-0.023280862499999996
2017-09-07,0,0,-0.018957273750000003
2017-09-08,0,0,-0.015876716765625045
2017-09-09,0,0,-0.013583413232812524
2017-09-10,0,0,0.0
2017-09-11,0,0,0.0
2017-09-12,0,0,0.0
2017-09-13,0,0,0.0
2017-09-14,0,0,0.0
2017-09-15,0,0,0.0
2017-09-16,0,0,0.0
2017-09-17,0,0,0.0
2017-09-18,0,0,0.0
2017-09-19,0,0,0.0
2017-09-20,0,0,0.0
2017-09-21,0,0,0.0
2017-09-22,0,0,0.0
2017-09-23,0,0,0.0
2017-09-24,0,0,0.0
2017-09-25,0,0,0.0
2017-09-26,0,0,0.0
2017-09-27,0,0,0.0
2017-09-28,1,0,0.0
2017-09-29,2,0,0.0
2017-09-30,0,0,1.0
2017-10-01,0,0,1.7
2017-10-02,0,0,-0.7050000000000001
2017-10-03,0,0,-0.26949999999999985
2017-10-04,1,0,-0.15916249999999993
2017-10-05,0,0,-0.11004524999999998
2017-10-06,1,0,2.9172786375
2017-10-07,1,0,-0.9655189987500001
2017-10-08,0,0,-0.3687912642656248
2017-10-09,0,0,-0.2238368467640625
2017-10-10,0,0,-0.14765432646562504
2017-10-11,0,0,-0.08916074999999998
2017-10-12,3,0,-0.06984258749999998
2017-10-13,6,0,-0.05687182125000001
2017-10-14,1,0,-0.04763015029687513
2017-10-15,0,0,-0.04075023969843757
2017-10-16,0,0,0.0
2017-10-17,0,0,0.0
2017-10-18,0,0,0.0
2017-10-19,0,0,0.0
2017-10-20,1,0,0.0
2017-10-21,0,0,0.0
2017-10-22,0,0,0.0
2017-10-23,0,0,0.0
2017-10-24,0,0,0.0
2017-10-25,0,0,0.0
2017-10-26,0,0,0.0
