,apache/commons-lang,google/guava,apache/commons-io
2010-04-16,0,-0.21624115200000002,0
2010-04-17,0,-0.16892477439999992,0
2010-04-18,0,-0.12708270079999998,0
2010-04-19,0,-0.08463360000000004,0
2010-04-20,0,-0.0719385599999997,0
2010-04-21,2,-0.062346751999999825,3
2010-04-22,0,0.0,0
2010-04-23,0,1.0,0
2010-04-24,0,-0.19999999999999996,0
2010-04-25,1,-0.08000000000000007,0
2010-04-26,0,0.952,0
2010-04-27,0,1.7664,0
2010-04-28,0,-0.505536,0
2010-04-29,1,-0.22842880000000018,0
2010-04-30,0,-0.1465267200000001,0
2010-05-01,0,-0.10712371199999998,0
2010-05-02,0,-0.0839701504,0
2010-05-03,0,-0.05778432000000003,0
2010-05-04,0,-0.04824115199999996,0
2010-05-05,0,-0.041244774399999844,0
2010-05-06,0,-0.02493870079999993,0
2010-05-07,0,0.0,0
2010-05-08,0,0.0,0
2010-05-09,0,0.0,0
2010-05-10,0,0.0,0
2010-05-11,0,0.0,0
2010-05-12,0,1.0,0
2010-05-13,0,-0.19999999999999996,0
2010-05-14,0,-0.08000000000000007,0
2010-05-15,0,-0.048000000000000036,0
2010-05-16,0,-0.03360000000000001,0
2010-05-17,0,-0.025536000000000014,0
2010-05-18,0,-0.02042880000000001,0
2010-05-19,0,-0.01692672000000001,0
2010-05-20,0,-0.01438771199999994,0
2010-05-21,2,-0.012469350399999964,0
2010-05-22,0,0.0,0
2010-05-23,0,0.0,0
2010-05-24,0,1.0,0
2010-05-25,0,0.8,0
2010-05-26,0,-0.28,0
2010-05-27,0,-0.1280000000000001,0
2010-05-28,3,0.9184,0
2010-05-29,0,-0.259136,0
2010-05-30,0,-0.1259648000000001,0
2010-05-31,0,-0.08535552000000005,0
2010-06-01,0,1.935085568,0
2010-06-02,0,-0.4523930623999998,0
2010-06-03,0,0.8071018495999999,0
2010-06-04,0,0.6870732799999999,0
2010-06-05,0,-0.361587712,0
2010-06-06,0,-0.1915413504000001,0
2010-06-07,0,-0.12245760000000008,0
2010-06-08,0,-0.09298944000000003,0
2010-06-09,0,0.9252597760000001,0
2010-06-10,0,0.7377057792000001,0
2010-06-11,0,-0.311314432,0
2010-06-12,0,-0.15485706240000002,0
2010-06-13,0,-0.0940693504,0
2010-06-14,0,-0.05913600000000002,0
2010-06-15,0,-0.04596480000000003,0
2010-06-16,0,-0.03735552000000002,0
2010-06-17,0,1.9686855680000002,0
