,llvm/llvm-project,golang/go,gcc-mirror/gcc
2012-06-15,76.19450631093281,3,25
2012-06-16,18.177572486785934,0,3
2012-06-17,28.611265650870315,0,14
2012-06-18,23.172225052806255,2,26
2012-06-19,61.91712115872501,7,21
2012-06-20,89.32530690868126,1,24
2012-06-21,50.78743147980156,1,9
2012-06-22,75.83513955645938,3,20
2012-06-23,8.47887216459375,1,4
2012-06-24,8.822145724857823,10,5
2012-06-25,35.719017023189075,20,27
2012-06-26,39.617621588531264,5,23
2012-06-27,49.92678315040313,7,18
2012-06-28,62.51420767305313,4,17
2012-06-29,58.71563173947032,2,18
2012-06-30,-0.6751609679328112,6,3
2012-07-01,-2.23208415152968,2,4
2012-07-02,88.97506480588439,6,16
2012-07-03,34.59935943743907,8,25
2012-07-04,17.234467577748443,1,13
2012-07-05,28.560759899396878,2,17
2012-07-06,68.72217951928282,1,19
2012-07-07,10.059757876060942,0,5
2012-07-08,1.1540595728046927,4,8
2012-07-09,34.11419513103438,1,25
2012-07-10,39.283406764660945,3,16
2012-07-11,47.89860806948282,4,8
2012-07-12,38.83386206971875,7,14
2012-07-13,44.92763103826094,6,17
2012-07-14,-0.9025716989374981,2,6
2012-07-15,11.175646841734384,1,4
2012-07-16,76.39515932541407,4,46
2012-07-17,58.535478019162504,1,20
2012-07-18,44.136005389475,1,24
2012-07-19,41.56726153656719,3,25
2012-07-20,35.861213900332814,2,22
2012-07-21,4.586893073776569,2,12
2012-07-22,-3.946530825735927,2,9
2012-07-23,25.88532387425626,4,26
2012-07-24,36.43431678846876,2,21
2012-07-25,44.88021457110626,4,24
2012-07-26,48.67182803449062,4,19
2012-07-27,38.64097813400468,8,14
2012-07-28,3.9434247497062493,2,3
2012-07-29,0.4402278989218793,6,2
2012-07-30,62.63335698750939,22,17
2012-07-31,64.62893303651876,5,23
2012-08-01,32.77833548686094,7,17
2012-08-02,53.228579507523435,3,26
2012-08-03,42.73583037083594,13,15
2012-08-04,5.020221881546879,3,8
2012-08-05,-0.1314671163328054,7,3
2012-08-06,30.413013301034386,5,28
2012-08-07,66.76949322659846,12,13
2012-08-08,66.39694858708282,10,15
2012-08-09,61.413714580534375,10,16
2012-08-10,51.67898384802969,2,21
2012-08-11,-1.169904963012499,0,9
2012-08-12,-1.903998979345305,1,8
2012-08-13,54.92951276416095,4,16
2012-08-14,54.87779391504688,2,19
2012-08-15,65.85530465194688,11,17
2012-08-16,43.60877695476875,3,26
2012-08-17,50.68324191242188,7,24
2012-08-18,14.438036763420317,2,7
2012-08-19,-5.056518971428115,0,11
2012-08-20,38.74705469357032,10,23
2012-08-21,69.3246379584422,4,13
2012-08-22,64.15449836818907,6,17
2012-08-23,50.669857238842184,9,18
2012-08-24,98.0079939386875,13,14
2012-08-25,-6.6373720361875,1,13
2012-08-26,-8.898821619090619,2,23
2012-08-27,50.170080759062515,3,23
2012-08-28,81.64985538301407,4,9
2012-08-29,52.78594754831094,5,17
2012-08-30,61.108663495140625,5,7
2012-08-31,58.333909630114064,17,15
2012-09-01,17.14036614881094,10,5
2012-09-02,2.9832914061843834,2,12
2012-09-03,17.771538058684385,2,16
2012-09-04,38.04776929943439,8,29
2012-09-05,81.30929006441094,3,23
2012-09-06,64.50175594302813,8,16
2012-09-07,55.85642580476562,12,17
2012-09-08,18.967095131759372,3,6
2012-09-09,-3.4190494345281177,2,11
2012-09-10,76.72795849497658,11,18
2012-09-11,65.94292290995156,11,24
2012-09-12,68.03234359049375,10,17
2012-09-13,73.46475765907188,12,20
2012-09-14,66.8885585836422,9,38
2012-09-15,11.76800990444844,0,12
2012-09-16,7.000785208814072,3,12
2012-09-17,53.19140353855001,14,27
2012-09-18,82.39339759654689,22,27
2012-09-19,57.033438746393756,10,37
2012-09-20,34.55286019576094,9,24
2012-09-21,70.83734576325782,10,15
2012-09-22,17.44744852933438,6,12
2012-09-23,-7.295653067126553,7,7
2012-09-24,38.40344286375626,31,19
2012-09-25,47.32405816194376,8,24
2012-09-26,66.57973339514845,19,21
2012-09-27,47.977218026076564,9,17
2012-09-28,38.629465343690626,8,20
2012-09-29,19.67821893073594,2,16
2012-09-30,2.9575198370609463,3,14
2012-10-01,41.140866960096886,9,48
2012-10-02,73.98319292874845,4,45
2012-10-03,83.55213061035313,9,18
2012-10-04,67.31035042412968,8,35
2012-10-05,49.916775491624996,8,25
2012-10-06,0.21751867485625098,12,21
2012-10-07,4.625122001778134,34,11
2012-10-08,48.048425193543764,13,28
2012-10-09,80.2598451424297,15,26
2012-10-10,70.658061013125,18,37
2012-10-11,58.197233805898435,11,36
2012-10-12,59.56034766334844,9,26
2012-10-13,12.564660338831253,1,8
2012-10-14,10.17460222948907,1,9
2012-10-15,57.79137128808751,3,28
2012-10-16,59.396121750732824,12,16
2012-10-17,52.54664920996251,10,14
2012-10-18,68.30402433253282,5,20
2012-10-19,64.72429567963438,6,15
2012-10-20,9.214586305764065,4,9
2012-10-21,9.297992226212507,11,13
2012-10-22,25.97667384276095,15,24
2012-10-23,64.79119030605939,1,40
2012-10-24,77.99144765811407,3,26
2012-10-25,64.9818535955125,4,25
2012-10-26,71.53166167994219,6,28
2012-10-27,18.32640802164844,1,10
2012-10-28,-6.069152501170304,2,13
2012-10-29,62.74513596838439,11,61
2012-10-30,62.400295482595325,14,26
2012-10-31,69.36070737823282,15,39
2012-11-01,54.42257718306563,32,22
2012-11-02,53.90823434636094,11,26
2012-11-03,6.198193248110943,0,13
2012-11-04,-5.9186275515781155,3,13
2012-11-05,30.045010997743766,2,31
2012-11-06,68.67655304078595,14,68
2012-11-07,31.224432872673443,20,38
2012-11-08,20.974969209139065,15,15
2012-11-09,34.82442265176876,6,21
2012-11-10,18.63769168025157,3,11
2012-11-11,7.311970493787506,0,19
2012-11-12,61.454100706778135,13,32
2012-11-13,67.06774474588906,12,24
2012-11-14,79.10798407036407,11,21
2012-11-15,77.15744500344218,8,21
2012-11-16,60.70196248831562,7,29
2012-11-17,23.019338265059375,9,11
2012-11-18,-0.4931665558718663,2,13
2012-11-19,24.632197073906262,7,27
2012-11-20,31.42728348006095,5,32
2012-11-21,36.86671881178595,9,27
2012-11-22,7.482366082442194,0,17
2012-11-23,14.445116650137509,2,23
2012-11-24,7.608088037835945,7,9
2012-11-25,12.330502006718758,7,7
2012-11-26,48.031413145756254,27,22
2012-11-27,97.87835539214844,17,22
2012-11-28,52.09047048278437,4,33
2012-11-29,92.82778427818906,6,34
2012-11-30,56.58875580542656,10,20
2012-12-01,25.695614059406253,5,12
2012-12-02,-6.303736622862493,0,11
2012-12-03,54.30293647712814,6,30
2012-12-04,120.77173155022345,10,28
2012-12-05,77.5312607753875,7,48
2012-12-06,80.42964584859219,17,25
2012-12-07,60.837637506868745,2,19
2012-12-08,2.0371251394312573,2,10
2012-12-09,13.627796105831262,4,10
2012-12-10,47.932461227528144,10,21
2012-12-11,74.00394448741095,19,27
2012-12-12,80.3760884155547,13,24
2012-12-13,89.03154934233595,16,16
2012-12-14,52.20752147079688,6,9
2012-12-15,-0.41035142701406,2,9
2012-12-16,1.950278670856262,2,9
2012-12-17,65.1668786279344,24,10
2012-12-18,72.6698579787547,8,20
2012-12-19,94.79198658316719,4,17
2012-12-20,111.01884661075468,7,26
2012-12-21,96.29951369847343,12,22
2012-12-22,-2.5226363801250002,27,4
2012-12-23,-2.4327287905078023,2,4
2012-12-24,24.05124667603127,5,1
2012-12-25,15.951521137737522,1,3
2012-12-26,35.060896823143764,2,3
2012-12-27,33.34221497982188,2,9
2012-12-28,10.561261039860945,8,4
2012-12-29,12.346907277314068,3,4
2012-12-30,18.107777321990632,3,1
2012-12-31,40.90927547015313,0,4
2013-01-01,5.766049851632815,2,4
2013-01-02,59.05864482996719,18,44
2013-01-03,25.95889274972344,5,38
2013-01-04,75.1120567433422,7,31
2013-01-05,58.6777664414875,1,5
2013-01-06,8.891134552829687,9,14
2013-01-07,122.90080349830313,16,30
2013-01-08,72.37412029056563,7,25
2013-01-09,75.34186571804062,15,20
2013-01-10,102.43684797917969,6,24
2013-01-11,81.6617800573,18,12
2013-01-12,31.65295072359219,7,3
2013-01-13,11.026194549304698,3,8
2013-01-14,87.52276379250158,12,26
2013-01-15,59.547142143793764,2,24
2013-01-16,78.69336150973126,2,23
2013-01-17,63.327540242157816,12,15
2013-01-18,75.99684313136251,27,15
2013-01-19,28.011403206621885,5,6
2013-01-20,44.49937460676407,3,9
2013-01-21,83.21856196645157,6,15
2013-01-22,65.72187601897501,16,18
2013-01-23,74.43645428199687,14,13
2013-01-24,61.601734790526564,9,15
2013-01-25,115.2770272070625,2,14
2013-01-26,31.30358946012813,3,5
2013-01-27,21.915905111431258,1,4
2013-01-28,65.60593839193282,14,14
2013-01-29,97.20319840190783,15,29
2013-01-30,104.08174902151094,28,16
2013-01-31,96.36191658237344,23,22
2013-02-01,73.3042310019875,13,14
2013-02-02,4.736033833840633,12,5
2013-02-03,10.043959321420328,17,13
2013-02-04,22.86276534199377,19,22
2013-02-05,113.80420654940784,14,16
2013-02-06,60.53965270918907,6,39
2013-02-07,102.85687053604532,6,26
2013-02-08,62.18399791572812,20,22
2013-02-09,9.372202077251565,8,13
2013-02-10,15.606293024135947,4,2
2013-02-11,50.33651618643283,13,19
2013-02-12,82.33228272436408,10,20
2013-02-13,68.24787594888438,14,24
2013-02-14,93.39912747260313,29,15
2013-02-15,62.73895245182969,29,22
2013-02-16,33.05551937318438,3,5
2013-02-17,6.749005232873444,2,3
2013-02-18,49.225377917350016,7,8
2013-02-19,85.26664085335001,19,12
2013-02-20,92.87808606716877,25,17
2013-02-21,106.89480270860312,24,20
2013-02-22,75.82398847805625,23,10
2013-02-23,12.907684535309375,8,1
2013-02-24,6.58723802230001,10,6
2013-02-25,39.64627140888283,22,11
2013-02-26,61.76870173286721,22,20
2013-02-27,61.268239874407826,29,16
2013-02-28,56.252791735604696,31,24
2013-03-01,59.40714172890782,35,17
2013-03-02,3.2937534727343802,14,3
