,scala/scala,jetbrains/kotlin,apache/groovy
2011-09-14,3,-3.0421427199999993,3
2011-09-15,2,10.4590864384,0
2011-09-16,4,-4.230206054399998,1
2011-09-17,10,-4.855038464,3
2011-09-18,4,1.5678473215999995,0
2011-09-19,6,3.9319264255999995,1
2011-09-20,4,-0.33645096959999954,6
2011-09-21,6,-0.5028363263999993,5
2011-09-22,5,1.1367862272,11
2011-09-23,3,8.020981452800001,7
2011-09-24,1,0.20748800000000145,0
2011-09-25,2,-3.5060252672,0
2011-09-26,8,1.6386744320000002,3
2011-09-27,7,5.0189375488,1
2011-09-28,16,1.3797535744000005,3
2011-09-29,3,3.7399507968000005,4
2011-09-30,7,-1.0672246783999997,2
2011-10-01,1,0.25229998080000016,1
2011-10-02,0,-2.4231533568,0
2011-10-03,4,3.0023555072,0
2011-10-04,7,-1.1401806847999998,0
2011-10-05,4,3.7834247168,1
2011-10-06,3,-2.5535448063999997,2
2011-10-07,4,0.15067832319999974,2
2011-10-08,0,1.2035864576000002,0
2011-10-09,5,0.9414939648000002,0
2011-10-10,4,0.8865604608000002,1
2011-10-11,5,-0.12824903679999977,4
2011-10-12,1,5.235807232,11
2011-10-13,3,16.3725164544,0
2011-10-14,2,-5.380231372799997,8
2011-10-15,7,-3.7881668607999996,0
2011-10-16,4,-1.7061687296000003,0
2011-10-17,4,17.997436313599998,13
2011-10-18,5,-2.230785126399999,12
2011-10-19,3,5.918028185600001,10
2011-10-20,13,0.4174977024000013,5
2011-10-21,7,9.5609012224,0
2011-10-22,4,-8.376159743999999,1
2011-10-23,2,1.9151531007999996,0
2011-10-24,9,11.2076685312,15
2011-10-25,2,-4.8092807168,51
2011-10-26,0,-0.19103743999999967,5
2011-10-27,2,13.4306166784,9
2011-10-28,5,8.506972262400001,8
2011-10-29,7,-10.8266584064,0
2011-10-30,0,-2.3373687808000003,0
2011-10-31,8,26.659925811199997,1
2011-11-01,4,9.964485427200003,2
2011-11-02,1,8.362280243200003,6
2011-11-03,3,25.0458211328,1
2011-11-04,10,9.728632320000003,7
2011-11-05,1,-18.518056038399997,0
2011-11-06,3,-9.231651942400001,1
2011-11-07,9,21.706558975999997,11
2011-11-08,7,-2.4905947136,14
2011-11-09,2,27.204003328,6
2011-11-10,7,8.791162060800005,0
2011-11-11,8,-12.264085606399998,0
2011-11-12,0,14.249560064,0
2011-11-13,13,-13.408124313600002,0
2011-11-14,5,16.8854245376,0
2011-11-15,5,2.1730998272000015,8
2011-11-16,7,10.7260635136,1
2011-11-17,0,1.3641767936000022,1
2011-11-18,5,5.4043368447999995,0
2011-11-19,5,-11.683714559999999,2
2011-11-20,1,-5.801209446400001,1
2011-11-21,4,2.490094387199999,10
2011-11-22,13,12.371712409599999,0
2011-11-23,11,25.834843136000003,10
2011-11-24,8,22.560589926400002,7
2011-11-25,1,14.847078092800004,6
2011-11-26,1,-21.947695513599996,4
2011-11-27,5,-10.4733253632,0
2011-11-28,7,22.961444454399995,4
2011-11-29,8,5.186934579199999,5
2011-11-30,4,3.9334027264000007,5
2011-12-01,16,9.562328985600002,1
2011-12-02,21,9.743474483200004,1
2011-12-03,4,-12.3755906048,4
2011-12-04,9,-8.2579661824,0
2011-12-05,24,7.727942246399998,19
2011-12-06,13,13.297953792,4
2011-12-07,26,21.999674060800004,7
2011-12-08,10,16.741983539200003,5
2011-12-09,17,-4.778104627199998,4
2011-12-10,11,-14.4805962752,2
2011-12-11,2,-3.584366796800003,4
2011-12-12,16,16.822925824,4
2011-12-13,15,15.052841267200002,2
2011-12-14,5,21.263769497600002,10
2011-12-15,0,-2.092075929599993,7
2011-12-16,5,29.242588160000004,19
2011-12-17,0,-22.9143001088,0
2011-12-18,3,-8.2538162176,0
2011-12-19,1,10.386910515199999,9
2011-12-20,5,23.9486087168,8
2011-12-21,6,6.869345177600003,10
2011-12-22,6,-6.8446398464,2
2011-12-23,6,-0.8860355583999997,7
2011-12-24,7,-10.081863168,0
2011-12-25,6,2.0878963711999976,1
2011-12-26,3,4.3628891136,3
2011-12-27,4,21.1248321536,8
2011-12-28,26,-12.380559974399997,5
2011-12-29,1,18.8873050112,6
2011-12-30,9,19.9159553024,1
2011-12-31,3,-18.985394585599998,2
2012-01-01,1,-7.3057012736,3
2012-01-02,8,0.6504911871999983,3
2012-01-03,4,5.936114073599999,12
2012-01-04,4,10.749181747200002,17
2012-01-05,15,-7.5149970431999975,19
2012-01-06,7,15.6709579776,17
2012-01-07,10,-6.3674062847999995,8
2012-01-08,4,-0.340225331200001,4
2012-01-09,4,-3.3523840000000007,3
2012-01-10,9,15.505351679999999,0
2012-01-11,3,2.308744704000002,8
2012-01-12,14,13.441718579200002,0
2012-01-13,7,0.5046562816000026,11
2012-01-14,10,-6.0446004223999985,5
2012-01-15,8,2.863022387199999,1
2012-01-16,8,8.185409023999998,14
2012-01-17,9,11.7325565952,9
2012-01-18,4,25.629032038400002,27
2012-01-19,10,-4.301915443199995,3
2012-01-20,15,-0.015241625599998088,0
2012-01-21,6,-11.0336147456,1
2012-01-22,2,1.949426073599998,0
2012-01-23,10,12.0348443648,3
2012-01-24,15,12.713465548800002,19
2012-01-25,15,24.571337216000003,6
2012-01-26,9,-1.5188441087999962,13
2012-01-27,5,34.7450116096,4
2012-01-28,11,-12.482514636799998,1
2012-01-29,6,-14.518843187199998,6
2012-01-30,31,30.101670707199997,4
2012-01-31,8,3.752557977600002,6
2012-02-01,23,-2.742169907200001,13
2012-02-02,13,5.134757068800001,16
2012-02-03,19,14.7141070848,6
2012-02-04,11,-11.982517247999997,4
2012-02-05,33,-1.9067475968000007,9
2012-02-06,20,16.815952384,11
2012-02-07,6,8.7816157184,23
2012-02-08,9,45.8830261248,15
2012-02-09,3,-5.546816511999992,4
2012-02-10,1,-3.9469119488000004,3
2012-02-11,1,-13.111049216000001,0
2012-02-12,7,-2.9744609280000027,11
2012-02-13,5,23.3746361344,5
2012-02-14,18,-2.7973957631999973,16
2012-02-15,28,-1.426043084799998,10
2012-02-16,6,-3.1967900671999985,3
2012-02-17,17,13.2490788864,7
2012-02-18,4,-12.950243532799998,0
2012-02-19,14,1.7451140096,4
2012-02-20,10,32.0101874688,1
2012-02-21,7,31.679497318400003,1
2012-02-22,21,3.292026982400003,7
2012-02-23,25,5.250804224000003,6
2012-02-24,4,15.930560102400001,7
2012-02-25,5,-23.3747293184,2
2012-02-26,2,-8.076354969600002,0
2012-02-27,7,13.921908735999999,6
2012-02-28,8,4.7807678464,9
2012-02-29,7,52.6584892416,6
2012-03-01,7,-2.404459519999996,3
2012-03-02,8,19.540006912000003,2
2012-03-03,6,-20.338874265599998,3
2012-03-04,3,-14.144437964800003,2
2012-03-05,13,14.353737215999997,5
2012-03-06,20,30.8745324544,4
2012-03-07,16,29.3379469312,2
2012-03-08,4,-9.386842214399994,3
2012-03-09,5,15.674773811200001,6
2012-03-10,0,-1.5911782399999979,3
2012-03-11,3,-5.803841126400002,1
2012-03-12,2,25.2123085824,0
2012-03-13,0,13.249742336000004,1
2012-03-14,13,14.978208870400003,5
2012-03-15,10,-16.919412224,10
2012-03-16,26,9.516281548799999,1
2012-03-17,2,-6.083608473600002,0
2012-03-18,3,-10.210053017600002,0
2012-03-19,10,27.054921625600002,6
2012-03-20,25,-5.851161395199998,5
2012-03-21,14,18.122857984,2
2012-03-22,8,-11.521769881599997,4
2012-03-23,29,14.703838207999999,0
2012-03-24,2,-7.209330687999998,0
2012-03-25,4,-8.687622144,0
2012-03-26,4,22.679751782399997,1
2012-03-27,15,7.398815129600001,0
2012-03-28,7,46.319210496000004,2
2012-03-29,4,-3.4520930303999933,8
2012-03-30,13,6.131445555200003,7
2012-03-31,4,-19.7362635776,0
2012-04-01,3,-7.787083776000003,0
2012-04-02,5,35.200620953599994,2
2012-04-03,8,5.680430387200001,0
2012-04-04,4,19.7193593856,4
2012-04-05,5,-3.9861846015999944,7
2012-04-06,20,3.057665331199999,8
2012-04-07,2,14.4886088704,0
2012-04-08,3,8.994196377599998,0
2012-04-09,3,7.9011924992,0
2012-04-10,7,-7.190346137599999,2
2012-04-11,6,10.5429653504,1
2012-04-12,28,-1.2731734015999976,0
2012-04-13,38,48.8347086848,0
2012-04-14,42,-24.909109247999996,0
2012-04-15,14,-11.7276802048,3
2012-04-16,8,4.8644442112,8
2012-04-17,8,3.883564236799998,2
2012-04-18,3,1.5677761536000006,1
2012-04-19,3,48.4836566016,0
2012-04-20,6,8.327211008000006,1
2012-04-21,1,-22.112391884799997,1
2012-04-22,5,-8.6950503424,1
2012-04-23,20,2.491533926399997,0
2012-04-24,9,10.316977561599998,2
2012-04-25,19,8.774820044800002,0
2012-04-26,11,-3.857154047999998,1
2012-04-27,10,11.948980633600002,0
2012-04-28,7,6.126226124800002,0
2012-04-29,2,-8.526430617599999,0
2012-04-30,10,15.4431399936,2
2012-05-01,9,6.6840605696000015,0
2012-05-02,39,6.397702144,3
2012-05-03,15,24.070629068800002,0
2012-05-04,17,22.729705267200004,2
2012-05-05,13,-12.904530431999994,1
2012-05-06,9,-9.5477200896,0
2012-05-07,22,4.830631424,2
2012-05-08,27,-4.75982336,0
2012-05-09,12,-6.680172646400001,6
2012-05-10,23,6.493484544,0
2012-05-11,16,24.769581568,7
2012-05-12,14,-3.0382577663999975,2
2012-05-13,6,-10.835678515199998,0
2012-05-14,14,-4.444715110400001,4
2012-05-15,12,17.3731310592,2
2012-05-16,12,0.2348221439999989,1
2012-05-17,9,-6.543058841599999,0
2012-05-18,19,13.3292698624,10
2012-05-19,10,-7.981419417599998,1
2012-05-20,5,-4.8504449024000005,0
2012-05-21,9,13.500400332799998,13
2012-05-22,20,19.996965171200003,9
2012-05-23,20,10.678593331200002,3
2012-05-24,12,1.6705431552000007,18
2012-05-25,14,8.194712371200001,12
2012-05-26,10,-11.0191722496,3
2012-05-27,3,-6.314745446400002,13
2012-05-28,8,31.477505126399997,1
2012-05-29,0,1.5742689280000022,7
2012-05-30,5,17.7834391552,5
2012-05-31,2,22.9527760896,1
2012-06-01,15,17.584175616000003,5
2012-06-02,4,-16.370585497599997,0
2012-06-03,13,-14.787562188800003,0
2012-06-04,2,16.255144857599998,3
2012-06-05,4,30.1125491712,0
2012-06-06,11,-10.854988492799997,2
2012-06-07,5,17.700314316800004,0
2012-06-08,51,20.1943235584,4
2012-06-09,14,37.795383910400005,0
2012-06-10,3,-35.402436505599994,7
2012-06-11,6,-13.578347008000001,10
2012-06-12,2,-2.2379130880000027,6
2012-06-13,15,28.7470317568,1
2012-06-14,14,16.257207296,3
2012-06-15,13,32.8968127488,0
2012-06-16,0,25.861331353600004,2
2012-06-17,5,-27.902446284799993,0
2012-06-18,19,0.2901129215999987,8
2012-06-19,19,12.385866239999999,12
2012-06-20,3,2.696119807999999,8
2012-06-21,7,-8.8083304448,0
2012-06-22,5,3.7127153663999994,4
2012-06-23,4,-10.064146124799999,0
2012-06-24,10,-7.536598528000001,0
2012-06-25,6,15.791801958399999,5
2012-06-26,19,37.5060317184,0
2012-06-27,22,-16.456781721599995,0
2012-06-28,8,15.845623705600001,1
2012-06-29,2,-9.324779417599999,0
2012-06-30,3,-8.496626483200002,0
2012-07-01,6,-5.4063976448,0
2012-07-02,23,12.591096729599998,1
2012-07-03,7,37.09045248,0
2012-07-04,8,0.696698368000007,2
2012-07-05,14,11.848898969600004,8
2012-07-06,23,-13.619948441599998,3
2012-07-07,7,25.185157222399997,0
2012-07-08,6,-19.262746009599997,0
2012-07-09,8,23.2216696832,4
2012-07-10,10,17.667701248,7
2012-07-11,20,3.683851059200002,8
2012-07-12,15,-14.817178828799996,11
2012-07-13,17,0.24096194559999873,20
2012-07-14,19,-5.554406707200002,1
2012-07-15,1,-5.450619904000002,0
2012-07-16,31,0.7436651519999993,3
2012-07-17,19,-4.598684671999999,4
2012-07-18,23,18.3917704192,5
2012-07-19,28,36.988649472000006,6
2012-07-20,30,71.78591283200001,8
2012-07-21,13,-42.032955187199995,0
