,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2018-12-21,16.082313981828126,14,5
2018-12-22,-2.363812805395313,1,3
2018-12-23,-1.2074142405937491,1,0
2018-12-24,-0.8455971939656243,0,0
2018-12-25,-0.611303910890623,1,2
2018-12-26,4.502740745848439,3,0
2018-12-27,-0.851863292320312,3,12
2018-12-28,1.510817490926563,10,11
2018-12-29,-0.5051613212656249,1,10
2018-12-30,-0.3360929931109368,0,2
2018-12-31,-0.13758374999999978,14,5
2019-01-01,-0.10713506249999966,4,11
2019-01-02,-0.08770198124999973,1,6
2019-01-03,1.9258344099218752,15,1
2019-01-04,2.7358183448203124,4,18
2019-01-05,-0.4091366260312503,0,3
2019-01-06,-0.2087977050718751,1,11
2019-01-07,6.873175,4,0
2019-01-08,5.205779,5,0
2019-01-09,4.0103257249999995,13,15
2019-01-10,0.9688265699999994,13,2
2019-01-11,11.20694478521875,18,7
2019-01-12,-1.7147948941187503,2,0
2019-01-13,-0.9143436451078119,1,0
2019-01-14,9.37946330125,11,18
2019-01-15,5.5204660688906255,18,6
2019-01-16,3.4586046479046875,15,9
2019-01-17,5.62163377720625,19,5
2019-01-18,6.474619756289063,8,6
2019-01-19,-1.6949224612593747,12,0
2019-01-20,-1.008036105431249,4,17
2019-01-21,-0.6562922999999987,0,10
2019-01-22,12.482733683593752,7,16
2019-01-23,5.27249671478125,7,10
2019-01-24,-1.5745855065796877,30,11
2019-01-25,10.116777976210937,38,13
2019-01-26,6.2965490281234375,6,0
2019-01-27,-1.7163460702874997,4,0
2019-01-28,-0.9574234124999996,15,16
2019-01-29,14.308360361250001,15,1
2019-01-30,5.955371807046875,21,17
2019-01-31,1.0751205884234376,21,7
2019-02-01,2.6263812734984375,31,0
2019-02-02,1.733061486828126,13,0
2019-02-03,-1.141485132020311,10,0
2019-02-04,1.2954574922125013,19,6
2019-02-05,-0.6882017937499989,12,5
2019-02-06,14.511785197265626,23,7
2019-02-07,6.106191319085937,32,9
2019-02-08,12.303918418165624,7,7
2019-02-09,-2.316484398420314,1,9
2019-02-10,-1.2565618741906244,7,1
2019-02-11,-0.8534352001078113,18,2
2019-02-12,11.365224186468753,0,4
2019-02-13,5.285866251178126,7,6
2019-02-14,2.3434575597656253,9,9
2019-02-15,11.585158960335939,8,9
2019-02-16,-2.12859720250625,1,1
2019-02-17,-1.154622435503124,1,2
2019-02-18,-0.7239113999999991,2,5
2019-02-19,4.441662057500002,11,3
2019-02-20,-0.954641429937499,14,6
2019-02-21,18.391754630959376,14,12
2019-02-22,2.7162167289359362,15,3
2019-02-23,-1.6162959793468752,6,4
2019-02-24,-0.9562688329671876,0,0
2019-02-25,3.3991024375000016,10,6
2019-02-26,5.135000768750001,21,0
2019-02-27,2.8414964474218753,12,10
2019-02-28,6.897415446070313,16,0
2019-03-01,2.529083571453125,19,13
2019-03-02,-1.269861763260937,7,11
2019-03-03,-0.6819928126796869,1,6
2019-03-04,2.532886140000001,8,0
2019-03-05,13.3309325204375,13,4
2019-03-06,7.1598568267625,10,3
2019-03-07,9.154436012721874,6,2
2019-03-08,3.879495800731249,19,0
2019-03-09,0.20541067765000043,11,0
2019-03-10,-1.268178447643749,2,0
2019-03-11,10.14911248625,9,4
2019-03-12,-1.7607340490468741,15,0
2019-03-13,1.9631961564234388,22,14
2019-03-14,5.949565013606251,16,16
2019-03-15,-1.3360148184953116,10,0
2019-03-16,10.250231101510938,2,0
2019-03-17,-1.5757993787468751,0,0
2019-03-18,-0.8268161138218744,12,3
2019-03-19,10.428945269328125,10,7
2019-03-20,8.454909945854688,6,1
2019-03-21,4.221354937203125,4,4
2019-03-22,1.399543113782812,5,0
2019-03-23,-1.2631101265015618,2,5
2019-03-24,-0.7951606931718737,37,12
2019-03-25,2.392187984604689,2,12
2019-03-26,3.287661216250001,9,1
2019-03-27,9.121489269328126,8,12
2019-03-28,8.440381276948438,7,1
2019-03-29,-1.8006669922031255,6,4
2019-03-30,-0.9450983042624999,1,3
2019-03-31,-0.6207745951078115,2,1
2019-04-01,-0.45372163874999843,5,6
2019-04-02,-0.3658673490468739,17,15
2019-04-03,16.693973102829688,15,0
2019-04-04,2.059784497199999,19,1
2019-04-05,6.655328344484374,9,1
2019-04-06,-1.548488525359376,7,2
2019-04-07,-0.8252624999999991,2,3
2019-04-08,3.415365250000001,18,13
2019-04-09,5.146478787500001,2,2
2019-04-10,3.8498251137500006,4,2
2019-04-11,9.803667793734375,9,5
2019-04-12,2.1515466848265623,8,1
2019-04-13,-1.33608391426875,3,0
2019-04-14,-0.8133518702874993,0,0
2019-04-15,9.454781890000001,8,14
2019-04-16,0.5694202579375005,15,11
2019-04-17,-1.0057229069874993,25,5
2019-04-18,11.35208661095625,34,9
2019-04-19,10.344754509148437,16,0
2019-04-20,3.926846870042187,0,5
2019-04-21,-1.6794490351437505,0,5
2019-04-22,-0.9972109874999993,4,10
2019-04-23,-0.7302215226562483,20,7
2019-04-24,13.421554698609377,22,0
2019-04-25,11.195433289928125,26,2
2019-04-26,-0.25691618618750045,12,5
2019-04-27,-1.46616816411875,9,2
2019-04-28,-0.9079711085249988,5,13
2019-04-29,2.3983598847843766,29,7
2019-04-30,9.264889075000001,23,1
2019-05-01,7.50634859,19,0
2019-05-02,7.260001541531249,14,0
2019-05-03,2.08385310279375,6,0
2019-05-04,-1.444796958998437,0,0
2019-05-05,-0.8399137425718739,3,0
2019-05-06,11.390085536250002,6,0
2019-05-07,8.314199235953126,10,0
2019-05-08,4.056351933485938,10,0
2019-05-09,4.28540534125,4,0
2019-05-10,4.390970725035938,7,0
2019-05-11,-1.5548889248859366,4,0
2019-05-12,-0.9176820601437488,2,0
2019-05-13,9.343580020000001,11,0
2019-05-14,8.4745957063125,7,0
2019-05-15,0.11129588691250003,7,0
2019-05-16,10.778067344046875,4,0
2019-05-17,7.044009829190625,5,0
2019-05-18,-1.9725954933093746,0,0
2019-05-19,-1.1315057402156243,0,1
2019-05-20,6.220759412500001,11,12
2019-05-21,9.687692382343752,13,4
2019-05-22,-1.9198539480156247,17,0
2019-05-23,4.950792381109375,15,0
2019-05-24,5.710401772490625,14,0
2019-05-25,7.502994202428126,0,0
2019-05-26,-1.7310080103234375,0,0
2019-05-27,-0.9509130112499993,1,3
2019-05-28,-0.6868468498593738,6,11
2019-05-29,9.458204764076564,5,14
2019-05-30,8.603865607104687,14,2
2019-05-31,4.296476135656249,33,7
2019-06-01,-1.5522145725750005,4,0
2019-06-02,-0.9065317848921868,3,0
2019-06-03,1.385617827176564,7,13
2019-06-04,8.383237375,6,7
2019-06-05,-1.3292575875,18,10
2019-06-06,5.25240783234375,22,4
2019-06-07,-0.14405883301562494,9,0
2019-06-08,0.2704055965468759,2,1
2019-06-09,-0.5377678902156245,7,4
2019-06-10,-0.3381205049999992,3,7
2019-06-11,5.73515710771875,7,6
2019-06-12,0.18133615278750015,6,11
2019-06-13,-0.5414306128234373,4,16
2019-06-14,8.70233441315625,32,8
2019-06-15,-1.1235301244812501,1,0
2019-06-16,-0.5403301655515624,0,4
2019-06-17,2.6400123224640626,9,5
2019-06-18,5.43431331,8,13
2019-06-19,3.0514456756562502,23,1
2019-06-20,3.0660804592687496,20,15
2019-06-21,0.07877038121406243,19,8
2019-06-22,-0.6524400671406245,6,0
2019-06-23,-0.4534262103234367,5,0
2019-06-24,2.712129836250001,8,9
2019-06-25,2.4669553334531256,15,4
2019-06-26,11.369253979298438,19,4
2019-06-27,6.433296835221874,17,5
2019-06-28,0.42955014154374926,18,2
2019-06-29,-1.0555014731593753,7,6
2019-06-30,-0.6621851400359365,8,0
2019-07-01,7.511531873750001,27,7
2019-07-02,2.8098108222031257,7,3
2019-07-03,2.915444548345313,14,4
2019-07-04,-1.0630899087953125,2,14
2019-07-05,-0.6588201270562491,9,10
2019-07-06,-0.41191144631874915,0,0
2019-07-07,-0.2692108050718741,1,13
