,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2019-05-03,7,13.0,1.2371345769125
2019-05-04,8,6.0,-0.6057586748171875
2019-05-05,1,4.0,-0.3689558180874998
2019-05-06,13,47.0,0.7415183499640632
2019-05-07,1,40.0,3.7024002766875004
2019-05-08,0,39.0,-0.6083946781593749
2019-05-09,0,54.0,0.6821720151828127
2019-05-10,1,45.0,0.6785108373500002
2019-05-11,2,3.0,0.6951023612890629
2019-05-12,1,4.0,0.7320732824281251
2019-05-13,0,32.0,1.7420957537500001
2019-05-14,0,18.0,3.635777651984375
2019-05-15,4,13.0,0.38488663290156233
2019-05-16,1,8.0,2.56836963110625
2019-05-17,3,11.0,1.4497342282343748
2019-05-18,5,0.0,-0.5206063743015623
2019-05-19,3,2.0,-0.3160143868015622
2019-05-20,6,6.0,0.772093141948438
2019-05-21,0,19.0,-0.27474752606718705
2019-05-22,1,3.0,6.817115809115625
2019-05-23,3,13.0,0.16873116309062464
2019-05-24,5,8.0,0.5050463159171874
2019-05-25,2,1.0,-0.4049499336390626
2019-05-26,6,1.0,-0.24809721757187447
2019-05-27,2,16.0,-0.17307344624999954
2019-05-28,8,37.0,1.8615183494843754
2019-05-29,3,58.0,5.684666511214063
2019-05-30,6,43.0,2.2187661001406247
2019-05-31,4,35.0,2.293546022982812
2019-06-01,5,2.0,0.3347078344484372
2019-06-02,0,1.0,-0.4851073525359372
2019-06-03,4,43.0,3.6844879750000006
2019-06-04,5,48.0,3.3600027825000005
2019-06-05,10,43.0,0.22580240896875015
2019-06-06,5,39.0,0.4429085405843751
2019-06-07,1,19.0,1.5328088444875005
2019-06-08,0,19.0,0.514387807095313
2019-06-09,0,5.0,1.608957579376563
2019-06-10,0,13.0,0.5557990624640626
2019-06-11,5,44.0,4.6282482004375005
2019-06-12,0,43.0,3.24897962904375
2019-06-13,1,22.0,1.208476805590625
2019-06-14,3,40.0,-0.6287125705515626
2019-06-15,1,6.0,4.611617550182813
2019-06-16,3,2.0,-0.7819491730874997
2019-06-17,3,18.0,0.564768762682813
2019-06-18,1,26.0,2.5907839506625003
2019-06-19,0,34.0,2.424748272385938
2019-06-20,5,46.0,2.3534613427578126
2019-06-21,10,31.0,3.340295401325
2019-06-22,7,4.0,-0.770870436321875
2019-06-23,9,7.0,0.5631586724218753
2019-06-24,2,57.0,1.583088253570313
2019-06-25,1,28.0,4.541664310734376
2019-06-26,3,23.0,0.20716208216718746
2019-06-27,3,22.0,5.457506864595313
2019-06-28,3,25.0,-0.9432180316546876
2019-06-29,1,21.0,0.489322177829688
2019-06-30,2,6.0,-0.44325938139374965
2019-07-01,4,22.0,0.7173424819843758
2019-07-02,0,116.0,0.678633527682813
2019-07-03,6,36.0,4.6796324586
2019-07-04,0,25.0,0.2922584968046873
2019-07-05,0,32.0,6.546866756870313
2019-07-06,0,1.0,1.0142339385343746
2019-07-07,0,3.0,-0.685659575515625
2019-07-08,4,33.0,0.5765991887140627
2019-07-09,0,38.0,1.5957736782343757
2019-07-10,1,36.0,4.514260090698438
2019-07-11,3,27.0,3.1897982986359374
2019-07-12,0,50.0,3.1417950255546874
2019-07-13,0,17.0,0.12249381385468738
2019-07-14,0,0.0,-0.620636606282812
2019-07-15,1,33.0,2.6235508236781255
2019-07-16,1,49.0,0.4268172319843755
2019-07-17,3,49.0,3.544218490182813
2019-07-18,5,25.0,2.2917211448500003
2019-07-19,0,56.0,1.2917081877578127
2019-07-20,0,11.0,1.3990248915437502
2019-07-21,7,1.0,0.44308348934062525
2019-07-22,4,52.0,-0.4282964537859371
2019-07-23,0,33.0,4.7158780647031255
2019-07-24,4,33.0,3.2793158068765624
2019-07-25,2,61.0,4.215826781651563
2019-07-26,1,66.0,3.0505714833093744
2019-07-27,0,10.0,-0.9219950886390625
2019-07-28,2,7.0,0.4672382226468754
2019-07-29,0,156.0,1.5260444194125007
2019-07-30,1,45.0,1.475250866214063
2019-07-31,4,53.0,3.459006587421875
2019-08-01,3,38.0,4.243953454007813
2019-08-02,0,27.0,3.079746489778125
2019-08-03,0,70.0,-0.9059880272421876
2019-08-04,0,5.0,-0.5083966313937497
2019-08-05,2,48.0,2.6601407694843755
2019-08-06,1,65.0,0.4343953289328131
2019-08-07,0,34.0,1.5544138213968755
2019-08-08,0,44.0,2.5063125116156253
2019-08-09,1,26.0,2.393700739778125
2019-08-10,2,0.0,2.3587197352578126
2019-08-11,0,3.0,0.34897680235624995
2019-08-12,1,41.0,1.5388358987500004
2019-08-13,0,23.0,8.493039589703125
2019-08-14,1,22.0,3.774723949376562
2019-08-15,4,58.0,1.868684645182812
2019-08-16,2,36.0,-0.9572115203687501
2019-08-17,0,5.0,0.40395940209531334
2019-08-18,0,1.0,-0.5251824679046866
2019-08-19,2,52.0,3.6370183743765634
2019-08-20,0,49.0,0.32996094268281284
2019-08-21,2,28.0,5.501470459037501
2019-08-22,0,31.0,1.0681709233484373
2019-08-23,4,97.0,2.3349887857734375
2019-08-24,0,23.0,0.3175802461421874
2019-08-25,0,10.0,0.5056918869843755
2019-08-26,1,46.0,-0.43446115003593705
2019-08-27,0,54.0,0.7039399766875006
2019-08-28,0,81.0,3.6664373243406256
2019-08-29,0,22.0,2.3907385893703124
2019-08-30,8,40.0,3.359410407503125
2019-08-31,0,2.0,2.2605791471312497
2019-09-01,2,0.0,0.2898746831265625
2019-09-02,4,15.0,-0.5065836780515622
2019-09-03,13,44.0,0.6663591512140631
2019-09-04,3,36.0,1.6516163644843755
2019-09-05,9,62.0,5.553386006651563
2019-09-06,4,42.0,0.11922207830937481
2019-09-07,0,5.0,-0.5575754109203124
2019-09-08,0,2.0,0.6531642045593753
2019-09-09,2,42.0,0.667364616876563
2019-09-10,2,49.0,2.691820426214063
2019-09-11,3,68.0,5.499655469484375
2019-09-12,3,40.0,7.108577831432813
2019-09-13,1,114.0,1.7224194705843745
2019-09-14,2,6.0,-0.9822276907312502
2019-09-15,0,6.0,-0.5679798112859371
2019-09-16,2,64.0,4.592351453234376
2019-09-17,0,51.0,6.1788581706984385
2019-09-18,0,68.0,3.8176876809171874
2019-09-19,2,44.0,1.8316579567984372
2019-09-20,1,25.0,4.0119667919093756
2019-09-21,0,3.0,-1.0986170093343746
2019-09-22,0,27.0,4.382363629892188
2019-09-23,0,35.0,5.06732618125
2019-09-24,0,34.0,0.8320297486718755
2019-09-25,0,41.0,4.102989277460938
2019-09-26,0,52.0,3.929962815920313
2019-09-27,0,61.0,3.887273567023438
2019-09-28,0,35.0,-1.1443736851859374
2019-09-29,4,14.0,-0.6794808189296868
2019-09-30,0,37.0,3.532875982421876
2019-10-01,2,53.0,10.228702154226564
2019-10-02,0,47.0,1.4486079650031247
2019-10-03,0,27.0,0.9050821860999998
2019-10-04,0,57.0,1.1235456909921877
2019-10-05,0,62.0,-0.7570903277578115
2019-10-06,1,12.0,0.5190859373203135
2019-10-07,3,20.0,1.5641678275000008
2019-10-08,0,47.0,1.4816515516875006
2019-10-09,4,30.0,0.45081453293437534
2019-10-10,2,64.0,2.562733765557813
2019-10-11,0,37.0,3.4740376738609378
2019-10-12,3,8.0,4.313845156396875
2019-10-13,0,0.0,-0.8726114263218753
2019-10-14,5,17.0,1.5248160194843752
2019-10-15,0,40.0,-0.5363851335671872
2019-10-16,0,35.0,4.655706435146875
2019-10-17,0,16.0,1.2501210931625
2019-10-18,4,24.0,2.3863863609171876
2019-10-19,0,14.0,-0.6836717909203125
2019-10-20,0,3.0,-0.4030735002218745
2019-10-21,0,37.0,1.728409594820313
2019-10-22,8,44.0,0.6208323114687504
2019-10-23,2,60.0,3.6630595386781253
2019-10-24,7,43.0,0.3884850049218749
2019-10-25,9,48.0,0.5557630225390626
2019-10-26,0,5.0,-0.3573986441187499
2019-10-27,1,23.0,0.776212667392188
2019-10-28,0,53.0,3.7510210950000005
2019-10-29,3,44.0,1.43534237771875
2019-10-30,8,39.0,5.4914804344125
2019-10-31,3,23.0,2.104409686651562
2019-11-01,0,63.0,1.219975830590625
2019-11-02,0,17.0,-0.6429211780515625
2019-11-03,0,17.0,-0.4038490987859369
2019-11-04,1,74.0,1.7040448769843757
2019-11-05,1,51.0,1.5624931779015632
2019-11-06,0,55.0,-0.48101375117499967
2019-11-07,0,58.0,-0.28081269691562477
2019-11-08,2,66.0,0.8003895532375004
2019-11-09,5,23.0,1.782108316360938
2019-11-10,5,10.0,-0.320355230071875
2019-11-11,4,47.0,1.8329885825
2019-11-12,7,66.0,3.68101348146875
2019-11-13,1,46.0,3.416623918896875
2019-11-14,0,37.0,4.300806782428125
2019-11-15,1,34.0,1.1272572787499997
2019-11-16,0,11.0,1.314360794484375
2019-11-17,1,22.0,-0.6334765035671872
2019-11-18,0,42.0,-0.40641264757187423
2019-11-19,4,43.0,1.7049317889687507
2019-11-20,2,103.0,5.561185695365626
2019-11-21,0,69.0,5.12410533154375
2019-11-22,3,43.0,4.943051607278124
2019-11-23,2,7.0,-1.1656432812109379
2019-11-24,0,21.0,-0.6331428311031246
2019-11-25,2,26.0,0.5652027699281258
2019-11-26,0,59.0,3.578165032500001
2019-11-27,9,40.0,1.2936286214687505
2019-11-28,3,35.0,0.37175816433437525
2019-11-29,9,8.0,2.5009723291906254
2019-11-30,0,0.0,0.39143025669062537
2019-12-01,0,1.0,-0.4328471277156246
2019-12-02,6,49.0,2.75286225375
2019-12-03,4,66.0,0.5131286269843752
2019-12-04,1,55.0,0.6139657404015628
2019-12-05,1,46.0,1.6500714800750003
2019-12-06,2,34.0,3.5917033806625
2019-12-07,4,15.0,2.3642897621671874
2019-12-08,1,9.0,0.35196984187656244
2019-12-09,2,50.0,1.5387162962140626
2019-12-10,1,80.0,0.5016558522031253
2019-12-11,7,41.0,4.582862908126563
2019-12-12,7,103.0,9.236184641948437
2019-12-13,9,60.0,3.577661948932812
2019-12-14,4,7.0,-0.2469100583843753
2019-12-15,0,15.0,0.17085267955937522
2019-12-16,4,67.0,0.3551769743765635
2019-12-17,7,63.0,4.457580762682814
2019-12-18,9,37.0,4.1117991256625
2019-12-19,5,54.0,2.9767333073859374
2019-12-20,2,76.0,1.9894128634140626
2019-12-21,7,14.0,0.10198495081250036
2019-12-22,1,27.0,0.391285465554688
2019-12-23,2,39.0,-0.4886046743015619
2019-12-24,16,28.0,3.660799790698438
2019-12-25,4,13.0,1.3381303011359378
2019-12-26,8,16.0,2.409524099742188
2019-12-27,0,4.0,0.3531726340078125
2019-12-28,8,9.0,0.5387939420593753
2019-12-29,6,1.0,0.6178494331265627
2019-12-30,2,6.0,0.6616637844484379
2019-12-31,1,4.0,1.6783895874640629
2020-01-01,11,2.0,0.5897740679375002
2020-01-02,0,17.0,1.6455456125750003
2020-01-03,6,14.0,4.5914623971312505
2020-01-04,1,4.0,1.2650376706265622
2020-01-05,0,12.0,1.4228811256984373
2020-01-06,0,31.0,3.4546733631984377
2020-01-07,2,54.0,2.2641374294484375
2020-01-08,6,26.0,2.2761380501828126
2020-01-09,3,56.0,3.2630780269125
2020-01-10,1,35.0,3.1552885151828125
2020-01-11,0,23.0,4.094894812350001
2020-01-12,0,2.0,-1.0403040812109374
2020-01-13,1,35.0,3.4102045963968757
2020-01-14,0,44.0,0.18254491661562544
2020-01-15,0,40.0,6.403991012059376
2020-01-16,2,33.0,6.909491918345313
2020-01-17,0,46.0,4.600195342829688
2020-01-18,1,13.0,2.6280333565437495
2020-01-19,4,16.0,0.8071607247781252
2020-01-20,2,40.0,3.0713516898203133
2020-01-21,3,52.0,4.001589964187501
2020-01-22,7,78.0,1.8575338030906257
2020-01-23,2,78.0,0.012109311354688068
2020-01-24,6,50.0,1.2530678006234384
2020-01-25,18,5.0,0.3064209916187508
2020-01-26,6,31.0,-0.5245730597781242
2020-01-27,4,38.0,2.6660703663250005
2020-01-28,2,175.0,0.4640327741156254
2020-01-29,2,44.0,2.5842239235281252
2020-01-30,4,77.0,1.4452663270234374
2020-01-31,4,74.0,0.5043982243765626
2020-02-01,0,7.0,2.6168580751828125
2020-02-02,1,6.0,3.4540436944125004
2020-02-03,0,61.0,1.2919827962140626
2020-02-04,4,38.0,4.402319327203125
2020-02-05,3,45.0,4.123525765626562
2020-02-06,0,26.0,6.014546553417188
2020-02-07,0,53.0,6.731795082610937
2020-02-08,0,13.0,-0.5053411568375001
2020-02-09,2,26.0,-0.951198851582812
2020-02-10,6,57.0,-0.6496885146703115
2020-02-11,1,37.0,1.5193721700750014
2020-02-12,2,54.0,2.438161661100001
2020-02-13,2,111.0,7.321095448492188
2020-02-14,4,26.0,-0.2028840362890627
2020-02-15,0,28.0,-0.7332571681265624
2020-02-16,0,13.0,1.5560198666968752
2020-02-17,3,41.0,0.5231268724640632
2020-02-18,1,50.0,0.5987300700000004
2020-02-19,1,86.0,0.6241694352187503
2020-02-20,2,53.0,1.6377607733812505
2020-02-21,0,76.0,2.560767242017188
2020-02-22,3,23.0,-0.5583624083031249
2020-02-23,7,15.0,1.7274724924640625
2020-02-24,9,69.0,2.6136659152187502
2020-02-25,7,59.0,1.4651572731625002
2020-02-26,10,56.0,5.504264863198437
2020-02-27,12,83.0,1.1035344044484372
2020-02-28,0,55.0,-0.6820375673171875
2020-02-29,0,17.0,-0.4225019191187497
2020-03-01,0,43.0,-0.30007848760781175
2020-03-02,10,70.0,-0.2167672397812493
2020-03-03,8,58.0,2.8211043883812503
2020-03-04,2,85.0,2.5627806138609377
2020-03-05,1,80.0,4.468605024334375
2020-03-06,2,70.0,4.209970258753125
2020-03-07,10,49.0,-0.8892852050718754
2020-03-08,5,16.0,1.52216225
2020-03-09,9,50.0,3.4663512125000002
2020-03-10,11,81.0,0.25333662375000043
2020-03-11,6,49.0,3.4546201597031256
2020-03-12,4,106.0,5.2244949595953125
2020-03-13,8,45.0,0.9481098960640626
2020-03-14,10,14.0,4.214710647242187
2020-03-15,5,21.0,0.023403544820312483
2020-03-16,3,41.0,1.3528845764687505
2020-03-17,4,38.0,3.3556617966156255
2020-03-18,2,57.0,1.1794434168406256
2020-03-19,0,34.0,4.322195442901563
2020-03-20,6,44.0,4.0595555067625
2020-03-21,7,19.0,0.9649562650031251
2020-03-22,14,10.0,3.2246510086000004
2020-03-23,18,36.0,5.105555981804688
2020-03-24,15,50.0,0.8808694614328128
2020-03-25,10,71.0,3.151022837865625
2020-03-26,10,57.0,1.0501059200750005
2020-03-27,11,44.0,1.2281262236000008
2020-03-28,5,9.0,2.2933032297421883
2020-03-29,7,11.0,0.253638751289063
2020-03-30,3,36.0,0.4542508403656256
2020-03-31,1,37.0,2.5301007692625004
2020-04-01,4,38.0,6.392050448753126
2020-04-02,3,27.0,4.963904875365625
2020-04-03,8,53.0,-1.1516847161750003
2020-04-04,3,2.0,2.370018317646875
2020-04-05,12,1.0,-0.7337461028687495
2020-04-06,4,17.0,2.5428631456265633
2020-04-07,3,61.0,3.3744171581984377
2020-04-08,7,119.0,8.209280759667188
2020-04-09,9,37.0,4.627412823782812
2020-04-10,10,13.0,5.663324616654688
2020-04-11,9,7.0,-0.44117445396562527
2020-04-12,14,1.0,1.0953795234531256
2020-04-13,8,69.0,5.175348553642189
2020-04-14,7,52.0,7.848624163453126
2020-04-15,0,37.0,3.397235099079688
2020-04-16,5,24.0,3.5881517577156252
2020-04-17,8,40.0,2.6384740628328127
2020-04-18,17,6.0,2.795047972425001
2020-04-19,6,2.0,1.8596170017328133
2020-04-20,10,42.0,0.009547981432813213
2020-04-21,9,32.0,3.247905338084376
2020-04-22,8,38.0,6.0645965238937505
2020-04-23,14,39.0,2.7334977308484376
2020-04-24,1,41.0,3.9151285872421875
2020-04-25,0,18.0,0.8576049127578127
2020-04-26,4,22.0,0.13358373654375055
2020-04-27,3,24.0,6.345990654559376
2020-04-28,8,34.0,4.858946756876563
2020-04-29,7,33.0,4.757615221651562
2020-04-30,9,28.0,3.666845551246875
2020-05-01,2,28.0,5.719388023935938
2020-05-02,2,1.0,0.5504213697781251
2020-05-03,0,1.0,-0.042534172460936714
2020-05-04,2,42.0,6.227493033162501
2020-05-05,2,43.0,1.7518674538546883
2020-05-06,3,42.0,3.953783664154688
2020-05-07,5,40.0,4.8571984379406254
2020-05-08,1,35.0,4.7265311709562505
2020-05-09,3,17.0,1.6683733912109378
2020-05-10,2,0.0,-0.07381912753281195
2020-05-11,4,12.0,4.245933320662501
2020-05-12,1,44.0,1.9743563051046882
2020-05-13,9,25.0,3.065874536951563
2020-05-14,0,73.0,7.034914874814063
2020-05-15,4,51.0,5.609618394226563
2020-05-16,3,3.0,2.529182655440625
2020-05-17,5,4.0,0.7699979369875001
2020-05-18,14,31.0,4.0610136106265635
2020-05-19,2,41.0,4.880258943635939
2020-05-20,0,31.0,4.7021626632734375
2020-05-21,2,22.0,5.637354532829688
2020-05-22,4,43.0,5.4830081619812505
2020-05-23,0,9.0,2.4045734286031255
2020-05-24,0,9.0,2.6797618251859383
2020-05-25,4,19.0,5.7919894075750005
2020-05-26,3,21.0,3.5383717273500004
2020-05-27,1,84.0,5.617432344226563
2020-05-28,4,34.0,6.450790045440625
2020-05-29,6,49.0,4.285720269925
2020-05-30,0,1.0,1.401577256139063
2020-05-31,0,2.0,-1.2567953423140616
2020-06-01,0,20.0,2.2005481515437513
2020-06-02,3,69.0,4.113414829996876
2020-06-03,0,59.0,1.9167264934203132
2020-06-04,2,26.0,1.064455651210938
2020-06-05,6,46.0,4.219125813123438
2020-06-06,0,10.0,-0.9850445371312497
2020-06-07,0,1.0,0.45684465823750064
2020-06-08,2,32.0,2.543537041142188
2020-06-09,0,44.0,4.3957945422031255
2020-06-10,7,15.0,6.123273013564063
2020-06-11,7,26.0,3.8101408432734374
2020-06-12,1,21.0,2.8645940851109373
2020-06-13,1,4.0,1.94603596735
2020-06-14,0,12.0,2.059704753570313
2020-06-15,1,24.0,3.1262107857343757
2020-06-16,1,30.0,2.031559889667188
2020-06-17,6,63.0,11.091541441064063
2020-06-18,2,53.0,0.2235732649609372
2020-06-19,11,39.0,3.853005394670313
2020-06-20,8,15.0,0.7885108590078125
2020-06-21,5,1.0,0.07347026205937612
2020-06-22,1,40.0,6.295011680845313
2020-06-23,4,46.0,1.8077589515796881
2020-06-24,5,91.0,1.0128425208093756
2020-06-25,6,67.0,1.1845902312046879
2020-06-26,4,20.0,2.262030387287501
2020-06-27,6,9.0,1.2782065748500004
2020-06-28,9,9.0,1.353966077539063
2020-06-29,0,18.0,3.4074335706625005
2020-06-30,4,58.0,4.2237968426046875
2020-07-01,2,30.0,3.0373164257015626
2020-07-02,0,24.0,3.0814348863609373
2020-07-03,4,32.0,3.067077055146875
2020-07-04,2,0.0,1.0442064383812504
2020-07-05,4,46.0,1.2235976238609378
2020-07-06,3,33.0,1.3027638213968755
2020-07-07,0,36.0,1.3426955116156258
2020-07-08,7,95.0,3.3687481897781257
2020-07-09,0,38.0,4.202151150257813
2020-07-10,6,27.0,6.04687402779375
2020-07-11,8,17.0,8.76706142029375
2020-07-12,2,2.0,2.326373046324999
2020-07-13,8,54.0,3.698274751396875
2020-07-14,4,32.0,3.6990089763968754
2020-07-15,6,34.0,2.695438571396876
2020-07-16,9,86.0,4.786008974115626
2020-07-17,9,48.0,5.619007526028126
2020-07-18,0,11.0,1.459546283710938
2020-07-19,0,10.0,2.786106304592188
2020-07-20,5,58.0,5.833517678828126
2020-07-21,13,26.0,3.6036084935281254
2020-07-22,6,44.0,3.6830125622421876
2020-07-23,4,29.0,3.705535970257813
2020-07-24,9,22.0,4.715248300512501
2020-07-25,4,8.0,1.6130698049250005
2020-07-26,6,3.0,-0.12040202929843669
2020-07-27,3,36.0,4.203168004079688
2020-07-28,3,47.0,4.943089104996876
2020-07-29,2,49.0,-1.240100076579687
2020-07-30,11,56.0,0.29421086599218804
2020-07-31,2,41.0,2.413686707242188
2020-08-01,10,17.0,1.3045940079765632
2020-08-02,0,7.0,0.3837976869875005
2020-08-03,7,36.0,3.534632073126563
2020-08-04,0,31.0,5.297093154885937
2020-08-05,8,32.0,4.989258596726563
2020-08-06,6,41.0,0.8621311510343745
2020-08-07,1,32.0,7.191059823234375
2020-08-08,7,2.0,0.6781048034171875
2020-08-09,7,7.0,0.054249570110938006
2020-08-10,3,61.0,4.294261621912501
2020-08-11,2,19.0,3.0082601429015634
2020-08-12,3,21.0,0.9923495092625005
2020-08-13,3,21.0,7.189317514190625
2020-08-14,4,21.0,0.6919674137531251
2020-08-15,4,12.0,3.0910726358031253
2020-08-16,18,11.0,1.0129767949312503
2020-08-17,15,42.0,1.2309839506625009
2020-08-18,14,58.0,7.298801772385938
2020-08-19,19,31.0,2.7303654927578127
2020-08-20,3,35.0,7.909402368825
2020-08-21,0,44.0,0.45026184830312443
2020-08-22,1,22.0,2.9264402436812507
2020-08-23,8,1.0,0.9383336253656254
2020-08-24,6,53.0,10.132354971325
2020-08-25,1,28.0,2.332292298896875
2020-08-26,10,41.0,5.676939393303125
2020-08-27,2,74.0,2.4690766364
2020-08-28,0,37.0,3.7169333302156256
2020-08-29,4,28.0,-1.3048593588546868
2020-08-30,5,15.0,-0.7701449871343738
2020-08-31,22,53.0,4.434622005075001
2020-09-01,5,48.0,6.073662479256251
2020-09-02,12,45.0,2.7334516962921875
2020-09-03,11,83.0,3.931741551246875
2020-09-04,8,22.0,4.8646537989359375
2020-09-05,1,10.0,1.7543417747781251
2020-09-06,14,32.0,-1.015771575179687
2020-09-07,7,26.0,0.37861793125000076
2020-09-08,0,33.0,6.431795761171876
2020-09-09,5,45.0,2.877154698710938
2020-09-10,25,55.0,9.976643973935937
2020-09-11,14,67.0,0.3123523097781242
2020-09-12,11,5.0,2.8975605204765627
2020-09-13,1,9.0,0.9087726832375003
2020-09-14,4,44.0,2.142821158642189
2020-09-15,6,31.0,5.137518513234376
2020-09-16,8,29.0,4.8285825338546875
2020-09-17,5,29.0,3.693288096435938
2020-09-18,3,50.0,9.751096704184375
2020-09-19,3,16.0,-0.8505480639265626
2020-09-20,11,8.0,-1.0749198871343746
2020-09-21,3,57.0,9.276501800075001
2020-09-22,12,42.0,2.4725918533812505
2020-09-23,11,44.0,6.737074574298438
2020-09-24,15,39.0,3.410829637940625
2020-09-25,16,51.0,4.5859476484562505
2020-09-26,1,6.0,1.5448430978984378
2020-09-27,5,11.0,-0.17584281591093665
2020-09-28,6,14.0,2.1897696349640636
2020-09-29,0,26.0,3.119587234843751
2020-09-30,6,23.0,8.000990590078127
2020-10-01,3,17.0,2.52090477948125
2020-10-02,2,28.0,2.781815149634375
2020-10-03,8,6.0,1.8866525079765628
2020-10-04,9,17.0,0.02589271198750076
2020-10-05,5,17.0,1.3026052406265634
2020-10-06,1,26.0,3.3224463109171882
2020-10-07,1,25.0,0.1390843740796881
2020-10-08,9,21.0,2.3772541877156255
2020-10-09,11,15.0,4.285834502614063
2020-10-10,15,11.0,0.10330473654375016
2020-10-11,4,2.0,-0.5953475704406248
2020-10-12,10,27.0,5.624795436876563
2020-10-13,5,65.0,1.1347649739328127
2020-10-14,7,30.0,4.323103059115625
2020-10-15,11,21.0,3.0806283755906247
2020-10-16,5,10.0,4.088290714667187
2020-10-17,2,6.0,2.9553426810640624
2020-10-18,3,2.0,-0.005080650695312272
2020-10-19,8,30.0,1.312981194964063
2020-10-20,4,66.0,1.3278131669062507
2020-10-21,13,26.0,0.3406199775031258
2020-10-22,16,42.0,1.4930463823500006
2020-10-23,4,35.0,-0.5478257959921871
2020-10-24,13,9.0,4.668967727278125
2020-10-25,22,9.0,1.2724187640078126
2020-10-26,5,18.0,4.425883109340625
2020-10-27,8,17.0,2.172381616432812
2020-10-28,15,34.0,6.241335447646875
2020-10-29,8,57.0,3.8520378394124997
2020-10-30,27,15.0,2.8706084589328125
2020-10-31,7,15.0,2.934338538678125
