,apache/groovy,scala/scala,jetbrains/kotlin
2016-04-02,0,0,0
2016-04-03,3,4,1
2016-04-04,1,8,77
2016-04-05,0,0,61
2016-04-06,2,1,20
2016-04-07,0,5,7
2016-04-08,0,1,79
2016-04-09,3,1,8
2016-04-10,0,0,0
2016-04-11,0,0,10
2016-04-12,0,3,20
2016-04-13,10,9,7
2016-04-14,0,1,30
2016-04-15,0,2,30
2016-04-16,0,0,0
2016-04-17,2,0,1
2016-04-18,0,0,15
2016-04-19,0,1,35
2016-04-20,0,14,59
2016-04-21,3,2,29
2016-04-22,4,14,27
2016-04-23,3,4,11
2016-04-24,4,0,1
2016-04-25,0,2,63
2016-04-26,0,1,24
2016-04-27,2,4,42
2016-04-28,0,5,24
2016-04-29,4,1,40
2016-04-30,1,0,0
2016-05-01,1,0,0
2016-05-02,1,11,0
2016-05-03,3,10,1
2016-05-04,0,3,12
2016-05-05,0,6,34
2016-05-06,0,3,18
2016-05-07,3,0,0
2016-05-08,0,0,1
2016-05-09,2,0,0
2016-05-10,0,3,22
2016-05-11,0,6,39
2016-05-12,0,2,17
2016-05-13,0,5,24
2016-05-14,0,2,8
2016-05-15,0,0,4
2016-05-16,0,3,12
2016-05-17,0,20,9
2016-05-18,1,5,21
2016-05-19,0,8,23
2016-05-20,2,17,29
2016-05-21,0,5,0
2016-05-22,2,0,0
2016-05-23,1,15,27
2016-05-24,1,11,24
2016-05-25,1,9,35
2016-05-26,1,3,41
2016-05-27,4,7,6
2016-05-28,0,2,0
2016-05-29,0,2,0
2016-05-30,2,6,4
2016-05-31,5,4,8
2016-06-01,3,14,16
2016-06-02,1,6,21
2016-06-03,2,7,21
2016-06-04,4,2,0
2016-06-05,0,0,2
2016-06-06,0,14,11
2016-06-07,1,2,92
2016-06-08,0,0,55
2016-06-09,0,0,56
2016-06-10,0,1,26
2016-06-11,0,0,0
2016-06-12,0,1,1
2016-06-13,0,0,9
2016-06-14,2,5,4
2016-06-15,1,0,19
2016-06-16,0,3,13
2016-06-17,0,1,6
2016-06-18,1,0,3
2016-06-19,0,4,13
2016-06-20,0,2,13
2016-06-21,1,3,36
2016-06-22,0,0,13
2016-06-23,1,2,13
2016-06-24,0,0,32
2016-06-25,4,1,44
2016-06-26,0,0,0
2016-06-27,1,2,27
2016-06-28,9,9,47
2016-06-29,2,4,26
2016-06-30,6,0,22
2016-07-01,3,0,11
2016-07-02,2,0,0
2016-07-03,2,0,5
2016-07-04,3,1,30
2016-07-05,0,3,23
2016-07-06,0,3,15
2016-07-07,2,5,16
2016-07-08,2,2,21
2016-07-09,2,1,3
2016-07-10,2,0,1
2016-07-11,2,0,32
2016-07-12,0,4,38
2016-07-13,0,7,31
2016-07-14,0,2,56
2016-07-15,2,6,18
2016-07-16,3,3,2
2016-07-17,3,0,0
2016-07-18,5,8,31
2016-07-19,1,2,35
2016-07-20,1,5,60
2016-07-21,2,5,35
2016-07-22,0,11,38
2016-07-23,1,0,2
2016-07-24,1,0,0
2016-07-25,6,2,21
2016-07-26,0,6,31
2016-07-27,0,1,29
2016-07-28,12,2,45
2016-07-29,6,1,39
2016-07-30,0,2,0
2016-07-31,1,0,0
2016-08-01,2,1,16
2016-08-02,2,3,2
2016-08-03,4,1,28
2016-08-04,4,0,3
2016-08-05,5,0,10
2016-08-06,2,0,0
2016-08-07,5,0,0
2016-08-08,0,1,52
2016-08-09,3,4,35
2016-08-10,3,4,81
2016-08-11,3,26,36
2016-08-12,2,15,37
2016-08-13,0,9,0
2016-08-14,1,1,0
2016-08-15,0,7,28
2016-08-16,0,0,143
2016-08-17,2,2,77
2016-08-18,0,4,44
2016-08-19,3,0,26
2016-08-20,0,0,6
2016-08-21,0,1,0
2016-08-22,1,2,32
2016-08-23,7,9,38
2016-08-24,4,2,29
2016-08-25,2,0,33
2016-08-26,2,1,33
2016-08-27,0,5,1
2016-08-28,4,0,0
2016-08-29,5,27,71
2016-08-30,0,3,24
2016-08-31,1,10,65
2016-09-01,7,6,49
2016-09-02,0,6,22
2016-09-03,2,1,0
2016-09-04,2,0,0
2016-09-05,2,3,31
2016-09-06,2,5,14
2016-09-07,1,4,52
2016-09-08,0,0,20
2016-09-09,4,0,36
2016-09-10,0,2,24
2016-09-11,10,0,0
2016-09-12,1,1,27
2016-09-13,1,0,28
2016-09-14,0,3,22
2016-09-15,0,3,23
2016-09-16,1,3,14
2016-09-17,0,0,0
2016-09-18,7,1,0
2016-09-19,1,1,30
2016-09-20,4,3,93
2016-09-21,1,5,7
2016-09-22,2,1,26
2016-09-23,0,3,14
2016-09-24,0,1,27
2016-09-25,1,0,0
2016-09-26,1,12,8
2016-09-27,1,6,32
2016-09-28,0,10,35
2016-09-29,0,13,38
2016-09-30,1,14,25
2016-10-01,1,1,2
2016-10-02,1,1,27
2016-10-03,3,2,34
2016-10-04,4,2,56
2016-10-05,1,1,55
2016-10-06,1,4,23
2016-10-07,4,1,50
2016-10-08,1,2,36
2016-10-09,2,2,0
2016-10-10,3,2,39
2016-10-11,0,1,76
2016-10-12,3,3,69
2016-10-13,3,5,54
2016-10-14,1,3,46
2016-10-15,2,1,1
2016-10-16,6,1,0
2016-10-17,0,0,19
2016-10-18,0,19,330
2016-10-19,0,5,19
2016-10-20,0,10,17
2016-10-21,1,13,22
2016-10-22,1,0,4
2016-10-23,1,0,1
2016-10-24,1,2,46
2016-10-25,0,4,32
2016-10-26,0,5,41
2016-10-27,0,8,40
2016-10-28,1,7,74
2016-10-29,0,0,0
2016-10-30,0,0,1
2016-10-31,0,3,18
2016-11-01,0,9,28
2016-11-02,0,3,18
2016-11-03,0,2,18
2016-11-04,0,5,2
2016-11-05,0,2,0
2016-11-06,2,0,0
2016-11-07,2,1,63
2016-11-08,0,13,60
2016-11-09,5,3,32
2016-11-10,3,12,16
2016-11-11,3,10,59
2016-11-12,1,2,0
2016-11-13,2,3,1
2016-11-14,1,3,17
2016-11-15,4,2,32
2016-11-16,4,15,55
2016-11-17,1,3,45
2016-11-18,0,8,47
2016-11-19,1,0,2
2016-11-20,0,0,0
2016-11-21,1,3,28
2016-11-22,0,2,69
2016-11-23,0,4,35
2016-11-24,1,2,33
2016-11-25,2,9,41
2016-11-26,4,0,2
2016-11-27,0,0,2
2016-11-28,4,10,23
2016-11-29,2,14,36
2016-11-30,1,8,39
2016-12-01,3,9,33
2016-12-02,1,7,29
2016-12-03,3,2,13
2016-12-04,5,2,1
2016-12-05,0,5,60
2016-12-06,0,10,25
2016-12-07,2,5,34
2016-12-08,1,3,58
2016-12-09,3,2,74
2016-12-10,0,0,0
2016-12-11,1,3,4
2016-12-12,0,16,45
2016-12-13,0,5,50
2016-12-14,1,8,21
2016-12-15,2,3,136
2016-12-16,2,5,32
2016-12-17,1,2,6
2016-12-18,1,1,0
2016-12-19,0,4,88
2016-12-20,3,5,42
2016-12-21,2,5,7
2016-12-22,0,3,29
2016-12-23,0,1,23
2016-12-24,0,0,1
2016-12-25,0,0,0
2016-12-26,0,0,19
2016-12-27,1,1,21
2016-12-28,0,2,19
2016-12-29,4,0,40
2016-12-30,0,1,19
2016-12-31,0,1,1
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,1,3,0
2017-01-04,0,2,0
2017-01-05,2,8,1
2017-01-06,3,1,0
2017-01-07,10,1,0
2017-01-08,0,4,0
2017-01-09,1,6,29
2017-01-10,2,12,37
2017-01-11,0,3,59
2017-01-12,0,1,26
2017-01-13,4,1,80
2017-01-14,0,0,31
2017-01-15,3,1,7
2017-01-16,0,3,22
2017-01-17,0,4,7
2017-01-18,1,4,48
2017-01-19,3,1,42
2017-01-20,3,1,35
2017-01-21,2,0,5
2017-01-22,4,2,2
2017-01-23,1,5,44
2017-01-24,10,3,68
2017-01-25,2,6,77
2017-01-26,3,0,56
2017-01-27,3,7,76
2017-01-28,10,6,15
2017-01-29,2,1,2
2017-01-30,3,3,68
2017-01-31,0,1,26
2017-02-01,3,4,23
2017-02-02,1,2,40
2017-02-03,0,5,49
2017-02-04,0,2,0
2017-02-05,1,1,0
2017-02-06,0,4,42
2017-02-07,2,6,35
2017-02-08,3,21,74
2017-02-09,1,5,22
2017-02-10,0,2,15
2017-02-11,1,1,4
2017-02-12,2,0,2
2017-02-13,0,9,25
2017-02-14,1,8,7
2017-02-15,1,8,37
2017-02-16,3,28,30
2017-02-17,0,20,18
2017-02-18,0,5,2
2017-02-19,1,8,0
2017-02-20,2,10,12
2017-02-21,0,13,25
2017-02-22,0,13,45
2017-02-23,0,8,1
2017-02-24,0,9,19
2017-02-25,0,1,0
2017-02-26,0,8,0
2017-02-27,2,11,12
2017-02-28,0,5,27
2017-03-01,2,2,43
2017-03-02,3,6,21
2017-03-03,0,6,46
2017-03-04,0,5,0
2017-03-05,0,0,1
2017-03-06,0,3,24
2017-03-07,0,6,41
2017-03-08,7,6,4
2017-03-09,2,11,37
2017-03-10,0,8,44
2017-03-11,0,4,0
2017-03-12,1,14,0
2017-03-13,0,1,39
2017-03-14,4,9,33
2017-03-15,2,9,98
2017-03-16,1,6,18
2017-03-17,0,3,18
2017-03-18,2,1,0
2017-03-19,0,2,15
2017-03-20,1,5,94
2017-03-21,2,16,66
2017-03-22,1,9,75
2017-03-23,0,4,36
2017-03-24,2,4,45
2017-03-25,0,2,3
2017-03-26,4,1,11
2017-03-27,3,11,57
2017-03-28,7,8,32
2017-03-29,5,2,34
2017-03-30,0,7,62
2017-03-31,0,8,41
2017-04-01,3,0,7
2017-04-02,2,0,2
2017-04-03,0,10,40
2017-04-04,0,10,55
2017-04-05,1,4,22
2017-04-06,1,7,72
2017-04-07,3,28,29
2017-04-08,0,3,9
2017-04-09,1,0,8
2017-04-10,5,14,49
2017-04-11,2,7,36
2017-04-12,2,14,13
2017-04-13,0,14,52
2017-04-14,1,0,22
2017-04-15,2,2,0
2017-04-16,0,0,0
2017-04-17,1,1,49
2017-04-18,0,11,75
2017-04-19,1,6,58
2017-04-20,4,8,30
2017-04-21,9,4,59
2017-04-22,8,2,1
2017-04-23,0,0,0
2017-04-24,3,8,70
2017-04-25,0,2,16
2017-04-26,0,20,54
2017-04-27,1,5,47
2017-04-28,0,3,48
2017-04-29,0,0,1
2017-04-30,3,1,1
2017-05-01,0,6,0
2017-05-02,0,3,31
2017-05-03,0,9,32
2017-05-04,0,13,96
2017-05-05,6,12,53
2017-05-06,2,4,2
2017-05-07,9,0,4
2017-05-08,3,19,9
2017-05-09,0,1,5
2017-05-10,2,5,50
2017-05-11,2,7,33
2017-05-12,5,2,9
2017-05-13,2,2,0
2017-05-14,0,0,0
2017-05-15,0,21,15
2017-05-16,0,3,58
2017-05-17,3,5,52
2017-05-18,0,8,55
2017-05-19,0,2,27
2017-05-20,6,0,2
2017-05-21,0,10,1
2017-05-22,0,1,26
2017-05-23,2,21,27
2017-05-24,0,13,33
2017-05-25,3,3,11
2017-05-26,5,1,61
2017-05-27,7,0,4
2017-05-28,1,0,2
2017-05-29,0,0,22
2017-05-30,1,12,38
2017-05-31,0,4,53
2017-06-01,0,0,7
2017-06-02,1,1,10
2017-06-03,3,0,0
2017-06-04,1,7,0
2017-06-05,0,2,9
2017-06-06,0,3,46
2017-06-07,0,4,46
2017-06-08,0,8,37
2017-06-09,0,7,24
2017-06-10,3,3,2
2017-06-11,0,3,1
2017-06-12,0,5,4
2017-06-13,1,5,21
2017-06-14,0,8,38
2017-06-15,2,16,35
2017-06-16,8,3,20
2017-06-17,0,0,6
2017-06-18,2,0,1
2017-06-19,1,2,26
2017-06-20,2,4,53
2017-06-21,2,7,22
2017-06-22,1,30,27
2017-06-23,0,0,8
2017-06-24,16,0,4
2017-06-25,0,0,0
2017-06-26,0,9,26
2017-06-27,0,20,20
2017-06-28,1,14,20
2017-06-29,0,20,47
2017-06-30,0,12,11
2017-07-01,2,1,7
2017-07-02,0,0,0
2017-07-03,0,9,35
2017-07-04,3,11,16
2017-07-05,0,5,5
2017-07-06,0,5,34
2017-07-07,0,14,55
2017-07-08,9,8,13
2017-07-09,0,1,1
2017-07-10,0,8,61
2017-07-11,0,7,16
2017-07-12,0,0,30
2017-07-13,0,6,8
2017-07-14,5,1,50
2017-07-15,1,4,0
2017-07-16,4,1,0
2017-07-17,0,8,36
2017-07-18,8,11,52
2017-07-19,1,6,64
2017-07-20,4,9,38
2017-07-21,0,8,32
2017-07-22,2,0,0
2017-07-23,0,1,1
2017-07-24,1,5,23
2017-07-25,0,5,7
2017-07-26,2,1,42
2017-07-27,1,15,24
2017-07-28,0,3,41
2017-07-29,0,4,0
2017-07-30,0,5,5
2017-07-31,0,1,40
2017-08-01,1,2,22
2017-08-02,0,0,35
2017-08-03,0,1,14
2017-08-04,1,3,14
2017-08-05,11,1,0
2017-08-06,9,0,0
2017-08-07,8,13,133
2017-08-08,10,8,28
2017-08-09,5,15,28
2017-08-10,1,12,119
2017-08-11,0,6,15
2017-08-12,3,0,0
2017-08-13,2,0,0
2017-08-14,0,11,12
2017-08-15,3,12,29
2017-08-16,4,1,30
2017-08-17,1,35,16
2017-08-18,2,8,30
2017-08-19,2,1,0
2017-08-20,1,0,0
2017-08-21,5,0,7
2017-08-22,4,3,7
2017-08-23,3,2,45
2017-08-24,3,0,20
2017-08-25,6,0,17
2017-08-26,7,0,2
2017-08-27,2,0,0
2017-08-28,8,3,49
2017-08-29,4,25,60
2017-08-30,2,5,21
2017-08-31,0,31,28
2017-09-01,4,13,36
2017-09-02,0,0,0
2017-09-03,1,2,0
2017-09-04,2,0,45
2017-09-05,0,3,21
2017-09-06,2,5,31
2017-09-07,2,4,27
2017-09-08,6,4,34
2017-09-09,2,0,1
2017-09-10,5,2,1
2017-09-11,3,10,29
2017-09-12,8,18,47
2017-09-13,7,11,43
2017-09-14,7,9,41
2017-09-15,6,3,56
2017-09-16,11,0,15
2017-09-17,1,0,0
2017-09-18,0,4,23
2017-09-19,1,8,70
2017-09-20,1,7,74
2017-09-21,0,14,17
2017-09-22,5,6,10
2017-09-23,1,1,0
2017-09-24,2,2,0
2017-09-25,3,8,76
2017-09-26,0,14,55
2017-09-27,6,26,9
2017-09-28,6,21,55
2017-09-29,7,14,25
2017-09-30,4,1,0
2017-10-01,7,4,0
2017-10-02,3,3,21
2017-10-03,0,2,22
2017-10-04,2,7,27
2017-10-05,7,8,46
2017-10-06,0,4,68
2017-10-07,0,2,0
2017-10-08,2,0,0
2017-10-09,2,10,18
2017-10-10,0,12,87
2017-10-11,2,2,111
2017-10-12,4,7,43
2017-10-13,1,4,32
2017-10-14,0,1,0
2017-10-15,1,3,4
2017-10-16,7,6,62
2017-10-17,1,1,22
2017-10-18,0,2,18
2017-10-19,3,5,14
2017-10-20,0,4,40
2017-10-21,1,0,0
