,python/cpython,rust-lang/rust,JuliaLang/julia
2011-03-28,15,4.049868000257816,1
2011-03-29,20,13.587163659282817,1
2011-03-30,14,7.982775218896878,1
2011-03-31,23,19.426352552832814,1
2011-04-01,11,21.556899005371875,0
2011-04-02,0,0.9016293014203125,0
2011-04-03,21,6.515863037078127,0
2011-04-04,22,-2.147786840887498,1
2011-04-05,13,5.855618881729692,4
2011-04-06,18,3.6612867159468783,4
2011-04-07,14,19.853206911951567,2
2011-04-08,16,19.431904392709377,0
2011-04-09,19,-1.2825487992328135,5
2011-04-10,11,-1.6147880190281243,21
2011-04-11,23,5.295758458378127,20
2011-04-12,30,16.078415516625004,2
2011-04-13,45,11.982755440839064,0
2011-04-14,15,9.750098946618749,1
2011-04-15,37,0.7957086971906251,4
2011-04-16,27,4.651468693600002,6
2011-04-17,6,5.824354668876564,9
2011-04-18,24,11.911299280626565,6
2011-04-19,24,19.275838486354687,0
2011-04-20,53,11.164362291717186,0
2011-04-21,23,5.341312607868749,5
2011-04-22,3,13.992911270257814,6
2011-04-23,6,0.45688019122031376,10
2011-04-24,20,-0.45959734625312265,19
2011-04-25,18,6.12757175562344,6
2011-04-26,28,8.857048042493753,10
2011-04-27,32,10.513414871903127,3
2011-04-28,30,22.219311070225,0
2011-04-29,19,18.950628008570312,0
2011-04-30,32,-2.4606713040890638,3
2011-05-01,29,8.298066012326563,3
2011-05-02,30,2.142156006325002,4
2011-05-03,21,24.683362719553127,5
2011-05-04,24,12.703779122790625,11
2011-05-05,29,38.88613485915156,10
2011-05-06,16,12.255031302892185,7
2011-05-07,54,-2.5549832927578127,5
2011-05-08,17,-2.5670657056078103,0
2011-05-09,54,11.528135783006254,8
2011-05-10,29,6.720379295776567,1
2011-05-11,16,32.91839616214844,0
2011-05-12,14,12.365449734014062,11
2011-05-13,16,20.185124030967188,3
2011-05-14,52,21.642348792407812,15
2011-05-15,23,-2.6266625084796864,1
2011-05-16,15,17.498675256876567,2
2011-05-17,17,16.461711352745315,5
2011-05-18,11,25.059137394340627,1
2011-05-19,25,26.002175611078126,8
2011-05-20,20,22.261932180675,0
2011-05-21,23,20.303232742712503,3
2011-05-22,17,24.34667413392969,0
2011-05-23,45,0.9489536587328153,1
2011-05-24,39,14.066592372814066,2
2011-05-25,38,11.699920985917192,1
2011-05-26,24,0.9411883137765678,5
2011-05-27,17,35.19333762867188,1
2011-05-28,30,-0.4298180448531239,7
2011-05-29,36,-4.134592608714059,4
2011-05-30,28,-1.6416742794546848,4
2011-05-31,28,24.055016626010943,2
2011-06-01,32,26.085918071165626,2
2011-06-02,7,14.802679315551561,2
2011-06-03,26,10.176520900045311,10
2011-06-04,19,14.701538749675,5
2011-06-05,18,-1.5820376394953097,3
2011-06-06,27,1.1170483635343778,10
2011-06-07,13,2.598362709484378,5
2011-06-08,12,16.746935121557815,6
2011-06-09,26,25.468070581096878,20
2011-06-10,29,21.111684232359373,10
2011-06-11,26,4.823952487796873,17
2011-06-12,4,2.136618875914063,9
2011-06-13,6,1.0051012652703153,13
2011-06-14,4,30.67137272157969,23
2011-06-15,3,41.049423933528125,14
2011-06-16,12,40.62813577377344,21
2011-06-17,21,30.15303399686406,0
2011-06-18,12,5.200418600551561,6
2011-06-19,18,17.56140872640938,17
2011-06-20,29,18.50520989904688,10
2011-06-21,11,6.38134758147188,8
2011-06-22,6,4.481735382840631,16
2011-06-23,6,10.217845060095318,27
2011-06-24,7,13.313586929846881,16
2011-06-25,42,3.320959573165628,12
2011-06-26,15,-0.5104534036203097,2
2011-06-27,28,35.56022298337188,10
2011-06-28,12,44.50670528749688,6
2011-06-29,46,30.106371967398434,15
2011-06-30,17,30.06788861812656,8
2011-07-01,20,24.698978896906247,22
2011-07-02,15,-2.16500952982031,7
2011-07-03,33,2.4798240864781302,9
2011-07-04,47,4.416331658165632,11
2011-07-05,23,21.831067260298447,5
2011-07-06,6,62.39188327035313,2
2011-07-07,3,21.872054108609372,8
2011-07-08,21,49.55628715779062,29
2011-07-09,20,4.332955246618747,27
2011-07-10,4,5.612134805720316,34
2011-07-11,0,29.04586578940938,25
2011-07-12,3,42.43658041007188,31
2011-07-13,20,22.309869443770314,17
2011-07-14,20,16.054725794003126,6
2011-07-15,35,19.984122191056255,8
2011-07-16,6,2.404551707693755,11
2011-07-17,19,2.3249158689312566,2
2011-07-18,14,10.62295064900782,40
2011-07-19,21,17.453585998985943,53
2011-07-20,6,16.782681917960943,11
2011-07-21,9,18.684025100453127,5
2011-07-22,15,23.593913773459377,34
2011-07-23,24,5.0025566096640635,12
2011-07-24,7,-0.5151742586624977,9
2011-07-25,6,12.811526751765628,34
2011-07-26,24,37.17614439197813,19
2011-07-27,25,33.474891458117185,2
2011-07-28,16,43.39584103536562,3
2011-07-29,48,22.65551940308437,24
2011-07-30,31,7.606237252934376,7
2011-07-31,21,-2.5845719017140594,16
2011-08-01,18,7.421740217542195,5
2011-08-02,34,43.51283528535626,3
2011-08-03,21,24.05797103828438,2
2011-08-04,4,21.243433616651565,8
2011-08-05,6,32.59005445476562,18
2011-08-06,15,-4.366875685832811,11
2011-08-07,8,-5.085479224399996,3
2011-08-08,11,10.627495652362505,12
2011-08-09,21,23.090017263668756,4
2011-08-10,8,25.645918102318753,7
2011-08-11,17,31.664004370525,8
2011-08-12,17,68.70358474139687,13
2011-08-13,22,-8.647696029167191,3
2011-08-14,4,-2.4371852784999977,7
2011-08-15,9,41.46992425485625,6
2011-08-16,16,41.11020493153126,18
2011-08-17,9,23.409150054325004,11
2011-08-18,30,22.107739620545313,6
2011-08-19,51,29.49699072429219,6
2011-08-20,41,10.978389675696878,29
2011-08-21,22,-7.381928341778121,3
2011-08-22,16,18.625891300329695,19
2011-08-23,17,4.3935304123875065,5
2011-08-24,7,16.310004581831258,11
2011-08-25,22,0.90080583747344,0
2011-08-26,13,26.43618195532969,10
2011-08-27,12,46.70835550179219,0
2011-08-28,9,-4.129328944178127,2
2011-08-29,17,12.387821060531252,2
2011-08-30,16,9.314014075640626,8
2011-08-31,5,24.56225106526719,4
2011-09-01,50,45.318433348812505,3
2011-09-02,24,11.529249181151561,9
2011-09-03,8,8.348277489315626,2
2011-09-04,10,-5.695993850390622,8
2011-09-05,20,-3.6140478451812434,3
2011-09-06,13,1.6040289085906312,5
2011-09-07,4,5.698010795920318,4
2011-09-08,0,1.5541649782937537,1
2011-09-09,17,6.97514520016094,0
2011-09-10,20,6.823236816604689,0
2011-09-11,5,-0.9602687459531245,6
2011-09-12,18,44.84828516196094,4
2011-09-13,2,11.698399614999996,2
2011-09-14,7,28.6908158779375,2
2011-09-15,8,21.185311938231248,3
2011-09-16,0,24.0401427989,2
2011-09-17,6,-3.4808485060343752,2
2011-09-18,9,-2.1535980112140587,6
2011-09-19,14,5.901037524160943,2
2011-09-20,10,33.79799224999532,6
2011-09-21,19,24.022035148331252,9
2011-09-22,3,20.835899753623437,5
2011-09-23,6,35.76950048989219,1
2011-09-24,8,11.247013227310937,0
2011-09-25,4,-0.197010770124999,1
2011-09-26,0,18.67543908761094,2
2011-09-27,1,25.677283091537504,0
2011-09-28,42,16.506706520598442,3
2011-09-29,31,0.7691654919515649,0
2011-09-30,8,28.5832384925,2
2011-10-01,27,-0.20011321887656042,1
2011-10-02,20,-1.1631949688062457,0
2011-10-03,37,1.0940117724734408,0
2011-10-04,63,6.582225064175005,0
2011-10-05,31,36.34159183693907,5
2011-10-06,49,10.42987408577656,2
2011-10-07,33,9.552283899314062,0
2011-10-08,15,-3.962524012267188,0
2011-10-09,19,1.5426105994703163,0
2011-10-10,4,3.9999157982375033,0
2011-10-11,32,13.99622543657969,0
2011-10-12,28,46.02740891896563,15
2011-10-13,11,0.315828804567186,42
2011-10-14,19,-2.1854020046515625,13
2011-10-15,3,0.34021342720625114,14
2011-10-16,8,-0.10076129550312007,12
2011-10-17,16,8.358214120437504,19
2011-10-18,15,14.756914709262503,24
2011-10-19,37,-3.140432327215624,18
2011-10-20,20,11.153115872909376,14
2011-10-21,11,43.43644610462969,15
2011-10-22,10,-1.8349637075328147,8
2011-10-23,37,1.6862050883812492,7
2011-10-24,20,31.36136314136094,9
2011-10-25,20,1.7999335785218769,6
2011-10-26,10,5.385723490875002,5
2011-10-27,12,15.755769380639064,6
2011-10-28,30,42.025045103296875,12
2011-10-29,6,2.936380670814062,9
2011-10-30,34,2.1621228750343757,13
2011-10-31,40,14.450605014778127,14
2011-11-01,28,8.779875858539066,2
2011-11-02,20,45.040043818918754,17
2011-11-03,24,-0.2649445886421882,12
2011-11-04,27,-2.65956002262031,10
2011-11-05,25,25.72699435309844,3
2011-11-06,26,-0.2080826955593711,15
2011-11-07,28,13.681882338531253,6
2011-11-08,24,7.074179484217189,9
2011-11-09,5,13.449761381400004,8
2011-11-10,15,15.067789430517188,6
2011-11-11,26,11.707246029629689,5
2011-11-12,21,2.0937719024671884,12
2011-11-13,8,-0.9635482262749981,7
2011-11-14,17,3.7826444876296907,11
2011-11-15,21,5.951741294804691,9
2011-11-16,11,56.804453989967186,15
2011-11-17,8,25.75455337208906,10
2011-11-18,17,29.079741844592185,10
2011-11-19,7,-0.43405790893281626,6
2011-11-20,23,-3.901472486168746,1
2011-11-21,28,9.68486123125313,9
2011-11-22,35,13.240281359334382,3
2011-11-23,18,6.745845389409379,4
2011-11-24,4,0.15937453554062797,2
2011-11-25,14,6.032976968364066,4
2011-11-26,17,1.3332804615015652,2
2011-11-27,8,-1.9718089911531225,1
2011-11-28,12,4.8672332054828145,11
2011-11-29,11,35.56940860451094,27
2011-11-30,4,6.355774137017186,7
2011-12-01,7,9.588668166217186,44
2011-12-02,12,21.743373053792187,25
2011-12-03,26,1.576201987715626,15
2011-12-04,9,0.8880577501140641,24
2011-12-05,12,4.584451199856252,15
2011-12-06,9,9.610260973156254,11
2011-12-07,12,25.14654873195625,31
2011-12-08,11,10.391872149248439,21
2011-12-09,14,9.115805571651562,13
2011-12-10,18,-2.601370385857812,15
2011-12-11,9,0.7116589360078156,17
2011-12-12,10,2.199027108971878,35
2011-12-13,8,19.32390194374688,20
2011-12-14,15,29.72265434356094,19
2011-12-15,20,6.856685148881248,13
2011-12-16,13,38.049427120009376,15
2011-12-17,17,18.520169909007812,11
2011-12-18,42,10.043003215267188,10
2011-12-19,27,40.94031641091719,9
2011-12-20,14,25.175490156579688,1
2011-12-21,17,17.221967890278126,1
2011-12-22,10,13.79242213722969,1
2011-12-23,15,4.439189555126568,2
2011-12-24,17,-0.17132298333749496,1
2011-12-25,17,-3.0168265968999943,14
2011-12-26,2,-1.7830520116484316,18
2011-12-27,7,-2.1229055780437447,5
2011-12-28,4,10.390057035081254,3
2011-12-29,4,2.776134032173439,10
2011-12-30,5,7.324474142023439,7
2011-12-31,9,7.166625409823437,11
2012-01-01,20,0.14006534827656258,19
2012-01-02,9,21.779130228054687,6
2012-01-03,21,7.9110424344484365,27
2012-01-04,13,10.269653479964063,15
2012-01-05,10,20.0743779000625,35
2012-01-06,4,23.927099825740626,14
2012-01-07,10,23.942250878929688,9
2012-01-08,6,4.2519850800359364,6
2012-01-09,14,20.717581299895315,18
2012-01-10,11,12.744259024318751,10
2012-01-11,10,16.994149109751568,8
2012-01-12,15,15.763022439151564,16
2012-01-13,17,26.69769186017344,10
2012-01-14,47,24.538732560985938,2
2012-01-15,5,8.164187276540625,2
2012-01-16,48,37.551010515051566,4
2012-01-17,10,55.32940109175,11
2012-01-18,41,30.27856197232031,7
2012-01-19,18,66.01410899675938,10
2012-01-20,13,62.480531253381244,3
2012-01-21,25,15.792845558995312,8
2012-01-22,10,-3.846270715884371,7
2012-01-23,9,11.69773839990157,3
2012-01-24,10,58.185311376039074,13
2012-01-25,29,28.98748062472032,22
2012-01-26,13,20.930218341595317,22
2012-01-27,23,26.209127954339067,6
2012-01-28,8,4.290734734331256,18
2012-01-29,11,5.870211683784382,5
2012-01-30,8,9.294535567260944,22
2012-01-31,11,25.726030454400007,6
2012-02-01,16,15.309510344000003,4
2012-02-02,18,18.707797168987504,2
2012-02-03,11,22.872864539526564,3
2012-02-04,26,36.526070790287505,3
2012-02-05,25,8.9503424377375,2
2012-02-06,12,14.850969164043752,15
2012-02-07,6,4.021190113048441,10
2012-02-08,21,26.21891462847657,1
2012-02-09,13,5.677309166292192,8
2012-02-10,12,40.100436440068755,9
2012-02-11,10,13.343187707898437,8
2012-02-12,23,21.61129571803594,3
2012-02-13,17,27.336531023439065,0
2012-02-14,18,17.75561208356094,6
2012-02-15,37,17.238925982839064,4
2012-02-16,23,-0.5170228963437467,3
2012-02-17,14,12.302903221448442,3
2012-02-18,12,21.148603712615632,5
2012-02-19,22,-2.771833607445309,29
2012-02-20,56,4.384198347307816,39
2012-02-21,62,20.722315780212504,16
2012-02-22,29,13.473300653387502,15
2012-02-23,45,26.681049784226563,10
2012-02-24,13,15.40256224979375,9
2012-02-25,25,6.82618942351875,6
2012-02-26,37,-4.3173608202671865,35
2012-02-27,21,11.279148025018754,21
2012-02-28,12,13.71956025326719,15
2012-02-29,17,33.179058997337506,20
2012-03-01,9,7.94849005860625,9
2012-03-02,13,20.322516179618752,15
2012-03-03,6,11.644179643057813,18
2012-03-04,26,3.262038915557815,34
2012-03-05,41,1.3570530595687522,27
2012-03-06,19,46.103759319031255,18
2012-03-07,13,13.01783855698125,23
2012-03-08,17,24.23204511531094,33
2012-03-09,11,3.5254429552015614,16
2012-03-10,11,24.336273052856253,42
2012-03-11,6,18.064836982835942,26
2012-03-12,41,7.148055909014065,10
2012-03-13,46,18.181508748384378,9
2012-03-14,57,19.54304409955469,16
2012-03-15,45,54.063873202926565,29
2012-03-16,39,30.616423733812496,35
2012-03-17,52,-1.0825094474843766,44
2012-03-18,14,3.0039277746875017,37
2012-03-19,8,15.037180675332818,40
2012-03-20,9,15.663329143684383,15
2012-03-21,20,24.537210561423443,25
2012-03-22,27,18.545619791282814,16
2012-03-23,19,27.660085205664064,7
2012-03-24,8,3.7698811447187506,12
2012-03-25,22,7.923589128187503,17
2012-03-26,21,10.584353175071879,4
2012-03-27,8,20.601272320614065,10
2012-03-28,8,14.648470175953127,5
2012-03-29,13,43.81332712502656,10
2012-03-30,12,3.9549035385312497,4
2012-03-31,37,-2.5617445271796857,8
2012-04-01,22,18.214870581856253,26
2012-04-02,20,10.275971296651567,9
2012-04-03,18,8.593536815548442,6
2012-04-04,8,19.910608349070316,1
2012-04-05,27,11.981701910039064,4
2012-04-06,15,48.37555921901563,1
2012-04-07,10,-1.1085726441984391,13
2012-04-08,15,12.154099575521876,39
2012-04-09,27,4.163224449798438,24
2012-04-10,33,2.9779969477250052,25
2012-04-11,20,8.671300970257816,30
2012-04-12,15,8.539416155907816,37
2012-04-13,21,11.556218979121878,6
2012-04-14,16,6.37700058081094,38
2012-04-15,28,13.80306442573594,29
2012-04-16,30,5.567718357232813,26
2012-04-17,17,7.082166165998439,34
2012-04-18,29,9.22848738106719,13
2012-04-19,12,17.07690373356094,10
2012-04-20,21,40.20142119463125,27
2012-04-21,9,2.4273221493343726,13
2012-04-22,24,-1.387834366945313,10
2012-04-23,32,15.956235762125003,19
2012-04-24,35,4.9792385772484415,15
2012-04-25,16,12.696763092020316,13
2012-04-26,9,8.246650993453127,18
2012-04-27,19,17.483829011756253,9
2012-04-28,6,2.683507122843751,26
2012-04-29,58,-3.201674404971873,31
2012-04-30,21,2.14714904687969,32
2012-05-01,33,9.255756528845316,19
2012-05-02,13,7.655774444676565,22
2012-05-03,20,30.639973451426563,18
2012-05-04,26,3.279546894487498,10
2012-05-05,9,-1.2411311775093745,14
2012-05-06,35,-1.1804113943640617,21
2012-05-07,18,8.491021109748441,9
2012-05-08,11,2.9089232141875025,15
2012-05-09,11,0.16711077168437694,5
2012-05-10,17,4.57764541569844,19
2012-05-11,11,3.4299418001250013,4
2012-05-12,15,-0.48053804281093626,3
2012-05-13,18,0.15304998243125068,31
2012-05-14,22,6.3531784569125005,14
2012-05-15,37,18.840612511057813,14
2012-05-16,37,27.322264192062498,12
2012-05-17,10,11.67021762128906,10
2012-05-18,25,16.176407673084373,10
2012-05-19,18,20.77644236095625,8
2012-05-20,30,-2.953000359445312,9
2012-05-21,10,1.9320342106984398,17
2012-05-22,10,39.33427065635469,30
2012-05-23,7,54.88554118443594,14
2012-05-24,7,13.527490418812498,29
2012-05-25,23,16.666471178171875,13
2012-05-26,24,5.2486769178625,16
2012-05-27,18,-1.3679983311093693,21
2012-05-28,23,1.0802598043203187,36
2012-05-29,28,14.777957474850005,38
2012-05-30,9,17.802942831914066,28
2012-05-31,24,41.063986785787506,23
2012-06-01,17,10.572626435948436,7
2012-06-02,17,22.441905724298437,12
2012-06-03,27,12.907746435449999,5
2012-06-04,24,9.590512311256253,7
2012-06-05,7,17.163016717278126,19
2012-06-06,6,23.651110710539065,10
2012-06-07,8,52.72973501550938,14
2012-06-08,10,13.358704212990624,8
2012-06-09,4,20.402895166565628,6
2012-06-10,8,-0.2975835263343747,11
2012-06-11,11,1.825091212946882,0
2012-06-12,5,5.832011676582818,2
2012-06-13,6,26.101503146867195,3
2012-06-14,8,16.335083300506255,9
2012-06-15,25,40.47575669478594,2
2012-06-16,16,7.117196668520311,7
2012-06-17,28,-3.6089188340140623,25
2012-06-18,13,6.364500439134378,27
2012-06-19,7,13.545889003639068,43
2012-06-20,12,11.964841739592192,18
2012-06-21,26,50.846371941671876,20
2012-06-22,38,10.886432822578122,10
2012-06-23,66,-1.161076623259376,8
2012-06-24,95,-0.21076417938749792,11
2012-06-25,27,21.95938391092969,5
2012-06-26,26,28.386825378521877,12
2012-06-27,16,7.903409575875001,22
2012-06-28,14,20.083161217389062,16
2012-06-29,23,47.41124135231563,27
2012-06-30,34,7.339367381976562,20
2012-07-01,14,-3.0994726107609365,33
2012-07-02,9,17.935346666507815,13
2012-07-03,20,25.88780536321563,18
2012-07-04,3,18.62962454708594,11
2012-07-05,5,17.772096915345315,13
2012-07-06,7,44.933224887856255,20
2012-07-07,26,8.178316919273437,8
2012-07-08,33,21.383740693595314,18
2012-07-09,29,30.267510965378126,17
2012-07-10,8,44.20625615979844,14
2012-07-11,11,32.089160084475,11
2012-07-12,8,12.115881648495314,17
2012-07-13,21,35.983074952976565,17
2012-07-14,9,24.495544639090628,7
2012-07-15,23,-4.101516758098432,4
2012-07-16,21,4.078936831201569,15
2012-07-17,17,8.823409317415631,5
2012-07-18,13,23.032028661857822,12
2012-07-19,12,12.971918653975004,4
2012-07-20,23,9.654905497146878,7
2012-07-21,20,-1.652218763478123,19
2012-07-22,14,-3.202645260362496,11
2012-07-23,21,17.965035811200003,14
2012-07-24,9,39.63681875966407,7
2012-07-25,13,42.717614609921874,6
2012-07-26,6,17.752942633809372,6
2012-07-27,8,15.933392700446873,16
2012-07-28,11,7.586293517832814,12
2012-07-29,16,-4.299410727085933,12
2012-07-30,20,14.474517229892193,7
2012-07-31,15,30.548393188437505,9
2012-08-01,16,23.536321798359378,16
2012-08-02,11,13.244542613189063,15
2012-08-03,19,48.164715148582815,11
2012-08-04,17,-0.7752041252937509,14
2012-08-05,24,-1.5591011617953097,9
2012-08-06,9,17.016738281481253,12
2012-08-07,4,38.09012176943282,18
2012-08-08,6,23.523274061306253,29
2012-08-09,16,19.64128417077344,4
2012-08-10,8,15.033432966109375,16
2012-08-11,20,6.648497176437503,12
2012-08-12,27,0.75608066143438,6
2012-08-13,16,20.226095018900004,14
2012-08-14,25,42.95019144027813,8
2012-08-15,26,26.038726715823437,9
2012-08-16,8,18.17564481372031,6
2012-08-17,12,20.97552313996406,30
2012-08-18,22,3.0219359689359404,16
2012-08-19,13,-5.1687423024937456,12
2012-08-20,29,6.602185228939069,17
2012-08-21,12,24.45737602740938,4
2012-08-22,7,21.7118565168875,7
2012-08-23,12,35.20839248324375,5
2012-08-24,38,26.703794255371875,16
2012-08-25,14,23.648562607128124,9
2012-08-26,1,6.7298723738375,2
2012-08-27,7,22.390223412140628,7
2012-08-28,19,12.561507287343753,18
2012-08-29,10,17.061419398953127,16
2012-08-30,8,13.86224345632188,10
2012-08-31,10,45.215037587889064,6
2012-09-01,15,3.3027951447453123,3
2012-09-02,13,7.047517462793753,6
2012-09-03,10,8.96754220666719,13
