,kong/kong,haproxy/haproxy,traefik/traefik
2021-02-08,6,7.0,0
2021-02-09,5,3.0,0
2021-02-10,3,11.0,1
2021-02-11,4,4.0,3
2021-02-12,0,58.0,2
2021-02-13,0,21.0,0
2021-02-14,0,0.0,0
2021-02-15,0,11.0,2
2021-02-16,0,2.0,1
2021-02-17,1,3.0,0
2021-02-18,2,16.0,3
2021-02-19,1,17.0,2
2021-02-20,0,6.0,0
2021-02-21,2,0.0,0
2021-02-22,0,2.0,2
2021-02-23,1,4.0,0
2021-02-24,4,26.0,1
2021-02-25,3,29.0,1
2021-02-26,1,18.0,2
2021-02-27,0,2.0,0
2021-02-28,0,0.0,0
2021-03-01,5,5.0,1
2021-03-02,2,6.0,1
2021-03-03,4,9.0,3
2021-03-04,1,4.0,3
2021-03-05,4,35.0,1
2021-03-06,0,0.0,0
2021-03-07,0,0.0,1
2021-03-08,1,0.0,4
2021-03-09,4,15.0,1
2021-03-10,2,4.0,0
2021-03-11,0,1.0,1
2021-03-12,4,49.0,1
2021-03-13,0,6.0,0
2021-03-14,0,0.0,0
2021-03-15,1,7.0,4
2021-03-16,1,1.0,1
2021-03-17,7,3.0,0
2021-03-18,2,20.0,0
2021-03-19,2,11.0,1
2021-03-20,0,4.0,0
2021-03-21,0,0.0,0
2021-03-22,21,28.0,3
2021-03-23,36,5.0,3
2021-03-24,6,10.0,0
2021-03-25,1,5.0,1
2021-03-26,3,27.0,0
2021-03-27,0,2.0,0
2021-03-28,0,0.0,0
2021-03-29,1,1.0,3
2021-03-30,1,3.0,2
2021-03-31,9,3.0,1
2021-04-01,1,36.0,1
2021-04-02,0,27.0,0
2021-04-03,0,1.0,0
2021-04-04,0,0.0,0
2021-04-05,6,1.0,0
2021-04-06,9,3.0,1
2021-04-07,2,26.0,0
2021-04-08,1,6.0,0
2021-04-09,3,2.0,0
2021-04-10,0,18.0,0
2021-04-11,0,13.0,0
2021-04-12,1,15.0,0
2021-04-13,10,4.0,3
2021-04-14,1,1.0,2
2021-04-15,8,8.0,1
2021-04-16,5,0.0,0
2021-04-17,0,3.0,1
2021-04-18,0,0.0,0
2021-04-19,1,53.0,0
2021-04-20,6,8.0,0
2021-04-21,7,22.0,2
2021-04-22,5,4.0,0
2021-04-23,0,23.0,0
2021-04-24,0,0.0,0
2021-04-25,0,0.0,0
2021-04-26,1,5.0,0
2021-04-27,2,4.0,2
2021-04-28,1,23.0,0
2021-04-29,1,3.0,5
2021-04-30,2,12.0,1
2021-05-01,1,1.0,0
2021-05-02,0,0.0,0
2021-05-03,3,1.0,0
2021-05-04,4,2.0,0
2021-05-05,4,17.0,1
2021-05-06,7,29.0,3
2021-05-07,2,22.0,0
2021-05-08,0,63.0,0
2021-05-09,0,18.0,0
2021-05-10,0,9.0,1
2021-05-11,7,7.0,2
2021-05-12,2,12.0,0
2021-05-13,0,4.0,0
2021-05-14,0,9.0,0
2021-05-15,0,0.0,0
2021-05-16,0,0.0,0
2021-05-17,0,29.0,3
2021-05-18,0,4.0,0
2021-05-19,7,1.0,0
2021-05-20,0,1.0,2
2021-05-21,0,2.0,0
2021-05-22,0,0.0,0
2021-05-23,0,0.0,0
2021-05-24,1,0.0,0
2021-05-25,1,13.0,0
2021-05-26,2,3.0,0
2021-05-27,3,2.0,2
2021-05-28,8,0.0,4
2021-05-29,0,0.0,0
2021-05-30,0,0.0,0
2021-05-31,0,14.0,1
2021-06-01,0,2.0,0
2021-06-02,7,6.0,1
2021-06-03,1,0.0,1
2021-06-04,0,2.0,0
2021-06-05,0,0.0,0
2021-06-06,0,0.0,0
2021-06-07,4,16.0,2
2021-06-08,2,6.0,2
2021-06-09,3,2.0,0
2021-06-10,1,21.0,0
2021-06-11,1,22.0,3
2021-06-12,0,1.0,0
2021-06-13,0,0.0,0
2021-06-14,1,3.0,3
2021-06-15,2,22.0,0
2021-06-16,4,6.0,0
2021-06-17,29,21.0,1
2021-06-18,3,18.0,5
2021-06-19,1,0.0,0
2021-06-20,0,1.0,0
2021-06-21,3,0.0,5
2021-06-22,7,18.0,3
2021-06-23,6,3.0,1
2021-06-24,6,30.0,5
2021-06-25,0,7.0,2
2021-06-26,0,0.0,0
2021-06-27,0,0.0,0
2021-06-28,0,4.0,4
2021-06-29,8,1.0,1
2021-06-30,1,2.0,1
2021-07-01,2,0.0,0
2021-07-02,8,0.0,0
2021-07-03,0,0.0,0
2021-07-04,0,0.0,0
2021-07-05,2,2.0,0
2021-07-06,8,15.0,0
2021-07-07,8,6.0,0
2021-07-08,2,6.0,0
2021-07-09,1,0.0,1
2021-07-10,0,0.0,0
2021-07-11,0,0.0,0
2021-07-12,0,1.0,1
2021-07-13,27,2.0,7
2021-07-14,0,2.0,1
2021-07-15,1,0.0,5
2021-07-16,2,17.0,0
2021-07-17,0,6.0,0
2021-07-18,1,1.0,0
2021-07-19,5,1.0,6
2021-07-20,0,2.0,6
2021-07-21,1,4.0,0
2021-07-22,0,4.0,0
2021-07-23,1,0.0,3
2021-07-24,0,0.0,0
2021-07-25,0,0.0,0
2021-07-26,2,5.0,2
2021-07-27,4,1.0,1
2021-07-28,5,3.0,4
2021-07-29,0,10.0,0
2021-07-30,1,11.0,3
2021-07-31,0,0.0,0
2021-08-01,0,5.0,0
2021-08-02,10,2.0,0
2021-08-03,0,2.0,5
2021-08-04,3,11.0,0
2021-08-05,11,3.0,4
2021-08-06,8,14.0,0
2021-08-07,1,1.0,0
2021-08-08,0,0.0,0
2021-08-09,1,3.0,0
2021-08-10,0,0.0,0
2021-08-11,3,7.0,1
2021-08-12,0,19.0,0
2021-08-13,0,7.0,2
2021-08-14,0,0.0,0
2021-08-15,0,1.0,0
2021-08-16,1,3.0,3
2021-08-17,0,10.0,4
2021-08-18,8,3.0,0
2021-08-19,8,3.0,5
2021-08-20,0,16.0,2
2021-08-21,0,2.0,0
2021-08-22,0,1.0,0
2021-08-23,1,0.0,0
2021-08-24,5,7.0,0
2021-08-25,4,17.0,2
2021-08-26,0,8.0,0
2021-08-27,2,1.0,0
2021-08-28,0,8.0,0
2021-08-29,0,0.0,0
2021-08-30,8,6.0,4
2021-08-31,8,3.0,1
2021-09-01,8,4.0,0
2021-09-02,1,8.0,6
2021-09-03,1,15.0,1
2021-09-04,0,0.0,0
2021-09-05,0,0.0,0
2021-09-06,1,0.0,1
2021-09-07,7,2.0,0
2021-09-08,1,17.0,0
2021-09-09,0,1.0,0
2021-09-10,2,6.0,3
2021-09-11,0,3.0,0
2021-09-12,0,8.0,0
2021-09-13,1,2.0,0
2021-09-14,6,0.0,3
2021-09-15,6,9.0,3
2021-09-16,3,7.0,5
2021-09-17,0,14.0,2
2021-09-18,0,0.0,0
2021-09-19,0,0.0,0
2021-09-20,0,4.0,3
2021-09-21,0,7.0,1
2021-09-22,7,1.0,0
2021-09-23,0,148.0,1
2021-09-24,9,12.0,1
2021-09-25,0,0.0,0
2021-09-26,0,1.0,0
2021-09-27,0,1.0,1
2021-09-28,5,14.0,1
2021-09-29,7,2.0,3
2021-09-30,0,13.0,0
2021-10-01,0,5.0,1
2021-10-02,0,0.0,0
2021-10-03,0,0.0,0
2021-10-04,1,2.0,2
2021-10-05,2,0.0,0
2021-10-06,7,74.0,3
2021-10-07,5,11.0,1
2021-10-08,2,37.0,2
2021-10-09,0,0.0,0
2021-10-10,0,1.0,0
2021-10-11,1,0.0,0
2021-10-12,4,6.0,0
2021-10-13,7,14.0,0
2021-10-14,0,24.0,0
2021-10-15,2,26.0,0
2021-10-16,0,5.0,0
2021-10-17,0,0.0,0
2021-10-18,1,12.0,1
2021-10-19,0,3.0,1
2021-10-20,10,15.0,0
2021-10-21,1,10.0,1
2021-10-22,0,11.0,0
2021-10-23,1,0.0,0
2021-10-24,0,0.0,0
2021-10-25,0,0.0,1
2021-10-26,3,0.0,3
2021-10-27,5,33.0,1
2021-10-28,7,16.0,1
2021-10-29,0,7.0,0
2021-10-30,0,0.0,0
2021-10-31,0,0.0,0
2021-11-01,0,0.0,0
2021-11-02,0,10.0,0
2021-11-03,2,15.0,1
2021-11-04,0,0.0,1
2021-11-05,9,14.0,2
2021-11-06,0,7.0,0
2021-11-07,0,0.0,0
2021-11-08,0,25.0,5
2021-11-09,9,6.0,6
2021-11-10,1,14.0,2
2021-11-11,2,0.0,0
2021-11-12,0,1.0,0
2021-11-13,0,0.0,0
2021-11-14,0,3.0,0
2021-11-15,0,4.0,1
2021-11-16,4,0.0,2
2021-11-17,1,2.0,0
2021-11-18,0,16.0,0
2021-11-19,0,28.0,0
2021-11-20,1,5.0,0
2021-11-21,0,0.0,0
2021-11-22,2,2.0,0
2021-11-23,4,6.0,0
2021-11-24,2,3.0,0
2021-11-25,1,12.0,2
2021-11-26,0,3.0,1
2021-11-27,0,0.0,0
