,golang/go,rust-lang/rust,swiftlang/swift
2010-11-26,1,8.280071339484374,-0.7999999999999998
2010-11-27,1,0.013549339151562645,0.6799999999999997
2010-11-28,1,-1.3574384777218744,-0.3920000000000001
2010-11-29,5,4.095807594226564,0.7855999999999999
2010-11-30,10,4.837100582940627,-0.350144
2010-12-01,4,4.679141283675001,-0.19531520000000013
2010-12-02,9,6.615644192685938,-0.1412428800000001
2010-12-03,5,12.3891479722,-0.11157964799999978
2010-12-04,0,2.6625822019843746,-0.09234012159999988
2010-12-05,3,-1.7476107138906247,-0.03481651199999995
2010-12-06,13,-0.03723876132187409,-0.029396070399999974
2010-12-07,28,8.145915182421877,-0.01438771199999994
2010-12-08,29,3.454790581726564,-0.012469350399999964
2010-12-09,17,10.605095511690626,0.0
2010-12-10,5,7.949776070659375,0.0
2010-12-11,1,8.85880506624375,0.0
2010-12-12,4,1.6810492369187497,0.0
2010-12-13,18,7.319920178570313,0.0
2010-12-14,17,5.031252358234376,0.0
2010-12-15,14,11.084618699073438,0.0
2010-12-16,17,7.480390032098438,0.0
2010-12-17,12,2.5525373811328134,0.0
2010-12-18,0,4.018663680662501,0.0
2010-12-19,0,-1.8435026160312484,0.0
2010-12-20,2,5.848719266292189,0.0
2010-12-21,2,5.496047736465626,0.0
2010-12-22,0,4.362035209817188,0.0
2010-12-23,5,0.42887243804531283,0.0
2010-12-24,1,0.8465537306265634,0.0
2010-12-25,0,3.0831529820625008,0.0
2010-12-26,0,-0.9753304782734367,0.0
2010-12-27,3,-0.5952085764656241,0.0
2010-12-28,0,-0.41116463985937424,0.0
2010-12-29,0,0.6664601386390635,0.0
2010-12-30,1,6.670819736654688,0.0
2010-12-31,0,16.110634816253125,0.0
2011-01-01,0,-1.1238091161031267,0.0
2011-01-02,0,-1.1402334571343755,0.0
2011-01-03,2,8.276150339856251,0.0
2011-01-04,13,12.5942582375,0.0
2011-01-05,14,1.7971249662499997,0.0
2011-01-06,6,4.386404850734375,0.0
2011-01-07,8,3.357905607604688,0.0
2011-01-08,5,0.44912726473281395,0.0
2011-01-09,3,-1.175091418626561,0.0
2011-01-10,5,11.286547706214064,0.0
2011-01-11,15,3.2489123853593753,0.0
2011-01-12,16,8.505198334957813,0.0
2011-01-13,11,-0.8874629275656254,0.0
2011-01-14,11,5.886752205512501,0.0
2011-01-15,1,0.5528644272062504,0.0
2011-01-16,3,-1.0497837887109362,0.0
2011-01-17,1,6.312937877428126,0.0
2011-01-18,14,5.780337387562501,0.0
2011-01-19,31,3.5581309794906253,0.0
2011-01-20,32,5.712361323414062,0.0
2011-01-21,9,6.533325762875,0.0
2011-01-22,3,0.3874808138546877,0.0
2011-01-23,0,-1.1456924312828118,0.0
2011-01-24,10,4.270191083678126,0.0
2011-01-25,12,2.954438622640626,0.0
2011-01-26,12,4.931368272389063,0.0
2011-01-27,13,9.755680993420313,0.0
2011-01-28,7,5.188641451210938,0.0
2011-01-29,4,-1.6867596143765626,0.0
2011-01-30,4,2.0309204911812504,0.0
2011-01-31,16,3.051597763678126,0.0
2011-02-01,24,3.971889824921876,0.0
2011-02-02,18,7.830070920257813,0.0
2011-02-03,23,1.3938424655125,0.0
2011-02-04,13,0.7881993178625004,1.0
2011-02-05,6,-0.9581311065046868,-0.19999999999999996
2011-02-06,0,-0.5867673565015612,-0.08000000000000007
2011-02-07,6,4.597071963453126,-0.048000000000000036
2011-02-08,7,0.17292834657968803,-0.03360000000000001
2011-02-09,25,9.422000221028126,-0.025536000000000014
2011-02-10,11,8.624785806429687,-0.02042880000000001
2011-02-11,16,7.291705495629687,-0.01692672000000001
2011-02-12,3,-1.7805794336390635,-0.01438771199999994
2011-02-13,2,-0.9953495175718745,-0.012469350399999964
2011-02-14,9,4.307077006250001,0.0
2011-02-15,7,9.962314613671877,0.0
2011-02-16,19,5.235829586804687,0.0
2011-02-17,14,-0.6709770576921876,0.0
2011-02-18,13,1.8886725782343756,0.0
2011-02-19,2,2.977525407500001,0.0
2011-02-20,1,-1.0268214853234365,0.0
2011-02-21,5,0.40076963125000087,0.0
2011-02-22,10,3.445889438671876,10.0
2011-02-23,24,11.185936157898439,-1.9999999999999996
2011-02-24,10,6.317087697245312,-0.8000000000000007
2011-02-25,17,10.371048080482812,-0.48000000000000037
2011-02-26,1,3.9177546734171864,2.6639999999999997
2011-02-27,0,-1.7570488221703122,0.14464
2011-02-28,7,0.9319618436062511,-0.6442880000000003
2011-03-01,9,8.040228751984376,3.6067327999999996
2011-03-02,11,25.407531440401563,4.907322880000001
2011-03-03,14,12.34619061366875,-1.7549015039999998
2011-03-04,10,8.497745835443748,0.24117759999999944
2011-03-05,10,-0.15626875397500095,-0.6936089600000003
2011-03-06,12,3.816541616475002,0.556166144
2011-03-07,31,15.966209129784378,1.4652730368
2011-03-08,19,13.86432777021875,-0.7163490304000001
2011-03-09,12,19.4505769790375,-0.392647168
2011-03-10,14,13.580297335754686,-0.2862324735999996
2011-03-11,14,12.659402080779689,-0.18447882239999983
2011-03-12,6,-0.16831856051249972,-0.08588851199999997
2011-03-13,2,-0.8601918219781224,3.9297463296
2011-03-14,4,24.88684256929844,6.151758848
2011-03-15,13,7.740694126753127,0.2387552256000003
2011-03-16,20,11.365453344337501,-1.1769387008000005
2011-03-17,16,5.298415562529687,6.369599999999999
2011-03-18,7,20.88623487114219,2.166656
2011-03-19,1,10.6998582730875,1.3123327999999996
2011-03-20,1,9.101546024826563,5.482219519999999
2011-03-21,8,28.403080265075,6.715904512
2011-03-22,11,23.54085255100625,16.9984031744
2011-03-23,18,17.966308169092187,-1.5180064768000001
2011-03-24,7,11.212593758084374,-3.368948940800002
2011-03-25,19,24.847005747320317,-1.990859264000001
2011-03-26,6,-0.20668929144843595,1.5675579391999999
2011-03-27,3,6.691714642653129,1.3594932224
2011-03-28,11,4.049868000257816,-1.6411825152
2011-03-29,31,13.587163659282817,-1.0210244607999999
2011-03-30,8,7.982775218896878,-0.7124852735999986
2011-03-31,10,19.426352552832814,-0.48434585599999913
2011-04-01,3,21.556899005371875,-0.18777180159999993
2011-04-02,6,0.9016293014203125,1.8879334399999999
2011-04-03,3,6.515863037078127,-0.49394329599999975
2011-04-04,13,-2.147786840887498,0.7594288128000002
2011-04-05,20,5.855618881729692,1.6665919488
2011-04-06,11,3.6612867159468783,-0.5472
2011-04-07,10,19.853206911951567,-0.2590720000000002
2011-04-08,24,19.431904392709377,-0.1704576000000001
2011-04-09,1,-1.2825487992328135,0.87341056
2011-04-10,2,-1.6147880190281243,12.699723776
2011-04-11,7,5.295758458378127,3.2372769792000002
2011-04-12,9,16.078415516625004,-2.3362411520000004
2011-04-13,22,11.982755440839064,-1.1788447744000008
2011-04-14,24,9.750098946618749,0.22472529919999973
2011-04-15,28,0.7957086971906251,-0.7539968000000001
2011-04-16,1,4.651468693600002,-0.5157171200000004
2011-04-17,3,5.824354668876564,-0.4050078720000002
2011-04-18,11,11.911299280626565,-0.33466992639999926
2011-04-19,9,19.275838486354687,-0.2739638271999992
2011-04-20,13,11.164362291717186,-0.09524490239999979
2011-04-21,18,5.341312607868749,-0.01692672000000001
2011-04-22,14,13.992911270257814,1.985612288
2011-04-23,7,0.45688019122031376,-0.4124693503999999
2011-04-24,1,-0.45959734625312265,-0.16000000000000014
2011-04-25,14,6.12757175562344,-0.09600000000000007
2011-04-26,13,8.857048042493753,-0.06720000000000002
2011-04-27,13,10.513414871903127,-0.05107200000000003
2011-04-28,18,22.219311070225,0.9591424
2011-04-29,7,18.950628008570312,6.76614656
2011-04-30,0,-2.4606713040890638,-1.5087754239999995
2011-05-01,4,8.298066012326563,-0.6329387008000005
2011-05-02,20,2.142156006325002,-0.36960000000000026
2011-05-03,14,24.683362719553127,-0.2607360000000001
2011-05-04,7,12.703779122790625,-0.1991808000000001
2011-05-05,6,38.88613485915156,-0.15992832000000007
2011-05-06,5,12.255031302892185,-0.132874752
2011-05-07,2,-2.5549832927578127,0.8868166656000005
2011-05-08,6,-2.5670657056078103,-0.28728545279999973
2011-05-09,4,11.528135783006254,-0.08000000000000007
2011-05-10,4,6.720379295776567,-0.048000000000000036
2011-05-11,10,32.91839616214844,-0.03360000000000001
2011-05-12,14,12.365449734014062,-0.025536000000000014
2011-05-13,22,20.185124030967188,-0.02042880000000001
2011-05-14,5,21.642348792407812,-0.01692672000000001
2011-05-15,4,-2.6266625084796864,-0.01438771199999994
2011-05-16,14,17.498675256876567,-0.012469350399999964
2011-05-17,12,16.461711352745315,0.0
2011-05-18,12,25.059137394340627,0.0
2011-05-19,5,26.002175611078126,0.0
2011-05-20,9,22.261932180675,0.0
2011-05-21,4,20.303232742712503,0.0
2011-05-22,5,24.34667413392969,0.0
2011-05-23,7,0.9489536587328153,0.0
2011-05-24,12,14.066592372814066,0.0
2011-05-25,17,11.699920985917192,0.0
2011-05-26,12,0.9411883137765678,0.0
2011-05-27,17,35.19333762867188,0.0
2011-05-28,1,-0.4298180448531239,0.0
2011-05-29,5,-4.134592608714059,0.0
2011-05-30,12,-1.6416742794546848,0.0
2011-05-31,21,24.055016626010943,2.0
2011-06-01,16,26.085918071165626,-0.3999999999999999
2011-06-02,21,14.802679315551561,-0.16000000000000014
2011-06-03,16,10.176520900045311,-0.09600000000000007
2011-06-04,1,14.701538749675,-0.06720000000000002
2011-06-05,2,-1.5820376394953097,5.9489279999999995
2011-06-06,16,1.1170483635343778,-1.2408575999999998
2011-06-07,14,2.598362709484378,-0.5138534400000004
2011-06-08,13,16.746935121557815,-0.3167754240000001
2011-06-09,13,25.468070581096878,-0.2265387008
2011-06-10,14,21.111684232359373,-0.15321600000000007
2011-06-11,5,4.823952487796873,-0.12257280000000007
2011-06-12,1,2.136618875914063,-0.10156032000000006
2011-06-13,10,1.0051012652703153,-0.08632627199999963
2011-06-14,20,30.67137272157969,-0.07481610239999978
2011-06-15,11,41.049423933528125,0.0
2011-06-16,19,40.62813577377344,0.0
2011-06-17,15,30.15303399686406,0.0
2011-06-18,3,5.200418600551561,0.0
2011-06-19,7,17.56140872640938,0.0
2011-06-20,24,18.50520989904688,0.0
2011-06-21,7,6.38134758147188,0.0
2011-06-22,14,4.481735382840631,0.0
2011-06-23,7,10.217845060095318,0.0
2011-06-24,12,13.313586929846881,0.0
2011-06-25,3,3.320959573165628,0.0
2011-06-26,1,-0.5104534036203097,0.0
2011-06-27,21,35.56022298337188,0.0
2011-06-28,16,44.50670528749688,0.0
2011-06-29,19,30.106371967398434,0.0
2011-06-30,14,30.06788861812656,0.0
2011-07-01,8,24.698978896906247,0.0
2011-07-02,3,-2.16500952982031,0.0
2011-07-03,0,2.4798240864781302,0.0
2011-07-04,6,4.416331658165632,0.0
2011-07-05,8,21.831067260298447,0.0
2011-07-06,16,62.39188327035313,0.0
2011-07-07,11,21.872054108609372,0.0
2011-07-08,12,49.55628715779062,0.0
2011-07-09,8,4.332955246618747,0.0
2011-07-10,6,5.612134805720316,0.0
2011-07-11,14,29.04586578940938,0.0
2011-07-12,24,42.43658041007188,0.0
2011-07-13,29,22.309869443770314,1.0
2011-07-14,16,16.054725794003126,1.8
2011-07-15,10,19.984122191056255,-0.48
2011-07-16,0,2.404551707693755,-0.20800000000000018
2011-07-17,5,2.3249158689312566,0.8704
2011-07-18,23,10.62295064900782,2.707264
2011-07-19,16,17.453585998985943,18.2484992
2011-07-20,16,16.782681917960943,-4.145784319999999
2011-07-21,18,18.684025100453127,-1.7458411520000015
2011-07-22,10,23.593913773459377,-1.0795807744000006
2011-07-23,12,5.0025566096640635,2.2396244991999996
2011-07-24,3,-0.5151742586624977,9.83660288
2011-07-25,10,12.811526751765628,-1.8933150719999996
2011-07-26,10,37.17614439197813,2.398759833599999
2011-07-27,15,33.474891458117185,-1.8195745791999989
2011-07-28,18,43.39584103536562,-1.0511256575999999
2011-07-29,14,22.65551940308437,4.4322175999999995
2011-07-30,0,7.606237252934376,-1.43543296
2011-07-31,6,-2.5845719017140594,17.248070144
2011-08-01,7,7.421740217542195,-0.13431480319999878
2011-08-02,4,43.51283528535626,-0.6272574464000007
2011-08-03,2,24.05797103828438,9.218299801599999
2011-08-04,14,21.243433616651565,-2.3088214015999995
2011-08-05,5,32.59005445476562,-1.8546816000000013
2011-08-06,2,-4.366875685832811,-0.21700096000000046
2011-08-07,1,-5.085479224399996,-1.117414912
2011-08-08,11,10.627495652362505,0.2379607040000009
2011-08-09,5,23.090017263668756,0.18589460480000075
2011-08-10,14,25.645918102318753,1.4011244544
2011-08-11,7,31.664004370525,4.2463337472000005
2011-08-12,12,68.70358474139687,26.5864206336
2011-08-13,3,-8.647696029167191,17.8154679296
2011-08-14,2,-2.4371852784999977,-3.4075525120000005
2011-08-15,12,41.46992425485625,-4.332896870400003
2011-08-16,17,41.11020493153126,-1.6126520320000015
2011-08-17,18,23.409150054325004,-0.07626250240000054
2011-08-18,15,22.107739620545313,-1.9251487744000004
2011-08-19,3,29.49699072429219,0.6287393791999998
2011-08-20,4,10.978389675696878,3.5172408320000015
2011-08-21,3,-7.381928341778121,-2.014889779199997
2011-08-22,17,18.625891300329695,6.0756839424
2011-08-23,16,4.3935304123875065,5.1851382784
2011-08-24,19,16.310004581831258,8.772686848
2011-08-25,15,0.90080583747344,22.6942176256
2011-08-26,23,26.43618195532969,0.18786385920000015
2011-08-27,1,46.70835550179219,-4.535361024000002
2011-08-28,1,-4.129328944178127,-2.5962308608000013
2011-08-29,27,12.387821060531252,2.1856686079999994
2011-08-30,10,9.314014075640626,3.856946176
2011-08-31,14,24.56225106526719,16.3959058432
2011-09-01,7,45.318433348812505,5.699353395200001
2011-09-02,8,11.529249181151561,-1.7721304063999987
2011-09-03,3,8.348277489315626,0.8793389056
2011-09-04,1,-5.695993850390622,0.47138334719999975
2011-09-05,10,-3.6140478451812434,-2.109063680000001
2011-09-06,7,1.6040289085906312,4.639045631999999
2011-09-07,17,5.698010795920318,-1.2375361535999998
2011-09-08,18,1.5541649782937537,0.5213930496000008
2011-09-09,6,6.97514520016094,3.627714150400001
2011-09-10,0,6.823236816604689,-1.7189192703999996
2011-09-11,0,-0.9602687459531245,0.17144494079999983
2011-09-12,12,44.84828516196094,-0.7483493375999999
2011-09-13,7,11.698399614999996,-0.45846917120000014
2011-09-14,20,28.6908158779375,0.6802094080000003
2011-09-15,20,21.185311938231248,2.5411987456
2011-09-16,9,24.0401427989,1.1685856256000002
2011-09-17,8,-3.4808485060343752,-0.8053060607999998
2011-09-18,2,-2.1535980112140587,0.583126528
2011-09-19,22,5.901037524160943,4.563276288
2011-09-20,14,33.79799224999532,1.7432938496000001
2011-09-21,6,24.022035148331252,-1.1772851200000003
2011-09-22,8,20.835899753623437,-0.6196254720000004
2011-09-23,9,35.76950048989219,6.5729780736
2011-09-24,2,11.247013227310937,2.2849077248000005
2011-09-25,2,-0.197010770124999,-1.5806174208000003
2011-09-26,17,18.67543908761094,1.1836922879999996
2011-09-27,8,25.677283091537504,4.037611929600001
2011-09-28,10,16.506706520598442,0.4213381120000004
2011-09-29,10,0.7691654919515649,-0.17855365120000033
2011-09-30,10,28.5832384925,-0.8674022400000004
2011-10-01,3,-0.20011321887656042,-0.5634928639999999
2011-10-02,0,-1.1631949688062457,-0.4285739007999997
2011-10-03,5,1.0940117724734408,-0.2705468416
2011-10-04,8,6.582225064175005,-0.17980262399999997
2011-10-05,18,36.34159183693907,-0.15115950079999962
2011-10-06,18,10.42987408577656,-0.10804889599999971
2011-10-07,10,9.552283899314062,-0.03932641279999987
2011-10-08,5,-3.962524012267188,-0.012469350399999964
2011-10-09,0,1.5426105994703163,0.0
2011-10-10,5,3.9999157982375033,0.0
2011-10-11,12,13.99622543657969,0.0
2011-10-12,17,46.02740891896563,0.0
2011-10-13,23,0.315828804567186,0.0
2011-10-14,22,-2.1854020046515625,0.0
2011-10-15,5,0.34021342720625114,0.0
2011-10-16,2,-0.10076129550312007,1.0
2011-10-17,17,8.358214120437504,-0.19999999999999996
2011-10-18,34,14.756914709262503,9.92
2011-10-19,14,-3.140432327215624,1.9520000000000004
2011-10-20,5,11.153115872909376,7.3664
2011-10-21,6,43.43644610462969,1.3744639999999997
2011-10-22,1,-1.8349637075328147,8.931571199999999
2011-10-23,2,1.6862050883812492,-3.35868672
2011-10-24,3,31.36136314136094,-1.6952197120000012
2011-10-25,5,1.7999335785218769,-1.1556757504000008
2011-10-26,39,5.385723490875002,1.1328128000000002
2011-10-27,6,15.755769380639064,0.9028039680000004
2011-10-28,17,42.025045103296875,1.9682095104000006
2011-10-29,1,2.936380670814062,-1.2119689215999996
2011-10-30,0,2.1621228750343757,-0.6113422335999995
2011-10-31,13,14.450605014778127,-0.3994348543999998
2011-11-01,11,8.779875858539066,25.8072704
2011-11-02,44,45.040043818918754,-3.351319039999999
2011-11-03,23,-0.2649445886421882,1.3960847359999984
2011-11-04,20,-2.65956002262031,-2.3124942848000005
2011-11-05,2,25.72699435309844,-1.3577018368000002
2011-11-06,3,-0.2080826955593711,-0.9605440512000004
2011-11-07,17,13.681882338531253,2.2833791999999997
2011-11-08,14,7.074179484217189,8.81690368
2011-11-09,34,13.449761381400004,12.270350848000001
2011-11-10,8,15.067789430517188,9.635314585600002
2011-11-11,16,11.707246029629689,-4.663289548800001
2011-11-12,5,2.0937719024671884,-2.3024854016000016
2011-11-13,4,-0.9635482262749981,-1.4926464000000008
2011-11-14,31,3.7826444876296907,-1.1085081600000004
2011-11-15,19,5.951741294804691,-0.8763663360000002
2011-11-16,16,56.804453989967186,0.2788108288000004
2011-11-17,10,25.75455337208906,11.222516736000001
2011-11-18,22,29.079741844592185,6.131531776000002
2011-11-19,6,-0.43405790893281626,-2.9825709056000003
2011-11-20,4,-3.901472486168746,-1.329600000000001
2011-11-21,8,9.68486123125313,-0.8607360000000004
2011-11-22,10,13.240281359334382,-0.6292608000000003
2011-11-23,6,6.745845389409379,-0.4918963200000003
2011-11-24,6,0.15937453554062797,-0.4013675520000002
2011-11-25,6,6.032976968364066,-0.3374623743999993
2011-11-26,2,1.3332804615015652,-0.27912161279999903
2011-11-27,4,-1.9718089911531225,-0.11222415359999968
2011-11-28,20,4.8672332054828145,0.0
2011-11-29,9,35.56940860451094,3.0
2011-11-30,16,6.355774137017186,-0.5999999999999999
2011-12-01,25,9.588668166217186,-0.2400000000000002
2011-12-02,22,21.743373053792187,-0.1440000000000001
2011-12-03,0,1.576201987715626,-0.10080000000000003
2011-12-04,1,0.8880577501140641,-0.07660800000000004
2011-12-05,13,4.584451199856252,3.9387136
2011-12-06,15,9.610260973156254,12.14921984
2011-12-07,25,25.14654873195625,2.036836864
2011-12-08,12,10.391872149248439,-1.269408051200001
2011-12-09,23,9.115805571651562,-1.3584000000000007
2011-12-10,4,-2.601370385857812,1.1410559999999994
2011-12-11,5,0.7116589360078156,-1.0296832000000002
2011-12-12,30,2.199027108971878,-0.6545612800000005
2011-12-13,38,19.32390194374688,1.498721792
2011-12-14,30,29.72265434356094,7.190819942400001
2011-12-15,35,6.856685148881248,6.937961164800001
2011-12-16,19,38.049427120009376,-2.653592064
2011-12-17,4,18.520169909007812,-1.217522790400001
2011-12-18,2,10.043003215267188,-0.7806474240000003
2011-12-19,23,40.94031641091719,-0.5724843008000002
2011-12-20,36,25.175490156579688,-0.42710784000000024
2011-12-21,41,17.221967890278126,5.651951616
2011-12-22,28,13.79242213722969,23.5076191232
2011-12-23,15,4.439189555126568,3.290755788800001
2011-12-24,1,-0.17132298333749496,-4.200224153600002
2011-12-25,3,-3.0168265968999943,-2.1216000000000017
2011-12-26,2,-1.7830520116484316,-1.4252160000000007
2011-12-27,2,-2.1229055780437447,-1.0633728000000005
2011-12-28,0,10.390057035081254,-0.8421043200000005
2011-12-29,0,2.776134032173439,-0.693353472
2011-12-30,0,7.324474142023439,-0.5868493823999984
2011-12-31,0,7.166625409823437,-0.4412231679999985
2012-01-01,0,0.14006534827656258,-0.11222415359999968
2012-01-02,0,21.779130228054687,0.0
2012-01-03,9,7.9110424344484365,0.0
2012-01-04,7,10.269653479964063,0.0
2012-01-05,12,20.0743779000625,3.0
2012-01-06,5,23.927099825740626,5.4
2012-01-07,0,23.942250878929688,-1.44
2012-01-08,2,4.2519850800359364,-0.6240000000000006
2012-01-09,19,20.717581299895315,-0.38880000000000026
2012-01-10,26,12.744259024318751,-0.2782080000000001
2012-01-11,27,16.994149109751568,7.7854976
2012-01-12,26,15.763022439151564,22.22664704
2012-01-13,18,26.69769186017344,0.415276544000001
2012-01-14,9,24.538732560985938,3.372265676799999
2012-01-15,8,8.164187276540625,-3.3756161024000004
2012-01-16,15,37.551010515051566,0.141311999999999
2012-01-17,24,55.32940109175,9.286105599999999
2012-01-18,20,30.27856197232031,18.62587904
2012-01-19,45,66.01410899675938,0.8013322240000011
2012-01-20,22,62.480531253381244,-4.4448218112
2012-01-21,7,15.792845558995312,-2.5407497216
2012-01-22,8,-3.846270715884371,-1.5724836864
2012-01-23,29,11.69773839990157,-1.1428476928000002
2012-01-24,19,58.185311376039074,2.156845056
2012-01-25,31,28.98748062472032,-1.2985929727999994
2012-01-26,29,20.930218341595317,6.187820441600001
2012-01-27,16,26.209127954339067,-1.9190396927999986
2012-01-28,1,4.290734734331256,-0.7480854528000003
2012-01-29,11,5.870211683784382,-0.4126080000000003
2012-01-30,30,9.294535567260944,-0.2964864000000001
2012-01-31,42,25.726030454400007,0.7704678399999998
2012-02-01,24,15.309510344000003,0.6138352640000002
2012-02-02,18,18.707797168987504,1.5641049088
2012-02-03,37,22.872864539526564,-0.6287139839999996
2012-02-04,17,36.526070790287505,-0.3288854527999999
2012-02-05,5,8.9503424377375,-0.1551360000000001
2012-02-06,35,14.850969164043752,1.8868352
2012-02-07,14,4.021190113048441,0.5115724800000001
2012-02-08,48,26.21891462847657,0.5678279679999999
2012-02-09,30,5.677309166292192,-0.43671050240000003
2012-02-10,29,40.100436440068755,0.7635552256
2012-02-11,26,13.343187707898437,0.6423892992
2012-02-12,5,21.61129571803594,-0.37999360000000004
2012-02-13,46,27.336531023439065,0.7921817599999998
2012-02-14,47,17.75561208356094,-0.34773094399999993
2012-02-15,39,17.238925982839064,-0.19538913279999998
2012-02-16,36,-0.5170228963437467,3.8791781376
2012-02-17,36,12.302903221448442,0.11657512960000016
2012-02-18,16,21.148603712615632,-0.5768504320000002
2012-02-19,32,-2.771833607445309,-0.3192858624000001
2012-02-20,21,4.384198347307816,-0.21179607040000006
2012-02-21,30,20.722315780212504,-0.150131712
2012-02-22,33,13.473300653387502,0.8802794495999999
2012-02-23,28,26.681049784226563,-0.28813568
2012-02-24,31,15.40256224979375,-0.15447756799999984
2012-02-25,3,6.82618942351875,-0.11226511359999983
2012-02-26,4,-4.3173608202671865,9.9539306496
2012-02-27,24,11.279148025018754,-2.025536
2012-02-28,20,13.71956025326719,-0.8204288000000007
2012-02-29,29,33.179058997337506,0.5030732799999996
2012-03-01,30,7.94849005860625,13.449612288
2012-03-02,21,20.322516179618752,2.8521706496000006
2012-03-03,6,11.644179643057813,0.4277119999999992
2012-03-04,8,3.262038915557815,6.045132799999999
2012-03-05,43,1.3570530595687522,3.2321868800000004
2012-03-06,35,46.103759319031255,-2.6882263040000005
2012-03-07,62,13.01783855698125,0.579054079999999
2012-03-08,40,24.23204511531094,-1.4073425920000004
2012-03-09,12,3.5254429552015614,0.05736796160000046
2012-03-10,6,24.336273052856253,3.075676262400001
2012-03-11,1,18.064836982835942,26.676834201600002
2012-03-12,33,7.148055909014065,-6.2731420671999985
2012-03-13,31,18.181508748384378,-1.6925386752000016
2012-03-14,21,19.54304409955469,0.1873944575999993
2012-03-15,21,54.063873202926565,0.4278517759999998
2012-03-16,12,30.616423733812496,7.5534113792
2012-03-17,4,-1.0825094474843766,0.25629900800000005
2012-03-18,3,3.0039277746875017,-0.05270435840000065
2012-03-19,7,15.037180675332818,10.3365658624
2012-03-20,19,15.663329143684383,5.535601868800001
2012-03-21,9,24.537210561423443,-2.275722752000001
2012-03-22,9,18.545619791282814,1.101234585599999
2012-03-23,17,27.660085205664064,-0.8336130048000003
2012-03-24,0,3.7698811447187506,-1.3428978688
2012-03-25,2,7.923589128187503,3.0781896704
2012-03-26,16,10.584353175071879,3.5725006848
2012-03-27,29,20.601272320614065,6.199431475200001
2012-03-28,7,14.648470175953127,4.425129267200001
2012-03-29,0,43.81332712502656,12.387779174399999
2012-03-30,8,3.9549035385312497,-2.2867032064000004
2012-03-31,2,-2.5617445271796857,-2.465990963200001
2012-04-01,0,18.214870581856253,-1.5018082304000009
2012-04-02,12,10.275971296651567,10.915633152
2012-04-03,10,8.593536815548442,1.7495286784000008
2012-04-04,5,19.910608349070316,3.386560512
2012-04-05,15,11.981701910039064,8.3287728128
2012-04-06,2,48.37555921901563,2.339845427200001
2012-04-07,2,-1.1085726441984391,-3.05824768
2012-04-08,0,12.154099575521876,-0.6073643008000009
2012-04-09,8,4.163224449798438,2.683919359999999
2012-04-10,16,2.9779969477250052,24.257645056
2012-04-11,8,8.671300970257816,13.7309361152
2012-04-12,6,8.539416155907816,3.2369602559999997
2012-04-13,3,11.556218979121878,12.657422745599998
2012-04-14,2,6.37700058081094,-2.5796619264
2012-04-15,1,13.80306442573594,-4.229394022400002
2012-04-16,4,5.567718357232813,1.3560366079999984
2012-04-17,7,7.082166165998439,5.229149081599999
2012-04-18,5,9.22848738106719,17.5191716864
2012-04-19,7,17.07690373356094,22.716913049600002
2012-04-20,8,40.20142119463125,10.221939712000001
2012-04-21,4,2.4273221493343726,-0.9503232000000006
2012-04-22,1,-1.387834366945313,-4.585602355200002
2012-04-23,9,15.956235762125003,13.536329318399998
2012-04-24,9,4.9792385772484415,25.183086592
2012-04-25,18,12.696763092020316,11.5587405824
2012-04-26,13,8.246650993453127,1.010729164799999
