,ruby/ruby,php/php-src,python/cpython
2001-07-21,-0.9955070975999994,17,10
2001-07-22,0.37922222080000034,4,0
2001-07-23,-0.5336670208000001,13,20
2001-07-24,3.679835648,6,8
2001-07-25,0.9562259456000002,7,7
2001-07-26,1.0927014912000002,6,9
2001-07-27,0.11249674240000007,10,5
2001-07-28,-0.6626245632000001,25,5
2001-07-29,-0.37474007040000024,12,14
2001-07-30,1.737625088,39,16
2001-07-31,2.3942941696,25,22
2001-08-01,1.082202112,10,16
2001-08-02,-0.8689350656,21,16
2001-08-03,-0.4418408448000001,33,38
2001-08-04,-0.2871984128,30,10
2001-08-05,-0.19713495040000006,34,9
2001-08-06,4.85378816,21,14
2001-08-07,-0.12041318399999978,35,27
2001-08-08,-0.7019552768000001,21,38
2001-08-09,-0.3861834752,22,34
2001-08-10,-0.24093870080000004,24,38
2001-08-11,-0.1612800000000001,29,22
2001-08-12,1.87232,13,18
2001-08-13,3.4949376,36,39
2001-08-14,3.95113472,48,21
2001-08-15,-0.49273446399999976,16,30
2001-08-16,4.1283306496,21,38
2001-08-17,-0.5054720000000001,20,29
2001-08-18,-0.9590016000000005,16,17
2001-08-19,-0.5968486400000004,16,20
2001-08-20,2.5598376959999998,17,25
2001-08-21,-0.9488319487999997,14,5
2001-08-22,-0.5064226815999998,14,8
2001-08-23,1.674203136,6,27
2001-08-24,1.3978653696000003,12,26
2001-08-25,-0.7133424639999999,10,3
2001-08-26,-0.3297557504000002,16,0
2001-08-27,-0.21398016000000014,13,35
2001-08-28,-0.16143513599999987,15,21
2001-08-29,0.8706623488,9,40
2001-08-30,-0.27471104,12,46
2001-08-31,-0.14262886399999997,22,6
2001-09-01,2.8982858752,4,11
2001-09-02,-0.6585387007999998,3,16
2001-09-03,4.734464,22,6
2001-09-04,-1.1644287999999998,20,43
2001-09-05,4.482273279999999,18,41
2001-09-06,5.669004288,20,38
2001-09-07,-0.041755750400000125,20,14
2001-09-08,-0.3784601600000008,9,7
2001-09-09,-1.0093071360000003,14,6
2001-09-10,-0.6609216512000002,19,27
2001-09-11,-0.46803455999999993,14,37
2001-09-12,-0.37465395199999996,3,10
2001-09-13,-0.2568191999999998,3,11
2001-09-14,-0.2173429759999994,1,20
2001-09-15,-0.13298759679999964,5,5
2001-09-16,-0.03932641279999987,12,3
2001-09-17,-0.012469350399999964,17,18
2001-09-18,0.0,5,24
2001-09-19,1.0,20,13
2001-09-20,3.8,5,30
2001-09-21,-0.8799999999999999,8,12
2001-09-22,-0.3680000000000003,11,11
2001-09-23,-0.22560000000000016,7,9
2001-09-24,-0.15993600000000005,4,24
2001-09-25,0.8774272,13,25
2001-09-26,0.70135808,26,26
2001-09-27,-0.362094592,13,17
2001-09-28,-0.19802019839999982,4,29
2001-09-29,-0.1314774015999999,7,12
2001-09-30,-0.05913600000000002,9,7
2001-10-01,0.9540352,4,24
2001-10-02,1.76264448,4,12
2001-10-03,1.4886855680000002,3,13
2001-10-04,1.3651429376,11,28
2001-10-05,3.2979306496,15,24
2001-10-06,-1.148736,12,5
2001-10-07,-0.5547008000000004,9,13
2001-10-08,-0.3680563200000002,16,16
2001-10-09,3.725429248,9,31
2001-10-10,0.9819001856000003,9,14
2001-10-11,-0.8892827648000001,9,15
2001-10-12,-0.47342100480000016,11,19
2001-10-13,-0.3128895487999998,9,22
2001-10-14,-0.21922140159999992,3,1
2001-10-15,1.8672128,12,27
2001-10-16,2.49143552,3,26
2001-10-17,1.148595712,8,26
2001-10-18,-0.8146528256,12,45
2001-10-19,0.6038612991999999,10,22
2001-10-20,-0.4478720000000001,5,7
2001-10-21,0.7353343999999998,9,11
2001-10-22,3.60578816,20,25
2001-10-23,-1.0340131839999998,14,21
2001-10-24,-0.4954912768000001,7,15
2001-10-25,-0.31221227519999994,2,14
2001-10-26,-0.20180142080000002,13,32
2001-10-27,-0.136960512,15,21
2001-10-28,-0.11111127040000002,12,3
2001-10-29,1.917905408,18,24
2001-10-30,2.5299798016000006,12,25
2001-10-31,1.1901225984000001,10,16
2001-11-01,1.2639999999999998,8,15
2001-11-02,0.2287999999999999,10,25
2001-11-03,0.3921279999999998,10,6
2001-11-04,-0.5606656000000002,12,7
2001-11-05,-0.34141184000000024,6,25
2001-11-06,0.746914816,9,14
2001-11-07,0.5980511232000002,7,7
2001-11-08,3.5739982848,15,3
2001-11-09,0.9809303552000002,3,31
2001-11-10,-0.8578531328000001,15,5
2001-11-11,-0.43799306240000024,14,3
2001-11-12,-0.2888341504000001,8,4
2001-11-13,7.79330048,20,11
2001-11-14,-0.7641016319999996,8,8
2001-11-15,1.0245784575999997,5,14
2001-11-16,-0.9678736384,7,9
2001-11-17,-0.5554528256,2,6
2001-11-18,1.6411732991999999,12,7
2001-11-19,2.3438336,6,10
2001-11-20,0.03308543999999991,3,2
2001-11-21,1.2911139840000003,6,2
2001-11-22,0.1608040448000002,7,0
2001-11-23,0.3988832255999999,4,0
2001-11-24,-0.5520043008000002,11,9
2001-11-25,1.6841241599999996,8,3
2001-11-26,1.367343616,8,6
2001-11-27,0.25497784320000016,3,4
2001-11-28,0.4123859967999999,2,39
2001-11-29,2.4781997056,6,12
2001-11-30,1.0974748672,10,13
2001-12-01,1.1596133375999997,13,3
2001-12-02,1.1496836095999998,21,15
2001-12-03,4.134606336,15,36
2001-12-04,-0.49087764479999985,18,29
2001-12-05,-0.9318115328000003,10,20
2001-12-06,0.4432331775999997,30,33
2001-12-07,1.4025844736000002,25,24
2001-12-08,-0.7821745151999999,5,9
2001-12-09,3.5767524352,10,10
2001-12-10,5.911623475200001,22,16
2001-12-11,-0.9265399807999997,24,21
2001-12-12,-1.1002352640000004,18,18
2001-12-13,1.3793463295999997,15,24
2001-12-14,-0.833585152,12,25
2001-12-15,-0.49531197440000013,15,8
2001-12-16,-0.3571831808000001,25,4
2001-12-17,3.736333312,19,12
2001-12-18,2.9814098944000005,11,16
2001-12-19,0.7374692352000003,4,17
2001-12-20,2.0416772095999995,7,11
2001-12-21,1.884824576,8,12
2001-12-22,0.8025172991999998,15,3
2001-12-23,-1.0350592000000005,16,1
2001-12-24,2.39470592,5,0
2001-12-25,-1.0395233279999998,6,2
2001-12-26,0.4136239104,19,6
2001-12-27,0.4142086144000001,9,11
2001-12-28,0.45946040320000014,7,7
2001-12-29,2.4809673728000003,14,6
2001-12-30,0.1109301248000002,15,2
2001-12-31,1.3771451391999998,10,8
2002-01-01,-0.7467279359999999,5,9
2002-01-02,0.5909004287999999,12,5
2002-01-03,0.5420487679999999,10,6
2002-01-04,5.5221938176,23,8
2002-01-05,1.5228619776000003,16,10
2002-01-06,-1.2750168064,13,3
2002-01-07,4.3272147968,9,3
2002-01-08,-0.4328095743999998,6,3
2002-01-09,0.08368977919999965,11,2
2002-01-10,5.2495047679999995,16,4
2002-01-11,4.3142962176,6,7
2002-01-12,-2.0388557823999998,8,4
2002-01-13,-1.0472592384000003,9,3
2002-01-14,-0.6576064512000002,7,1
2002-01-15,-0.4641100799999998,2,7
2002-01-16,5.630550016,5,6
2002-01-17,-0.4509901823999998,10,9
2002-01-18,2.1196440576,11,4
2002-01-19,0.8708576256000005,9,5
2002-01-20,-0.9644161024,19,0
2002-01-21,2.5091839999999994,9,7
2002-01-22,-0.9449088000000001,6,7
2002-01-23,2.4942028799999996,11,12
2002-01-24,-0.9596113919999997,20,7
2002-01-25,2.4783584255999997,15,3
2002-01-26,-0.9100939263999999,4,4
2002-01-27,-0.4682698752000001,12,4
2002-01-28,2.7036731391999997,4,1
2002-01-29,4.194750464,2,5
2002-01-30,0.5952037888000001,9,9
2002-01-31,1.9515504639999999,10,3
2002-02-01,2.8110117888,12,11
2002-02-02,-1.423771136,15,1
2002-02-03,-0.7575744512000004,7,0
2002-02-04,2.50320384,10,8
2002-02-05,1.0203376640000001,10,4
2002-02-06,2.0533695488,11,4
2002-02-07,2.872382464,6,1
2002-02-08,0.6273912832000001,6,10
2002-02-09,0.8972331007999998,4,1
2002-02-10,-0.015035801600000287,14,2
2002-02-11,-0.7586457600000003,6,28
2002-02-12,-0.4836469760000001,9,5
2002-02-13,3.6350491648,13,4
2002-02-14,1.9386616832000003,8,5
2002-02-15,0.8847940608000002,7,4
2002-02-16,1.0350649343999998,1,10
2002-02-17,4.0909591552,4,6
2002-02-18,2.5017295872,4,3
2002-02-19,8.4660074496,6,3
2002-02-20,1.1927347199999998,8,2
2002-02-21,0.8397393919999994,7,0
2002-02-22,5.1701684224,4,4
2002-02-23,-1.4723249152000002,10,5
2002-02-24,0.4861770751999994,6,4
2002-02-25,6.6121838592,3,6
2002-02-26,2.5093120000000004,7,6
2002-02-27,-0.27109980160000013,13,1
2002-02-28,2.347237888,18,11
2002-03-01,2.2481716224,29,10
2002-03-02,-1.7841943552,28,6
2002-03-03,-0.005837004800000267,8,8
2002-03-04,3.1437254655999998,35,3
2002-03-05,-1.3820755967999996,25,7
2002-03-06,0.24259399680000016,40,4
2002-03-07,0.33385574400000007,36,4
2002-03-08,3.4098675712000004,18,21
2002-03-09,-1.1580010495999997,10,7
2002-03-10,-0.5501193216000002,15,4
2002-03-11,8.666769408,26,9
2002-03-12,0.9496150016000007,44,15
2002-03-13,2.4906230783999996,29,5
2002-03-14,6.414970368,26,8
2002-03-15,1.5390360575999997,25,17
