,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2014-09-14,3,2.765580346132815,3
2014-09-15,4,5.475205478840625,3
2014-09-16,0,-1.1598992369484389,12
2014-09-17,0,4.492688556418749,10
2014-09-18,0,6.393195904603124,3
2014-09-19,4,16.898603292753123,1
2014-09-20,2,-3.501814238790626,3
2014-09-21,0,0.46215349646718895,5
2014-09-22,9,29.7001225566125,9
2014-09-23,8,9.661133879720312,15
2014-09-24,4,13.609092870615626,3
2014-09-25,3,20.53232669795,6
2014-09-26,0,8.5079342627375,9
2014-09-27,3,-10.040319794399998,4
2014-09-28,4,-3.866541804945312,18
2014-09-29,6,30.3379821550125,10
2014-09-30,2,29.764779283074997,3
2014-10-01,0,10.64257784249375,5
2014-10-02,0,22.86622322349063,0
2014-10-03,2,11.043491963417189,3
2014-10-04,2,-15.332487416554688,9
2014-10-05,15,-2.563176962146871,6
2014-10-06,4,21.205570142509377,4
2014-10-07,1,14.582049091009374,1
2014-10-08,0,7.196991590934374,5
2014-10-09,1,-2.401929655209374,4
2014-10-10,0,8.43899457614375,6
2014-10-11,2,-11.317951890293752,7
2014-10-12,3,4.551034078239064,5
2014-10-13,0,18.67269262169531,10
2014-10-14,0,17.05399889867031,6
2014-10-15,0,15.625919404314061,4
2014-10-16,2,-2.5641131581093752,0
2014-10-17,0,3.9185266769593774,0
2014-10-18,4,6.643395531410938,2
2014-10-19,2,-5.616639667671873,6
2014-10-20,0,20.052518572345313,2
2014-10-21,0,41.56430025478281,1
2014-10-22,0,-2.146029205256255,2
2014-10-23,0,6.551565267029691,0
2014-10-24,0,4.5599777663125,3
2014-10-25,0,-10.024634839760937,1
2014-10-26,0,-6.809168539757811,0
2014-10-27,0,19.697205424964064,1
2014-10-28,0,13.81366854866406,2
2014-10-29,1,11.01490843737031,0
2014-10-30,0,22.647741690115623,1
2014-10-31,5,-4.892269572250001,1
2014-11-01,0,-7.235714143418749,2
2014-11-02,7,-3.2156000879703104,5
2014-11-03,1,3.3942836372859384,0
2014-11-04,1,3.6469471238765614,10
2014-11-05,0,23.27011813003906,0
2014-11-06,1,-2.547489738195315,1
2014-11-07,1,-3.44351795615,6
2014-11-08,3,-3.852583272568749,0
2014-11-09,0,-0.7339421833562496,0
2014-11-10,1,5.77800289125625,2
2014-11-11,3,12.282762283678125,2
2014-11-12,0,9.465029025748438,1
2014-11-13,0,-0.518540685296875,3
2014-11-14,0,7.6452590916093754,3
2014-11-15,1,-5.32471960115625,0
2014-11-16,2,-2.1000768334453106,2
2014-11-17,1,2.8892686469875004,10
2014-11-18,1,13.169273993160937,2
2014-11-19,0,-0.24608395786093862,6
2014-11-20,0,6.639822025026563,2
2014-11-21,0,-2.3168108165828123,4
2014-11-22,10,-4.1530016130812495,1
2014-11-23,4,4.680097308709375,1
2014-11-24,1,10.403569685003124,7
2014-11-25,0,-3.059959818309376,0
2014-11-26,1,3.3311430693375,2
2014-11-27,3,2.808196722682812,2
2014-11-28,0,0.8547496611828116,6
2014-11-29,0,3.42245513664375,3
2014-11-30,0,6.07523510581875,7
2014-12-01,0,12.031939312640624,2
2014-12-02,0,19.48744996390156,6
2014-12-03,0,10.556796360693749,1
2014-12-04,1,19.54284076419219,2
2014-12-05,0,7.339561683760939,11
2014-12-06,0,-12.293608767707811,0
2014-12-07,0,0.09507676647656549,5
2014-12-08,0,12.382408998464062,1
2014-12-09,0,-5.72916643359375,1
2014-12-10,0,-2.103864137629688,7
2014-12-11,0,5.122747862620312,4
2014-12-12,1,4.139516554143748,1
2014-12-13,0,-3.9656316403109386,2
2014-12-14,0,3.5857198883625006,3
2014-12-15,0,19.996461918157813,2
2014-12-16,0,-0.3185215561765631,1
2014-12-17,0,7.3557430615140635,6
2014-12-18,0,-1.4537998824937501,8
2014-12-19,1,-3.4266770330874996,6
2014-12-20,0,13.366769615015626,1
2014-12-21,2,-5.355786432109376,7
2014-12-22,2,12.036135323675001,9
2014-12-23,0,17.747180866245312,0
2014-12-24,0,7.084817624021873,2
2014-12-25,0,6.93260062868594,0
2014-12-26,1,12.101342204146876,0
2014-12-27,2,-2.417675791678125,6
2014-12-28,4,4.80508939101875,3
2014-12-29,3,36.48026359901094,6
2014-12-30,5,7.0364990865343735,0
2014-12-31,1,-13.365066120865624,7
2015-01-01,3,-2.15191361135156,0
2015-01-02,3,-5.83216915820625,11
2015-01-03,1,-0.44394622005156315,2
2015-01-04,4,-3.2211401632625005,0
2015-01-05,1,5.156337581701562,3
2015-01-06,2,16.62698580477031,1
2015-01-07,6,6.424358512882812,0
2015-01-08,1,3.1515932306484373,1
2015-01-09,3,-4.7100281008093745,2
2015-01-10,2,4.074838346337501,0
2015-01-11,0,15.226642795954687,0
2015-01-12,1,3.442642077803125,0
2015-01-13,0,22.528839416392188,0
2015-01-14,1,-4.813267451690626,0
2015-01-15,0,40.91649383437657,1
2015-01-16,0,-7.003911530414065,0
2015-01-17,7,5.419035580907817,5
2015-01-18,2,10.698896114409376,5
2015-01-19,0,12.343160698824999,0
2015-01-20,4,0.023103771656248995,3
2015-01-21,1,9.8948715857375,0
2015-01-22,1,18.610887855140625,8
2015-01-23,0,8.494203625121873,1
2015-01-24,2,4.299658271654689,0
2015-01-25,2,1.244017271190625,0
2015-01-26,0,10.127767537448438,1
2015-01-27,2,23.7642192947375,1
2015-01-28,0,9.003957648210939,0
2015-01-29,6,10.373545226412501,0
2015-01-30,2,9.393763144876562,2
2015-01-31,2,-14.335222538842189,8
2015-02-01,3,-6.968113481134373,12
2015-02-02,0,6.573975815107813,3
2015-02-03,0,48.6473678826625,11
2015-02-04,1,8.142326226048432,6
2015-02-05,0,7.659409057712502,17
2015-02-06,2,7.348153663790626,2
2015-02-07,5,2.35143220055625,13
2015-02-08,4,-0.4853361713359359,5
2015-02-09,1,7.8198745350015635,13
2015-02-10,0,-5.2791001069203105,0
2015-02-11,1,9.045792151081248,8
2015-02-12,0,23.981318141509373,10
2015-02-13,0,20.955803138357812,13
2015-02-14,4,-11.463833320179688,4
2015-02-15,1,0.3070505006296891,0
2015-02-16,1,11.454876021354687,7
2015-02-17,0,13.178361334424999,2
2015-02-18,0,23.340511282465627,9
2015-02-19,0,7.075990478087501,4
2015-02-20,4,39.89867407501094,3
2015-02-21,0,-15.100255120978126,3
2015-02-22,1,-1.301589164474997,13
2015-02-23,1,9.970517177946878,9
2015-02-24,0,62.235822412359376,2
2015-02-25,1,11.691011727968746,0
2015-02-26,2,1.1930820213500013,0
2015-02-27,13,-4.889777397506247,2
2015-02-28,3,-4.955019903446875,2
2015-03-01,16,-6.604044826195313,9
2015-03-02,6,14.837805993467189,0
2015-03-03,10,32.732113095378125,0
2015-03-04,5,16.08151516593906,2
2015-03-05,0,-2.9033184348515633,0
2015-03-06,0,1.883278940298439,2
2015-03-07,0,6.884825204462501,1
2015-03-08,4,2.8324741776015614,0
2015-03-09,3,16.10143467509375,2
2015-03-10,2,41.92238582947656,4
2015-03-11,0,-4.871218776307817,1
2015-03-12,1,21.768794897210938,6
2015-03-13,1,9.238248921103125,7
2015-03-14,0,5.933606618042191,5
2015-03-15,5,-2.365356124021872,3
2015-03-16,4,16.15182995584219,7
2015-03-17,0,6.971551731335936,1
2015-03-18,0,37.89550347758906,12
2015-03-19,0,26.226088825415623,6
2015-03-20,0,13.515802272732813,3
2015-03-21,0,0.3533741159500039,3
2015-03-22,3,3.2023147188734384,4
2015-03-23,15,21.34270502144375,5
2015-03-24,8,15.4891544197875,7
2015-03-25,6,2.8501481468890617,10
2015-03-26,0,15.152437182067189,6
2015-03-27,5,10.446148384129685,1
2015-03-28,9,-10.733735660500002,1
2015-03-29,0,2.240143884045315,0
2015-03-30,1,8.90257436106875,0
2015-03-31,1,11.725003866784373,3
2015-04-01,0,-1.6568820389093766,0
2015-04-02,3,10.695903012493751,1
2015-04-03,6,15.187767816646875,0
2015-04-04,1,-9.979449404651564,0
2015-04-05,5,-7.7452712136093735,1
2015-04-06,2,6.5046169844187505,0
2015-04-07,1,7.511440209428123,0
2015-04-08,3,10.312808385468749,2
2015-04-09,2,2.813410444975,0
2015-04-10,0,9.133830647878124,0
2015-04-11,2,4.890050124439062,0
2015-04-12,0,3.475642988151563,0
2015-04-13,1,24.312789760818752,0
2015-04-14,0,57.408493258078124,0
2015-04-15,4,11.56618789222031,0
2015-04-16,0,-6.05624413454062,6
2015-04-17,0,10.855429231871877,0
2015-04-18,0,-1.9857628263093758,5
2015-04-19,2,-11.448642194676562,0
2015-04-20,3,52.73638536605313,2
2015-04-21,2,10.082892280956244,0
2015-04-22,1,13.174091297440626,1
2015-04-23,2,18.539900015360935,0
2015-04-24,2,27.536930370154685,9
2015-04-25,1,13.01302954112031,0
2015-04-26,0,-7.304463568770309,0
2015-04-27,1,14.534226344226568,0
2015-04-28,2,-2.799795431668752,1
2015-04-29,5,1.089635227767186,0
2015-04-30,2,41.02179014130313,0
2015-05-01,0,-17.447168692525004,0
2015-05-02,5,-2.3865101900953114,0
2015-05-03,0,11.744950396998435,0
2015-05-04,0,3.6183345426531215,0
2015-05-05,1,10.063808488540625,0
2015-05-06,4,43.895457266532816,0
2015-05-07,8,15.227482462524996,0
2015-05-08,1,12.752824915431251,1
2015-05-09,0,22.62854717233438,1
2015-05-10,3,-20.634046719553123,0
2015-05-11,0,19.39415460632813,0
2015-05-12,0,10.181911891878123,0
2015-05-13,1,9.291498231196876,0
2015-05-14,0,12.475930705735937,1
2015-05-15,1,7.64941122686875,0
2015-05-16,2,-6.015417819128125,0
2015-05-17,0,-9.1013279058375,0
2015-05-18,2,8.092962023707814,0
2015-05-19,0,-3.807443612450001,0
2015-05-20,1,3.6435774571109363,0
2015-05-21,1,11.29364320555781,0
2015-05-22,0,11.070288000993749,0
2015-05-23,0,-7.1585876153921895,0
2015-05-24,5,-5.506706233476562,0
2015-05-25,6,17.906521515390626,0
2015-05-26,0,45.5903729283,0
2015-05-27,1,16.988344455179686,0
2015-05-28,1,17.85780683867969,0
2015-05-29,0,15.087984403390628,0
2015-05-30,0,-18.99830784475312,0
2015-05-31,15,-8.075602527453123,0
2015-06-01,2,10.930818686551563,0
2015-06-02,1,20.606667502921873,0
2015-06-03,0,19.905223325517184,1
2015-06-04,2,1.226762598849998,1
2015-06-05,1,22.221324246307812,0
2015-06-06,0,-15.781292375160938,0
2015-06-07,2,-8.785781502414059,0
2015-06-08,2,23.73642923823594,1
2015-06-09,1,11.455011848003124,1
2015-06-10,2,9.762225373324998,0
2015-06-11,0,13.619989351735938,0
2015-06-12,0,13.386186838304688,0
2015-06-13,0,14.70315154751406,0
2015-06-14,0,-8.3794248224125,0
2015-06-15,0,13.880378284784378,0
2015-06-16,0,10.797144056296874,0
2015-06-17,0,9.927397230123438,0
2015-06-18,0,-4.215784444446875,1
2015-06-19,0,26.880018602973436,0
2015-06-20,0,-8.821451339223437,0
2015-06-21,0,-9.1242219634875,0
2015-06-22,0,57.99535759889063,0
2015-06-23,2,18.932361221762495,0
2015-06-24,0,6.804724435037503,0
2015-06-25,0,6.046067730037503,0
2015-06-26,3,1.9834446360062508,0
2015-06-27,15,-8.53763270515625,0
2015-06-28,0,-7.833995497489061,0
2015-06-29,0,6.457944482371875,1
2015-06-30,0,15.525862453767184,0
2015-07-01,0,20.842397197693746,0
2015-07-02,0,3.6006571267687484,0
2015-07-03,3,-2.465263279142187,3
2015-07-04,11,-9.110311566867187,1
2015-07-05,8,-1.913059412017187,2
2015-07-06,0,19.842705078321874,2
2015-07-07,0,25.061883073081248,2
2015-07-08,0,12.878745504348437,1
2015-07-09,0,15.933582102896874,7
2015-07-10,0,24.684956257270315,2
2015-07-11,0,-10.826668106579689,1
2015-07-12,0,-6.765705403578121,0
2015-07-13,3,19.720860592203127,1
2015-07-14,0,9.23434957667656,9
2015-07-15,0,-0.8516901568843771,7
2015-07-16,1,3.0885468686640642,0
2015-07-17,0,15.934058973496875,0
2015-07-18,11,-0.15845547385781344,0
2015-07-19,1,-4.115139162185937,2
2015-07-20,0,9.071463944576564,2
2015-07-21,2,4.0850578556484365,1
2015-07-22,2,17.450284310121873,0
2015-07-23,0,4.866141670192187,2
2015-07-24,0,7.381179763254689,28
2015-07-25,2,-4.718728654915624,4
2015-07-26,0,-3.17789175450625,5
2015-07-27,3,2.7656987348796873,3
2015-07-28,4,25.407555818603125,10
2015-07-29,2,14.533664790321874,2
2015-07-30,0,14.499320313317188,4
2015-07-31,3,4.37632996843125,11
2015-08-01,0,-10.452865519239062,4
2015-08-02,5,0.1314470162156276,6
2015-08-03,2,2.6141309760406246,4
2015-08-04,2,7.453139339193751,3
2015-08-05,6,17.028934183153122,16
2015-08-06,0,16.331024784610936,8
2015-08-07,0,10.354445597026562,5
2015-08-08,5,-6.340131024065624,6
2015-08-09,0,5.6617870362953155,10
2015-08-10,0,19.134592367425,22
2015-08-11,0,34.83203526147969,12
2015-08-12,1,-7.637744247564061,12
2015-08-13,1,1.9470531806000029,16
2015-08-14,1,9.336292492242187,9
2015-08-15,9,-8.62847676414375,19
2015-08-16,5,-4.600589417446874,5
2015-08-17,1,10.476056257651562,17
2015-08-18,3,8.510467542803124,12
2015-08-19,1,26.51864927848125,17
2015-08-20,3,26.59197312812187,10
2015-08-21,0,3.9707779277390642,4
2015-08-22,3,-11.29312043307031,0
2015-08-23,5,-2.8432184162015606,0
2015-08-24,0,5.853691154271875,9
2015-08-25,0,22.604849588301562,7
2015-08-26,3,28.986287373259373,6
2015-08-27,1,1.577498836479684,7
2015-08-28,0,-12.044899726787499,16
2015-08-29,2,-3.4460828613874988,13
2015-08-30,0,-5.505135476417187,0
2015-08-31,0,7.757371500225,5
2015-09-01,2,21.3762368789,15
2015-09-02,1,8.01770327448906,12
2015-09-03,5,20.585506282610936,12
2015-09-04,1,9.031555795160937,2
2015-09-05,0,-13.682142059435936,14
2015-09-06,3,-1.4778784472765594,12
2015-09-07,0,15.229249782070314,13
2015-09-08,0,17.059527070579687,3
2015-09-09,0,36.95253189676875,5
2015-09-10,0,23.851444134168748,8
2015-09-11,0,-5.583211521156251,4
2015-09-12,0,-12.440627488325,9
2015-09-13,1,-9.082758148837497,10
2015-09-14,0,40.27410537992188,3
2015-09-15,2,61.924108615507805,2
2015-09-16,0,14.83484271943906,4
2015-09-17,0,16.264399273182814,8
2015-09-18,0,16.47178584265625,2
2015-09-19,2,-22.834661101742185,1
2015-09-20,2,12.352274649745317,0
2015-09-21,6,33.38724441780156,4
2015-09-22,3,21.71571009128125,0
2015-09-23,6,20.19421758379062,1
2015-09-24,2,27.593538370890624,7
2015-09-25,0,-1.7698528183796896,16
2015-09-26,0,-12.783030749415623,4
2015-09-27,0,-13.251255661807807,1
2015-09-28,3,4.140265261895312,1
2015-09-29,4,25.680260150165623,0
2015-09-30,0,16.072889949640622,0
2015-10-01,9,38.23141320007187,5
2015-10-02,6,5.837613382196871,14
2015-10-03,4,-11.331785243493748,4
2015-10-04,2,-8.51354259442656,1
2015-10-05,4,40.557948705389066,3
2015-10-06,0,10.76441745131406,0
2015-10-07,0,25.356745240660942,0
2015-10-08,0,15.405119152853125,1
2015-10-09,0,-4.085895524307816,7
2015-10-10,0,-7.225918024521874,7
2015-10-11,0,-8.320045368607811,0
2015-10-12,10,28.413763262592187,8
2015-10-13,6,24.05287928930312,7
2015-10-14,2,47.26851471185781,0
2015-10-15,1,29.910936974595312,0
2015-10-16,1,20.5982451406625,1
2015-10-17,1,-7.200337655878123,1
2015-10-18,4,11.372427739668755,4
2015-10-19,0,6.911078525607813,2
2015-10-20,0,-0.8012030307609379,2
2015-10-21,0,13.288912474243752,7
2015-10-22,0,25.48707480864062,3
2015-10-23,0,9.118087087979681,3
2015-10-24,2,-16.373436058282813,7
2015-10-25,3,-9.248098503717184,4
2015-10-26,1,8.637212419878125,1
2015-10-27,2,-3.778722369137501,1
2015-10-28,5,5.014232648434374,2
2015-10-29,0,22.30530000060781,5
2015-10-30,2,-0.1248746446718787,9
2015-10-31,4,-4.70861493874375,9
2015-11-01,3,-2.2188559380124993,5
2015-11-02,0,16.4108933585375,3
2015-11-03,1,34.89447171278437,12
2015-11-04,1,4.531316177681248,8
2015-11-05,0,12.077858244415626,3
2015-11-06,4,4.3075551669875,4
2015-11-07,2,-4.9320847836875,1
2015-11-08,6,-1.9539611633546858,5
2015-11-09,3,21.67754486802344,3
2015-11-10,3,30.819142274990625,1
2015-11-11,2,-1.553674413076564,5
2015-11-12,1,13.853417043912502,9
2015-11-13,0,3.4611809217218745,8
2015-11-14,5,-10.3094878401,5
2015-11-15,1,-6.784560514298437,9
2015-11-16,6,35.80106228802813,16
2015-11-17,6,37.012561251167185,7
2015-11-18,0,47.964738151060935,13
2015-11-19,0,28.709585613475,13
2015-11-20,0,-5.403963046378124,10
2015-11-21,0,-0.43378862281561936,7
2015-11-22,0,-13.60589838797031,10
2015-11-23,0,9.05535135728594,2
2015-11-24,0,6.716354453126561,5
2015-11-25,1,19.39999438262656,7
2015-11-26,0,-2.0990646416984404,3
2015-11-27,6,-6.533607187967188,3
2015-11-28,0,-6.031801514875001,4
2015-11-29,1,-2.8627912441468757,0
2015-11-30,4,21.450191963800002,4
2015-12-01,0,18.35885830800781,15
2015-12-02,0,109.42726691253282,20
2015-12-03,1,39.00700928457968,24
2015-12-04,5,-10.292292771915626,5
2015-12-05,7,-16.621125037834364,12
2015-12-06,1,-13.04076303917656,3
2015-12-07,9,47.29516973000469,10
2015-12-08,3,102.27155009814531,6
2015-12-09,5,14.285015823493751,21
2015-12-10,6,-6.065693580923437,9
2015-12-11,0,40.219733173832815,13
2015-12-12,1,-28.202129928574998,7
2015-12-13,4,-20.27400506338906,8
2015-12-14,1,34.58914468311094,8
2015-12-15,6,12.935825689148434,3
2015-12-16,2,37.30662462576562,5
2015-12-17,4,12.462827431435933,3
2015-12-18,0,-1.5298196619281264,6
2015-12-19,1,-16.40206458350625,1
2015-12-20,0,-11.20627334416875,8
2015-12-21,5,27.32952534840625,1
2015-12-22,1,30.977749190767184,1
2015-12-23,7,24.864930608246873,1
2015-12-24,2,48.85520615393281,3
2015-12-25,2,-11.145250071873434,4
2015-12-26,4,-16.06946089565156,0
2015-12-27,1,-8.674868909132808,4
2015-12-28,1,43.80937026155313,0
2015-12-29,2,0.7748858462203074,0
2015-12-30,2,10.630222020117188,1
2015-12-31,0,11.441562681323436,1
2016-01-01,11,-9.586878580832817,1
2016-01-02,21,-2.1386975035890625,2
2016-01-03,3,2.238450767549999,0
2016-01-04,4,36.61050122052344,1
2016-01-05,0,42.64263166224062,6
2016-01-06,4,7.430241435551558,8
2016-01-07,3,46.515255837457815,6
2016-01-08,0,23.064318440778127,2
2016-01-09,1,-18.09796141912656,9
2016-01-10,0,-11.00218683050312,4
2016-01-11,0,43.11535696523281,7
2016-01-12,0,33.749435176235934,3
2016-01-13,4,59.10927722432031,3
2016-01-14,1,127.22056173276718,11
2016-01-15,0,-27.557157672478127,2
2016-01-16,14,-34.44088962767499,1
2016-01-17,5,-15.08941138200937,0
2016-01-18,2,39.023781556346876,2
2016-01-19,7,23.724179554745312,0
2016-01-20,1,61.78405255604062,3
2016-01-21,5,4.2202092246234315,0
2016-01-22,5,17.308328794404687,0
2016-01-23,2,-24.271354239253128,0
2016-01-24,5,3.5080326638453165,1
2016-01-25,2,24.116792090229687,8
2016-01-26,15,24.84239870401406,11
2016-01-27,1,13.47785609840156,11
2016-01-28,2,12.99293319945781,12
2016-01-29,1,4.982683667098435,6
2016-01-30,14,2.5935619542624977,5
2016-01-31,3,-14.483156186496874,16
2016-02-01,1,18.859289614560936,14
2016-02-02,2,43.515577164721876,9
2016-02-03,13,26.315325764471872,1
2016-02-04,0,24.9928528292,9
2016-02-05,1,26.94375420734375,15
2016-02-06,4,-24.7679291228,2
2016-02-07,2,-8.702045053110933,19
2016-02-08,1,18.18521651909844,2
2016-02-09,3,29.382850472848435,0
2016-02-10,0,4.271045392076559,4
2016-02-11,2,14.962024924951564,3
2016-02-12,1,11.124102121331248,15
2016-02-13,5,-9.052891816465625,1
2016-02-14,3,-10.38711710288281,6
2016-02-15,6,7.518836278976565,13
2016-02-16,3,21.36747072440156,5
2016-02-17,1,31.241820165546873,6
2016-02-18,0,31.255210093618746,7
2016-02-19,2,154.3365773614328,9
2016-02-20,5,-1.7779899821500038,15
2016-02-21,8,-41.52478321287343,4
2016-02-22,1,27.205265090390636,3
2016-02-23,1,15.278046760800002,5
2016-02-24,0,11.442768889273438,4
2016-02-25,2,-15.297330653935937,6
2016-02-26,5,9.709741630728125,5
2016-02-27,0,-9.610245622903133,4
2016-02-28,0,-13.755152821157818,2
2016-02-29,0,51.179969566035936,5
2016-03-01,3,51.347245490770305,2
2016-03-02,1,33.76830289765625,3
2016-03-03,2,36.36862619588281,8
2016-03-04,4,30.698524563251567,16
2016-03-05,10,-10.97133978197968,8
2016-03-06,7,-18.81111452942343,13
2016-03-07,0,25.40403126142344,3
2016-03-08,1,9.457010115095308,1
2016-03-09,5,23.380879386107807,0
2016-03-10,3,86.24227316424063,14
2016-03-11,1,56.82831803679062,16
2016-03-12,2,-20.641047104593753,3
2016-03-13,0,-13.74062371375468,3
2016-03-14,1,29.427388778587506,6
2016-03-15,5,59.801178794464064,17
2016-03-16,6,-10.070986951543752,3
2016-03-17,2,89.64674239459845,1
2016-03-18,0,81.96703114229062,2
2016-03-19,1,-32.86333334643437,1
2016-03-20,1,-11.808031093448427,1
2016-03-21,2,29.49055620373438,4
2016-03-22,2,22.60473957624687,0
2016-03-23,0,33.539028322253124,4
2016-03-24,5,11.805917384529685,0
2016-03-25,0,26.375368561440624,3
2016-03-26,0,-26.710421132548447,2
2016-03-27,5,-6.060301485431246,6
2016-03-28,1,12.461103763876562,0
2016-03-29,1,20.20339231729062,0
2016-03-30,0,46.95975305060625,1
2016-03-31,4,15.32315841515156,0
2016-04-01,6,10.587813358139062,0
2016-04-02,6,-13.36874422257656,0
2016-04-03,2,-11.36866174360781,1
2016-04-04,4,51.1494657899375,3
2016-04-05,0,29.187921576554686,1
2016-04-06,0,80.63609688613906,0
2016-04-07,0,36.854352423342185,0
2016-04-08,1,-13.958341477298433,0
2016-04-09,2,-13.153596973301557,0
2016-04-10,0,-5.564299811017186,0
2016-04-11,6,64.29932229737813,1
2016-04-12,6,68.36414417561718,1
2016-04-13,4,70.91986428120626,0
2016-04-14,6,25.580345435992186,0
2016-04-15,9,-5.133658682673435,0
2016-04-16,5,3.476170528192192,0
2016-04-17,2,-20.14208060023281,0
2016-04-18,0,109.62215110929219,0
2016-04-19,2,24.960539755993743,2
2016-04-20,0,58.65929790753438,1
2016-04-21,0,28.03425933242812,0
2016-04-22,0,17.392662266248436,2
2016-04-23,0,-41.93901947954218,0
2016-04-24,2,-18.699464771615617,0
2016-04-25,0,37.00233430376875,1
2016-04-26,0,43.10329860116093,2
2016-04-27,0,-12.974639162465628,1
