,docker-archive/classicswarm,hashicorp/nomad,kubernetes/kubernetes
2015-11-27,-2.2141536256000007,9,24
2015-11-28,-0.15760302080000077,3,7
2015-11-29,0.022542847999999616,1,4
2015-11-30,3.1299040256,10,38
2015-12-01,0.6093012992000002,14,69
2015-12-02,4.8358666239999994,9,55
2015-12-03,10.1354145792,12,84
2015-12-04,5.647003136,4,41
2015-12-05,-0.3170462720000007,4,31
2015-12-06,1.7382983679999988,0,11
2015-12-07,4.8361624575999995,1,47
2015-12-08,9.3007215616,5,42
2015-12-09,5.0920172544,19,67
2015-12-10,-2.805252812800001,13,76
2015-12-11,6.705560473599999,38,56
2015-12-12,-0.3055689727999993,4,13
2015-12-13,-1.3429277696000002,0,8
2015-12-14,9.4059844608,13,65
2015-12-15,2.7104927744000005,15,66
2015-12-16,7.1086687232,10,71
2015-12-17,0.4018844672000004,11,71
2015-12-18,2.3766252543999995,26,70
2015-12-19,-2.4956637184000003,2,30
2015-12-20,-1.4782468096000003,6,17
2015-12-21,-0.9903224832000004,12,31
2015-12-22,3.2532734976000004,18,58
2015-12-23,-1.4021515263999993,1,31
2015-12-24,-0.7085441023999995,36,8
2015-12-25,-0.4588779519999996,1,1
2015-12-26,-0.2562159615999996,0,2
2015-12-27,-0.16449075199999988,0,2
2015-12-28,-0.08171520000000004,5,29
2015-12-29,2.9322931199999998,2,30
2015-12-30,0.34244915200000037,0,29
2015-12-31,-0.48987740160000004,0,6
2016-01-01,-0.22400000000000017,0,5
2016-01-02,-0.14880000000000007,0,9
2016-01-03,-0.11020800000000006,0,9
2016-01-04,4.9131776,7,24
2016-01-05,12.92879104,10,48
2016-01-06,2.7399101440000004,7,39
2016-01-07,5.388204236799999,12,42
2016-01-08,2.067530649599999,9,41
2016-01-09,-2.5260800000000008,0,7
2016-01-10,-1.445248000000001,2,7
2016-01-11,4.967347199999999,4,31
2016-01-12,10.99622656,10,64
2016-01-13,5.263554560000001,12,49
2016-01-14,8.3735450624,30,71
2016-01-15,-2.2201513983999996,9,45
2016-01-16,1.4462906367999993,0,24
2016-01-17,1.6447124479999995,3,14
2016-01-18,-0.21615872000000058,0,19
2016-01-19,1.2241351679999997,11,15
2016-01-20,0.20318556160000045,3,49
2016-01-21,3.4918867968000007,22,102
2016-01-22,0.126210662400001,11,84
2016-01-23,2.6242982912,0,17
2016-01-24,-0.5348620288000001,2,16
2016-01-25,0.9623599104,2,47
2016-01-26,2.9628294144,14,65
2016-01-27,6.6024287232,37,53
2016-01-28,10.656581324800001,12,65
2016-01-29,9.2628180992,19,75
2016-01-30,-2.388729856000001,1,67
2016-01-31,-0.5752178688000011,6,25
2016-02-01,12.995078246399999,14,69
2016-02-02,5.702849945600001,17,74
2016-02-03,13.821354291199999,14,80
2016-02-04,10.111127142399999,22,65
2016-02-05,-2.2227720192000007,61,79
2016-02-06,-1.086892851200001,12,50
2016-02-07,-3.0793224192000004,12,42
2016-02-08,2.058849075199999,15,69
2016-02-09,8.7352840192,23,83
2016-02-10,8.314596864000002,19,71
2016-02-11,7.715176960000001,27,82
2016-02-12,5.393955020800001,22,70
2016-02-13,-3.3155846144000005,9,38
2016-02-14,-2.4348517376000007,1,32
2016-02-15,-1.5994637312000006,3,57
2016-02-16,0.8206776319999998,9,74
2016-02-17,8.654631526400001,19,65
2016-02-18,2.097239961600001,5,58
2016-02-19,1.5920192512000009,12,102
2016-02-20,0.9423639552000003,29,37
2016-02-21,-1.6861532160000001,25,18
2016-02-22,0.09131304959999942,32,76
2016-02-23,6.15577856,28,101
2016-02-24,7.016869376000001,4,98
2016-02-25,3.1802273792000006,19,96
2016-02-26,4.384774656,1,96
2016-02-27,1.2565862399999999,6,52
2016-02-28,-2.2426213376,0,25
2016-02-29,1.7152396287999994,8,51
2016-03-01,5.502850048,4,88
2016-03-02,8.6587513856,35,96
2016-03-03,3.532519219200001,11,87
2016-03-04,-0.1155526656000001,9,104
2016-03-05,-2.2430449664000003,4,70
2016-03-06,-1.3304747008000002,0,26
2016-03-07,3.0962448383999996,9,59
2016-03-08,0.534081024,6,37
2016-03-09,0.7360744448000003,3,35
2016-03-10,0.8226762752000005,24,51
2016-03-11,3.9209430016000004,6,68
2016-03-12,1.4442074112000003,2,25
2016-03-13,6.666604748799999,0,6
2016-03-14,1.6931635199999997,7,35
2016-03-15,11.064666112,19,65
2016-03-16,4.3141561344,28,55
2016-03-17,8.632880435199999,12,67
2016-03-18,2.7976778751999998,15,37
2016-03-19,0.4059681791999994,18,24
2016-03-20,-2.859406848000001,3,10
2016-03-21,-0.7492790272000005,16,35
2016-03-22,5.5255845888,23,62
2016-03-23,-0.4106290175999989,27,42
2016-03-24,8.2665305088,41,28
2016-03-25,7.997790412800001,37,40
2016-03-26,-1.6747890687999991,13,14
2016-03-27,-2.1712171008000007,0,4
2016-03-28,5.715122278399999,21,18
2016-03-29,8.705307648,12,30
2016-03-30,4.5405792256,15,34
2016-03-31,0.6228831231999994,8,33
2016-04-01,0.40093265919999954,7,38
2016-04-02,-2.1691637759999995,13,22
2016-04-03,-1.2906358784000003,1,12
2016-04-04,1.1491694591999995,2,24
2016-04-05,2.9467176960000003,5,25
2016-04-06,5.5007127552,6,17
2016-04-07,6.802742169600001,11,24
2016-04-08,4.172714188800001,11,43
2016-04-09,-2.7345125376000006,4,11
2016-04-10,-1.407609651200001,4,2
2016-04-11,-0.9327206400000005,5,28
2016-04-12,1.2954920959999998,18,37
2016-04-13,10.0364122112,16,45
2016-04-14,20.1940665344,19,68
2016-04-15,5.088738099200001,10,62
2016-04-16,-3.8481381376000003,1,25
2016-04-17,-2.6919574528000014,0,25
2016-04-18,-1.7025536000000008,2,28
2016-04-19,0.7365017599999995,14,52
2016-04-20,-1.3993277440000003,5,57
2016-04-21,0.01722910720000037,2,64
2016-04-22,6.029297049600002,14,35
2016-04-23,3.9908133888000017,2,14
2016-04-24,0.9893774336000001,0,9
2016-04-25,3.4970730495999995,2,32
2016-04-26,3.1774105599999998,3,50
2016-04-27,3.026443776,0,45
2016-04-28,2.9211169792,0,82
2016-04-29,0.8599444479999994,0,44
2016-04-30,2.1882899456,0,6
2016-05-01,0.09778411520000008,2,5
2016-05-02,1.5355631615999998,2,41
2016-05-03,6.5233957888,10,36
2016-05-04,-1.468070912,2,54
2016-05-05,3.5664506879999998,13,60
2016-05-06,5.117347328,2,86
2016-05-07,-2.407482368,16,23
2016-05-08,-0.22798673920000034,6,19
2016-05-09,-1.0223993856000002,20,83
2016-05-10,3.3331756032,6,71
2016-05-11,0.7016675328000006,28,68
2016-05-12,-0.09537771519999994,4,65
2016-05-13,2.2195690496,4,59
2016-05-14,-0.09388953599999939,5,26
2016-05-15,-0.7615561728,1,22
2016-05-16,-0.4047749120000002,8,61
2016-05-17,0.7046301695999999,13,84
2016-05-18,-0.4220410879999998,4,67
2016-05-19,-0.26240194559999985,6,65
2016-05-20,-0.15853537279999994,2,88
2016-05-21,0.8938407936000002,1,47
2016-05-22,0.7226682368000001,3,37
2016-05-23,0.6871018496,3,63
2016-05-24,2.65507328,4,60
2016-05-25,1.224012288,24,53
2016-05-26,5.2403946496,0,76
2016-05-27,-0.5835648,11,87
2016-05-28,-0.9396915200000004,7,41
2016-05-29,1.4364487679999998,72,28
2016-05-30,-0.8057421824,1,42
2016-05-31,8.5346891776,12,50
2016-06-01,-2.1335947263999997,3,59
2016-06-02,2.0246274047999995,2,65
2016-06-03,1.7887363072000002,12,65
2016-06-04,0.7275385856000001,2,36
2016-06-05,-0.06014679040000037,8,7
2016-06-06,0.18256537599999978,10,43
2016-06-07,-0.7306871808000002,10,39
2016-06-08,1.5374161920000002,10,63
2016-06-09,0.24303728640000033,2,51
2016-06-10,-0.553936896,186,78
2016-06-11,-0.33638942719999987,28,28
2016-06-12,-0.21873899519999984,27,11
2016-06-13,0.8590748672,11,68
2016-06-14,5.7067493376,25,59
2016-06-15,-0.3467515903999998,26,59
2016-06-16,-0.7737021440000003,40,51
2016-06-17,3.5590735872,44,70
2016-06-18,-0.08760535039999984,2,35
2016-06-19,-0.7272448000000004,0,23
2016-06-20,1.5629644799999998,8,61
2016-06-21,1.281223168,20,76
2016-06-22,3.1885336576000003,28,75
2016-06-23,2.7475449856000003,7,49
2016-06-24,-1.3838050304000002,5,83
2016-06-25,-0.7047495680000002,2,38
2016-06-26,0.5174052863999999,0,21
2016-06-27,1.4762756096,5,47
2016-06-28,0.273511936,24,71
2016-06-29,2.3888637952,6,74
2016-06-30,1.0402035712000002,4,48
2016-07-01,3.1118357504,13,35
2016-07-02,-1.2589782016,0,30
2016-07-03,-0.6001203200000005,0,23
2016-07-04,-0.40447795200000014,0,23
2016-07-05,2.6950701056,0,35
2016-07-06,-0.8331081727999998,5,48
2016-07-07,5.5887988736,2,88
2016-07-08,1.5221096448000004,5,67
2016-07-09,-1.2632895488,11,16
2016-07-10,-0.6544854016000003,19,8
2016-07-11,2.5931135999999997,24,54
2016-07-12,4.09520384,33,62
2016-07-13,0.5176560640000001,13,79
2016-07-14,1.8557452287999996,1,56
2016-07-15,-1.237906432,0,72
2016-07-16,-0.6985872384,0,17
2016-07-17,-0.43757445120000016,0,8
2016-07-18,0.6952038399999998,6,63
2016-07-19,1.5547376640000001,4,89
2016-07-20,7.3155135488,18,90
2016-07-21,0.050097664000000375,15,73
2016-07-22,1.7622981631999997,11,68
2016-07-23,-0.2741440512000002,5,33
2016-07-24,-0.8763008000000003,0,3
2016-07-25,-0.5532723200000004,39,38
2016-07-26,-0.41154355200000015,35,37
2016-07-27,-0.3277241344,10,42
2016-07-28,2.7392837632000004,20,47
2016-07-29,-0.7997391871999995,4,48
2016-07-30,-0.3250285568,1,23
2016-07-31,-0.19579576319999992,0,3
2016-08-01,-0.1132693504,2,37
2016-08-02,1.923392,19,94
2016-08-03,1.5387136000000001,20,80
2016-08-04,0.38921984,24,99
2016-08-05,0.500836864,12,71
2016-08-06,0.5193919488000001,3,23
2016-08-07,-0.4462720000000001,2,8
2016-08-08,-0.2535296000000002,19,43
2016-08-09,-0.1818470400000001,24,62
2016-08-10,-0.14219366399999994,11,86
2016-08-11,-0.11660564479999984,18,79
2016-08-12,-0.0766819327999999,27,78
2016-08-13,-0.043783782399999915,5,34
2016-08-14,-0.026857062399999902,4,18
2016-08-15,0.9875306496,7,47
2016-08-16,-0.19999999999999996,25,61
2016-08-17,2.92,75,89
2016-08-18,5.352,12,114
2016-08-19,-1.4736,25,115
2016-08-20,-0.6495360000000006,2,59
2016-08-21,-0.4092288000000002,1,49
2016-08-22,0.7048652799999999,9,98
2016-08-23,-0.428890112,18,114
2016-08-24,3.7341776896,9,79
2016-08-25,0.007276544000000218,16,100
2016-08-26,-0.6773343231999998,13,95
2016-08-27,-0.3723521024,7,20
2016-08-28,1.7971712,1,12
2016-08-29,-0.55267072,9,39
2016-08-30,-0.28163891200000013,11,81
2016-08-31,-0.1966050304000001,18,54
2016-09-01,-0.1416775679999998,14,76
2016-09-02,-0.11533711359999982,12,69
2016-09-03,-0.05332695039999999,0,21
2016-09-04,-0.03385344000000002,1,15
2016-09-05,-0.02877542399999988,7,34
2016-09-06,-0.02493870079999993,0,79
2016-09-07,0.0,1,79
2016-09-08,0.0,0,74
2016-09-09,0.0,1,76
2016-09-10,0.0,1,39
2016-09-11,0.0,2,31
2016-09-12,0.0,5,76
2016-09-13,0.0,4,76
2016-09-14,0.0,4,77
2016-09-15,0.0,6,68
2016-09-16,0.0,2,86
2016-09-17,0.0,1,25
2016-09-18,0.0,0,9
2016-09-19,0.0,2,37
2016-09-20,3.0,5,74
2016-09-21,1.4000000000000001,14,53
2016-09-22,-0.6400000000000001,3,75
2016-09-23,0.6959999999999997,3,69
2016-09-24,0.6032,6,57
2016-09-25,0.5761919999999999,0,11
2016-09-26,-0.44035840000000015,23,74
2016-09-27,-0.2532377600000002,7,94
2016-09-28,-0.1841525759999999,5,91
2016-09-29,0.8542517248000002,1,60
2016-09-30,-0.2878302207999999,4,67
2016-10-01,-0.13174323200000004,0,24
2016-10-02,-0.09178378239999996,0,8
2016-10-03,-0.060457062399999914,28,30
2016-10-04,-0.03800535039999998,0,69
2016-10-05,-0.02042880000000001,4,83
2016-10-06,-0.01692672000000001,10,45
2016-10-07,-0.01438771199999994,8,66
2016-10-08,-0.012469350399999964,4,33
2016-10-09,0.0,5,9
2016-10-10,0.0,8,63
2016-10-11,0.0,12,49
2016-10-12,1.0,5,82
2016-10-13,0.8,15,90
2016-10-14,-0.28,0,67
2016-10-15,-0.1280000000000001,2,50
2016-10-16,-0.08160000000000005,0,15
2016-10-17,0.9408639999999999,2,75
2016-10-18,0.7540352,14,67
2016-10-19,1.68264448,4,101
2016-10-20,2.440685568,4,68
2016-10-21,-0.8684570624,7,51
2016-10-22,-0.4076053504000003,1,34
2016-10-23,-0.25716480000000014,4,11
2016-10-24,0.8107724799999999,13,52
2016-10-25,-0.34878003199999996,36,81
2016-10-26,1.7980030976,21,84
2016-10-27,-0.5400249343999999,26,96
2016-10-28,-0.2617018367999999,22,67
2016-10-29,1.8410559488,7,38
2016-10-30,0.5123712,1,27
2016-10-31,-0.42799872000000017,41,74
2016-11-01,0.7687546879999999,51,74
2016-11-02,-0.3615227904,18,119
2016-11-03,-0.19344742399999998,4,95
2016-11-04,-0.1393323008,19,116
2016-11-05,-0.08788224000000004,5,35
2016-11-06,-0.0712381439999999,3,60
2016-11-07,0.9402447872000002,6,88
2016-11-08,-0.22939607039999993,33,78
2016-11-09,-0.09438771200000001,22,77
2016-11-10,-0.060469350399999997,23,66
2016-11-11,-0.03360000000000001,1,42
2016-11-12,-0.025536000000000014,1,16
2016-11-13,-0.02042880000000001,0,8
2016-11-14,-0.01692672000000001,4,49
2016-11-15,0.9856122880000001,8,63
2016-11-16,-0.21246935039999992,15,45
2016-11-17,-0.08000000000000007,12,53
2016-11-18,0.952,7,51
2016-11-19,0.7664,0,18
2016-11-20,-0.30553600000000003,0,2
2016-11-21,2.8515712,1,47
2016-11-22,0.30147328000000007,2,60
2016-11-23,-0.5135237120000001,3,87
2016-11-24,-0.2824341504000002,2,22
2016-11-25,0.81384448,0,8
2016-11-26,-0.341522432,3,0
2016-11-27,-0.1936794624,0,1
2016-11-28,1.8683216896,16,57
2016-11-29,-0.49368985599999976,10,64
2016-11-30,0.7626682368,4,68
2016-12-01,-0.32889815040000003,6,97
2016-12-02,0.8358732799999999,4,64
2016-12-03,-0.31345971199999995,1,64
2016-12-04,-0.16692695040000008,0,9
2016-12-05,-0.10738944000000006,5,89
2016-12-06,0.9171957760000001,8,90
2016-12-07,6.7325985792,2,96
2016-12-08,-0.5148165119999997,5,100
2016-12-09,-0.8373960704000005,3,103
2016-12-10,0.5360122879999998,7,34
2016-12-11,-0.5212053504,0,12
2016-12-12,0.6872191999999998,11,77
2016-12-13,-0.43346432000000007,14,76
2016-12-14,-0.2669035520000001,9,76
2016-12-15,-0.2036460543999996,9,54
2016-12-16,-0.1557019647999997,10,68
2016-12-17,-0.05493207039999999,1,20
2016-12-18,-0.03481651199999995,1,8
2016-12-19,-0.029396070399999974,13,42
2016-12-20,0.9856122880000001,19,61
2016-12-21,2.7875306496,3,63
2016-12-22,-0.6799999999999999,0,57
2016-12-23,-0.28800000000000026,1,27
2016-12-24,-0.17760000000000012,1,6
2016-12-25,-0.12633600000000003,2,2
2016-12-26,-0.09703680000000005,0,2
2016-12-27,0.92178688,0,24
2016-12-28,2.734832128,0,23
2016-12-29,1.2643675136000003,1,31
2016-12-30,-0.7254080512000001,0,16
2016-12-31,-0.33760000000000023,0,6
2017-01-01,-0.2223360000000001,0,1
2017-01-02,-0.16423680000000007,0,20
2017-01-03,-0.12928512000000006,7,58
2017-01-04,0.893974528,3,68
2017-01-05,1.7105140736000002,13,48
2017-01-06,2.4538165248,19,57
2017-01-07,0.1670612992,1,13
2017-01-08,-0.5696000000000002,9,1
2017-01-09,0.6832639999999998,6,45
2017-01-10,0.5796992,10,58
2017-01-11,8.55200768,9,110
2017-01-12,-2.0630635519999996,6,50
2017-01-13,-0.9140537344000006,7,56
2017-01-14,0.4238354431999999,3,23
2017-01-15,-0.6001605632,0,8
2017-01-16,0.6403511295999998,1,48
2017-01-17,1.5368263679999998,8,86
2017-01-18,5.3072024576,9,93
2017-01-19,5.4245052416,7,72
2017-01-20,4.8577470464,16,90
2017-01-21,-2.3576627200000004,2,14
2017-01-22,-1.1834885120000007,7,7
2017-01-23,-0.7946696704000005,48,75
2017-01-24,-0.5847659520000001,20,71
2017-01-25,-0.4645586944000001,5,97
2017-01-26,0.6272463872000003,28,63
2017-01-27,0.5059828736000006,11,88
2017-01-28,-0.46799943679999934,13,21
2017-01-29,-0.21528545279999986,0,14
2017-01-30,0.9184,10,42
2017-01-31,1.740864,17,82
2017-02-01,-0.5259648,19,82
2017-02-02,0.7546444799999998,39,114
2017-02-03,-0.360914432,10,55
2017-02-04,-0.19959306240000002,3,28
2017-02-05,-0.13197015040000004,5,6
2017-02-06,0.9086156799999999,3,69
2017-02-07,0.7262228480000001,5,73
2017-02-08,0.6583264256000001,9,75
2017-02-09,0.6301345791999999,7,43
2017-02-10,-0.37598771200000003,6,89
2017-02-11,0.8003946495999998,6,14
2017-02-12,-0.32756480000000004,1,5
2017-02-13,-0.17649152000000012,7,54
2017-02-14,-0.12527923200000002,12,92
2017-02-15,1.9021874176,8,119
2017-02-16,-0.46931978239999983,18,96
2017-02-17,1.7927141376,19,55
2017-02-18,-0.5253960704,0,27
2017-02-19,-0.24158771200000012,0,28
2017-02-20,0.8404586495999999,4,55
2017-02-21,0.6919424000000001,23,73
2017-02-22,0.63507456,6,60
2017-02-23,0.602366976,25,116
2017-02-24,1.5796078592,18,71
2017-02-25,-0.6159114239999999,5,45
2017-02-26,-0.3125035008000001,1,55
2017-02-27,-0.19249152000000014,16,107
2017-02-28,-0.144479232,20,96
2017-03-01,-0.11528458239999995,20,128
2017-03-02,0.9153586176,9,86
2017-03-03,-0.2607105023999999,10,34
2017-03-04,-0.12124477439999992,8,38
2017-03-05,-0.07293870079999996,0,7
2017-03-06,-0.03360000000000001,6,56
2017-03-07,2.9744639999999998,6,64
2017-03-08,0.3795712000000001,7,65
2017-03-09,-0.4569267200000002,17,66
2017-03-10,-0.2383877120000001,13,47
2017-03-11,-0.16126935040000004,8,17
2017-03-12,-0.11020800000000006,4,13
2017-03-13,-0.08682240000000005,15,34
2017-03-14,0.9287910399999999,20,55
2017-03-15,0.7399101440000002,10,47
2017-03-16,2.6682042368000003,4,46
2017-03-17,2.2595306496000003,3,58
2017-03-18,-0.9216000000000002,1,17
2017-03-19,-0.4431360000000003,0,12
2017-03-20,-0.29076480000000016,6,34
2017-03-21,-0.2147635200000001,5,45
2017-03-22,-0.16920883200000003,4,41
2017-03-23,0.8610763776000001,0,25
2017-03-24,1.6935873536000003,8,66
2017-03-25,1.4394288128000003,0,41
2017-03-26,0.3545919488,2,40
2017-03-27,-0.48960000000000015,14,59
2017-03-28,-0.2687360000000002,35,54
2017-03-29,1.8132991999999999,7,49
2017-03-30,0.45754368,1,37
2017-03-31,-0.4746347520000001,4,46
2017-04-01,-0.27152701440000004,3,9
2017-04-02,-0.18584084479999988,3,6
2017-04-03,0.8760015872000001,0,46
2017-04-04,-0.2788629504,16,49
2017-04-05,-0.1342822400000001,1,58
2017-04-06,-0.09370214399999993,8,58
2017-04-07,-0.07292641279999988,10,55
2017-04-08,-0.03800535039999998,5,31
2017-04-09,-0.02042880000000001,0,5
2017-04-10,-0.01692672000000001,11,59
2017-04-11,-0.01438771199999994,6,59
2017-04-12,-0.012469350399999964,7,49
2017-04-13,0.0,2,58
2017-04-14,0.0,9,62
2017-04-15,0.0,0,8
2017-04-16,0.0,10,5
2017-04-17,1.0,3,42
2017-04-18,-0.19999999999999996,5,71
2017-04-19,-0.08000000000000007,44,62
2017-04-20,-0.048000000000000036,7,57
2017-04-21,-0.03360000000000001,4,55
2017-04-22,-0.025536000000000014,0,15
2017-04-23,-0.02042880000000001,0,12
2017-04-24,2.98307328,2,41
2017-04-25,-0.6143877119999998,8,70
2017-04-26,1.7475306495999998,3,50
2017-04-27,1.456,5,72
2017-04-28,-0.6608,2,79
2017-04-29,-0.33260800000000024,1,24
2017-04-30,-0.22448640000000014,2,13
2017-05-01,1.8309478399999999,10,34
2017-05-02,2.4649072640000003,9,65
2017-05-03,-0.8721190912,30,53
2017-05-04,0.6013711359999998,14,62
2017-05-05,1.5350858752,5,65
2017-05-06,1.3431892992,0,18
2017-05-07,-0.7254656000000002,0,4
2017-05-08,-0.3847398400000003,5,49
2017-05-09,0.731708416,9,50
2017-05-10,1.5931973632000003,6,62
2017-05-11,-0.6262643711999999,8,70
2017-05-12,-0.29709875200000013,4,78
2017-05-13,-0.20469821439999997,0,18
2017-05-14,-0.14645012479999986,0,9
2017-05-15,-0.09643950079999997,3,96
2017-05-16,-0.05778432000000003,14,75
2017-05-17,-0.04824115199999996,7,99
2017-05-18,2.9587552256,2,74
2017-05-19,-0.6249387007999998,2,85
2017-05-20,-0.2400000000000002,2,46
2017-05-21,-0.1440000000000001,4,16
2017-05-22,5.8991999999999996,1,65
2017-05-23,1.7233920000000003,13,81
2017-05-24,-1.1412864000000003,5,77
2017-05-25,3.4212198399999996,7,82
2017-05-26,0.8112368640000001,8,111
2017-05-27,-1.0114240512000001,1,34
2017-05-28,-0.5511808000000004,0,11
2017-05-29,-0.39324672000000027,0,53
2017-05-30,-0.3064504319999998,16,95
2017-05-31,-0.2507664383999997,33,99
2017-06-01,-0.14597253119999995,0,88
2017-06-02,1.9085957120000003,4,55
2017-06-03,-0.47865282559999967,1,72
2017-06-04,0.8150612991999999,1,29
2017-06-05,-0.29600000000000004,2,72
2017-06-06,-0.1472000000000001,3,91
2017-06-07,-0.09907200000000006,3,68
2017-06-08,-0.07445760000000004,5,54
2017-06-09,-0.05938944000000003,5,44
2017-06-10,-0.049204223999999894,0,13
2017-06-11,-0.04186542079999994,0,10
2017-06-12,-0.01438771199999994,2,40
2017-06-13,-0.012469350399999964,0,71
2017-06-14,0.0,0,61
2017-06-15,3.0,4,47
2017-06-16,1.4000000000000001,8,53
2017-06-17,-0.6400000000000001,1,27
2017-06-18,-0.30400000000000027,0,5
2017-06-19,0.8031999999999999,0,25
2017-06-20,4.656192,1,38
2017-06-21,0.8076416000000002,3,54
2017-06-22,1.0603622399999997,19,78
2017-06-23,0.08938342399999988,9,116
2017-06-24,0.2842805248,7,39
2017-06-25,-0.6162475008000001,9,3
2017-06-26,2.63465728,6,67
2017-06-27,1.127449088,2,54
2017-06-28,0.14174504960000012,3,47
2017-06-29,4.325059584,6,53
2017-06-30,3.6321303552,2,48
2017-07-01,-1.6480611328,1,23
2017-07-02,-0.8128154624000006,3,5
2017-07-03,-0.5376431104000003,19,29
2017-07-04,-0.39312537599999997,1,32
2017-07-05,1.6870658048,5,49
2017-07-06,-0.6261040127999999,19,36
2017-07-07,-0.32904151039999985,142,38
2017-07-08,-0.23028531199999958,8,41
2017-07-09,-0.12954675199999985,1,6
2017-07-10,2.948928,5,23
2017-07-11,16.3591424,5,15
2017-07-12,0.3261465600000002,1,118
2017-07-13,-2.332775424000001,6,50
2017-07-14,-0.26173870080000095,7,76
2017-07-15,1.9601919999999997,0,14
2017-07-16,-1.3097984000000003,2,19
2017-07-17,-0.7882137600000005,18,70
2017-07-18,7.409767424,21,94
2017-07-19,2.9239579648000014,27,100
2017-07-20,-2.0065666047999997,14,107
2017-07-21,2.0879094783999994,39,74
2017-07-22,-1.173967872,8,32
2017-07-23,-0.6679204864000001,11,2
2017-07-24,-0.47251845120000013,27,52
2017-07-25,1.66164224,21,96
2017-07-26,-0.6763432959999995,34,69
2017-07-27,-0.39297976319999955,9,25
2017-07-28,1.7908730880000001,6,84
2017-07-29,-0.5103631359999997,2,13
2017-07-30,-0.24848005120000005,3,4
2017-07-31,-0.13685760000000008,19,52
2017-08-01,-0.10105344000000005,20,47
2017-08-02,-0.0798474239999999,20,80
2017-08-03,-0.06579630079999996,3,101
2017-08-04,0.96614656,37,64
2017-08-05,-0.22877542399999984,1,39
2017-08-06,-0.1049387008,2,16
2017-08-07,0.952,22,59
2017-08-08,-0.23359999999999997,13,61
2017-08-09,1.894464,5,55
2017-08-10,-0.4684288,18,88
2017-08-11,-0.21052672000000017,19,58
2017-08-12,-0.13592371200000003,10,41
