,nim-lang/Nim,golang/go,rust-lang/rust
2011-05-08,3,4.6673209972484395,-2.5670657056078103
2011-05-09,3,2.4862923979375013,11.528135783006254
2011-05-10,0,2.6005794945437515,6.720379295776567
2011-05-11,0,8.6685298683125,32.91839616214844
2011-05-12,0,12.232857133387501,12.365449734014062
2011-05-13,3,19.65865514790469,20.185124030967188
2011-05-14,5,1.5384888522062483,21.642348792407812
2011-05-15,2,1.6595668837890623,-2.6266625084796864
2011-05-16,0,12.126327081834376,17.498675256876567
2011-05-17,4,9.332629222721877,16.461711352745315
2011-05-18,0,9.231045200293751,25.059137394340627
2011-05-19,1,2.1236116872000004,26.002175611078126
2011-05-20,1,6.736441712421877,22.261932180675
2011-05-21,0,1.6232121469031267,20.303232742712503
2011-05-22,5,3.1498897191312523,24.34667413392969
2011-05-23,0,5.373263087757814,0.9489536587328153
2011-05-24,0,10.235833452637502,14.066592372814066
2011-05-25,0,14.683461140809376,11.699920985917192
2011-05-26,0,9.00318791963125,0.9411883137765678
2011-05-27,0,14.166659638240624,35.19333762867188
2011-05-28,0,-2.323561177320313,-0.4298180448531239
2011-05-29,0,2.986871006364064,-4.134592608714059
2011-05-30,0,10.131528251028127,-1.6416742794546848
2011-05-31,0,18.53598547871094,24.055016626010943
2011-06-01,0,12.402704039810938,26.085918071165626
2011-06-02,1,17.373244630803125,14.802679315551561
2011-06-03,0,11.793611151951563,10.176520900045311
2011-06-04,2,-2.9686648104468745,14.701538749675
2011-06-05,2,-0.4533131873765601,-1.5820376394953097
2011-06-06,1,14.14145246488594,1.1170483635343778
2011-06-07,1,11.012074409882814,2.598362709484378
2011-06-08,0,9.788847293740627,16.746935121557815
2011-06-09,1,9.783529517245313,25.468070581096878
2011-06-10,4,10.827189133596876,21.111684232359373
2011-06-11,5,1.7304703672453137,4.823952487796873
2011-06-12,1,-1.3714765460906233,2.136618875914063
2011-06-13,3,8.408566956432814,1.0051012652703153
2011-06-14,1,17.817398626678127,30.67137272157969
2011-06-15,4,7.608890763456251,41.049423933528125
2011-06-16,4,16.04329551904375,40.62813577377344
2011-06-17,0,11.357563287829688,30.15303399686406
2011-06-18,0,-0.5546894589359366,5.200418600551561
2011-06-19,6,4.625738178168751,17.56140872640938
2011-06-20,3,21.74188846180469,18.50520989904688
2011-06-21,0,3.112606204807814,6.38134758147188
2011-06-22,0,11.069297568078126,4.481735382840631
2011-06-23,0,3.7265733398593754,10.217845060095318
2011-06-24,0,9.381705943557815,13.313586929846881
2011-06-25,0,0.12604243033281382,3.320959573165628
2011-06-26,5,-0.9898241508359353,-0.5104534036203097
2011-06-27,2,19.602170453782815,35.56022298337188
2011-06-28,0,12.858377221123439,44.50670528749688
2011-06-29,1,15.655115013028125,30.106371967398434
2011-06-30,0,10.284138876279686,30.06788861812656
2011-07-01,0,4.481798230887501,24.698978896906247
2011-07-02,0,0.13939342481093897,-2.16500952982031
2011-07-03,0,-2.1264426282281224,2.4798240864781302
2011-07-04,0,4.563182058126566,4.416331658165632
2011-07-05,0,6.2866546966359405,21.831067260298447
2011-07-06,0,14.014561184745315,62.39188327035313
2011-07-07,1,8.243862314628124,21.872054108609372
2011-07-08,1,9.406254812098437,49.55628715779062
2011-07-09,0,5.359587971621875,4.332955246618747
2011-07-10,2,3.712098165665626,5.612134805720316
2011-07-11,1,12.01578966489219,29.04586578940938
2011-07-12,0,21.320014101906253,42.43658041007188
2011-07-13,0,24.991078103159374,22.309869443770314
2011-07-14,0,10.867832362712498,16.054725794003126
2011-07-15,0,5.546970961253125,19.984122191056255
2011-07-16,1,-3.642963279082811,2.404551707693755
2011-07-17,0,2.679822412943754,2.3249158689312566
2011-07-18,1,20.821213504118752,10.62295064900782
2011-07-19,0,12.178210430065628,17.453585998985943
2011-07-20,1,12.181799660871876,16.782681917960943
2011-07-21,0,14.133014696684375,18.684025100453127
2011-07-22,1,5.960582055707814,23.593913773459377
2011-07-23,1,8.736839916768751,5.0025566096640635
2011-07-24,4,-0.19365129410937332,-0.5151742586624977
2011-07-25,6,7.731618221171878,12.811526751765628
2011-07-26,0,7.37611669796094,37.17614439197813
2011-07-27,7,12.29470051842344,33.474891458117185
2011-07-28,1,14.890830193675,43.39584103536562
2011-07-29,5,10.40953236264375,22.65551940308437
2011-07-30,6,-3.4247653683031247,7.606237252934376
2011-07-31,3,4.022185504703127,-2.5845719017140594
2011-08-01,2,5.0152754930218775,7.421740217542195
2011-08-02,2,2.02137666223594,43.51283528535626
2011-08-03,1,0.3053721757343766,24.05797103828438
2011-08-04,2,12.685057071906252,21.243433616651565
2011-08-05,0,2.701137830179688,32.59005445476562
2011-08-06,0,0.2534249471343757,-4.366875685832811
2011-08-07,3,-0.20607220050312436,-5.085479224399996
2011-08-08,1,10.158277698156251,10.627495652362505
2011-08-09,2,3.2809828836750006,23.090017263668756
2011-08-10,1,12.551070462685939,25.645918102318753
2011-08-11,2,4.734750153824999,31.664004370525
2011-08-12,0,10.051549156459375,68.70358474139687
2011-08-13,0,0.6046283444187499,-8.647696029167191
2011-08-14,0,0.37363452753906357,-2.4371852784999977
2011-08-15,4,10.738521260662502,41.46992425485625
2011-08-16,5,14.910345798042188,41.11020493153126
2011-08-17,0,15.059936722026563,23.409150054325004
2011-08-18,3,11.591774081351561,22.107739620545313
2011-08-19,4,-0.43185601911250027,29.49699072429219
2011-08-20,1,1.7341196623109392,10.978389675696878
2011-08-21,0,1.0819675380218774,-7.381928341778121
2011-08-22,0,15.43324924886094,18.625891300329695
2011-08-23,0,13.190134727490626,4.3935304123875065
2011-08-24,0,15.757935478303125,16.310004581831258
2011-08-25,1,11.248143891357811,0.90080583747344
2011-08-26,0,19.40875407036875,26.43618195532969
2011-08-27,0,-3.359633299585937,46.70835550179219
2011-08-28,5,-1.5334606109203102,-4.129328944178127
2011-08-29,0,25.12185886455938,12.387821060531252
2011-08-30,0,5.894075993626565,9.314014075640626
2011-08-31,0,10.661068332389064,24.56225106526719
2011-09-01,0,3.5584094308781253,45.318433348812505
2011-09-02,0,5.239575830332814,11.529249181151561
2011-09-03,0,0.47391305385156457,8.348277489315626
2011-09-04,2,-0.879152455092185,-5.695993850390622
2011-09-05,0,8.71761091069844,-3.6140478451812434
2011-09-06,0,5.029434308542189,1.6040289085906312
2011-09-07,0,15.060680516373438,5.698010795920318
2011-09-08,0,15.230090368671874,1.5541649782937537
2011-09-09,1,2.6999605158874993,6.97514520016094
2011-09-10,1,-2.3820865731265624,6.823236816604689
2011-09-11,0,-1.4856893305843732,-0.9602687459531245
2011-09-12,0,10.945254329376565,44.84828516196094
2011-09-13,0,4.980431431057815,11.698399614999996
2011-09-14,0,18.086823722281252,28.6908158779375
2011-09-15,0,16.842888103482814,21.185311938231248
2011-09-16,0,5.2709776951078116,24.0401427989
2011-09-17,0,5.083372276259375,-3.4808485060343752
2011-09-18,0,-0.5094045152156239,-2.1535980112140587
2011-09-19,2,20.222656557500002,5.901037524160943
2011-09-20,11,10.517986620062501,33.79799224999532
2011-09-21,0,2.589770653459376,24.022035148331252
2011-09-22,0,5.382250734435939,20.835899753623437
2011-09-23,3,6.479708822718752,35.76950048989219
2011-09-24,8,-0.44400896285937286,11.247013227310937
2011-09-25,1,0.35350265555156435,-0.197010770124999
2011-09-26,2,15.676842561181251,18.67543908761094
2011-09-27,1,5.376519086084375,25.677283091537504
2011-09-28,0,7.701034834490626,16.506706520598442
2011-09-29,0,7.699740003903125,0.7691654919515649
2011-09-30,0,7.685397089409376,28.5832384925
2011-10-01,0,0.6238981950718756,-0.20011321887656042
2011-10-02,0,-1.7112269038546861,-1.1631949688062457
2011-10-03,0,3.882384232646877,1.0940117724734408
2011-10-04,0,6.6468787786625025,6.582225064175005
2011-10-05,0,16.289960915264064,36.34159183693907
2011-10-06,0,15.24371871205625,10.42987408577656
2011-10-07,8,6.728592844484374,9.552283899314062
2011-10-08,1,2.2181635057343745,-3.962524012267188
2011-10-09,0,-2.1423625269062487,1.5426105994703163
2011-10-10,1,3.64201236114219,3.9999157982375033
2011-10-11,0,10.487266139921877,13.99622543657969
2011-10-12,2,14.755376475695314,46.02740891896563
2011-10-13,1,19.96618913793125,0.315828804567186
2011-10-14,0,17.989531495071873,-2.1854020046515625
2011-10-15,0,0.6496352929468738,0.34021342720625114
2011-10-16,0,-0.8878036529374991,-0.10076129550312007
2011-10-17,0,14.943370856070315,8.358214120437504
2011-10-18,2,30.837519617421876,14.756914709262503
2011-10-19,0,8.671985857382811,-3.140432327215624
2011-10-20,2,0.6554244095531248,11.153115872909376
2011-10-21,4,2.844780927529689,43.43644610462969
2011-10-22,5,-1.6859787509203086,-1.8349637075328147
2011-10-23,4,0.17169757413125386,1.6862050883812492
2011-10-24,0,1.5578208500390653,31.36136314136094
2011-10-25,1,3.6360283761625025,1.7999335785218769
2011-10-26,1,37.501412054357814,5.385723490875002
2011-10-27,5,1.178100325309373,15.755769380639064
2011-10-28,1,14.16312930941875,42.025045103296875
2011-10-29,2,-2.369984612023439,2.936380670814062
2011-10-30,4,-2.0440561082312474,2.1621228750343757
2011-10-31,1,11.591345120182815,14.450605014778127
2011-11-01,2,8.609247387131251,8.779875858539066
2011-11-02,6,41.43568839856406,45.040043818918754
2011-11-03,1,17.012908389710937,-0.2649445886421882
2011-11-04,8,14.551167524254687,-2.65956002262031
2011-11-05,1,-2.949953382731252,25.72699435309844
2011-11-06,2,-0.1653892186265593,-0.2080826955593711
2011-11-07,1,14.558226458714067,13.681882338531253
2011-11-08,2,10.498517472046878,7.074179484217189
2011-11-09,1,30.38055455136094,13.449761381400004
2011-11-10,4,2.359490585667187,15.067789430517188
2011-11-11,0,12.033568589059376,11.707246029629689
2011-11-12,4,1.0615269513609382,2.0937719024671884
2011-11-13,0,1.1796915220000033,-0.9635482262749981
2011-11-14,2,28.78736684463125,3.7826444876296907
2011-11-15,4,14.327287948626562,5.951741294804691
2011-11-16,0,11.470600852170312,56.804453989967186
2011-11-17,2,5.756017901965625,25.75455337208906
2011-11-18,3,18.428078807153128,29.079741844592185
2011-11-19,4,1.6733928902125008,-0.43405790893281626
2011-11-20,3,0.8535613718468777,-3.901472486168746
2011-11-21,1,5.564256664007815,9.68486123125313
2011-11-22,2,7.481671957621878,13.240281359334382
2011-11-23,0,3.296174859089065,6.745845389409379
2011-11-24,3,3.829477056067189,0.15937453554062797
2011-11-25,10,4.0621348367687515,6.032976968364066
2011-11-26,3,0.2097393607968765,1.3332804615015652
2011-11-27,3,2.6820019811156266,-1.9718089911531225
2011-11-28,1,18.809288437721875,4.8672332054828145
2011-11-29,11,6.24227354823125,35.56940860451094
2011-11-30,4,13.63956629705625,6.355774137017186
2011-12-01,0,22.023183844046873,9.588668166217186
2011-12-02,0,17.845093804190626,21.743373053792187
2011-12-03,2,-4.471935935809376,1.576201987715626
2011-12-04,3,-1.5552955262468737,0.8880577501140641
2011-12-05,1,11.103166505365628,4.584451199856252
2011-12-06,4,12.262109113293754,9.610260973156254
2011-12-07,0,21.771290179640626,25.14654873195625
2011-12-08,1,7.638248137676562,10.391872149248439
2011-12-09,2,19.345119966534376,9.115805571651562
2011-12-10,1,-0.5055914622421875,-2.601370385857812
2011-12-11,3,2.097711635459377,0.7116589360078156
2011-12-12,9,27.66241469823438,2.199027108971878
2011-12-13,1,33.36411882201094,19.32390194374688
2011-12-14,0,23.566168415548436,29.72265434356094
2011-12-15,0,28.46617924407031,6.856685148881248
2011-12-16,0,11.733947116664062,38.049427120009376
2011-12-17,0,-2.029719777290623,18.520169909007812
2011-12-18,1,-2.1665872166390576,10.043003215267188
2011-12-19,1,19.95740566227813,40.94031641091719
2011-12-20,0,31.39386176435157,25.175490156579688
2011-12-21,0,34.510088954328126,17.221967890278126
2011-12-22,6,20.274144606915623,13.79242213722969
2011-12-23,2,7.971244189625,4.439189555126568
2011-12-24,2,-4.589491846054685,-0.17132298333749496
2011-12-25,1,-0.5231306302453071,-3.0168265968999943
2011-12-26,0,-0.7935562499249937,-1.7830520116484316
2011-12-27,7,-0.30059098193124445,-2.1229055780437447
2011-12-28,0,-1.9989245231390582,10.390057035081254
2011-12-29,3,-1.4278174574343714,2.776134032173439
2011-12-30,9,-0.9385084246609351,7.324474142023439
2011-12-31,14,-0.5028307999906236,7.166625409823437
2012-01-01,0,-0.22738971480468687,0.14006534827656258
2012-01-02,8,-0.08561520908281225,21.779130228054687
2012-01-03,2,8.933479423860938,7.9110424344484365
2012-01-04,1,6.064065668896874,10.269653479964063
2012-01-05,1,10.878202294928125,20.0743779000625
2012-01-06,0,3.2284999999999986,23.927099825740626
2012-01-07,3,-1.4254625000000003,23.942250878929688
2012-01-08,7,1.1433117500000005,4.2519850800359364
2012-01-09,1,18.178274637500003,20.717581299895315
2012-01-10,1,23.52130914625,12.744259024318751
2012-01-11,1,23.085701409109372,16.994149109751568
2012-01-12,3,21.205672718567186,15.763022439151564
2012-01-13,7,12.790098794810936,26.69769186017344
2012-01-14,0,4.242104929490625,24.538732560985938
2012-01-15,6,4.2578171073203155,8.164187276540625
2012-01-16,0,11.737493570218753,37.551010515051566
2012-01-17,2,20.250133407631253,55.32940109175
2012-01-18,0,15.170839539660939,30.27856197232031
2012-01-19,0,40.18008230514375,66.01410899675938
2012-01-20,0,14.683438698123437,62.480531253381244
2012-01-21,3,0.8716095835343758,15.792845558995312
2012-01-22,1,3.703974079712502,-3.846270715884371
2012-01-23,1,25.371422579301566,11.69773839990157
2012-01-24,0,13.620466774478128,58.185311376039074
2012-01-25,0,25.89800721208594,28.98748062472032
2012-01-26,0,22.758663422575,20.930218341595317
2012-01-27,1,9.500606958578127,26.209127954339067
2012-01-28,4,-4.419876474210936,4.290734734331256
2012-01-29,9,7.684543370600004,5.870211683784382
2012-01-30,1,26.593034349373443,9.294535567260944
2012-01-31,0,36.71503973600937,25.726030454400007
2012-02-01,2,16.707001882910937,15.309510344000003
2012-02-02,1,11.623090457082812,18.707797168987504
2012-02-03,1,31.397334091432814,22.872864539526564
2012-02-04,2,9.902136934457815,36.526070790287505
2012-02-05,4,-0.7116444873406227,8.9503424377375
2012-02-06,1,30.922507291792193,14.850969164043752
2012-02-07,0,7.574625689135941,4.021190113048441
2012-02-08,4,42.77791809226563,26.21891462847657
2012-02-09,6,21.926130436115624,5.677309166292192
2012-02-10,1,21.62920568110625,40.100436440068755
2012-02-11,1,18.769028924025,13.343187707898437
2012-02-12,6,-1.9669922838453102,21.61129571803594
2012-02-13,0,41.34685139806094,27.336531023439065
2012-02-14,0,39.18731143427344,17.75561208356094
2012-02-15,0,29.72761523402344,17.238925982839064
2012-02-16,1,26.860279789746876,-0.5170228963437467
2012-02-17,5,26.920317421556252,12.302903221448442
2012-02-18,3,7.072299181468754,21.148603712615632
2012-02-19,3,25.037411331801568,-2.771833607445309
2012-02-20,1,13.286460403987505,4.384198347307816
2012-02-21,1,23.163088127351568,20.722315780212504
2012-02-22,0,25.489652467862506,13.473300653387502
2012-02-23,0,20.191316208201567,26.681049784226563
2012-02-24,4,23.62837171753594,15.40256224979375
2012-02-25,2,-4.504328249856247,6.82618942351875
2012-02-26,0,-0.7452172420437453,-4.3173608202671865
2012-02-27,0,20.402701596675005,11.279148025018754
2012-02-28,3,15.00583834552188,13.71956025326719
2012-02-29,0,24.046339630026566,33.179058997337506
2012-03-01,0,24.098633961906252,7.94849005860625
2012-03-02,0,14.636167480626563,20.322516179618752
2012-03-03,0,0.3057332867593754,11.644179643057813
2012-03-04,1,4.029120047339065,3.262038915557815
2012-03-05,0,39.65128048032969,1.3570530595687522
2012-03-06,0,28.38477778998125,46.103759319031255
