,hapijs/hapi,balderdashy/sails,expressjs/express
2012-12-09,-3.281658982400001,1,0
2012-12-10,3.0081492991999994,0,0
2012-12-11,-0.48824473599999907,3,0
2012-12-12,-0.9439592447999992,0,0
2012-12-13,-0.3672395775999997,11,0
2012-12-14,3.9594750976000004,3,1
2012-12-15,-1.682854911999999,1,0
2012-12-16,-0.8381623295999998,1,0
2012-12-17,14.5504340992,0,0
2012-12-18,10.680243200000001,3,0
2012-12-19,-4.256157696000001,7,3
2012-12-20,1.0016028671999986,17,0
2012-12-21,0.11250933759999948,1,0
2012-12-22,-1.5778479104,0,0
2012-12-23,1.9697172479999996,36,0
2012-12-24,0.6632959999999999,17,0
2012-12-25,1.7634022400000005,0,1
2012-12-26,-1.4048266239999987,14,0
2012-12-27,3.2969913344000004,7,0
2012-12-28,-1.1648245759999998,4,2
2012-12-29,-0.5993418752000002,14,1
2012-12-30,-0.38518446080000013,23,0
2012-12-31,4.727297024,2,0
2013-01-01,-1.2191076351999997,5,0
2013-01-02,6.4501829632,16,0
2013-01-03,5.2548850688,16,2
2013-01-04,5.814449152,1,0
2013-01-05,0.3264425983999999,12,2
2013-01-06,-1.9133440000000008,5,1
2013-01-07,5.877414399999999,31,0
2013-01-08,47.793507840000004,4,0
2013-01-09,-4.1889233919999995,22,1
2013-01-10,3.804760575999997,3,0
2013-01-11,-5.579899596800001,0,1
2013-01-12,-2.247919308800001,1,0
2013-01-13,-2.4779195392,6,2
2013-01-14,16.2279129088,14,1
2013-01-15,2.0065884160000005,9,0
2013-01-16,0.9969539072000018,31,0
2013-01-17,1.6570152960000009,0,0
2013-01-18,4.4076086272,0,2
2013-01-19,-2.876468224,11,0
2013-01-20,3.471141887999999,1,0
2013-01-21,2.9081680895999997,1,1
2013-01-22,7.757510144000001,0,0
2013-01-23,4.669308108800001,1,1
2013-01-24,10.8051407872,0,11
2013-01-25,8.531547648,0,0
2013-01-26,10.167115264,0,1
2013-01-27,-1.5102230528000007,0,0
2013-01-28,10.340451839999998,3,0
2013-01-29,14.898713088,0,0
2013-01-30,3.2243911680000004,9,0
2013-01-31,14.46821632,7,0
2013-02-01,2.8397938688,16,0
2013-02-02,1.193268838399999,0,0
2013-02-03,1.2616526847999996,0,0
2013-02-04,28.942498816,0,0
2013-02-05,14.9431522304,8,0
2013-02-06,7.741271654399998,0,0
2013-02-07,1.7795614719999975,22,1
2013-02-08,24.501267456,2,2
2013-02-09,-0.0994119679999983,8,0
2013-02-10,2.854817791999997,13,0
2013-02-11,12.719403315199997,20,0
2013-02-12,0.31989852160000076,0,0
2013-02-13,2.0235481088,8,5
2013-02-14,8.9102244864,4,0
2013-02-15,10.1973676032,10,0
2013-02-16,-1.402251775999999,9,0
2013-02-17,7.4870706176,25,0
2013-02-18,4.003703295999999,9,0
2013-02-19,4.407991808,6,1
2013-02-20,11.5539876864,7,1
2013-02-21,-0.6615713791999998,21,0
2013-02-22,6.005013708799999,7,2
2013-02-23,-4.434777497599999,22,0
2013-02-24,-0.46585200640000046,1,8
2013-02-25,25.972225024,11,0
2013-02-26,10.017997107200001,5,1
2013-02-27,13.393954918399999,6,0
2013-02-28,-2.4025491456,5,1
2013-03-01,9.1514126336,14,1
2013-03-02,1.306710528,13,0
2013-03-03,-3.5966653440000016,25,0
2013-03-04,22.039266815999998,10,0
2013-03-05,-0.13820487679999793,6,0
2013-03-06,-1.0751153151999997,6,2
2013-03-07,0.35727800320000025,3,1
2013-03-08,-0.022837248000000088,4,0
2013-03-09,2.6117094400000003,0,0
2013-03-10,1.4519163904,6,0
2013-03-11,4.7516132352,5,1
2013-03-12,16.2646916096,1,1
2013-03-13,15.641522176000002,1,3
2013-03-14,3.4080904191999997,8,0
2013-03-15,14.810303590399998,20,0
2013-03-16,-5.884541337600001,16,0
2013-03-17,0.2091609087999977,6,0
2013-03-18,3.6612121599999994,3,0
2013-03-19,10.4034361344,6,0
2013-03-20,-0.01672110079999989,4,0
2013-03-21,-1.7328388095999996,9,0
2013-03-22,4.425959321600001,15,0
2013-03-23,-0.9602416639999989,2,0
2013-03-24,-1.0559871999999997,0,0
2013-03-25,-1.3653904384000004,0,0
2013-03-26,7.0480185344,7,0
2013-03-27,1.6918433792000012,1,0
2013-03-28,7.051963494400001,0,0
2013-03-29,15.219997184,1,0
2013-03-30,1.0392650752000003,5,0
2013-03-31,-3.5436755968000013,9,1
2013-04-01,-0.9513008128000013,13,12
2013-04-02,3.4477776895999996,6,2
2013-04-03,2.8920842240000004,4,3
2013-04-04,3.7214194687999997,1,0
2013-04-05,17.5197794304,0,1
2013-04-06,2.6137007104000016,0,0
2013-04-07,-0.11488337920000014,26,0
2013-04-08,-1.9231668224000011,9,0
2013-04-09,2.0696186879999994,11,2
2013-04-10,-0.14313431040000024,2,0
2013-04-11,3.2488903679999996,0,3
2013-04-12,6.861618176,0,6
2013-04-13,3.9643646976000015,8,8
2013-04-14,10.018031616,2,0
2013-04-15,-0.06701957120000035,10,4
2013-04-16,2.221090406399999,6,1
2013-04-17,-2.6150416384,1,0
2013-04-18,0.4453023743999993,3,0
2013-04-19,2.5014126591999997,4,0
2013-04-20,4.1939584000000005,2,0
2013-04-21,6.7416193024,1,1
2013-04-22,5.016623411200001,5,1
2013-04-23,16.9022419968,9,1
2013-04-24,1.4615824384000007,0,0
2013-04-25,-3.0175313920000013,4,3
2013-04-26,8.562320896,6,1
2013-04-27,-2.8601970688,13,0
2013-04-28,-0.3258945536000013,1,0
2013-04-29,1.0313527296,0,2
2013-04-30,5.0880021504,1,2
2013-05-01,-1.5769208831999988,2,2
2013-05-02,7.411519488000001,1,0
2013-05-03,-0.6761678847999999,6,3
2013-05-04,1.2916734976,4,0
2013-05-05,4.3489575936,2,0
2013-05-06,11.9010374656,1,0
2013-05-07,10.0719583232,4,3
2013-05-08,-1.6987799552,6,0
2013-05-09,-1.965079244800001,13,5
2013-05-10,11.0272854016,0,2
2013-05-11,-0.9662565375999996,4,3
2013-05-12,-1.6019693568000006,2,1
2013-05-13,28.1790803968,9,2
2013-05-14,0.7391594496000025,8,0
2013-05-15,0.07202416639999942,2,2
2013-05-16,10.309556838399999,2,0
2013-05-17,-4.9506655232000005,1,1
2013-05-18,-2.665598566400001,5,0
2013-05-19,0.12065658879999974,2,0
2013-05-20,3.2788922368,11,1
2013-05-21,-1.1991624703999983,1,0
2013-05-22,5.444180992000001,4,2
2013-05-23,-0.1958674431999996,6,0
2013-05-24,5.5091532800000005,11,0
2013-05-25,3.7272914944,0,0
2013-05-26,-2.2527334400000005,6,1
2013-05-27,3.8042101759999993,0,1
2013-05-28,11.168922419200001,1,0
2013-05-29,6.383568896,1,0
2013-05-30,8.2767456256,15,0
2013-05-31,2.6508792832,5,0
2013-06-01,-1.6316930048000007,3,0
2013-06-02,-0.47972372480000036,0,4
2013-06-03,1.0204158975999995,26,3
2013-06-04,6.10609408,8,0
2013-06-05,-0.8457518079999993,7,3
2013-06-06,-0.9543729151999996,15,1
2013-06-07,3.6474373120000005,19,0
2013-06-08,-1.8464652287999992,4,0
2013-06-09,-0.9306887168000002,5,0
2013-06-10,0.40740331519999984,16,0
2013-06-11,0.3620908032000001,3,3
2013-06-12,1.3855280128000005,6,0
2013-06-13,1.2243990528000004,7,0
2013-06-14,3.2344399872,16,0
2013-06-15,-1.1995439103999996,0,0
2013-06-16,-0.5915115520000003,4,0
2013-06-17,13.65237248,5,0
2013-06-18,-3.0576440319999993,0,0
2013-06-19,-0.3237121024000009,2,0
2013-06-20,-1.0288134144000003,0,0
2013-06-21,0.32817899519999993,2,0
2013-06-22,-0.6879935488,13,1
2013-06-23,-0.4494806016000001,16,1
2013-06-24,3.6894899199999998,5,0
2013-06-25,2.944543232000001,0,0
2013-06-26,2.6629663744000003,9,3
2013-06-27,-1.3468165120000002,8,3
2013-06-28,-0.6757960704000004,0,1
2013-06-29,-0.44293171200000014,0,0
2013-06-30,-0.33072855040000015,0,0
2013-07-01,1.7484339199999999,8,1
2013-07-02,1.3930270720000002,2,0
2013-07-03,4.2648648704,7,3
2013-07-04,-1.3634282495999996,6,3
2013-07-05,0.38692259839999976,0,0
2013-07-06,0.4417279999999998,1,0
2013-07-07,0.4600703999999999,14,0
2013-07-08,0.46960895999999985,22,2
2013-07-09,0.47362713599999995,10,0
2013-07-10,-0.5254837247999999,10,0
2013-07-11,2.6955579392000004,49,0
2013-07-12,2.193161728,10,0
2013-07-13,1.0491207679999999,3,1
2013-07-14,5.1262514176,33,0
2013-07-15,13.3309874176,28,1
2013-07-16,7.2028082176,20,1
2013-07-17,6.0800485376,25,0
2013-07-18,1.022792089599999,34,0
2013-07-19,-2.120016896000001,27,0
2013-07-20,6.930362572799999,3,0
2013-07-21,-2.2110717952,5,1
2013-07-22,6.018757427199999,8,0
2013-07-23,-2.954393702399999,1,0
2013-07-24,-1.6326522879999996,17,0
2013-07-25,-1.0335263743999994,5,0
2013-07-26,-0.6917539839999995,6,0
2013-07-27,-0.453791744,0,0
2013-07-28,-0.32231587839999953,2,0
2013-07-29,-0.2620256255999997,4,0
2013-07-30,-0.12757104639999947,1,0
2013-07-31,-0.09975480319999971,3,0
2013-08-01,1.0,0,1
2013-08-02,0.8,1,4
2013-08-03,-0.28,0,1
2013-08-04,-0.1280000000000001,0,2
2013-08-05,1.9183999999999999,0,0
2013-08-06,-0.45913599999999993,4,0
2013-08-07,2.7940351999999997,3,0
2013-08-08,0.2666444800000001,4,0
2013-08-09,-0.5385144320000002,6,1
2013-08-10,-0.3019290624000001,2,2
2013-08-11,-0.20212695040000006,14,0
2013-08-12,-0.14406144000000007,2,0
2013-08-13,-0.11559782399999993,6,0
2013-08-14,-0.09614766079999996,2,0
2013-08-15,5.939910144000001,1,1
2013-08-16,-1.2517957631999996,3,2
2013-08-17,-0.4924693504000004,0,2
2013-08-18,-0.2880000000000002,0,0
2013-08-19,-0.20160000000000006,0,0
2013-08-20,-0.15321600000000007,4,0
2013-08-21,1.8774271999999999,1,0
2013-08-22,-0.50156032,0,0
2013-08-23,-0.2463262719999998,2,0
2013-08-24,1.8291838976,0,1
2013-08-25,-0.46719999999999995,0,0
2013-08-26,-0.21107200000000018,0,0
2013-08-27,3.8631424,0,2
2013-08-28,11.09894656,0,3
2013-08-29,5.200152576000001,3,0
2013-08-30,-2.8177963008000004,0,0
2013-08-31,-1.384253440000001,0,1
2013-09-01,-0.9181194240000004,0,0
2013-09-02,-0.6818859008000002,0,5
2013-09-03,1.4828595199999999,7,0
2013-09-04,1.175898112,5,0
2013-09-05,-0.9179437055999993,11,0
2013-09-06,3.4792660992000006,9,0
2013-09-07,-1.0629548031999996,1,6
2013-09-08,-0.43827200000000033,29,6
2013-09-09,4.7160703999999996,22,0
2013-09-10,-1.2091110399999998,18,1
2013-09-11,-0.5647728640000003,8,0
2013-09-12,-0.3754293248,7,0
2013-09-13,-0.2606455808,0,0
2013-09-14,-0.18523084799999984,8,0
2013-09-15,-0.1520214015999999,8,0
2013-09-16,4.9153664,26,6
2013-09-17,4.9280614400000005,3,1
2013-09-18,1.337653248,8,0
2013-09-19,-1.3200000000000005,3,4
2013-09-20,-0.6960000000000005,6,0
2013-09-21,-0.47328000000000026,3,0
2013-09-22,-0.35616000000000014,0,0
2013-09-23,-0.28381440000000013,13,0
2013-09-24,-0.23478527999999976,2,0
2013-09-25,0.8005468160000004,5,0
2013-09-26,-0.31797923839999953,25,0
2013-09-27,2.8825919488,22,0
2013-09-28,-0.6479999999999999,0,0
2013-09-29,-0.27360000000000023,17,0
2013-09-30,9.830464,10,0
2013-10-01,9.878771200000001,13,0
2013-10-02,11.70646528,12,0
2013-10-03,-2.515674112,0,0
2013-10-04,6.424750489599999,0,0
2013-10-05,-3.3817231360000006,10,0
2013-10-06,-1.8681280512000011,1,0
2013-10-07,-1.2966528000000008,20,0
2013-10-08,-1.0069017599999999,21,0
2013-10-09,-0.8219284479999992,4,0
2013-10-10,-0.5831605247999988,17,0
2013-10-11,0.6318438400000006,3,0
2013-10-12,-0.3544281087999993,0,0
2013-10-13,-0.19222415359999975,19,0
2013-10-14,0.952,22,1
2013-10-15,-0.23359999999999997,9,5
2013-10-16,-0.10553600000000009,0,3
2013-10-17,-0.06842880000000004,21,6
2013-10-18,-0.050526720000000025,0,1
2013-10-19,-0.03992371199999995,0,1
2013-10-20,-0.03289815039999998,3,0
2013-10-21,0.9830732799999999,2,0
2013-10-22,-0.2143877119999999,1,0
2013-10-23,-0.09246935040000004,6,1
2013-10-24,-0.048000000000000036,13,0
2013-10-25,5.9664,11,4
2013-10-26,2.774464,12,0
2013-10-27,-1.3004288000000002,8,0
2013-10-28,3.3750732799999996,14,3
2013-10-29,-1.207987712,14,2
2013-10-30,5.3799146496,1,1
2013-10-31,2.3832832,2,4
2013-11-01,1.4023244799999997,2,1
2013-11-02,-1.464177152,0,4
2013-11-03,-0.8476821504000001,10,0
2013-11-04,-0.5492002816000001,0,0
2013-11-05,-0.3830676479999999,1,0
2013-11-06,10.6902390784,5,0
2013-11-07,-2.415319551999999,0,0
2013-11-08,-1.0631471104000003,2,0
2013-11-09,1.3789594624000001,0,0
2013-11-10,-0.8070080512,2,3
2013-11-11,0.5591039999999997,1,0
2013-11-12,-0.5207168000000002,0,0
2013-11-13,-0.3333939200000002,0,0
2013-11-14,4.742663168000001,1,0
2013-11-15,12.788379545600002,0,0
2013-11-16,-1.2593894399999996,1,0
2013-11-17,0.19079577599999897,0,0
2013-11-18,5.558134579199999,0,0
2013-11-19,8.731532288,4,1
2013-11-20,0.6046826496,1,0
2013-11-21,-0.5049088000000008,1,2
2013-11-22,0.11595775999999947,0,0
2013-11-23,-1.6388377599999995,0,0
2013-11-24,7.9485026304,0,0
2013-11-25,-0.4622619647999997,4,0
2013-11-26,-1.6318338048000003,0,3
2013-11-27,-0.9971867647999997,5,3
2013-11-28,-0.6678247423999997,8,3
2013-11-29,-0.40953026559999994,1,0
2013-11-30,0.7113546752000001,0,0
2013-12-01,-0.4181367808,1,1
2013-12-02,1.7566571520000005,3,0
2013-12-03,1.4110004224000003,3,0
2013-12-04,-0.6185387008000001,5,0
2013-12-05,0.7184639999999998,3,0
2013-12-06,0.6163711999999999,15,0
2013-12-07,2.5848012799999998,0,0
2013-12-08,1.165682688,5,0
2013-12-09,2.1912196096,23,0
2013-12-10,3.974235136,8,0
2013-12-11,5.4635210752,15,3
2013-12-12,-2.1501022208,9,1
2013-12-13,2.9555271679999993,10,0
2013-12-14,9.5008971776,16,0
2013-12-15,-0.03365232639999949,16,0
2013-12-16,-0.06985963520000116,41,0
2013-12-17,1.4018629631999997,7,0
2013-12-18,0.39642234880000005,10,1
2013-12-19,-1.362471936,1,0
2013-12-20,0.17248286719999972,1,1
2013-12-21,23.247096832,0,4
2013-12-22,12.676412006400001,1,1
2013-12-23,-1.894537830400001,12,4
2013-12-24,0.41657876479999834,0,0
2013-12-25,-1.9178912768000007,3,0
2013-12-26,-2.016276275200001,5,0
2013-12-27,-0.39820462080000074,19,0
2013-12-28,-1.2728913920000005,1,0
2013-12-29,2.040085401600001,0,0
2013-12-30,1.618798694400002,2,0
2013-12-31,4.7562651648,0,0
2014-01-01,-1.7338909695999996,3,0
2014-01-02,10.1905060864,21,0
2014-01-03,0.3051959296000004,34,6
2014-01-04,4.166117888,29,2
2014-01-05,2.7542480895999994,16,3
2014-01-06,0.7898839039999999,31,0
2014-01-07,1.1481724927999997,14,0
2014-01-08,3.2933408768000003,2,0
2014-01-09,6.9724875776,14,0
2014-01-10,-1.904097792,0,0
2014-01-11,-1.7214383104000004,1,5
2014-01-12,-1.0262623232,5,0
2014-01-13,-0.7369012223999998,7,2
2014-01-14,0.4781419520000002,6,4
2014-01-15,1.4254000128000002,4,0
2014-01-16,3.2378841088000003,24,0
2014-01-17,1.7832371200000008,29,0
2014-01-18,0.8237881344000002,1,0
2014-01-19,4.0627946496,32,3
2014-01-20,0.49009919999999996,40,0
2014-01-21,0.8432716799999995,33,0
2014-01-22,-0.07376435200000042,10,0
2014-01-23,2.1546899456,8,0
2014-01-24,-1.1450073088,6,0
2014-01-25,4.3646900224,12,3
2014-01-26,-1.4203466751999998,1,0
2014-01-27,3.3020756992,6,0
2014-01-28,-1.2620124159999997,0,2
2014-01-29,-0.6199272448000002,1,2
2014-01-30,0.5902134271999999,4,4
2014-01-31,3.5078235136,20,0
2014-02-01,3.8958143488,5,0
2014-02-02,1.47834624,2,0
2014-02-03,0.6443463679999999,5,1
2014-02-04,-0.09748684800000018,4,0
2014-02-05,1.1555497983999998,13,0
2014-02-06,3.0968780799999998,13,0
2014-02-07,1.6639534079999998,5,0
2014-02-08,13.6833878016,8,3
2014-02-09,-3.738189721599999,0,0
2014-02-10,-0.6892641280000009,15,0
2014-02-11,2.7530882047999996,2,0
2014-02-12,8.3844969472,14,0
2014-02-13,6.0787219456,9,0
2014-02-14,-0.26530170880000004,2,0
2014-02-15,6.6931226623999995,1,0
2014-02-16,-3.1837965311999996,1,0
2014-02-17,-1.7074421760000007,1,0
2014-02-18,1.9509934079999995,4,0
2014-02-19,2.5978454016,2,1
2014-02-20,4.322794598400001,6,0
2014-02-21,3.8471777280000006,3,0
2014-02-22,-1.2805277696,8,7
2014-02-23,1.6540945408,1,1
2014-02-24,0.5547454464000001,3,1
2014-02-25,-0.17531136000000025,4,1
2014-02-26,4.075741184,0,0
2014-02-27,-1.6214280191999997,11,1
2014-02-28,-0.8500007936,1,0
2014-03-01,2.4359725056000006,23,2
2014-03-02,-0.9743775743999997,24,1
2014-03-03,0.5224052735999999,10,2
2014-03-04,-0.5292541951999998,8,0
2014-03-05,-0.3047600128,19,5
2014-03-06,1.7909840896000002,42,13
2014-03-07,0.4427668480000002,4,0
2014-03-08,3.56368384,5,6
2014-03-09,-1.0395919359999999,0,0
2014-03-10,2.5104652288,10,8
2014-03-11,5.108940288,5,0
2014-03-12,2.3467370495999997,5,2
2014-03-13,-1.5804262400000004,11,2
2014-03-14,1.1637826559999995,5,1
2014-03-15,-0.9772412928,3,0
2014-03-16,-0.5789225984,0,0
2014-03-17,1.5786256384,0,1
2014-03-18,-0.6936386559999999,20,0
2014-03-19,0.5974867968000003,10,1
2014-03-20,-0.4692245503999996,5,0
2014-03-21,-0.2309308416,1,0
2014-03-22,1.872152576,6,0
2014-03-23,-0.49939630079999986,4,1
2014-03-24,10.78061056,0,2
2014-03-25,8.654795776,1,5
2014-03-26,1.8109345792,5,0
2014-03-27,3.5265402879999987,5,2
2014-03-28,2.4490730495999995,3,1
2014-03-29,4.595650559999999,2,1
2014-03-30,5.209611775999999,0,0
2014-03-31,-0.16512942080000048,23,1
