,getgrav/grav,WordPress/WordPress,tryghost/ghost
2015-12-05,2,0,2
2015-12-06,3,34,3
2015-12-07,5,9,9
2015-12-08,2,9,5
2015-12-09,5,4,6
2015-12-10,10,7,14
2015-12-11,10,19,0
2015-12-12,20,16,0
2015-12-13,1,13,0
2015-12-14,1,33,1
2015-12-15,4,11,28
2015-12-16,1,31,5
2015-12-17,4,17,2
2015-12-18,19,12,5
2015-12-19,12,16,1
2015-12-20,9,3,3
2015-12-21,6,13,4
2015-12-22,15,4,1
2015-12-23,8,13,1
2015-12-24,4,3,0
2015-12-25,1,5,0
2015-12-26,1,11,0
2015-12-27,0,2,0
2015-12-28,7,6,3
2015-12-29,2,4,0
2015-12-30,3,6,0
2015-12-31,8,12,0
2016-01-01,0,3,0
2016-01-02,2,2,0
2016-01-03,1,5,3
2016-01-04,10,3,4
2016-01-05,13,9,6
2016-01-06,11,7,4
2016-01-07,20,6,1
2016-01-08,7,9,7
2016-01-09,3,18,9
2016-01-10,8,8,0
2016-01-11,2,8,10
2016-01-12,5,6,28
2016-01-13,1,19,19
2016-01-14,4,12,3
2016-01-15,8,24,5
2016-01-16,0,1,6
2016-01-17,2,9,3
2016-01-18,8,6,4
2016-01-19,26,6,28
2016-01-20,3,8,10
2016-01-21,17,6,2
2016-01-22,15,7,0
2016-01-23,0,5,7
2016-01-24,2,2,0
2016-01-25,13,5,18
2016-01-26,14,12,7
2016-01-27,25,6,0
2016-01-28,21,4,3
2016-01-29,23,1,0
2016-01-30,8,5,0
2016-01-31,6,2,1
2016-02-01,26,2,1
2016-02-02,22,6,11
2016-02-03,5,4,14
2016-02-04,10,3,19
2016-02-05,14,5,13
2016-02-06,1,5,4
2016-02-07,1,17,2
2016-02-08,0,0,46
2016-02-09,2,1,19
2016-02-10,0,2,6
2016-02-11,11,3,13
2016-02-12,5,12,3
2016-02-13,3,5,1
2016-02-14,1,0,9
2016-02-15,7,1,14
2016-02-16,3,14,8
2016-02-17,6,25,11
2016-02-18,14,15,30
2016-02-19,16,11,12
2016-02-20,0,12,2
2016-02-21,0,2,2
2016-02-22,15,13,7
2016-02-23,8,38,3
2016-02-24,5,42,9
2016-02-25,8,15,0
2016-02-26,3,27,0
2016-02-27,0,6,2
2016-02-28,0,20,3
2016-02-29,9,24,1
2016-03-01,16,6,9
2016-03-02,3,11,2
2016-03-03,11,30,4
2016-03-04,7,12,0
2016-03-05,3,14,0
2016-03-06,2,6,0
2016-03-07,13,8,5
2016-03-08,4,9,1
2016-03-09,1,25,0
2016-03-10,6,39,0
2016-03-11,4,1,0
2016-03-12,0,5,1
2016-03-13,0,8,1
2016-03-14,7,12,3
2016-03-15,4,5,7
2016-03-16,5,23,0
2016-03-17,7,8,1
2016-03-18,3,6,1
2016-03-19,1,0,0
2016-03-20,0,0,3
2016-03-21,5,3,12
2016-03-22,2,19,18
2016-03-23,0,16,1
2016-03-24,8,4,7
2016-03-25,0,2,5
2016-03-26,1,0,2
2016-03-27,0,3,0
2016-03-28,0,2,1
2016-03-29,0,1,7
2016-03-30,0,16,4
2016-03-31,12,0,13
2016-04-01,5,1,2
2016-04-02,0,2,1
2016-04-03,0,0,2
2016-04-04,2,2,16
2016-04-05,5,2,2
2016-04-06,8,5,4
2016-04-07,8,2,0
2016-04-08,1,2,30
2016-04-09,1,1,5
2016-04-10,0,4,6
2016-04-11,4,4,6
2016-04-12,10,5,4
2016-04-13,8,9,11
2016-04-14,6,12,26
2016-04-15,0,7,6
2016-04-16,0,8,0
2016-04-17,0,8,0
2016-04-18,3,12,5
2016-04-19,10,5,18
2016-04-20,17,15,7
2016-04-21,5,15,3
2016-04-22,4,12,0
2016-04-23,1,1,0
2016-04-24,0,0,0
2016-04-25,0,0,2
2016-04-26,4,4,16
2016-04-27,8,5,1
2016-04-28,5,4,19
2016-04-29,3,6,1
2016-04-30,1,4,0
2016-05-01,0,8,0
2016-05-02,2,12,1
2016-05-03,3,3,4
2016-05-04,2,5,1
2016-05-05,0,6,6
2016-05-06,0,2,1
2016-05-07,3,1,6
2016-05-08,0,1,17
2016-05-09,2,1,4
2016-05-10,3,12,0
2016-05-11,3,2,34
2016-05-12,5,8,13
2016-05-13,0,6,11
2016-05-14,0,1,3
2016-05-15,0,1,2
2016-05-16,4,6,9
2016-05-17,2,10,9
2016-05-18,2,3,10
2016-05-19,0,7,8
2016-05-20,9,10,23
2016-05-21,0,3,4
2016-05-22,0,38,9
2016-05-23,4,26,10
2016-05-24,4,9,8
2016-05-25,7,17,5
2016-05-26,1,9,0
2016-05-27,3,8,8
2016-05-28,4,1,3
2016-05-29,3,1,2
2016-05-30,11,7,6
2016-05-31,9,3,2
2016-06-01,1,14,9
2016-06-02,2,13,9
2016-06-03,2,3,12
2016-06-04,0,1,7
2016-06-05,0,1,1
2016-06-06,2,12,7
2016-06-07,0,2,6
2016-06-08,0,9,8
2016-06-09,1,11,27
2016-06-10,3,10,25
2016-06-11,2,6,12
2016-06-12,0,3,0
2016-06-13,0,0,16
2016-06-14,1,17,14
2016-06-15,1,11,15
2016-06-16,2,11,6
2016-06-17,2,8,6
2016-06-18,0,3,12
2016-06-19,0,5,1
2016-06-20,2,2,6
2016-06-21,1,5,10
2016-06-22,0,0,3
2016-06-23,0,0,6
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,0,10,2
2016-06-27,0,2,3
2016-06-28,1,21,7
2016-06-29,1,21,11
2016-06-30,0,11,6
2016-07-01,2,3,1
2016-07-02,0,2,1
2016-07-03,0,0,0
2016-07-04,2,18,2
2016-07-05,1,19,4
2016-07-06,0,14,2
2016-07-07,0,13,1
2016-07-08,0,10,3
2016-07-09,0,9,4
2016-07-10,0,5,0
2016-07-11,6,1,2
2016-07-12,0,6,3
2016-07-13,3,22,1
2016-07-14,7,3,9
2016-07-15,4,1,15
2016-07-16,3,6,0
2016-07-17,0,14,0
2016-07-18,0,12,5
2016-07-19,2,12,6
2016-07-20,4,16,3
2016-07-21,0,8,6
2016-07-22,4,9,7
2016-07-23,0,5,0
2016-07-24,0,0,1
2016-07-25,0,4,2
2016-07-26,0,8,10
2016-07-27,1,11,3
2016-07-28,0,0,6
2016-07-29,0,0,5
2016-07-30,0,0,1
2016-07-31,1,5,3
2016-08-01,1,0,6
2016-08-02,0,1,1
2016-08-03,0,6,1
2016-08-04,0,7,1
2016-08-05,0,4,0
2016-08-06,0,0,14
2016-08-07,0,3,4
2016-08-08,0,4,1
2016-08-09,1,10,0
2016-08-10,1,4,11
2016-08-11,5,1,5
2016-08-12,0,1,5
2016-08-13,0,5,4
2016-08-14,5,0,0
2016-08-15,0,2,2
2016-08-16,2,1,0
2016-08-17,5,2,4
2016-08-18,16,8,8
2016-08-19,1,4,7
2016-08-20,0,9,1
2016-08-21,2,3,0
2016-08-22,5,22,10
2016-08-23,3,23,13
2016-08-24,6,2,8
2016-08-25,7,8,12
2016-08-26,3,36,4
2016-08-27,1,19,0
2016-08-28,0,17,0
2016-08-29,0,8,6
2016-08-30,2,17,2
2016-08-31,2,24,0
2016-09-01,4,12,9
2016-09-02,5,12,0
2016-09-03,3,2,0
2016-09-04,0,3,0
2016-09-05,0,2,0
2016-09-06,3,3,8
2016-09-07,7,4,0
2016-09-08,4,10,0
2016-09-09,10,5,0
2016-09-10,0,0,0
2016-09-11,0,2,0
2016-09-12,0,4,0
2016-09-13,0,8,0
2016-09-14,0,10,35
2016-09-15,0,3,4
2016-09-16,1,0,0
2016-09-17,0,4,0
2016-09-18,1,4,0
2016-09-19,6,1,14
2016-09-20,0,13,53
2016-09-21,1,4,3
2016-09-22,0,5,1
2016-09-23,8,3,5
2016-09-24,2,0,2
2016-09-25,0,4,0
2016-09-26,1,3,19
2016-09-27,9,10,2
2016-09-28,4,7,2
2016-09-29,5,5,1
2016-09-30,3,21,8
2016-10-01,3,1,2
2016-10-02,0,2,1
2016-10-03,4,11,10
2016-10-04,3,14,3
2016-10-05,1,8,6
2016-10-06,11,7,5
2016-10-07,3,14,16
2016-10-08,0,5,1
2016-10-09,0,6,0
2016-10-10,1,5,31
2016-10-11,5,8,8
2016-10-12,7,4,4
2016-10-13,2,2,6
2016-10-14,4,11,7
2016-10-15,0,0,0
2016-10-16,0,5,0
2016-10-17,0,7,14
2016-10-18,0,1,5
2016-10-19,6,21,3
2016-10-20,3,17,0
2016-10-21,0,20,14
2016-10-22,0,0,2
2016-10-23,9,13,0
2016-10-24,1,11,7
2016-10-25,5,43,3
2016-10-26,0,36,2
2016-10-27,1,16,1
2016-10-28,1,12,10
2016-10-29,0,6,0
2016-10-30,0,34,0
2016-10-31,0,22,9
2016-11-01,4,18,0
