,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2021-03-19,0,4,8.116619575845313
2021-03-20,3,1,-0.048164948201562474
2021-03-21,11,0,-1.3786461614656245
2021-03-22,0,5,7.100352754484376
2021-03-23,0,7,9.508492064589063
2021-03-24,0,2,7.983951243821876
2021-03-25,0,6,-1.132315521651563
2021-03-26,0,7,4.686693306648438
2021-03-27,0,0,-1.4964794005515616
2021-03-28,1,0,2.1091694986093765
2021-03-29,1,5,11.096840587428126
2021-03-30,2,13,1.1947109621250003
2021-03-31,0,0,2.6812582615406253
2021-04-01,2,4,5.782876220698437
2021-04-02,0,4,5.578080734125001
2021-04-03,0,0,-1.4896832681296872
2021-04-04,0,0,1.1128813960343757
2021-04-05,0,4,3.190080168453126
2021-04-06,1,9,5.026599797454688
2021-04-07,1,7,2.7841827080218753
2021-04-08,0,5,6.941415229079688
2021-04-09,2,12,1.555887024996875
2021-04-10,0,0,-1.1145361838609371
2021-04-11,0,2,1.3240220897484383
2021-04-12,2,12,9.342249513968751
2021-04-13,0,6,3.544797315365625
2021-04-14,0,4,3.7039735767625
2021-04-15,3,3,5.731773025221875
2021-04-16,1,5,2.5502184969812505
2021-04-17,0,1,4.755800215665626
2021-04-18,0,0,4.657599674892188
2021-04-19,0,7,9.59489509896875
2021-04-20,13,14,32.029773371021875
2021-04-21,2,6,3.466125340812498
2021-04-22,2,14,5.915684748492187
2021-04-23,3,9,2.2146926862109373
2021-04-24,0,0,-1.2554087223140593
2021-04-25,3,0,1.4028808967625028
2021-04-26,1,7,1.520261422940628
2021-04-27,1,3,1.6500104191125025
2021-04-28,0,7,6.753336047073439
2021-04-29,2,8,1.373634930903126
2021-04-30,3,9,5.922226118821875
2021-05-01,11,5,-0.3473487216515627
2021-05-02,5,0,-0.8384799519453118
2021-05-03,2,9,1.4547075821671882
2021-05-04,1,6,0.38603356459531346
2021-05-05,0,6,9.494383145845314
2021-05-06,0,17,3.6547250120171872
2021-05-07,0,3,12.793461354415625
2021-05-08,1,0,-2.0661644449671885
2021-05-09,1,0,-1.089926055767187
2021-05-10,1,2,13.292771742464064
2021-05-11,0,12,4.06829080271875
2021-05-12,0,7,4.341252456912501
2021-05-13,0,6,7.387181361057813
2021-05-14,1,0,8.082583162062502
2021-05-15,0,0,-1.1015601448984373
2021-05-16,0,0,3.670972389496876
2021-05-17,3,10,3.6530531775000012
2021-05-18,0,8,6.615333615281251
2021-05-19,3,9,13.290655896403125
2021-05-20,0,6,0.5388043654406247
2021-05-21,0,12,-0.6475031573562497
2021-05-22,0,0,1.8434396882703137
2021-05-23,2,0,0.9157931178750018
2021-05-24,2,0,6.115756251135939
2021-05-25,0,4,-0.3205283352578119
2021-05-26,0,2,1.1254635019453132
2021-05-27,0,5,2.2086661332281254
2021-05-28,1,6,5.199361539164063
2021-05-29,0,0,1.9801502656265626
2021-05-30,1,0,-0.8643670215828123
2021-05-31,0,5,0.46462793011093795
2021-06-01,0,3,3.5209811325687506
2021-06-02,0,5,7.2662782892328135
2021-06-03,0,8,6.803361107682813
2021-06-04,1,5,1.5537866408812495
2021-06-05,1,0,1.8973457255484374
2021-06-06,2,1,0.014972933237500485
2021-06-07,2,12,14.296327696142189
2021-06-08,7,9,16.019339301984374
2021-06-09,0,3,14.145444475401561
2021-06-10,0,10,5.755109728231249
2021-06-11,0,4,12.279441299337499
2021-06-12,0,0,-1.1455151105843742
2021-06-13,1,0,0.9647106195953148
2021-06-14,1,6,8.284466210626565
2021-06-15,0,1,10.77764745722969
2021-06-16,1,2,19.27616037892969
2021-06-17,2,5,13.2246648793375
2021-06-18,19,4,6.262899970998437
2021-06-19,1,0,-3.1025677980578124
2021-06-20,0,0,2.09138662217969
2021-06-21,1,4,2.281623230881253
2021-06-22,1,15,10.384728235985941
2021-06-23,0,7,3.6686403754375014
2021-06-24,5,1,7.023449069439064
2021-06-25,1,5,4.88250996044375
2021-06-26,1,1,-1.8795286732671868
2021-06-27,5,0,-1.0698873603593737
2021-06-28,5,6,5.277244812937502
2021-06-29,7,8,3.826346657793751
2021-06-30,1,6,8.78374729366875
2021-07-01,4,10,11.253826537725
2021-07-02,0,11,9.769361193893749
2021-07-03,1,0,-2.412580863932813
2021-07-04,5,0,-0.3354727927515617
2021-07-05,9,6,0.9958477600000015
2021-07-06,0,9,8.053033765656252
2021-07-07,2,2,8.407821194706251
2021-07-08,0,3,5.077497905914063
2021-07-09,0,6,5.1945573004375
2021-07-10,1,0,1.244637148345313
2021-07-11,0,0,0.6956202983187509
2021-07-12,0,6,18.009481181984377
2021-07-13,0,7,2.4080463801828125
2021-07-14,1,10,2.1072116777875003
2021-07-15,6,10,6.402761985770313
2021-07-16,0,8,11.184570372281252
2021-07-17,0,1,-2.368906022610937
2021-07-18,0,0,-1.3359962867984365
2021-07-19,1,7,8.07880952511094
2021-07-20,3,3,18.39574131638125
2021-07-21,10,3,2.028391601739062
2021-07-22,0,5,10.003376752757813
2021-07-23,0,7,8.56467753448125
2021-07-24,0,0,-0.5323796394906237
2021-07-25,1,0,7.309709304532814
2021-07-26,3,3,4.0048827337500015
2021-07-27,3,3,8.143512695359377
2021-07-28,3,2,0.7745221856140634
2021-07-29,2,3,5.367078891703127
2021-07-30,8,0,0.3058055473828132
2021-07-31,0,1,-0.2505086786031234
2021-08-01,2,0,1.0970056548234388
2021-08-02,3,3,8.203917425287502
2021-08-03,17,5,9.543935199082814
2021-08-04,1,9,4.113612578378125
2021-08-05,0,6,7.37438488684375
2021-08-06,0,9,5.170779846282812
2021-08-07,0,2,-1.763684565032812
2021-08-08,0,0,-0.03977077308749877
2021-08-09,1,12,7.1456761176828145
2021-08-10,2,4,5.561396494037501
2021-08-11,0,7,15.432821344004688
2021-08-12,0,4,13.394562890260936
2021-08-13,0,7,12.03991944389375
2021-08-14,1,0,8.866198623567186
2021-08-15,0,0,2.029738485998438
2021-08-16,1,9,7.737463279484377
2021-08-17,0,2,5.478839057089065
2021-08-18,0,2,7.584444702353127
2021-08-19,1,5,6.4619038834828135
2021-08-20,0,9,4.514568154889064
2021-08-21,2,0,-2.1933082533093735
2021-08-22,2,0,-0.3349501504765604
2021-08-23,2,6,4.988509141990627
2021-08-24,0,4,8.707264662164064
2021-08-25,1,3,10.198752645515626
2021-08-26,0,12,0.8034861958062498
2021-08-27,0,7,0.4871490337500002
2021-08-28,0,0,-0.1360553764328114
2021-08-29,0,0,0.16652476099843916
2021-08-30,0,7,6.334860884484376
2021-08-31,3,4,7.802134906870313
2021-09-01,2,7,4.3849173621281246
2021-09-02,6,7,14.500307354703125
2021-09-03,0,6,4.5479051755218745
2021-09-04,5,0,-0.9583686423890625
2021-09-05,0,0,-0.2696195518374993
2021-09-06,0,7,12.014118348198439
2021-09-07,0,8,15.969802115104688
2021-09-08,0,14,3.0309590876078123
2021-09-09,0,9,5.780087971582812
2021-09-10,0,11,1.8379667402843758
2021-09-11,0,4,1.261941709565627
2021-09-12,1,1,-0.37263663951718606
2021-09-13,0,9,12.98989805819844
2021-09-14,0,9,2.8464704707609383
2021-09-15,0,13,9.261772505251564
2021-09-16,0,0,15.857000406259374
2021-09-17,2,6,10.046307808159375
2021-09-18,0,0,-0.9043541736000007
2021-09-19,1,1,0.13646652955937588
2021-09-20,0,6,5.534404069376564
2021-09-21,0,4,17.251680146495314
2021-09-22,2,8,5.95278486566875
2021-09-23,1,2,1.4539030991484374
2021-09-24,0,3,4.041469911573438
2021-09-25,0,0,-1.8659835823499982
2021-09-26,0,0,0.8811760610015644
2021-09-27,0,5,5.0376308076468765
2021-09-28,0,1,8.708543762568752
2021-09-29,0,2,8.183218268701562
2021-09-30,0,3,6.968635124676562
2021-10-01,0,4,6.028366397614063
2021-10-02,0,0,-0.9106548132374999
2021-10-03,0,1,0.7641549172843762
2021-10-04,0,10,4.962551071468751
2021-10-05,2,5,14.654384579334376
2021-10-06,0,1,11.547932179628125
2021-10-07,0,2,2.2667472282343746
2021-10-08,0,4,3.985776575
2021-10-09,2,0,4.159145601801564
2021-10-10,3,0,8.262438399196876
2021-10-11,0,11,18.925363143932813
2021-10-12,1,9,2.6384663518343747
2021-10-13,0,19,14.524716566534376
2021-10-14,1,9,5.72539592095625
2021-10-15,0,1,13.257960246918753
2021-10-16,1,0,1.7504868067265629
2021-10-17,2,0,4.580394781690627
2021-10-18,3,12,14.701036808378127
2021-10-19,4,7,7.791609761312501
2021-10-20,1,3,13.033482769901564
2021-10-21,0,9,13.67178884726875
2021-10-22,2,9,12.330215737248437
2021-10-23,0,0,3.301442500176563
2021-10-24,0,0,10.103982458096876
2021-10-25,3,16,17.87752207246094
2021-10-26,1,3,36.95683910223281
2021-10-27,0,5,19.53270921121719
2021-10-28,0,3,20.930404827604686
2021-10-29,0,14,7.751393560659375
2021-10-30,2,2,7.913750212389066
2021-10-31,4,0,-1.5194918954343715
2021-11-01,4,3,10.783286829295317
2021-11-02,5,13,14.262899222454692
2021-11-03,1,4,19.77776582310469
2021-11-04,1,4,9.042567683870313
2021-11-05,5,2,5.866242222643751
2021-11-06,0,0,2.5440110105609395
2021-11-07,0,0,-0.6945227684562472
2021-11-08,6,10,16.03880500548594
2021-11-09,0,8,19.83201272767344
2021-11-10,1,5,1.8075270452156253
2021-11-11,0,5,21.046223769478125
2021-11-12,4,2,2.74490361941875
2021-11-13,1,1,1.977507731840627
2021-11-14,0,0,3.6058377290468764
2021-11-15,6,6,19.81095693875313
2021-11-16,1,5,11.332906071896875
2021-11-17,5,6,8.369169227493751
2021-11-18,0,0,6.684474966079688
2021-11-19,0,2,7.057725936159376
2021-11-20,0,0,-0.8594972082218733
2021-11-21,1,0,8.112538764670315
2021-11-22,0,7,5.684078354226564
2021-11-23,0,7,2.739961904690627
2021-11-24,0,3,2.0594635689750014
2021-11-25,0,3,6.424781868273439
2021-11-26,0,5,13.2173021519125
2021-11-27,0,1,-2.5397256730156252
2021-11-28,0,0,1.6144080361093758
2021-11-29,0,5,8.775692532271876
2021-11-30,2,4,13.157476939265626
2021-12-01,1,2,5.458045479634375
2021-12-02,7,6,5.8115652277578125
2021-12-03,3,6,13.88097739198125
2021-12-04,2,0,3.0906934469781255
2021-12-05,0,0,2.7540647482109386
2021-12-06,0,3,2.142693910953126
2021-12-07,4,2,11.35188476848594
2021-12-08,8,5,8.57409810940625
2021-12-09,1,6,4.499115937835938
2021-12-10,7,2,4.8710577105875
2021-12-11,2,0,-0.014235568537499077
2021-12-12,1,0,2.548786700081252
2021-12-13,3,0,9.674862622206252
2021-12-14,1,4,7.036277546507813
2021-12-15,0,2,3.9647095244031254
2021-12-16,2,4,15.182390012610938
2021-12-17,10,7,7.218400032245312
2021-12-18,0,1,2.5001476486390626
2021-12-19,0,2,0.029388733717188087
2021-12-20,0,1,6.546477271615627
2021-12-21,0,1,8.169228055434377
2021-12-22,9,1,5.849701414964064
2021-12-23,8,0,2.946878737832813
2021-12-24,0,0,0.2676650385187509
2021-12-25,0,0,-0.3088151295171859
2021-12-26,0,0,1.0817189170625017
2021-12-27,0,0,-0.8157470837109361
2021-12-28,0,3,1.4500139783031263
2021-12-29,0,1,1.3726704170562507
2021-12-30,2,4,-0.5897692857343744
2021-12-31,0,1,0.6703847096343754
2022-01-01,1,0,4.7031263900390625
2022-01-02,0,0,2.3328880894125
2022-01-03,0,5,8.360406996432813
2022-01-04,7,4,6.736528377428124
2022-01-05,1,1,10.54874673146875
2022-01-06,1,6,4.991832406396874
2022-01-07,4,7,-0.7960142138218751
2022-01-08,1,0,-0.17187358176562406
2022-01-09,0,0,-0.9293636188640608
2022-01-10,0,2,6.312622932023439
2022-01-11,3,10,3.7800151552515633
2022-01-12,9,4,12.770826130551562
2022-01-13,2,9,5.886554787274999
2022-01-14,0,6,9.090842369709375
2022-01-15,1,0,-1.1545837270171884
2022-01-16,4,0,0.6970399969484384
2022-01-17,1,4,12.898700711214063
2022-01-18,0,6,0.8185636526406257
2022-01-19,0,4,7.447811869670313
2022-01-20,0,6,3.099075897601563
2022-01-21,0,3,10.358668389121876
2022-01-22,0,0,-1.1789819847093748
2022-01-23,0,0,1.6747759915890637
2022-01-24,0,1,10.842303486432813
2022-01-25,0,5,4.005472961459375
2022-01-26,1,2,15.2484942967
2022-01-27,7,4,25.285171744001563
2022-01-28,1,11,4.697982144598436
2022-01-29,1,0,-2.1692697526171876
2022-01-30,0,0,-0.05254278219687336
2022-01-31,0,7,7.396765028417191
2022-02-01,1,3,14.91393579620469
2022-02-02,0,5,13.956961455225
2022-02-03,0,3,6.57892220601875
2022-02-04,0,6,15.008605463701564
2022-02-05,1,0,10.410486340603125
2022-02-06,0,0,24.65394925916094
2022-02-07,0,9,9.225257292682812
2022-02-08,0,12,12.892647929037501
2022-02-09,10,4,5.734159544660939
2022-02-10,7,1,12.37852049812344
2022-02-11,4,1,11.102537669232815
2022-02-12,0,0,-0.8619632571406228
2022-02-13,0,1,3.3083628521343775
2022-02-14,4,1,8.581169840059378
2022-02-15,6,5,11.287357285525003
2022-02-16,5,6,17.02848683073125
2022-02-17,4,4,19.27078179923281
2022-02-18,4,5,19.634038985140624
2022-02-19,2,0,-0.8617187495593761
2022-02-20,0,0,-3.1404165420859353
2022-02-21,2,5,11.94952223054844
2022-02-22,0,4,4.045218194112503
2022-02-23,7,6,4.44960402738594
2022-02-24,4,0,7.6415394904343765
2022-02-25,1,3,14.489279989921876
2022-02-26,6,0,0.8130400942984379
2022-02-27,6,0,-2.1315686379249987
2022-02-28,8,6,6.735016504856251
2022-03-01,1,15,8.269823656531251
2022-03-02,6,7,14.889527124637501
2022-03-03,0,5,1.0970716661390618
2022-03-04,4,1,0.9889840158421883
2022-03-05,0,0,0.4089163683750012
2022-03-06,1,0,0.7522201548265648
2022-03-07,0,5,9.013900144856251
2022-03-08,14,5,11.315307820875
2022-03-09,5,3,4.69920991330625
2022-03-10,6,5,7.025930830875
2022-03-11,7,5,11.934982641076562
2022-03-12,4,0,0.454908233309375
2022-03-13,0,0,0.2612040488609384
2022-03-14,3,11,9.649242793896876
2022-03-15,1,3,6.941341276021877
2022-03-16,11,5,8.8558874191875
2022-03-17,3,4,9.631550034673438
2022-03-18,0,6,12.449274430107813
2022-03-19,0,0,-0.9858979187921877
2022-03-20,3,0,-0.9025966545499988
2022-03-21,2,7,10.67244379511094
2022-03-22,5,4,6.827986948006251
2022-03-23,1,6,4.7899467462140635
2022-03-24,0,8,8.988708341504688
2022-03-25,2,0,3.664496647167188
2022-03-26,8,0,3.046476169334376
2022-03-27,0,0,1.3126544896796886
2022-03-28,0,2,13.6859467644125
2022-03-29,0,4,1.6060447875265629
2022-03-30,0,7,19.230147941178124
2022-03-31,0,2,24.806358152317188
2022-04-01,1,9,14.48629659907656
2022-04-02,0,0,-4.327653024739064
2022-04-03,1,0,-2.4803254565437483
2022-04-04,0,2,14.251745554523442
2022-04-05,5,2,16.066645199657817
2022-04-06,0,4,17.30802173864844
2022-04-07,0,6,5.793768284028124
2022-04-08,7,4,7.527831103557814
2022-04-09,0,0,-2.215921318303123
2022-04-10,1,0,-1.9903011481828095
2022-04-11,2,5,20.668845872500004
2022-04-12,1,2,11.742769500500001
2022-04-13,2,1,12.631285915878125
2022-04-14,5,3,9.465651378489062
2022-04-15,0,1,11.690673295339064
2022-04-16,5,0,5.594160335218751
2022-04-17,4,0,-1.909371215910936
2022-04-18,5,0,1.091129142464065
2022-04-19,0,4,7.291544219906253
2022-04-20,0,2,3.8318814964750025
2022-04-21,0,8,9.12306271496094
2022-04-22,0,3,7.751762483971875
2022-04-23,4,0,-1.2660278069515623
2022-04-24,0,0,0.6047969110703135
2022-04-25,0,6,29.90911481291094
2022-04-26,1,6,12.181671617167186
2022-04-27,5,4,24.44351431025156
2022-04-28,7,5,18.15240791533281
2022-04-29,0,5,4.0314854666125
2022-04-30,0,1,1.2112925206984388
2022-05-01,0,0,0.0793153816250034
2022-05-02,0,0,9.709961237682817
2022-05-03,1,8,8.106401351443754
2022-05-04,0,2,-0.0006704693640604553
2022-05-05,0,9,6.944521218737502
2022-05-06,2,2,-0.26569264911562307
2022-05-07,0,0,2.514568555782814
2022-05-08,6,0,0.6995717733484386
2022-05-09,2,1,2.980081555773439
2022-05-10,0,3,5.908091239954688
2022-05-11,1,4,5.590339625146876
2022-05-12,0,3,8.517948391807813
2022-05-13,2,1,9.184469682751562
2022-05-14,4,0,0.8759703911453123
2022-05-15,3,0,-0.4673611496343746
2022-05-16,4,8,3.9428168413250013
2022-05-17,1,2,27.756184081615626
2022-05-18,5,2,1.2973786499968738
2022-05-19,0,9,12.601997991139061
2022-05-20,0,7,2.013078955842187
2022-05-21,1,0,0.767020680218752
2022-05-22,0,0,29.278805674307815
2022-05-23,0,7,22.760047035626563
2022-05-24,1,5,9.030668578635936
2022-05-25,5,5,0.7865547411171869
2022-05-26,1,1,8.88798845512969
2022-05-27,5,4,8.83801977333594
2022-05-28,1,0,-2.222055079367185
2022-05-29,3,0,17.91907487702344
2022-05-30,3,9,6.478854015157814
2022-05-31,8,6,6.890318309964064
2022-06-01,4,11,6.191798468060938
2022-06-02,0,10,5.479139244418752
2022-06-03,1,4,1.6779396136328142
2022-06-04,1,0,0.12576756713125192
2022-06-05,1,0,-0.41897859344687305
2022-06-06,2,1,14.943327049651565
2022-06-07,2,5,4.593360744125
2022-06-08,3,3,18.060896978234375
2022-06-09,0,6,3.8646030374999985
2022-06-10,0,0,6.630948263051563
2022-06-11,0,0,1.6716810226500005
2022-06-12,3,0,-0.8049851824249981
2022-06-13,4,9,15.700528254412502
2022-06-14,3,1,14.339832265464064
2022-06-15,2,1,7.763431405815625
2022-06-16,7,1,13.119098285685936
2022-06-17,0,0,3.665674191921875
2022-06-18,0,0,0.43880916760781385
2022-06-19,0,0,5.079016916364065
2022-06-20,0,2,15.002104978090628
2022-06-21,0,6,12.992559352448438
2022-06-22,0,7,9.622630576873437
2022-06-23,0,2,16.784847086217187
2022-06-24,1,2,31.132297952604688
2022-06-25,1,0,-0.7018597579343764
2022-06-26,1,0,9.439612506951564
2022-06-27,1,2,43.36337246503281
2022-06-28,4,2,21.956918908482812
2022-06-29,0,3,33.24376944738906
2022-06-30,1,4,13.064989677721874
2022-07-01,0,5,-3.6617960245296857
2022-07-02,0,0,-1.471142400015621
2022-07-03,0,0,-2.4320197925859306
2022-07-04,0,2,3.5314330818671937
2022-07-05,0,3,15.461967264048443
2022-07-06,0,2,24.398784990857816
2022-07-07,0,2,8.251234347082812
2022-07-08,0,3,24.177252448984376
2022-07-09,1,0,4.0968505564484365
2022-07-10,0,0,-1.5431187679046858
2022-07-11,0,2,26.538875226876566
2022-07-12,0,3,16.331400636870313
2022-07-13,1,2,96.19641609300312
2022-07-14,0,3,7.010277738665618
2022-07-15,0,3,4.436416452290624
2022-07-16,0,1,-2.4830633886546867
2022-07-17,0,0,-3.705532693146866
2022-07-18,0,5,48.61561249739532
2022-07-19,0,9,20.193442833725
2022-07-20,0,12,21.71112738187969
2022-07-21,0,1,15.737114894667187
2022-07-22,0,5,12.269916782307815
2022-07-23,0,1,-4.528022917421872
2022-07-24,0,0,-2.5039581812796823
2022-07-25,0,9,9.38230447184063
2022-07-26,1,6,11.764954263151568
2022-07-27,0,5,19.27552267494375
2022-07-28,0,3,12.628338550290625
2022-07-29,0,2,8.885853085848439
2022-07-30,0,0,-0.623065764373437
2022-07-31,1,0,5.5753268925515655
2022-08-01,1,3,10.62403054194844
2022-08-02,0,3,9.119552410026564
2022-08-03,3,7,11.992274598084377
2022-08-04,0,4,13.670096763851564
2022-08-05,0,1,9.345914481657813
2022-08-06,0,0,-0.35571350106406197
2022-08-07,1,0,5.729415745485939
2022-08-08,0,3,19.69758098701719
2022-08-09,0,2,13.289769318009377
2022-08-10,0,6,14.196330254595313
2022-08-11,0,11,17.990339825584375
2022-08-12,0,4,16.449642801945313
2022-08-13,3,0,-1.7145767510640617
2022-08-14,1,0,-1.0341136170140603
2022-08-15,0,7,7.7522649082671915
2022-08-16,0,3,15.332816232118754
2022-08-17,0,5,2.4558738654437517
2022-08-18,0,5,4.379851042607814
2022-08-19,3,7,-1.3559943907406238
2022-08-20,0,0,2.4355930571312525
2022-08-21,0,0,5.5825351401984395
2022-08-22,1,1,22.45797562886094
2022-08-23,0,2,20.646380807271875
2022-08-24,0,5,18.80681882535937
2022-08-25,0,5,7.427488390009373
2022-08-26,1,3,22.291169697425
2022-08-27,0,1,-2.8830711532671867
2022-08-28,4,0,3.9857442216515655
2022-08-29,3,4,9.167654138746878
2022-08-30,2,3,11.839967522373442
2022-08-31,1,1,7.455828363012502
2022-09-01,3,2,3.8091486597781263
2022-09-02,1,3,2.393979257985939
2022-09-03,1,0,0.9042776511625021
2022-09-04,0,0,-0.6666455657156227
2022-09-05,0,1,10.886247811318752
2022-09-06,1,2,18.96857094481094
2022-09-07,0,7,14.730453078084373
2022-09-08,2,6,37.46928708253906
2022-09-09,0,4,4.97311316224531
2022-09-10,0,0,-4.238390134079687
2022-09-11,0,0,-1.6136137979765608
2022-09-12,0,4,14.004944511876568
2022-09-13,2,4,11.873823295026565
2022-09-14,4,6,11.533165901240627
2022-09-15,5,3,12.400108278714063
2022-09-16,0,7,15.2852724119625
2022-09-17,0,1,-4.0780719096453115
2022-09-18,3,0,2.8232379758546893
2022-09-19,1,5,30.001651109484378
2022-09-20,0,3,10.399217007964063
2022-09-21,0,10,17.956377770440625
2022-09-22,5,6,18.412602639226563
2022-09-23,5,5,10.050860224960939
2022-09-24,0,0,-1.3696631503718741
2022-09-25,0,0,-0.9630573294328095
2022-09-26,3,1,13.80742396742188
2022-09-27,2,4,28.739727252070317
2022-09-28,0,5,30.760185668615627
2022-09-29,3,1,24.625253874367186
2022-09-30,0,4,30.3944290636
2022-10-01,0,0,10.563628582689061
2022-10-02,1,0,2.0044466804140644
2022-10-03,0,1,5.471742776360942
2022-10-04,6,5,8.86414680667813
2022-10-05,3,5,5.805792140425005
2022-10-06,0,1,21.230476904037506
2022-10-07,0,4,14.097581618971876
2022-10-08,0,0,-2.6591546426921866
2022-10-09,0,0,1.1130003768890644
2022-10-10,0,6,19.78100102522813
2022-10-11,1,6,27.328781623306252
2022-10-12,0,2,7.8000928804375
2022-10-13,0,3,42.83082764312656
2022-10-14,1,6,6.752157395499998
2022-10-15,0,0,10.65278929680469
2022-10-16,0,0,1.1496143657859381
2022-10-17,0,2,20.39319008786563
2022-10-18,0,9,42.0681287072625
2022-10-19,1,2,27.248540401975
2022-10-20,0,7,31.22873260343281
2022-10-21,0,1,33.66809975779844
2022-10-22,0,0,15.904386833592188
2022-10-23,0,0,6.364697828746877
2022-10-24,1,6,48.83142143383125
2022-10-25,1,8,48.39901496115938
2022-10-26,5,5,5.579652971153127
2022-10-27,0,3,30.715210546514065
2022-10-28,2,1,38.857818398632816
2022-10-29,0,0,5.6846187731921916
2022-10-30,0,1,12.371283933100004
2022-10-31,0,1,16.11470003563282
2022-11-01,1,3,1.2126170036375061
2022-11-02,0,2,19.771985631867196
2022-11-03,0,8,31.099156477900003
2022-11-04,0,5,8.89039317927969
2022-11-05,0,0,-4.74105891365156
2022-11-06,0,0,2.3991653575250034
2022-11-07,0,7,16.045369735362506
2022-11-08,0,7,16.068732117421877
2022-11-09,0,11,8.66141251879844
2022-11-10,1,0,20.190950643071876
2022-11-11,0,0,3.2010519525234384
2022-11-12,0,0,0.47611542667031514
2022-11-13,0,0,-2.4955378685906227
2022-11-14,1,8,25.346753040620317
2022-11-15,3,4,9.0087268499875
2022-11-16,0,7,18.462365190254687
2022-11-17,8,9,5.717123070078124
2022-11-18,1,0,12.601390284657814
2022-11-19,1,0,0.2967415000125011
2022-11-20,0,0,2.470068840150003
2022-11-21,1,3,10.798575128606252
2022-11-22,0,7,17.17710572232813
2022-11-23,0,7,19.205143469826563
2022-11-24,4,6,4.620503368189062
2022-11-25,1,4,8.635198674053125
2022-11-26,0,0,0.7694658688906264
2022-11-27,0,0,-1.3933020363874968
2022-11-28,0,1,9.332456973528128
2022-11-29,0,4,18.65701670561719
2022-11-30,0,2,6.426284530470313
2022-12-01,0,5,21.010534833671876
2022-12-02,4,3,12.843034919532812
2022-12-03,3,0,4.075857023489062
2022-12-04,1,0,3.910987933756251
2022-12-05,4,2,13.356835855590628
2022-12-06,9,3,8.64069745804219
2022-12-07,0,4,19.721068036276563
2022-12-08,0,7,18.66836654408906
2022-12-09,0,4,11.272065776015625
2022-12-10,1,0,0.6585645603718753
2022-12-11,2,0,-2.0517135709859353
2022-12-12,0,1,19.90346494860313
2022-12-13,2,2,20.26347913149844
2022-12-14,5,9,6.413236801987501
2022-12-15,0,3,9.305149106459375
2022-12-16,0,5,9.393754239814065
2022-12-17,0,0,2.53613438967344
2022-12-18,0,0,5.347529323096877
2022-12-19,5,1,26.50209105680469
2022-12-20,4,0,28.460937163620315
2022-12-21,5,1,20.125956160584373
