,cacti/cacti,grafana/grafana,netdata/netdata
2013-11-23,0,1,0.0
2013-11-24,0,0,0.0
2013-11-25,0,1,0.0
2013-11-26,0,2,0.0
2013-11-27,0,0,0.0
2013-11-28,0,0,0.0
2013-11-29,0,2,0.0
2013-11-30,0,0,0.0
2013-12-01,0,0,0.0
2013-12-02,0,6,0.0
2013-12-03,0,12,0.0
2013-12-04,0,7,0.0
2013-12-05,0,2,0.0
2013-12-06,0,6,0.0
2013-12-07,0,2,0.0
2013-12-08,0,4,0.0
2013-12-09,0,5,0.0
2013-12-10,0,5,0.0
2013-12-11,0,4,0.0
2013-12-12,0,5,0.0
2013-12-13,0,4,0.0
2013-12-14,0,0,0.0
2013-12-15,0,3,0.0
2013-12-16,0,3,0.0
2013-12-17,0,4,0.0
2013-12-18,0,0,0.0
2013-12-19,0,2,0.0
2013-12-20,0,6,0.0
2013-12-21,0,1,0.0
2013-12-22,0,4,0.0
2013-12-23,0,7,0.0
2013-12-24,0,11,0.0
2013-12-25,0,4,0.0
2013-12-26,0,10,0.0
2013-12-27,0,7,0.0
2013-12-28,0,5,0.0
2013-12-29,0,12,0.0
2013-12-30,0,6,0.0
2013-12-31,0,2,0.0
2014-01-01,0,5,0.0
2014-01-02,0,2,0.0
2014-01-03,0,10,0.0
2014-01-04,0,2,0.0
2014-01-05,0,1,0.0
2014-01-06,0,7,0.0
2014-01-07,0,3,0.0
2014-01-08,0,2,0.0
2014-01-09,0,0,0.0
2014-01-10,0,1,0.0
2014-01-11,0,1,0.0
2014-01-12,0,5,0.0
2014-01-13,0,1,0.0
2014-01-14,0,3,0.0
2014-01-15,0,1,0.0
2014-01-16,0,0,0.0
2014-01-17,0,0,0.0
2014-01-18,0,0,0.0
2014-01-19,0,5,0.0
2014-01-20,0,16,0.0
2014-01-21,0,6,0.0
2014-01-22,0,4,0.0
2014-01-23,0,11,0.0
2014-01-24,0,6,0.0
2014-01-25,0,1,0.0
2014-01-26,0,0,0.0
2014-01-27,0,4,0.0
2014-01-28,0,1,0.0
2014-01-29,0,2,0.0
2014-01-30,0,0,0.0
2014-01-31,0,1,0.0
2014-02-01,0,16,0.0
2014-02-02,0,1,0.0
2014-02-03,0,0,0.0
2014-02-04,0,0,0.0
2014-02-05,0,18,0.0
2014-02-06,0,5,0.0
2014-02-07,0,7,0.0
2014-02-08,0,8,0.0
2014-02-09,0,7,0.0
2014-02-10,0,4,0.0
2014-02-11,0,6,0.0
2014-02-12,0,9,0.0
2014-02-13,0,6,0.0
2014-02-14,0,3,0.0
2014-02-15,0,7,0.0
2014-02-16,0,0,0.0
2014-02-17,0,1,0.0
2014-02-18,0,4,0.0
2014-02-19,0,3,0.0
2014-02-20,0,3,0.0
2014-02-21,0,5,0.0
2014-02-22,0,0,0.0
2014-02-23,0,2,0.0
2014-02-24,0,3,0.0
2014-02-25,0,5,0.0
2014-02-26,0,9,0.0
2014-02-27,0,5,0.0
2014-02-28,0,4,0.0
2014-03-01,0,2,0.0
2014-03-02,0,4,0.0
2014-03-03,0,2,0.0
2014-03-04,0,5,0.0
2014-03-05,0,5,0.0
2014-03-06,0,2,0.0
2014-03-07,0,6,0.0
2014-03-08,0,2,0.0
2014-03-09,0,2,0.0
2014-03-10,0,4,0.0
2014-03-11,0,3,0.0
2014-03-12,0,2,0.0
2014-03-13,0,0,0.0
2014-03-14,0,0,0.0
2014-03-15,0,0,0.0
2014-03-16,0,1,0.0
2014-03-17,0,3,0.0
2014-03-18,0,6,0.0
2014-03-19,0,5,0.0
2014-03-20,0,0,0.0
2014-03-21,0,0,0.0
2014-03-22,0,0,2.0
2014-03-23,0,6,10.8
2014-03-24,0,5,-0.19000000000000106
2014-03-25,0,0,9.347999999999999
2014-03-26,0,13,1.600174999999999
2014-03-27,0,6,3.9619790000000004
2014-03-28,0,3,1.8557292250000001
2014-03-29,0,2,10.999788720000002
2014-03-30,7,3,3.1450157027187498
2014-03-31,0,4,0.45807428050625054
2014-04-01,0,4,0.8380500590890629
2014-04-02,0,4,4.068026616057814
2014-04-03,0,4,2.848638516843751
2014-04-04,0,2,-0.06817211143593704
2014-04-05,0,8,0.23430788077343812
2014-04-06,0,6,5.383645179954688
2014-04-07,0,3,2.966127036990626
2014-04-08,0,3,-0.9327578437109374
2014-04-09,0,2,2.468169887646875
2014-04-10,0,5,0.32373218235000045
2014-04-11,0,3,0.48112627650781314
2014-04-12,0,0,8.571803505590625
2014-04-13,0,2,7.827335106948437
2014-04-14,0,2,0.48730373437031194
2014-04-15,0,2,-0.026431654778125147
2014-04-16,0,3,2.2713822386062508
2014-04-17,0,4,6.2140261022031265
2014-04-18,0,1,0.785807570626563
2014-04-19,0,0,-0.889664544301562
2014-04-20,0,2,-0.5882852109265618
2014-04-21,0,7,1.5529583550359387
2014-04-22,0,3,1.5005517173953131
2014-04-23,0,2,1.5259853056625003
2014-04-24,0,1,5.511916309667187
2014-04-25,0,3,1.0973128587828123
2014-04-26,0,0,5.321512906217188
2014-04-27,0,3,13.022319769928124
2014-04-28,0,3,2.0682800824999994
2014-04-29,0,0,3.5933264564687497
2014-04-30,0,7,-0.3723022986031248
2014-05-01,0,2,12.046203966396876
2014-05-02,0,0,13.028848449334376
2014-05-03,0,2,6.398360406253125
2014-05-04,0,0,4.6710863693343745
2014-05-05,0,1,0.8882364050656255
2014-05-06,0,4,0.38455706868437667
2014-05-07,0,0,3.774149416028127
2014-05-08,0,0,0.6416009355546892
2014-05-09,0,5,4.925544772010939
2014-05-10,0,0,6.633137618048439
2014-05-11,0,0,2.4082144835703128
2014-05-12,0,0,-0.25508172768281234
2014-05-13,0,2,1.160297138201563
2014-05-14,0,0,-0.7471261898890615
2014-05-15,0,3,-0.49588273764999885
2014-05-16,0,0,4.624881333789063
2014-05-17,0,0,-0.7730469531656246
2014-05-18,0,0,1.5582900831593753
2014-05-19,0,5,3.5146182064000002
2014-05-20,0,16,9.341336384340625
2014-05-21,0,0,0.6548807714328118
2014-05-22,0,3,3.112067232428125
2014-05-23,0,6,1.05464801875
2014-05-24,0,0,2.217742409921876
2014-05-25,0,4,0.1766777948203131
2014-05-26,0,1,-0.6020150360312493
2014-05-27,0,6,-0.4286239446343742
2014-05-28,0,0,-0.3268349827999991
2014-05-29,0,0,-0.2428367113906243
2014-05-30,0,5,3.8671388628656254
2014-05-31,0,7,0.5008248625749999
2014-06-01,0,1,6.66340365963125
2014-06-02,0,5,1.1062351293765618
2014-06-03,0,6,-0.6345488525359376
2014-06-04,0,1,-0.37462949999999995
2014-06-05,0,0,-0.2704022999999993
2014-06-06,0,14,0.7883209525000007
2014-06-07,0,7,-0.27373453581249957
2014-06-08,0,6,-0.19214362190937462
2014-06-09,0,2,-0.12606443614531226
2014-06-10,0,1,-0.09859109378281222
2014-06-11,0,4,-0.032914455071874904
2014-06-12,0,4,-0.01316201249999996
2014-06-13,0,2,-0.011093696249999967
2014-06-14,0,7,0.990431686984375
2014-06-15,2,0,2.8916011474640624
2014-06-16,0,3,-0.3450000000000003
2014-06-17,0,2,-0.16350000000000012
2014-06-18,0,1,-0.10616249999999999
2014-06-19,0,1,-0.07810424999999972
2014-06-20,0,8,-0.061512262499999804
2014-06-21,0,6,-0.05057973374999985
2014-06-22,0,9,-0.04284940176562488
2014-06-23,0,0,-0.037103791582812407
2014-06-24,0,2,-0.025196557607812434
2014-06-25,0,2,0.0
2014-06-26,0,1,0.0
2014-06-27,0,4,0.0
2014-06-28,4,0,0.0
2014-06-29,0,0,0.0
2014-06-30,0,10,0.0
2014-07-01,0,2,0.0
2014-07-02,0,4,0.0
2014-07-03,0,5,0.0
2014-07-04,0,1,0.0
2014-07-05,0,0,0.0
2014-07-06,0,0,0.0
2014-07-07,0,1,0.0
2014-07-08,0,1,0.0
2014-07-09,0,0,0.0
2014-07-10,0,0,0.0
2014-07-11,0,0,0.0
2014-07-12,0,0,0.0
2014-07-13,0,5,0.0
2014-07-14,0,5,0.0
2014-07-15,0,3,0.0
2014-07-16,0,5,0.0
2014-07-17,0,2,0.0
2014-07-18,0,1,0.0
2014-07-19,1,3,0.0
2014-07-20,0,4,0.0
2014-07-21,0,2,0.0
2014-07-22,0,1,0.0
2014-07-23,0,5,0.0
2014-07-24,0,0,0.0
2014-07-25,0,4,0.0
2014-07-26,0,0,0.0
2014-07-27,0,0,0.0
2014-07-28,0,6,0.0
2014-07-29,0,5,0.0
2014-07-30,0,6,0.0
2014-07-31,0,17,0.0
2014-08-01,0,4,0.0
2014-08-02,0,0,0.0
2014-08-03,0,4,0.0
2014-08-04,0,3,0.0
2014-08-05,0,5,0.0
2014-08-06,0,10,0.0
2014-08-07,0,16,0.0
2014-08-08,0,15,0.0
2014-08-09,0,7,0.0
2014-08-10,0,11,0.0
2014-08-11,0,25,0.0
2014-08-12,0,13,0.0
2014-08-13,0,14,0.0
2014-08-14,0,9,0.0
2014-08-15,0,12,0.0
2014-08-16,0,9,0.0
2014-08-17,0,3,0.0
2014-08-18,2,6,0.0
2014-08-19,0,5,0.0
2014-08-20,0,11,0.0
2014-08-21,0,14,0.0
2014-08-22,0,10,0.0
2014-08-23,0,2,0.0
2014-08-24,0,3,0.0
2014-08-25,0,8,0.0
2014-08-26,0,13,0.0
2014-08-27,0,6,0.0
2014-08-28,0,3,0.0
2014-08-29,0,7,0.0
2014-08-30,0,0,0.0
2014-08-31,0,0,0.0
2014-09-01,0,3,0.0
2014-09-02,0,5,0.0
2014-09-03,0,11,0.0
2014-09-04,0,10,0.0
2014-09-05,0,10,0.0
2014-09-06,0,5,0.0
2014-09-07,0,1,0.0
2014-09-08,0,2,0.0
2014-09-09,0,14,0.0
2014-09-10,0,5,0.0
2014-09-11,0,10,0.0
2014-09-12,0,2,0.0
2014-09-13,0,7,0.0
2014-09-14,0,0,0.0
2014-09-15,0,2,0.0
2014-09-16,0,9,0.0
2014-09-17,0,15,0.0
2014-09-18,0,11,0.0
2014-09-19,0,8,0.0
2014-09-20,0,13,0.0
2014-09-21,0,6,0.0
2014-09-22,0,9,1.0
2014-09-23,0,7,-0.10000000000000009
2014-09-24,0,19,-0.04500000000000003
2014-09-25,0,2,-0.028500000000000022
2014-09-26,0,0,-0.020662499999999924
2014-09-27,0,1,-0.016116749999999947
2014-09-28,0,0,-0.01316201249999996
2014-09-29,0,8,-0.011093696249999967
2014-09-30,0,19,-0.009568313015624975
2014-10-01,0,18,-0.008398852535937478
2014-10-02,0,15,0.0
2014-10-03,0,3,2.0
2014-10-04,0,1,-0.20000000000000018
2014-10-05,0,6,-0.09000000000000007
2014-10-06,0,7,-0.057000000000000044
2014-10-07,0,10,-0.04132499999999985
2014-10-08,0,4,0.9677665000000001
2014-10-09,0,4,-0.126324025
2014-10-10,0,5,-0.06718739249999997
2014-10-11,0,2,-0.047636626031249976
2014-10-12,0,1,-0.03746020507187488
2014-10-13,0,4,-0.016116749999999947
2014-10-14,0,1,-0.01316201249999996
2014-10-15,0,10,-0.011093696249999967
2014-10-16,0,3,-0.009568313015624975
2014-10-17,0,2,-0.008398852535937478
2014-10-18,0,1,0.0
2014-10-19,0,3,0.0
2014-10-20,0,4,0.0
2014-10-21,0,0,0.0
2014-10-22,0,1,0.0
2014-10-23,0,4,0.0
2014-10-24,0,6,0.0
2014-10-25,0,1,0.0
2014-10-26,0,1,0.0
2014-10-27,0,1,0.0
2014-10-28,4,7,0.0
2014-10-29,1,2,0.0
2014-10-30,0,1,0.0
2014-10-31,0,0,0.0
2014-11-01,0,0,0.0
2014-11-02,0,2,1.0
2014-11-03,3,2,-0.10000000000000009
2014-11-04,10,0,-0.04500000000000003
2014-11-05,1,0,-0.028500000000000022
2014-11-06,0,9,-0.020662499999999924
2014-11-07,0,8,-0.016116749999999947
2014-11-08,1,6,-0.01316201249999996
2014-11-09,1,1,-0.011093696249999967
2014-11-10,6,3,-0.009568313015624975
2014-11-11,0,13,-0.008398852535937478
2014-11-12,1,9,0.0
2014-11-13,0,4,0.0
2014-11-14,0,14,0.0
2014-11-15,0,1,0.0
2014-11-16,0,0,0.0
2014-11-17,5,7,0.0
2014-11-18,0,3,0.0
2014-11-19,0,6,0.0
2014-11-20,0,9,0.0
2014-11-21,2,8,0.0
2014-11-22,1,1,0.0
2014-11-23,3,1,0.0
2014-11-24,0,6,0.0
2014-11-25,0,1,0.0
2014-11-26,0,5,0.0
2014-11-27,0,9,0.0
2014-11-28,0,4,0.0
2014-11-29,0,0,0.0
2014-11-30,0,0,0.0
2014-12-01,0,2,0.0
2014-12-02,0,6,0.0
2014-12-03,5,0,0.0
2014-12-04,3,1,0.0
2014-12-05,0,0,0.0
2014-12-06,1,0,0.0
2014-12-07,6,0,1.0
2014-12-08,2,1,-0.10000000000000009
2014-12-09,1,2,-0.04500000000000003
2014-12-10,0,2,-0.028500000000000022
2014-12-11,2,6,-0.020662499999999924
2014-12-12,11,0,-0.016116749999999947
2014-12-13,0,0,-0.01316201249999996
2014-12-14,0,0,-0.011093696249999967
2014-12-15,1,18,-0.009568313015624975
2014-12-16,2,8,-0.008398852535937478
2014-12-17,5,6,0.0
2014-12-18,6,5,0.0
2014-12-19,3,11,0.0
2014-12-20,1,0,0.0
2014-12-21,1,0,0.0
2014-12-22,3,1,1.0
2014-12-23,4,2,-0.10000000000000009
2014-12-24,16,1,-0.04500000000000003
2014-12-25,6,0,-0.028500000000000022
2014-12-26,2,3,-0.020662499999999924
2014-12-27,3,0,-0.016116749999999947
2014-12-28,6,4,-0.01316201249999996
2014-12-29,4,6,-0.011093696249999967
2014-12-30,13,17,-0.009568313015624975
2014-12-31,2,11,-0.008398852535937478
2015-01-01,4,4,0.0
2015-01-02,3,0,0.0
2015-01-03,11,0,0.0
2015-01-04,5,18,0.0
2015-01-05,7,14,0.0
2015-01-06,1,12,0.0
2015-01-07,1,5,0.0
2015-01-08,2,16,0.0
2015-01-09,0,7,0.0
2015-01-10,0,1,0.0
2015-01-11,0,4,0.0
2015-01-12,13,17,0.0
2015-01-13,5,2,0.0
2015-01-14,6,12,0.0
2015-01-15,3,9,0.0
2015-01-16,0,24,0.0
2015-01-17,5,6,0.0
2015-01-18,2,6,0.0
2015-01-19,3,8,0.0
2015-01-20,0,11,0.0
2015-01-21,0,13,0.0
2015-01-22,0,2,0.0
2015-01-23,5,3,0.0
2015-01-24,2,0,0.0
2015-01-25,4,2,0.0
2015-01-26,1,10,0.0
2015-01-27,1,11,0.0
2015-01-28,0,14,0.0
2015-01-29,0,6,0.0
2015-01-30,0,8,0.0
2015-01-31,0,1,0.0
2015-02-01,3,8,0.0
2015-02-02,0,13,0.0
2015-02-03,0,18,0.0
2015-02-04,0,19,0.0
2015-02-05,2,15,0.0
2015-02-06,4,15,0.0
2015-02-07,1,11,0.0
2015-02-08,0,6,0.0
2015-02-09,1,4,0.0
2015-02-10,2,6,0.0
2015-02-11,0,8,0.0
2015-02-12,0,8,0.0
2015-02-13,0,10,0.0
2015-02-14,0,3,0.0
2015-02-15,0,17,0.0
2015-02-16,0,4,0.0
2015-02-17,0,3,0.0
2015-02-18,1,11,0.0
2015-02-19,0,3,0.0
2015-02-20,0,8,0.0
2015-02-21,0,2,0.0
2015-02-22,0,6,0.0
2015-02-23,0,18,0.0
2015-02-24,0,6,4.0
2015-02-25,0,8,-0.40000000000000036
2015-02-26,1,9,-0.18000000000000013
2015-02-27,0,2,-0.11400000000000009
2015-02-28,1,17,-0.0826499999999997
2015-03-01,1,3,-0.06446699999999979
2015-03-02,1,6,-0.05264804999999984
2015-03-03,0,26,-0.04437478499999987
2015-03-04,0,8,-0.0382732520624999
2015-03-05,0,16,-0.033595410143749914
2015-03-06,0,4,0.0
2015-03-07,0,22,0.0
2015-03-08,3,0,0.0
2015-03-09,0,3,0.0
2015-03-10,0,19,0.0
2015-03-11,0,12,0.0
2015-03-12,0,13,3.0
2015-03-13,0,8,-0.30000000000000027
2015-03-14,0,4,-0.1350000000000001
2015-03-15,0,0,-0.08550000000000006
2015-03-16,0,0,12.938012500000001
2015-03-17,0,13,0.6516497499999989
2015-03-18,0,6,1.1755139624999995
2015-03-19,0,5,15.30621891125
2015-03-20,0,11,0.9556825609531243
2015-03-21,0,9,0.6469606923921876
2015-03-22,0,8,0.9643353375000001
2015-03-23,3,8,0.09112442375000163
2015-03-24,2,12,0.2602450132968763
2015-03-25,0,24,2.3472234485015635
2015-03-26,0,14,-0.6999780086031244
2015-03-27,0,9,1.5541081729281256
2015-03-28,1,10,1.4661227528781255
2015-03-29,11,20,8.552213161360937
2015-03-30,5,16,-1.1555402898531255
2015-03-31,1,10,-0.5802707518375
2015-04-01,0,9,-0.38130675430156225
2015-04-02,2,8,3.7183761834171882
2015-04-03,3,0,-0.6187587251078122
2015-04-04,9,2,2.6602178689687506
2015-04-05,8,0,-0.5497775973531249
2015-04-06,4,5,0.6794374777875005
2015-04-07,2,9,-0.32555667282343725
2015-04-08,0,5,-0.15963554999999965
2015-04-09,0,5,-0.12122503499999973
2015-04-10,2,11,0.9015782104375003
2015-04-11,0,0,-0.18299324889374985
2015-04-12,0,20,-0.08686695154687492
2015-04-13,0,10,-0.06479025385781242
2015-04-14,0,5,-0.0302308130156249
2015-04-15,0,16,-0.024515602535937424
2015-04-16,0,3,-0.01316201249999996
2015-04-17,0,1,-0.011093696249999967
2015-04-18,0,0,-0.009568313015624975
2015-04-19,0,14,-0.008398852535937478
2015-04-20,1,25,0.0
2015-04-21,0,11,0.0
2015-04-22,0,15,0.0
2015-04-23,8,11,0.0
2015-04-24,1,6,0.0
2015-04-25,8,7,0.0
2015-04-26,0,9,0.0
2015-04-27,3,14,0.0
2015-04-28,0,13,0.0
2015-04-29,0,31,0.0
2015-04-30,0,9,0.0
2015-05-01,6,11,0.0
2015-05-02,0,6,0.0
2015-05-03,3,1,0.0
2015-05-04,3,5,0.0
2015-05-05,6,14,1.0
2015-05-06,0,6,-0.10000000000000009
2015-05-07,0,8,-0.04500000000000003
2015-05-08,0,5,0.9715
2015-05-09,0,7,-0.1206625
2015-05-10,0,2,0.9388832500000001
2015-05-11,0,5,-0.14166201250000007
2015-05-12,0,4,-0.07675619624999992
2015-05-13,0,10,-0.054185063015624944
2015-05-14,0,5,-0.04222336503593736
2015-05-15,0,5,-0.027210446249999916
2015-05-16,6,4,-0.022730325515624934
2015-05-17,0,3,-0.019492548785937445
2015-05-18,8,12,-0.009568313015624975
2015-05-19,5,7,-0.008398852535937478
2015-05-20,2,6,0.0
2015-05-21,0,5,0.0
2015-05-22,0,2,0.0
2015-05-23,0,1,0.0
2015-05-24,0,0,0.0
2015-05-25,6,8,0.0
2015-05-26,1,2,0.0
2015-05-27,5,5,0.0
2015-05-28,5,3,0.0
2015-05-29,3,4,0.0
2015-05-30,4,0,0.0
2015-05-31,1,0,0.0
2015-06-01,2,9,0.0
2015-06-02,0,11,0.0
2015-06-03,0,24,0.0
2015-06-04,0,6,0.0
2015-06-05,0,5,0.0
2015-06-06,0,1,0.0
2015-06-07,0,0,0.0
2015-06-08,3,6,0.0
2015-06-09,0,4,0.0
2015-06-10,1,6,0.0
2015-06-11,0,6,0.0
2015-06-12,0,3,0.0
2015-06-13,0,11,0.0
2015-06-14,0,2,0.0
2015-06-15,4,2,0.0
2015-06-16,1,0,0.0
2015-06-17,5,1,0.0
2015-06-18,0,4,0.0
2015-06-19,0,8,0.0
2015-06-20,0,0,0.0
2015-06-21,0,0,0.0
2015-06-22,0,10,0.0
2015-06-23,0,1,0.0
2015-06-24,0,2,0.0
2015-06-25,0,3,0.0
2015-06-26,0,13,0.0
2015-06-27,0,1,0.0
2015-06-28,0,1,0.0
2015-06-29,0,10,0.0
2015-06-30,0,11,0.0
2015-07-01,2,1,0.0
2015-07-02,1,3,0.0
2015-07-03,2,4,0.0
2015-07-04,0,2,0.0
2015-07-05,0,0,0.0
2015-07-06,3,11,0.0
2015-07-07,0,7,0.0
2015-07-08,1,18,0.0
2015-07-09,0,8,0.0
2015-07-10,0,12,0.0
2015-07-11,0,0,0.0
2015-07-12,8,1,0.0
2015-07-13,0,6,0.0
2015-07-14,0,5,0.0
2015-07-15,0,11,0.0
2015-07-16,0,6,0.0
2015-07-17,1,10,0.0
2015-07-18,0,7,0.0
2015-07-19,7,1,0.0
2015-07-20,4,10,0.0
2015-07-21,0,11,0.0
2015-07-22,0,1,0.0
2015-07-23,0,1,0.0
2015-07-24,0,2,0.0
2015-07-25,0,0,0.0
2015-07-26,3,0,0.0
2015-07-27,4,2,0.0
2015-07-28,4,0,0.0
2015-07-29,0,6,0.0
2015-07-30,6,5,0.0
2015-07-31,1,6,0.0
2015-08-01,0,3,0.0
2015-08-02,15,0,0.0
2015-08-03,6,2,0.0
2015-08-04,0,9,0.0
2015-08-05,1,10,0.0
2015-08-06,0,4,0.0
2015-08-07,8,4,0.0
2015-08-08,4,6,0.0
2015-08-09,13,7,0.0
2015-08-10,3,18,0.0
2015-08-11,3,49,0.0
2015-08-12,0,5,0.0
2015-08-13,5,5,0.0
2015-08-14,0,5,0.0
2015-08-15,0,4,0.0
2015-08-16,0,5,0.0
2015-08-17,0,14,0.0
2015-08-18,0,16,0.0
2015-08-19,0,4,0.0
2015-08-20,0,7,0.0
2015-08-21,0,13,0.0
2015-08-22,5,5,0.0
2015-08-23,2,2,0.0
2015-08-24,0,6,0.0
2015-08-25,0,9,0.0
2015-08-26,1,4,0.0
2015-08-27,0,2,0.0
2015-08-28,0,3,0.0
2015-08-29,0,0,0.0
2015-08-30,0,3,0.0
2015-08-31,0,20,0.0
2015-09-01,0,10,0.0
2015-09-02,0,11,0.0
2015-09-03,0,13,0.0
2015-09-04,0,11,0.0
2015-09-05,0,10,0.0
2015-09-06,0,5,0.0
2015-09-07,0,6,0.0
2015-09-08,7,18,0.0
2015-09-09,0,14,0.0
2015-09-10,0,16,0.0
2015-09-11,0,10,0.0
2015-09-12,0,2,1.0
2015-09-13,0,2,3.9
2015-09-14,0,5,2.5549999999999997
2015-09-15,0,11,-0.5085000000000004
2015-09-16,0,9,0.7303374999999999
