,sveltejs/svelte,vuejs/core,facebook/react
2019-04-11,5,0.0,-4.209566924800001
2019-04-12,7,0.0,34.384707584
2019-04-13,14,0.0,4.5892363264
2019-04-14,29,0.0,-9.962529280000002
2019-04-15,24,0.0,3.6260617215999975
2019-04-16,11,0.0,10.658578739200001
2019-04-17,9,0.0,3.7869347840000014
2019-04-18,12,0.0,13.9091766272
2019-04-19,8,0.0,15.5639908352
2019-04-20,29,0.0,5.881832755200001
2019-04-21,44,0.0,-0.898293247999999
2019-04-22,46,0.0,13.403893248
2019-04-23,21,0.0,5.8443139072
2019-04-24,8,0.0,14.3988688896
2019-04-25,24,0.0,18.9869068288
2019-04-26,14,0.0,4.3144005631999995
2019-04-27,4,0.0,-7.8940478463999995
2019-04-28,7,0.0,3.5247176703999994
2019-04-29,5,0.0,0.4096076799999997
2019-04-30,4,0.0,12.1904238592
2019-05-01,8,0.0,14.327499366400001
2019-05-02,11,0.0,-0.996068147199999
2019-05-03,1,0.0,11.1724133376
2019-05-04,40,0.0,-3.006810828799999
2019-05-05,8,0.0,-1.6607046656000017
2019-05-06,15,0.0,6.353083903999999
2019-05-07,2,0.0,3.3540871167999997
2019-05-08,3,0.0,10.520966656
2019-05-09,7,0.0,4.148507033600001
2019-05-10,1,0.0,9.7227008
2019-05-11,2,0.0,-5.053681254399999
2019-05-12,27,0.0,0.33846261759999896
2019-05-13,2,0.0,11.7065704448
2019-05-14,2,0.0,-0.29914234879999935
2019-05-15,22,0.0,1.9447245823999992
2019-05-16,11,0.0,5.180142899200001
2019-05-17,8,0.0,-0.2800423935999996
2019-05-18,2,0.0,-1.3468425215999997
2019-05-19,2,0.0,-1.6054982656
2019-05-20,3,0.0,9.017667584
2019-05-21,18,0.0,4.238225100800001
2019-05-22,5,0.0,23.2096062464
2019-05-23,0,0.0,16.4159478784
2019-05-24,4,0.0,0.399342592
2019-05-25,4,1.0,-3.338404659200002
2019-05-26,23,1.7,-0.4524357632000018
2019-05-27,30,3.295,-1.9054741504000008
2019-05-28,12,7.5305,7.814359039999999
2019-05-29,3,10.7208375,6.369147392
2019-05-30,5,1.5069547500000002,3.9860170752000013
2019-05-31,0,-0.34887136249999884,5.178400153600002
2019-06-01,3,-0.31386249874999894,5.2214274048
2019-06-02,5,0.2868280357343753,4.3049008128
2019-06-03,7,3.5190852957359375,12.4345234432
2019-06-04,5,-3.249412982278125,6.7959610368
2019-06-05,5,-0.673460473821875,5.914731929599999
2019-06-06,15,3.5630026299359367,-2.014467584
2019-06-07,5,-1.382112235118751,4.626117119999999
2019-06-08,0,-1.3481266684421875,5.2752089088
2019-06-09,20,-0.7411832994781251,7.0359798784
2019-06-10,10,-0.4921567824953127,3.5710050304000003
2019-06-11,0,1.6519448472078122,-0.015203635199999788
2019-06-12,4,1.1534176843531248,8.9056695296
2019-06-13,4,0.05605605198437502,-0.2255315967999998
2019-06-14,1,-0.7409242708109376,2.998705049599999
2019-06-15,1,-0.38811878292968754,1.0357449727999999
2019-06-16,24,-0.2128489132328125,-2.5562125312
2019-06-17,0,-0.14616472499999997,5.463550054400001
2019-06-18,3,-0.11419652250000001,9.5391389696
2019-06-19,5,4.90705115646875,7.3102425088
2019-06-20,0,0.42212246625312466,3.989046374400001
2019-06-21,4,-1.16804354323125,4.3183414272
2019-06-22,3,-0.5210834132328123,4.4461374464
2019-06-23,9,-0.31981249999999994,-3.5754005504000004
2019-06-24,27,-0.22892625,7.012793958399999
2019-06-25,29,-0.17584481249999998,-0.18563942399999966
2019-06-26,9,-0.14134809375000001,1.5973496832
2019-06-27,7,-0.11729813132812524,0.7169708032000006
2019-06-28,9,-0.09967049969531272,0.0824912896000003
2019-06-29,10,-0.027166826465625047,-1.5128942591999999
2019-06-30,10,0.0,-0.9137236991999997
2019-07-01,15,0.0,4.3876743168
2019-07-02,12,0.0,3.5942072320000005
2019-07-03,10,0.0,2.2645474304000004
2019-07-04,4,0.0,1.3734033408
2019-07-05,1,0.0,0.5451060224
2019-07-06,7,0.0,-0.19386347520000013
2019-07-07,7,0.0,-0.8931627008000004
2019-07-08,1,0.0,4.434278399999999
2019-07-09,8,0.0,-0.4300953599999997
2019-07-10,9,0.0,1.052049408
2019-07-11,0,0.0,3.0429286400000004
2019-07-12,2,0.0,1.6766772224000004
2019-07-13,1,0.0,0.7396098047999999
2019-07-14,4,0.0,-0.06620641280000017
2019-07-15,1,0.0,1.1929962495999997
2019-07-16,0,0.0,1.0913331200000003
2019-07-17,0,0.0,3.055888896
2019-07-18,1,0.0,3.6890899456
2019-07-19,2,0.0,3.3171366912
2019-07-20,2,0.0,1.1424052223999999
2019-07-21,1,0.0,-1.5494397952000003
2019-07-22,0,0.0,4.1358185471999995
2019-07-23,13,0.0,6.403506585600001
2019-07-24,3,0.0,12.5479549952
2019-07-25,0,0.0,6.7741248512
2019-07-26,10,0.0,3.7802640383999995
2019-07-27,2,0.0,-0.7815454720000008
2019-07-28,2,0.0,-0.6839418880000006
2019-07-29,1,0.0,1.9378879487999994
2019-07-30,9,0.0,2.83251968
2019-07-31,2,0.0,7.6228459520000005
2019-08-01,2,0.0,-0.40100280319999904
2019-08-02,8,0.0,5.632522752
2019-08-03,35,0.0,-1.9340463103999994
2019-08-04,18,0.0,0.2938334207999995
2019-08-05,5,0.0,4.5438056448
2019-08-06,4,0.0,4.8751808512
2019-08-07,1,0.0,1.4337424384000004
2019-08-08,4,0.0,4.838829568
2019-08-09,0,0.0,6.3676288
2019-08-10,1,0.0,-1.1507100672
2019-08-11,10,0.0,-2.0397207552000007
2019-08-12,5,0.0,11.7848493056
2019-08-13,2,5.0,10.5113807872
2019-08-14,0,-1.5000000000000002,21.4767374336
2019-08-15,8,-0.5249999999999997,9.5577454592
2019-08-16,11,3.7025,4.067410534399999
2019-08-17,3,-1.4008125000000002,-1.860996300800001
2019-08-18,8,-0.5686012499999997,0.8663220223999986
2019-08-19,16,7.6455956875,7.385874739199999
2019-08-20,10,6.34456363125,6.449124864
2019-08-21,5,2.2617354161718755,4.1137901568
2019-08-22,9,0.6179594838359379,1.4607335424000008
2019-08-23,0,6.237370905000001,-2.781983334399999
2019-08-24,0,-4.1397313670625,-1.3025906687999997
2019-08-25,0,1.0679621970687507,-1.6553601024000002
2019-08-26,2,1.8643425475000006,8.9078493184
2019-08-27,0,3.5673421271249994,11.174519296000001
2019-08-28,0,-2.1244070992531254,4.770523033600001
2019-08-29,1,2.2086446228109375,8.1858226176
2019-08-30,10,8.772566439790625,-3.3639059456
2019-08-31,2,-1.4064226913218754,-2.4238905344000017
2019-09-01,2,-0.7837299903453117,-1.5470490624000008
2019-09-02,0,1.9769853297031252,-0.14876375040000056
2019-09-03,2,5.609549888239062,0.8952576000000003
2019-09-04,17,5.351915072724999,4.770856448000001
2019-09-05,7,0.6232184713375002,6.0643902464
2019-09-06,5,3.503446620954688,3.488596582400001
2019-09-07,22,-1.9330920836031256,-2.3847559168
2019-09-08,30,-2.559810193357812,-1.1495701504000007
2019-09-09,7,-1.429374418229687,6.23219968
2019-09-10,5,-1.0005983960281253,8.023298048000001
2019-09-11,3,22.24326608669375,15.9805485056
2019-09-12,0,-1.468750663003127,-0.30525153279999984
2019-09-13,0,-4.595896944173436,3.4733218815999987
2019-09-14,0,1.784531368976563,-2.4128330752
2019-09-15,0,-2.6075748261609375,-2.111577702400001
2019-09-16,2,5.628292423534376,2.6080409599999994
2019-09-17,6,1.9482186624999995,8.130991616
2019-09-18,1,-2.9713524712499995,0.8127337472000007
2019-09-19,0,5.460710871890624,3.5567687680000004
2019-09-20,2,6.820560245051562,-0.5821720575999993
2019-09-21,3,-1.3011838243968752,-1.690131456
2019-09-22,0,1.2584258454375004,-1.0211483648000004
2019-09-23,0,11.30542361831875,11.3157917696
2019-09-24,1,2.3859098638906246,2.0710507520000005
2019-09-25,0,8.136876486042187,7.6048937984
2019-09-26,0,-0.2562373574140615,4.699337728
2019-09-27,0,-1.6927083423593743,1.7867428864
2019-09-28,0,6.555270168464062,3.3019764735999995
2019-09-29,0,-5.017099952625,-0.7177643008000008
2019-09-30,0,2.588255910739063,4.050575359999999
2019-10-01,1,5.87527390985,0.5181378560000001
2019-10-02,0,12.580902996865625,1.9404516352
2019-10-03,0,1.861646646184374,8.007802368
2019-10-04,6,5.217162381129688,-2.163673599999999
2019-10-05,0,15.91473288280625,-1.7601272832000003
2019-10-06,1,5.443333530145312,-1.076107264
2019-10-07,0,-0.7713550135781233,5.2474177536
2019-10-08,0,8.360956539921876,0.2672796672000004
2019-10-09,11,11.814393316695313,-0.2955101184000002
2019-10-10,0,9.87385714463906,-0.9326548992000001
2019-10-11,3,11.145878787901562,1.4117187584000006
2019-10-12,10,7.206632936482812,-0.8074972159999997
2019-10-13,2,-9.418365070654687,-0.3797141504000002
2019-10-14,0,17.66048802989375,2.73604608
2019-10-15,1,10.900778711132812,5.192191488000001
2019-10-16,11,10.152486217653125,4.3884097536
2019-10-17,13,-6.395619733804688,2.0958159872
2019-10-18,6,4.109060490031251,4.284877209599999
2019-10-19,9,-7.16356695975,1.885016576
2019-10-20,5,-1.6515684571687501,-1.9130411008000006
2019-10-21,4,14.129187670045312,1.9310310399999993
2019-10-22,2,-1.7722185263406267,0.6369597439999999
2019-10-23,5,5.502659616068749,0.7653741568000001
2019-10-24,9,1.807555397534374,-1.1575660543999997
2019-10-25,7,6.6310507107843755,-0.6724424703999999
2019-10-26,3,2.768739558165625,0.5562814464000003
2019-10-27,18,-5.710914021809375,-0.5119253503999996
2019-10-28,19,7.150647583970313,0.7274128384
2019-10-29,1,-0.9515762714796887,3.6341258240000003
2019-10-30,5,4.297355849965625,2.9863630848000002
2019-10-31,3,1.6303448461812495,1.7527498752000001
2019-11-01,0,3.0069286728140625,2.8090324991999998
2019-11-02,2,0.8663441291999998,-0.4088627200000001
2019-11-03,6,0.42911896531562466,-0.9353605120000004
2019-11-04,2,5.974816093404688,3.4139447296
2019-11-05,2,0.7021978373437499,1.7771822080000002
2019-11-06,28,2.417461385609375,2.7452425216
2019-11-07,3,3.37219168294375,1.5025403904
2019-11-08,2,1.0391236647937494,-0.37957621759999993
2019-11-09,17,3.55915793449375,1.0531703808
2019-11-10,10,-3.890900583957813,1.0190116863999998
2019-11-11,12,-1.910402709476562,4.0475933695999995
2019-11-12,6,-0.25704989757187513,0.4437457920000001
2019-11-13,6,-1.208082732923438,-0.21076981760000013
2019-11-14,11,4.274675654492187,2.1155601408
2019-11-15,9,2.9901100969937495,5.8541031424
2019-11-16,5,-0.37233089270781283,-2.0093868032
2019-11-17,8,-1.6312743335234376,2.0340857855999994
2019-11-18,11,2.1733227448703127,-0.2415413248
2019-11-19,1,0.6126289762499999,-0.9029675007999999
2019-11-20,2,-0.27620727926562494,-0.5720872960000001
2019-11-21,0,2.027285405517188,3.6180918271999998
2019-11-22,0,4.534780822421874,-1.0843275263999996
2019-11-23,11,1.4707990525078118,-0.5449444351999998
2019-11-24,0,0.7223839128046876,-0.35049441279999993
2019-11-25,2,5.042191877284376,0.8055101440000001
2019-11-26,6,2.9080386897031247,-0.35393976319999987
2019-11-27,0,1.7862249655203128,1.8258154495999999
2019-11-28,3,4.97453096051875,0.48429312
2019-11-29,3,2.079621093970313,0.5488491520000001
2019-11-30,10,-3.6681989727921875,-0.4514134016
2019-12-01,0,0.15002079479062536,-0.21562880000000015
2019-12-02,0,11.198748855521876,-0.1495987200000001
2019-12-03,0,-0.9707722120578133,3.885618688
2019-12-04,5,0.666301038026563,3.1077124096000004
2019-12-05,0,-1.9260524282249998,-1.186130944
2019-12-06,0,-1.8482274427890626,0.43174686719999966
2019-12-07,0,-1.1405025814562504,-0.5532570624
2019-12-08,1,-0.761097239396875,-0.3290133504000001
2019-12-09,16,8.46963505771875,3.7681408
2019-12-10,7,6.867763060581249,0.01697792000000009
2019-12-11,5,7.715798803410937,2.329206272
2019-12-12,0,-5.32229779374375,2.0001429504000003
2019-12-13,0,17.713327130303128,-0.08920412159999991
2019-12-14,0,-6.396690663232813,2.2658682879999996
2019-12-15,1,-0.38868026249999854,-1.0445205504000001
2019-12-16,0,-2.95506708875,2.4464563199999994
2019-12-17,0,10.210416461609375,10.010028032000001
2019-12-18,5,3.078427328248436,6.2573323264
