,cfengine/core,ansible/ansible,saltstack/salt
2012-07-16,2,3,-2.4559675792781235
2012-07-17,10,10,-6.1884608555625
2012-07-18,26,14,-3.076940694803124
2012-07-19,9,5,5.8964660760562495
2012-07-20,0,36,6.7677763343656245
2012-07-21,0,10,10.039322548215623
2012-07-22,0,10,1.5719727420828118
2012-07-23,5,11,15.527250629249998
2012-07-24,9,35,-3.689801078510939
2012-07-25,0,23,-0.5877577340843736
2012-07-26,1,32,27.79936356052656
2012-07-27,10,9,27.2538637089
2012-07-28,0,24,-6.375379674760936
2012-07-29,0,7,-6.738536302039062
2012-07-30,0,27,8.137106327389063
2012-07-31,2,22,28.445182611331248
2012-08-01,15,40,21.5447538570375
2012-08-02,0,36,3.2816775067781236
2012-08-03,3,12,2.6662879135890645
2012-08-04,1,0,1.5706279651937507
2012-08-05,10,0,-1.5692652124828115
2012-08-06,4,2,5.910681802378127
2012-08-07,19,29,7.253735788085937
2012-08-08,7,25,1.53939277368125
2012-08-09,12,29,2.9194707625593743
2012-08-10,13,46,4.672958663309373
2012-08-11,4,34,-0.1043499741531253
2012-08-12,0,3,-6.487632114675
2012-08-13,12,12,22.505254865101563
2012-08-14,9,23,3.8696156124374994
2012-08-15,9,17,17.381823731492187
2012-08-16,11,0,10.993660876354689
2012-08-17,33,19,2.7065619812687487
2012-08-18,18,23,14.681942033253126
2012-08-19,7,9,-4.812709031151563
2012-08-20,16,19,18.458547501637504
2012-08-21,5,9,-5.997002143406251
2012-08-22,8,14,1.5353420162281246
2012-08-23,5,8,-6.793998904915625
2012-08-24,8,17,14.326636601587499
2012-08-25,0,3,9.305667750410937
2012-08-26,1,0,-8.445077345132812
2012-08-27,0,15,13.200723506304687
2012-08-28,12,34,16.728344050215625
2012-08-29,1,21,1.5721474753546865
2012-08-30,0,33,24.113728278464063
2012-08-31,2,10,-3.436099825343751
2012-09-01,2,0,1.2427201782203134
2012-09-02,0,5,0.33450269804531274
2012-09-03,4,0,16.595143605043752
2012-09-04,3,17,-5.298003121264063
2012-09-05,2,16,10.71965737141875
2012-09-06,8,12,13.425952579976562
2012-09-07,2,21,7.45648222595781
2012-09-08,2,9,-7.181215294854688
2012-09-09,3,1,-3.5181640937328114
2012-09-10,4,9,20.203830258548436
2012-09-11,7,9,-1.5357443389703143
2012-09-12,5,11,8.473212266818752
2012-09-13,5,3,-0.7175035649281263
2012-09-14,6,6,1.2282991749499992
2012-09-15,0,0,4.943783444598437
2012-09-16,0,0,-2.4865673522359373
2012-09-17,0,10,8.586752590521876
2012-09-18,6,6,28.485660577410936
2012-09-19,9,19,8.24541143828906
2012-09-20,5,0,16.749743972654688
2012-09-21,2,4,-4.485589523349999
2012-09-22,0,1,14.316614748762502
2012-09-23,0,9,11.438924752215625
2012-09-24,4,6,37.59224284112656
2012-09-25,33,16,7.052073222865623
2012-09-26,8,14,12.431423006176566
2012-09-27,9,14,23.336037204257813
2012-09-28,21,29,6.150353185175
2012-09-29,0,35,-6.901346671407811
2012-09-30,1,39,8.694901357796876
2012-10-01,5,23,19.5168381562875
2012-10-02,1,23,16.996017351115626
2012-10-03,1,13,-7.411767572326564
2012-10-04,3,23,30.127615149014062
2012-10-05,8,9,30.84004757062656
2012-10-06,0,5,-4.699893685215628
2012-10-07,0,7,13.784875730793754
2012-10-08,5,31,13.5102032773625
2012-10-09,0,15,8.847223357596874
2012-10-10,4,24,-4.1695682592125
2012-10-11,8,14,11.448130676914063
2012-10-12,7,43,18.879334259034373
2012-10-13,0,9,-16.22824953655781
2012-10-14,4,4,0.6051065035640644
2012-10-15,0,8,6.324510605609374
2012-10-16,0,19,29.43659226328281
2012-10-17,2,15,-5.687454187887504
2012-10-18,2,24,10.383343726012502
2012-10-19,7,15,17.0466652631
2012-10-20,0,12,-6.721758123351563
2012-10-21,0,12,-7.327752408446873
2012-10-22,8,6,28.28591801212813
2012-10-23,9,11,6.9557542024374985
2012-10-24,9,23,55.307441473898436
2012-10-25,1,18,35.276268238248434
2012-10-26,21,25,13.36669806361094
2012-10-27,0,6,-19.253797379092184
2012-10-28,0,3,-9.009571840376559
2012-10-29,1,12,36.121581840606254
2012-10-30,5,14,21.735680404753122
2012-10-31,5,17,18.72113655800625
2012-11-01,1,13,19.098186772048436
2012-11-02,14,4,2.1793836519499976
2012-11-03,0,15,-9.035095782606248
2012-11-04,0,6,18.438536283629688
2012-11-05,2,3,33.580848853026566
2012-11-06,2,11,2.7024765863687463
2012-11-07,2,26,19.278363922135938
2012-11-08,3,10,29.123722318082812
2012-11-09,3,30,15.978026444549997
2012-11-10,0,12,1.1581040170671884
2012-11-11,1,5,16.05136296079219
2012-11-12,2,14,32.510746019189064
2012-11-13,9,20,23.606260442753122
2012-11-14,1,9,41.547441408704685
2012-11-15,10,4,77.28286220260469
2012-11-16,20,5,25.035822406373434
2012-11-17,1,15,-11.768757346529682
2012-11-18,4,11,-8.68903417168437
2012-11-19,7,8,12.458135182384378
2012-11-20,4,6,23.237817582025
2012-11-21,8,9,24.014436117881246
2012-11-22,1,10,2.17559065403281
2012-11-23,7,8,11.530826552203123
2012-11-24,5,11,-8.659257660746881
2012-11-25,1,4,-0.07350160447656151
2012-11-26,16,15,32.46236573645781
2012-11-27,3,13,16.633570099067185
2012-11-28,10,13,10.55770136762031
2012-11-29,4,1,24.05617831676406
2012-11-30,7,0,18.00385276664531
2012-12-01,1,6,2.013528550489063
2012-12-02,4,11,10.454959800885941
2012-12-03,4,2,22.696734949509377
2012-12-04,4,5,34.19403789830781
2012-12-05,4,5,0.4816832779484379
2012-12-06,7,2,8.953840186904689
2012-12-07,9,1,1.120854686364062
2012-12-08,0,0,-9.587403692132817
2012-12-09,2,1,9.056920820815625
2012-12-10,1,1,28.491390342978125
2012-12-11,8,4,20.084063132609373
2012-12-12,3,16,11.618410612331246
2012-12-13,0,5,3.985291698276562
2012-12-14,26,10,14.154645624014062
2012-12-15,0,9,-14.049180381560937
2012-12-16,0,4,-1.198920298996871
2012-12-17,9,3,19.921313394559377
2012-12-18,6,5,5.680043305454685
2012-12-19,24,8,16.947619489846875
2012-12-20,12,2,35.45020700992187
2012-12-21,4,1,-0.5822875253078124
2012-12-22,0,0,14.491325755178128
2012-12-23,0,6,-9.774133153529686
2012-12-24,0,3,5.883502707428127
2012-12-25,0,0,-8.844054605298439
2012-12-26,19,0,3.4726214809359366
2012-12-27,1,1,51.903902546124996
2012-12-28,1,0,92.38999378796875
2012-12-29,2,0,39.10380402003281
2012-12-30,0,0,-18.41439441335625
2012-12-31,0,0,70.56561146440782
2013-01-01,0,0,-23.65193529962813
2013-01-02,0,0,-6.24824618650468
2013-01-03,16,10,-1.3323104866203082
2013-01-04,4,6,20.88653287975156
2013-01-05,2,5,-1.7491358932656311
2013-01-06,0,3,-8.980733245820318
2013-01-07,20,6,16.099407695551562
2013-01-08,9,2,12.02928883114687
2013-01-09,5,13,29.407726856104688
2013-01-10,30,8,54.57944692503125
2013-01-11,5,1,18.382412475031245
2013-01-12,0,2,-12.56004283278125
2013-01-13,34,14,8.586015951843752
2013-01-14,7,1,33.70179115247188
2013-01-15,8,0,47.64349124146875
2013-01-16,13,1,-3.109342445689066
2013-01-17,4,2,8.107964415762503
2013-01-18,3,10,39.882157393353125
2013-01-19,1,3,-12.037388014490631
2013-01-20,0,6,9.045153862610942
2013-01-21,11,8,41.37244157185469
2013-01-22,13,12,10.109484083403125
2013-01-23,45,16,4.706673973004687
2013-01-24,9,6,24.363969976771877
2013-01-25,10,14,3.229957136518749
2013-01-26,29,25,11.515827227084372
2013-01-27,0,3,-2.3743519697124995
2013-01-28,6,10,24.445979509875002
2013-01-29,8,6,33.30807922604687
2013-01-30,14,2,31.71813393519062
2013-01-31,1,10,48.739992622203125
2013-02-01,2,5,-3.864168149451558
2013-02-02,0,22,-5.599739379395309
2013-02-03,3,13,-3.107255450767184
2013-02-04,3,11,15.533061833520314
2013-02-05,6,2,4.862324067435935
2013-02-06,18,6,41.682129846595316
2013-02-07,2,21,30.061741531773432
2013-02-08,2,6,41.73976471227969
2013-02-09,0,29,-23.69384431292343
2013-02-10,0,24,-7.6843794587593734
2013-02-11,12,6,13.951132410846878
2013-02-12,7,8,39.07130881479375
2013-02-13,10,7,28.186294994176563
2013-02-14,16,9,-10.117025314257816
2013-02-15,29,2,6.231996073624998
2013-02-16,1,37,-1.6564689596281283
2013-02-17,0,26,8.06534959855
2013-02-18,23,19,36.140007088768755
2013-02-19,9,14,20.680152463753124
2013-02-20,33,29,10.837132716857809
2013-02-21,51,5,-5.196446352629689
2013-02-22,24,12,9.937737623648438
2013-02-23,2,47,1.5210042714203134
2013-02-24,0,10,4.898707287181251
2013-02-25,22,15,28.55276732818281
2013-02-26,13,9,50.013449458098435
2013-02-27,9,31,2.5132396436890616
2013-02-28,8,23,17.872016652209375
2013-03-01,8,44,2.16122195933594
2013-03-02,6,28,-12.55540547586406
2013-03-03,17,1,6.347785927915627
2013-03-04,29,2,25.4185443207625
2013-03-05,13,18,63.605560169420315
2013-03-06,20,10,-18.441342925621882
2013-03-07,23,13,67.3360495216875
2013-03-08,15,7,7.395424570926558
2013-03-09,2,1,-16.324329132201562
2013-03-10,17,13,6.4616716498375055
2013-03-11,43,22,31.47895172507344
2013-03-12,40,14,34.425463923467184
2013-03-13,16,9,-3.743575525126566
2013-03-14,41,15,9.179482717176565
2013-03-15,37,9,-0.49151147783437565
2013-03-16,6,10,-11.871061110192187
2013-03-17,2,38,22.781355031053124
2013-03-18,28,17,23.914635521332812
2013-03-19,38,9,-0.920901381601567
2013-03-20,12,3,30.918292091171875
2013-03-21,15,5,29.477446480859374
2013-03-22,14,7,9.205253982464065
2013-03-23,1,6,17.548346506971875
2013-03-24,1,16,13.76938285151719
2013-03-25,15,7,31.268023926821876
2013-03-26,14,23,14.997732050193747
2013-03-27,13,7,-14.394259744107814
2013-03-28,10,3,14.178695124859377
2013-03-29,4,7,20.554326974995313
2013-03-30,3,9,-15.182586437403124
2013-03-31,31,8,8.026505412476563
2013-04-01,13,8,11.827774580359375
2013-04-02,7,3,-3.4037898662078145
2013-04-03,12,9,14.58515534200625
2013-04-04,33,9,11.048028393551562
2013-04-05,10,38,41.81121358397188
2013-04-06,2,26,-13.90443000959219
2013-04-07,0,0,93.57375327957813
2013-04-08,18,12,-3.4595434122078146
2013-04-09,44,6,17.847057726204692
2013-04-10,28,19,36.66894097475938
2013-04-11,42,19,7.984954261550001
2013-04-12,33,20,-16.367919368193746
2013-04-13,4,13,-8.499547994695313
2013-04-14,6,2,-8.39328889994375
2013-04-15,24,0,14.322498006249996
2013-04-16,32,11,6.206480211776558
2013-04-17,21,14,11.588495986665624
2013-04-18,42,7,13.585340457773436
2013-04-19,14,8,5.562536255709372
2013-04-20,0,20,8.609382793767189
2013-04-21,0,13,-10.116721081449999
2013-04-22,12,4,44.479019360828126
2013-04-23,18,31,8.641877790212497
2013-04-24,48,7,13.355007373351562
2013-04-25,47,10,0.0847956254703135
2013-04-26,38,18,8.747474125992188
2013-04-27,12,41,4.454685267403125
2013-04-28,1,8,-7.194940867982812
2013-04-29,16,11,28.18485876108125
2013-04-30,20,11,32.54299081223906
2013-05-01,3,1,55.43785346444062
2013-05-02,16,12,58.68505228151406
2013-05-03,6,8,33.044945604251566
2013-05-04,14,2,-3.978151050049995
