,NativeScript/NativeScript,facebook/react-native,flutter/flutter
2015-09-04,26,15.622413684670313,24
2015-09-05,3,1.1693794526531254,4
2015-09-06,0,4.332925058018752,1
2015-09-07,7,5.54522694841719,1
2015-09-08,0,12.54493452642344,9
2015-09-09,8,13.870802502418751,12
2015-09-10,11,9.454531096292188,12
2015-09-11,6,6.700082680548437,21
2015-09-12,1,6.036245195914064,1
2015-09-13,1,-1.7038854870109361,0
2015-09-14,7,12.27225053871094,11
2015-09-15,6,23.35685912187344,4
2015-09-16,7,28.823955485728124,29
2015-09-17,7,6.400804464445311,24
2015-09-18,21,17.77204461268594,24
2015-09-19,1,2.2387670081265636,10
2015-09-20,0,2.5016367862500033,1
2015-09-21,6,4.09551519166094,14
2015-09-22,0,22.317386250245317,28
2015-09-23,5,24.624397799840626,32
2015-09-24,5,29.58189462455,26
2015-09-25,10,11.512984705126561,39
2015-09-26,0,-0.2987968155249998,11
2015-09-27,0,-3.720080461899997,3
2015-09-28,5,0.5485187179046926,5
2015-09-29,11,11.845076674925005,24
2015-09-30,17,8.991198578107817,35
2015-10-01,22,25.891268265398438,42
2015-10-02,5,19.255058225910936,17
2015-10-03,0,2.093716795710937,15
2015-10-04,0,-1.3185914482249994,1
2015-10-05,11,21.748842973570316,26
2015-10-06,6,16.005253413453126,36
2015-10-07,7,13.657584842673439,13
2015-10-08,6,17.591848567059376,24
2015-10-09,18,25.15521639461563,23
2015-10-10,1,3.119761865332813,12
2015-10-11,0,-4.177886344471872,4
2015-10-12,10,21.38790594621719,25
2015-10-13,12,30.66382913255313,26
2015-10-14,17,33.868345471325,19
2015-10-15,20,1.6168208724999982,20
2015-10-16,12,21.993648768009376,17
2015-10-17,0,-0.9266569125093724,4
2015-10-18,0,0.9839450567812555,4
2015-10-19,10,17.872358679676566,27
2015-10-20,10,21.685162368875005,18
2015-10-21,17,31.675365871090627,20
2015-10-22,13,17.215693786867185,16
2015-10-23,6,12.892094970171875,27
2015-10-24,0,1.6346105820046883,5
2015-10-25,0,-3.029029327298433,0
2015-10-26,4,22.28626447599219,38
2015-10-27,2,29.45775109899219,22
2015-10-28,10,27.844137147089064,23
2015-10-29,20,15.135295554987499,31
2015-10-30,20,16.925009377545315,13
2015-10-31,0,5.161367955590626,4
2015-11-01,0,-4.579194898042184,1
2015-11-02,29,13.053744387982817,19
2015-11-03,14,24.18439322457344,39
2015-11-04,6,16.679983346570314,32
2015-11-05,8,22.749044516246876,21
2015-11-06,30,18.185398976184374,20
2015-11-07,0,3.349705386100001,14
2015-11-08,0,-1.1928612514984351,4
2015-11-09,18,18.03945863210469,15
2015-11-10,27,22.80805022175,30
2015-11-11,9,12.681843427487502,24
2015-11-12,12,8.107279197650001,27
2015-11-13,5,16.80084290727188,27
2015-11-14,0,5.3015240628687526,4
2015-11-15,0,-3.7199478792531226,0
2015-11-16,9,13.70014942937969,19
2015-11-17,10,25.708992595314065,31
2015-11-18,10,28.02941020032344,24
2015-11-19,2,6.958213533498435,24
2015-11-20,2,17.4177448389,33
2015-11-21,0,-3.003637118795311,9
2015-11-22,0,-1.192399483410933,10
2015-11-23,20,22.639348722140628,15
2015-11-24,7,32.779750638,21
2015-11-25,15,9.773045643221876,20
2015-11-26,6,22.955838120692185,19
2015-11-27,11,8.204768454610937,2
2015-11-28,0,-3.6516306368109346,2
2015-11-29,0,0.9899311631781291,4
2015-11-30,7,16.51931080014688,15
2015-12-01,10,21.273891508287505,16
2015-12-02,10,20.17466861502344,20
2015-12-03,5,17.775991027920313,23
2015-12-04,10,2.8346773349875,39
2015-12-05,0,2.196853250525002,27
2015-12-06,0,3.043413478981253,0
2015-12-07,3,8.437341104151567,30
2015-12-08,10,19.101228673809377,32
2015-12-09,3,12.902236282676563,26
2015-12-10,10,17.96619424746094,28
2015-12-11,4,13.486247842242188,9
2015-12-12,8,9.678386385048437,7
2015-12-13,0,7.121223986618752,0
2015-12-14,11,18.509042322940626,27
2015-12-15,9,31.556046411612503,30
2015-12-16,9,20.736076124510937,26
2015-12-17,3,10.771664380443749,11
2015-12-18,7,12.689902663045313,6
2015-12-19,0,-0.09001677507187189,0
2015-12-20,0,3.37067883838438,4
2015-12-21,4,5.834856103825004,7
2015-12-22,6,4.938952583260941,3
2015-12-23,2,25.149567964396876,0
2015-12-24,0,5.372066546034375,2
2015-12-25,0,-0.44170668473593633,1
2015-12-26,0,4.679036553857814,3
2015-12-27,0,-0.22261889697499715,0
2015-12-28,1,3.42749417996094,4
2015-12-29,0,14.385152295107815,2
2015-12-30,0,19.330632453051564,3
2015-12-31,0,2.2978311652749994,4
2016-01-01,0,1.3621878225875,0
2016-01-02,0,2.075142886843751,10
2016-01-03,0,3.356384796282815,0
2016-01-04,2,22.38346722496719,8
2016-01-05,0,18.54994681485,8
2016-01-06,0,32.91226233657031,15
2016-01-07,1,24.994125745581247,30
2016-01-08,3,11.692308781115624,16
2016-01-09,0,1.7102717852218747,5
2016-01-10,0,-0.9558064434562463,7
2016-01-11,11,3.9978927897781302,30
2016-01-12,16,14.091266194945318,23
2016-01-13,10,8.234196504043753,11
2016-01-14,4,10.541072103881252,15
2016-01-15,8,12.483316382685938,15
2016-01-16,0,2.4141842758546885,9
2016-01-17,0,1.4154925369937512,0
2016-01-18,6,16.002417006951564,13
2016-01-19,13,6.8540537650328135,17
2016-01-20,12,19.155311180982814,26
2016-01-21,3,30.034145303201562,23
2016-01-22,5,11.39739417235,21
2016-01-23,0,1.2563863287468742,5
2016-01-24,2,-2.4228250286687483,8
2016-01-25,8,11.66843347522188,12
2016-01-26,16,6.8784417180750035,17
2016-01-27,5,12.005108031696878,20
2016-01-28,3,10.638205703296876,18
2016-01-29,4,22.556945940428125,14
2016-01-30,0,-1.6177059974874997,4
2016-01-31,0,3.264342757545314,9
2016-02-01,10,19.64608044926875,12
2016-02-02,8,21.230918115245313,17
2016-02-03,12,19.294036315590624,26
2016-02-04,14,5.950637456906249,26
2016-02-05,11,6.968363189742188,16
2016-02-06,0,14.371255762340628,16
2016-02-07,1,0.8894796925187523,0
2016-02-08,5,17.10669243429844,11
2016-02-09,13,16.003301542190627,38
2016-02-10,15,16.573277321318752,26
2016-02-11,17,3.3301623779765626,28
2016-02-12,9,21.525395462215627,57
2016-02-13,1,-1.6572204160671866,19
2016-02-14,1,0.007426756573440496,21
2016-02-15,15,7.664613164275003,15
2016-02-16,5,16.402366789507816,20
2016-02-17,7,12.401986717718751,33
2016-02-18,17,11.362950743453126,8
2016-02-19,9,15.413773898870312,24
2016-02-20,0,0.03607922807187558,9
2016-02-21,0,-1.7228957161953105,12
2016-02-22,4,13.195777803345315,19
2016-02-23,7,7.16440913348594,22
2016-02-24,24,20.266915949843753,21
2016-02-25,15,8.008215612317187,42
2016-02-26,1,26.612611135440627,38
2016-02-27,3,-2.009193782835938,23
2016-02-28,0,-1.0347803339953106,5
2016-02-29,9,11.850175458090627,9
2016-03-01,8,12.045637202229692,23
2016-03-02,6,15.632744918054689,24
2016-03-03,2,19.10428029528125,46
2016-03-04,1,11.415701210485938,28
2016-03-05,0,3.84048726535,8
2016-03-06,0,6.703035167375002,16
2016-03-07,9,10.00546913136094,18
2016-03-08,7,19.75347698145938,27
2016-03-09,15,12.632216853012501,21
2016-03-10,4,19.785413050914062,31
2016-03-11,7,9.087275362457813,44
2016-03-12,1,-0.21589156157656042,30
2016-03-13,0,2.0710809803000028,9
2016-03-14,1,9.541296960806253,34
2016-03-15,5,25.0976371791875,19
2016-03-16,9,7.375478081423438,8
2016-03-17,7,11.223868685407814,22
2016-03-18,7,11.253086447014063,42
2016-03-19,1,1.2653353094187518,6
2016-03-20,0,7.329011181184377,0
2016-03-21,12,23.261063819778126,35
2016-03-22,8,8.630429586132813,13
2016-03-23,8,11.20068271263125,24
2016-03-24,14,16.172967991556252,37
2016-03-25,13,4.779581068084376,23
2016-03-26,0,2.628255910476564,10
2016-03-27,0,-0.7214288906171848,11
2016-03-28,9,-0.978720907835934,18
2016-03-29,7,8.456289597484378,30
2016-03-30,7,12.856570321112503,25
2016-03-31,3,3.290432684298438,23
2016-04-01,2,25.890939610398437,28
2016-04-02,0,-4.067219820359377,5
2016-04-03,0,0.9295460440828136,2
2016-04-04,2,7.324030187503126,8
2016-04-05,0,8.955016331912503,11
2016-04-06,3,15.608771498557815,13
2016-04-07,1,10.72390075190625,21
2016-04-08,11,6.748171088867188,19
2016-04-09,0,5.126869832846875,3
2016-04-10,0,-0.5851163222562485,0
2016-04-11,7,15.302293157203128,10
2016-04-12,4,12.079482241501562,15
2016-04-13,18,10.786736676504688,13
2016-04-14,15,11.718692115323439,10
2016-04-15,16,8.557635209634375,15
2016-04-16,0,3.813737089340626,3
2016-04-17,0,3.3949971155156264,0
2016-04-18,11,8.735077529931253,10
2016-04-19,10,16.4106661049125,10
2016-04-20,8,6.456914376654688,15
2016-04-21,8,12.010418985992189,17
2016-04-22,7,25.698144926762502,10
2016-04-23,0,3.172697757023437,3
2016-04-24,0,5.575548013459375,2
2016-04-25,5,11.95408425790469,12
2016-04-26,6,7.5279913378625025,7
2016-04-27,8,6.7532617748078145,11
2016-04-28,5,15.95923836541094,14
2016-04-29,1,22.226985238156253,17
