,davisking/dlib,opencv/opencv,scikit-image/scikit-image
2010-11-06,1,3.69823417690625,5
2010-11-07,2,3.6927172520718745,0
2010-11-08,0,1.144387986253125,0
2010-11-09,1,1.478158497425,1
2010-11-10,9,6.523038798323437,0
2010-11-11,0,3.0838906762546876,0
2010-11-12,11,6.1542865237546875,1
2010-11-13,9,0.15887049978593737,0
2010-11-14,0,-1.746677589560937,0
2010-11-15,0,13.399250338242188,0
2010-11-16,0,2.6524690460406237,0
2010-11-17,1,-0.4484370212437492,0
2010-11-18,5,0.8113401049281252,0
2010-11-19,2,1.1980947135453128,0
2010-11-20,1,7.4453143459640625,0
2010-11-21,2,-2.216420813656251,0
2010-11-22,0,11.685571607804688,0
2010-11-23,0,7.612872179034374,1
2010-11-24,0,14.884695506134374,1
2010-11-25,0,13.177264765826562,0
2010-11-26,4,5.767225243757814,0
2010-11-27,0,1.7422480012578134,0
2010-11-28,3,0.29819579066406376,2
2010-11-29,0,32.64357812289219,0
2010-11-30,0,1.9181899513171885,0
2010-12-01,6,6.498760656789063,0
2010-12-02,8,-0.059353012853124554,17
2010-12-03,2,16.19437416951875,0
2010-12-04,9,52.87842726312969,0
2010-12-05,11,-22.065340589895314,0
2010-12-06,0,-1.2068726346843697,0
2010-12-07,0,-3.588754704720312,0
2010-12-08,0,-1.3851274823437514,0
2010-12-09,0,-0.9906352667374998,0
2010-12-10,0,1.0098000048890619,2
2010-12-11,1,0.3253406377999992,0
2010-12-12,2,-3.114129883084378,0
2010-12-13,8,7.572975060821873,0
2010-12-14,5,1.1488965088968737,0
2010-12-15,3,3.9440425958296874,0
2010-12-16,0,-2.4260770899890627,0
2010-12-17,0,2.239041715526563,0
2010-12-18,1,-3.1068406142562504,0
2010-12-19,0,-0.6279697282234376,0
2010-12-20,0,6.622943900821875,0
2010-12-21,13,12.732945746612499,0
2010-12-22,18,0.7090009888453119,0
2010-12-23,12,9.341004426478126,0
2010-12-24,3,-1.4732273581437507,0
2010-12-25,0,-4.396693272793749,0
2010-12-26,13,-1.3877827399140616,0
2010-12-27,1,5.0921545432343756,0
2010-12-28,4,2.5712244351421867,0
2010-12-29,1,0.43557098463749977,0
2010-12-30,6,-1.9969402740843751,0
2010-12-31,28,0.19999795390156216,0
2011-01-01,3,-1.6848489815875003,0
2011-01-02,6,-0.8583118774140623,0
2011-01-03,4,0.433693691984375,0
2011-01-04,1,-0.7416327730921879,0
2011-01-05,0,1.5461053492765622,0
2011-01-06,0,0.12997365479062462,0
2011-01-07,0,0.341712582803125,3
2011-01-08,0,0.4009429032359375,0
2011-01-09,0,-0.595272688965625,0
2011-01-10,0,0.7169397262500001,0
2011-01-11,0,4.508178808234375,0
2011-01-12,0,9.250338426767188,0
2011-01-13,6,6.011788180218749,0
2011-01-14,0,0.4220558205187501,0
2011-01-15,0,-3.4834501537484366,0
2011-01-16,0,-1.763129742498437,0
2011-01-17,0,9.825007250517189,0
2011-01-18,1,1.8352324269843745,0
2011-01-19,0,7.362093116689063,0
2011-01-20,0,1.8669619994140625,0
2011-01-21,0,9.543241418032812,0
2011-01-22,9,-6.372615466156251,0
2011-01-23,0,-2.830615553664061,0
2011-01-24,0,5.21072456375,0
2011-01-25,0,6.585206235578124,0
2011-01-26,0,4.2327426050953125,0
2011-01-27,0,4.11872264493125,0
2011-01-28,0,2.9529061045796876,2
2011-01-29,0,-4.807524677348438,0
2011-01-30,0,-1.3872988227593743,0
2011-01-31,0,16.22954570875,0
2011-02-01,0,2.3959802326406248,0
2011-02-02,0,3.4787437134640626,0
2011-02-03,2,-0.3917494469687499,0
2011-02-04,3,2.850055390014062,0
2011-02-05,4,-4.329472315720313,0
2011-02-06,5,-2.2081248546124996,0
2011-02-07,4,7.548569843234375,0
2011-02-08,4,-2.8092462912640634,0
2011-02-09,2,9.87254658466875,0
2011-02-10,1,-0.7633935762359378,0
2011-02-11,4,-0.21529771917343732,1
2011-02-12,0,-2.5206988335234373,0
2011-02-13,1,0.6307180948703126,0
2011-02-14,4,7.51031067375,0
2011-02-15,1,4.409413425359375,0
2011-02-16,0,1.9881010791390628,0
2011-02-17,0,6.3943993030796875,0
2011-02-18,0,7.18971735289375,0
2011-02-19,0,-5.744307778228125,0
2011-02-20,0,-1.6219295496984363,0
2011-02-21,0,2.01743770271875,0
2011-02-22,1,2.4544468576437493,0
2011-02-23,0,-0.9319597207203127,0
2011-02-24,0,-0.07603319395624997,0
2011-02-25,0,-0.7656251820531255,0
2011-02-26,0,-0.2983290960156255,0
2011-02-27,0,1.9719920674562499,0
2011-02-28,0,3.587624375734375,0
2011-03-01,0,0.8074586259546876,0
2011-03-02,2,0.108423740740625,0
2011-03-03,3,0.47642634030468756,0
2011-03-04,0,-1.379631646246875,0
2011-03-05,0,4.27006784551875,0
2011-03-06,0,-0.9912220137484378,0
2011-03-07,0,0.8093919802203127,0
2011-03-08,0,-0.28550786977656273,1
2011-03-09,0,0.029664011039062355,0
2011-03-10,1,0.17681802927031243,0
2011-03-11,0,0.25013017750312505,0
2011-03-12,0,-0.709337057715625,0
2011-03-13,4,1.6207146674218749,12
2011-03-14,0,2.1256280570703123,7
2011-03-15,4,0.7325422669859374,0
2011-03-16,2,0.8509980705187501,0
2011-03-17,0,0.8594767337515625,0
2011-03-18,5,-1.1573454037484374,0
2011-03-19,0,-0.5745076049984373,0
2011-03-20,4,-0.3801060482328124,0
2011-03-21,0,-0.2749524797812501,0
2011-03-22,3,2.7812862507375,0
2011-03-23,10,-0.056979945729687786,0
2011-03-24,13,1.288165192503125,0
2011-03-25,0,1.057579740003125,0
2011-03-26,0,-1.0171543264656249,1
2011-03-27,0,-0.45832324999999974,0
2011-03-28,0,4.7011121625,0
2011-03-29,0,-0.7199181837500002,0
2011-03-30,0,2.002410350953125,1
2011-03-31,0,2.5563967710359377,0
2011-04-01,0,3.1414361057359375,1
2011-04-02,0,0.6538159900031251,1
2011-04-03,0,0.043221111034375204,0
2011-04-04,0,2.41962201875,0
2011-04-05,0,-1.0763769450781249,4
2011-04-06,0,1.6581221958203127,0
2011-04-07,2,1.3340672789703125,3
2011-04-08,1,1.2365234369890623,2
2011-04-09,1,-1.7896942830093752,0
2011-04-10,0,2.1097070360390626,0
2011-04-11,0,0.5402381192703123,3
2011-04-12,0,-1.3041218047781251,0
2011-04-13,0,0.3254144715531252,0
2011-04-14,0,0.2725845277203123,0
2011-04-15,0,5.280262038754687,0
2011-04-16,0,-2.1821634774953127,0
2011-04-17,1,2.126153714051563,1
2011-04-18,14,6.587572552203125,1
2011-04-19,0,1.9185202142703122,4
2011-04-20,0,1.2337735372843754,0
2011-04-21,0,5.503993334484376,0
2011-04-22,3,3.3288354775015625,0
2011-04-23,2,0.2047391986734377,0
2011-04-24,0,-0.04487045064687445,0
2011-04-25,0,6.507626347203125,0
2011-04-26,0,9.872426707426563,0
2011-04-27,0,-1.1423186346906258,0
2011-04-28,0,-2.190916660726562,0
2011-04-29,9,11.184204996693751,0
2011-04-30,0,9.097266744278123,0
2011-05-01,2,-4.130886343442187,0
2011-05-02,0,2.864562408021876,0
2011-05-03,1,3.505337664410937,0
2011-05-04,8,3.182106152435937,0
2011-05-05,1,1.1438107584124992,0
2011-05-06,0,12.799416480304687,0
2011-05-07,4,-5.3389843049343755,0
2011-05-08,0,1.0507816045062506,0
2011-05-09,0,11.229433834960938,2
2011-05-10,5,3.5051236529421868,0
2011-05-11,0,13.028489758245312,0
2011-05-12,0,-5.6479523449875,0
2011-05-13,6,1.1861982647937506,0
2011-05-14,10,-4.5986522744125,0
2011-05-15,9,3.4245392352609376,0
2011-05-16,4,2.5341096084562498,0
2011-05-17,3,7.301887307351562,2
2011-05-18,0,7.742129345101562,0
2011-05-19,2,-1.2870237471250006,0
2011-05-20,8,5.641744855779688,4
2011-05-21,6,9.805695284707813,0
2011-05-22,9,-7.031464546896875,0
2011-05-23,2,14.777730819406251,0
2011-05-24,1,6.469331746259375,0
2011-05-25,1,2.3913667649312496,0
2011-05-26,1,0.32978639273593835,0
2011-05-27,10,3.4993213691453127,0
2011-05-28,27,1.3617171599296878,1
2011-05-29,14,-3.072248908812501,0
2011-05-30,4,15.680245799007814,2
2011-05-31,1,14.320004390718749,7
2011-06-01,1,18.918066002090626,0
2011-06-02,3,3.879969618334375,0
2011-06-03,4,3.1429193490625025,0
2011-06-04,13,-7.575996734770312,0
2011-06-05,7,-3.6136966714546865,0
2011-06-06,0,3.813145747589063,0
2011-06-07,6,10.782451269987499,0
2011-06-08,4,13.191683278482811,0
2011-06-09,3,14.996768893925,0
2011-06-10,2,5.986472773732814,0
2011-06-11,4,-7.6925303321765615,0
2011-06-12,3,-5.0425191662906235,0
2011-06-13,0,11.102740000003125,0
2011-06-14,0,13.804173696909373,0
2011-06-15,0,7.0672289146375,0
2011-06-16,0,7.229443717446877,0
2011-06-17,0,19.140099137970314,0
2011-06-18,5,-3.4912351663515633,0
2011-06-19,25,0.9763104502625026,0
2011-06-20,7,3.2066090747859395,0
2011-06-21,8,0.33943167403281205,0
2011-06-22,0,-2.6687228168203134,0
2011-06-23,0,5.054097970845312,1
2011-06-24,3,1.0816182262765608,0
2011-06-25,0,-4.149946923660939,0
2011-06-26,0,-0.026760376407812814,0
2011-06-27,0,7.3686157887656245,0
2011-06-28,0,6.491900343249999,0
2011-06-29,0,16.63822675031406,0
2011-06-30,0,13.975079302074999,0
2011-07-01,0,13.2756316506625,0
2011-07-02,0,-6.9987610109375,0
2011-07-03,0,-5.99963880564531,0
2011-07-04,0,12.662541211470314,0
2011-07-05,1,1.9298078563953105,0
2011-07-06,0,3.978403623250001,0
2011-07-07,0,14.956272939345311,0
2011-07-08,13,7.702138790768748,0
2011-07-09,0,-9.082896187979687,0
2011-07-10,0,-3.0581074376656234,3
2011-07-11,0,13.374626188320313,0
2011-07-12,0,13.52457967675156,0
2011-07-13,10,6.110478821135938,0
2011-07-14,0,14.72686118575,0
2011-07-15,0,3.2650798955953118,33
2011-07-16,0,2.029208258346875,28
2011-07-17,0,-6.563792614956249,1
2011-07-18,1,9.95156738698594,6
2011-07-19,0,12.19260893976875,7
2011-07-20,0,-3.0481399070359387,4
2011-07-21,0,4.127065346360937,3
2011-07-22,0,13.95101672965,0
2011-07-23,0,-8.958755429071875,0
2011-07-24,0,1.1835582153203141,0
2011-07-25,0,7.2509400014250005,0
2011-07-26,0,2.7327356595499994,0
2011-07-27,0,10.108636312445313,0
2011-07-28,0,2.190071344234374,0
2011-07-29,0,2.4331171116984383,0
2011-07-30,0,-2.0615765463890625,0
2011-07-31,0,-1.3443246371546866,0
2011-08-01,0,6.721492238673438,0
2011-08-02,0,12.973204655665624,0
2011-08-03,0,18.101351335315627,0
2011-08-04,0,1.7002528126546874,0
2011-08-05,0,-0.831626443131249,0
2011-08-06,0,6.243476234281251,0
2011-08-07,1,-4.5681275324078126,0
2011-08-08,3,9.253568934271875,0
2011-08-09,5,8.857785990145311,0
2011-08-10,2,18.574470135890625,0
