,NativeScript/NativeScript,ionic-team/ionic-framework,flutter/flutter
2015-10-13,12,9,26
2015-10-14,17,3,19
2015-10-15,20,6,20
2015-10-16,12,23,17
2015-10-17,0,0,4
2015-10-18,0,19,4
2015-10-19,10,9,27
2015-10-20,10,14,18
2015-10-21,17,7,20
2015-10-22,13,3,16
2015-10-23,6,3,27
2015-10-24,0,0,5
2015-10-25,0,0,0
2015-10-26,4,9,38
2015-10-27,2,18,22
2015-10-28,10,11,23
2015-10-29,20,23,31
2015-10-30,20,38,13
2015-10-31,0,10,4
2015-11-01,0,0,1
2015-11-02,29,33,19
2015-11-03,14,24,39
2015-11-04,6,10,32
2015-11-05,8,20,21
2015-11-06,30,13,20
2015-11-07,0,2,14
2015-11-08,0,2,4
2015-11-09,18,8,15
2015-11-10,27,5,30
2015-11-11,9,7,24
2015-11-12,12,23,27
2015-11-13,5,13,27
2015-11-14,0,7,4
2015-11-15,0,0,0
2015-11-16,9,22,19
2015-11-17,10,32,31
2015-11-18,10,14,24
2015-11-19,2,12,24
2015-11-20,2,18,33
2015-11-21,0,2,9
2015-11-22,0,6,10
2015-11-23,20,15,15
2015-11-24,7,21,21
2015-11-25,15,25,20
2015-11-26,6,1,19
2015-11-27,11,0,2
2015-11-28,0,4,2
2015-11-29,0,5,4
2015-11-30,7,13,15
2015-12-01,10,21,16
2015-12-02,10,18,20
2015-12-03,5,28,23
2015-12-04,10,38,39
2015-12-05,0,13,27
2015-12-06,0,5,0
2015-12-07,3,32,30
2015-12-08,10,51,32
2015-12-09,3,36,26
2015-12-10,10,49,28
2015-12-11,4,38,9
2015-12-12,8,7,7
2015-12-13,0,0,0
2015-12-14,11,28,27
2015-12-15,9,24,30
2015-12-16,9,33,26
2015-12-17,3,28,11
2015-12-18,7,18,6
2015-12-19,0,11,0
2015-12-20,0,0,4
2015-12-21,4,7,7
2015-12-22,6,6,3
2015-12-23,2,6,0
2015-12-24,0,1,2
2015-12-25,0,0,1
2015-12-26,0,0,3
2015-12-27,0,0,0
2015-12-28,1,4,4
2015-12-29,0,11,2
2015-12-30,0,10,3
2015-12-31,0,8,4
2016-01-01,0,7,0
2016-01-02,0,4,10
2016-01-03,0,2,0
2016-01-04,2,19,8
2016-01-05,0,24,8
2016-01-06,0,21,15
2016-01-07,1,19,30
2016-01-08,3,22,16
2016-01-09,0,3,5
2016-01-10,0,14,7
2016-01-11,11,13,30
2016-01-12,16,13,23
2016-01-13,10,6,11
2016-01-14,4,19,15
2016-01-15,8,15,15
2016-01-16,0,2,9
2016-01-17,0,1,0
2016-01-18,6,3,13
2016-01-19,13,18,17
2016-01-20,12,15,26
2016-01-21,3,11,23
2016-01-22,5,13,21
2016-01-23,0,6,5
2016-01-24,2,0,8
2016-01-25,8,15,12
2016-01-26,16,5,17
2016-01-27,5,40,20
2016-01-28,3,21,18
2016-01-29,4,12,14
2016-01-30,0,3,4
2016-01-31,0,7,9
2016-02-01,10,32,12
2016-02-02,8,41,17
2016-02-03,12,21,26
2016-02-04,14,31,26
2016-02-05,11,42,16
2016-02-06,0,6,16
2016-02-07,1,5,0
2016-02-08,5,6,11
2016-02-09,13,8,38
2016-02-10,15,39,26
2016-02-11,17,16,28
2016-02-12,9,12,57
2016-02-13,1,17,19
2016-02-14,1,9,21
2016-02-15,15,7,15
2016-02-16,5,5,20
2016-02-17,7,17,33
2016-02-18,17,24,8
2016-02-19,9,9,24
2016-02-20,0,6,9
2016-02-21,0,11,12
2016-02-22,4,14,19
2016-02-23,7,29,22
2016-02-24,24,22,21
2016-02-25,15,10,42
2016-02-26,1,2,38
2016-02-27,3,2,23
2016-02-28,0,7,5
2016-02-29,9,23,9
2016-03-01,8,11,23
2016-03-02,6,11,24
2016-03-03,2,13,46
2016-03-04,1,26,28
2016-03-05,0,5,8
2016-03-06,0,12,16
2016-03-07,9,18,18
2016-03-08,7,0,27
2016-03-09,15,11,21
2016-03-10,4,5,31
2016-03-11,7,15,44
2016-03-12,1,7,30
2016-03-13,0,5,9
2016-03-14,1,8,34
2016-03-15,5,11,19
2016-03-16,9,3,8
2016-03-17,7,1,22
2016-03-18,7,4,42
2016-03-19,1,0,6
2016-03-20,0,0,0
2016-03-21,12,1,35
2016-03-22,8,6,13
2016-03-23,8,5,24
2016-03-24,14,5,37
2016-03-25,13,0,23
2016-03-26,0,0,10
2016-03-27,0,0,11
2016-03-28,9,2,18
2016-03-29,7,1,30
2016-03-30,7,1,25
2016-03-31,3,8,23
2016-04-01,2,14,28
2016-04-02,0,1,5
2016-04-03,0,0,2
2016-04-04,2,1,8
2016-04-05,0,14,11
2016-04-06,3,9,13
2016-04-07,1,12,21
2016-04-08,11,3,19
2016-04-09,0,2,3
2016-04-10,0,4,0
2016-04-11,7,24,10
2016-04-12,4,19,15
2016-04-13,18,9,13
2016-04-14,15,20,10
2016-04-15,16,14,15
2016-04-16,0,4,3
2016-04-17,0,12,0
2016-04-18,11,18,10
2016-04-19,10,16,10
2016-04-20,8,18,15
2016-04-21,8,25,17
2016-04-22,7,16,10
2016-04-23,0,0,3
2016-04-24,0,0,2
2016-04-25,5,3,12
2016-04-26,6,7,7
2016-04-27,8,8,11
2016-04-28,5,3,14
2016-04-29,1,14,17
2016-04-30,0,0,3
2016-05-01,0,0,3
2016-05-02,10,1,8
2016-05-03,8,1,18
2016-05-04,2,4,23
2016-05-05,11,8,13
2016-05-06,5,0,9
2016-05-07,2,0,1
2016-05-08,1,0,0
2016-05-09,20,3,18
2016-05-10,7,10,14
2016-05-11,3,1,13
2016-05-12,1,6,12
2016-05-13,16,5,11
2016-05-14,3,2,1
2016-05-15,0,0,1
2016-05-16,8,9,16
2016-05-17,12,5,20
2016-05-18,11,11,15
2016-05-19,12,21,14
2016-05-20,15,13,12
2016-05-21,0,10,3
2016-05-22,0,0,0
2016-05-23,0,3,13
2016-05-24,0,8,11
2016-05-25,11,12,8
2016-05-26,8,7,16
2016-05-27,8,12,11
2016-05-28,0,0,3
2016-05-29,0,0,4
2016-05-30,17,0,2
2016-05-31,10,26,9
2016-06-01,4,18,12
2016-06-02,7,20,16
2016-06-03,9,3,18
2016-06-04,0,1,2
2016-06-05,1,0,0
2016-06-06,4,4,8
2016-06-07,8,6,18
2016-06-08,14,26,11
2016-06-09,5,23,10
2016-06-10,5,4,11
2016-06-11,0,0,0
2016-06-12,0,2,2
2016-06-13,14,5,11
2016-06-14,16,12,12
2016-06-15,7,8,9
