,JetBrains/kotlin,apple/swift,rust-lang/rust
2019-09-04,6,61,62
2019-09-05,40,51,123
2019-09-06,35,77,66
2019-09-07,2,50,79
2019-09-08,1,7,45
2019-09-09,16,24,82
2019-09-10,27,53,64
2019-09-11,25,43,45
2019-09-12,12,49,42
2019-09-13,45,77,47
2019-09-14,0,82,68
2019-09-15,1,7,56
2019-09-16,63,28,95
2019-09-17,39,60,87
2019-09-18,51,70,56
2019-09-19,17,44,72
2019-09-20,25,62,46
2019-09-21,1,56,49
2019-09-22,1,0,56
2019-09-23,30,89,74
2019-09-24,53,94,70
2019-09-25,44,68,119
2019-09-26,17,70,84
2019-09-27,66,42,57
2019-09-28,5,21,128
2019-09-29,27,10,63
2019-09-30,44,29,100
2019-10-01,33,42,82
2019-10-02,46,73,132
2019-10-03,35,58,82
2019-10-04,37,30,78
2019-10-05,6,8,34
2019-10-06,0,4,55
2019-10-07,12,9,84
2019-10-08,69,72,83
2019-10-09,25,44,50
2019-10-10,42,78,59
2019-10-11,49,65,101
2019-10-12,6,35,39
2019-10-13,3,15,78
2019-10-14,41,88,66
2019-10-15,10,68,113
2019-10-16,22,65,66
