,apache/struts,spring-projects/spring-framework,apache/tomcat
2017-01-10,4,5,9
2017-01-11,0,5,5
2017-01-12,2,14,5
2017-01-13,0,5,6
2017-01-14,0,0,0
2017-01-15,1,0,0
2017-01-16,0,13,0
2017-01-17,2,26,3
2017-01-18,0,8,3
2017-01-19,1,14,2
2017-01-20,0,8,6
2017-01-21,0,1,2
2017-01-22,0,0,0
2017-01-23,0,13,3
2017-01-24,0,3,3
2017-01-25,0,10,3
2017-01-26,0,8,2
2017-01-27,3,10,9
2017-01-28,1,1,1
2017-01-29,0,0,0
2017-01-30,0,7,6
2017-01-31,0,11,6
2017-02-01,2,7,0
2017-02-02,6,13,2
2017-02-03,1,6,4
2017-02-04,0,0,0
2017-02-05,1,0,0
2017-02-06,0,8,1
2017-02-07,1,0,2
2017-02-08,0,5,1
2017-02-09,0,18,3
2017-02-10,0,14,0
2017-02-11,0,2,2
2017-02-12,0,0,0
2017-02-13,6,15,7
2017-02-14,1,11,5
2017-02-15,0,8,6
2017-02-16,0,14,2
2017-02-17,0,4,3
2017-02-18,0,4,0
2017-02-19,0,0,0
2017-02-20,0,22,0
2017-02-21,1,10,0
2017-02-22,0,9,0
2017-02-23,1,2,1
2017-02-24,1,0,0
2017-02-25,0,2,0
2017-02-26,0,0,0
2017-02-27,2,4,8
2017-02-28,0,7,9
2017-03-01,0,5,6
2017-03-02,0,2,0
2017-03-03,0,3,6
2017-03-04,0,3,1
2017-03-05,0,3,0
2017-03-06,1,7,8
2017-03-07,1,7,6
2017-03-08,8,6,8
2017-03-09,3,3,10
2017-03-10,12,7,5
2017-03-11,0,0,0
2017-03-12,0,0,0
2017-03-13,10,5,1
2017-03-14,6,8,2
2017-03-15,10,6,0
2017-03-16,8,11,3
2017-03-17,12,5,1
2017-03-18,0,2,0
2017-03-19,1,0,1
2017-03-20,0,2,3
2017-03-21,0,18,4
2017-03-22,0,9,0
2017-03-23,6,4,15
2017-03-24,2,15,15
2017-03-25,0,0,2
2017-03-26,4,2,6
2017-03-27,0,21,8
2017-03-28,0,5,3
2017-03-29,1,9,4
2017-03-30,0,6,20
2017-03-31,0,0,7
2017-04-01,0,1,3
2017-04-02,0,2,0
2017-04-03,0,6,3
2017-04-04,3,14,1
2017-04-05,0,6,14
2017-04-06,1,17,18
2017-04-07,0,10,1
2017-04-08,0,1,0
2017-04-09,0,3,0
2017-04-10,3,18,5
2017-04-11,2,23,10
2017-04-12,0,8,14
2017-04-13,1,12,4
2017-04-14,6,10,1
2017-04-15,0,2,1
2017-04-16,1,0,1
2017-04-17,0,5,2
2017-04-18,0,7,0
2017-04-19,8,14,6
2017-04-20,6,7,11
2017-04-21,2,2,3
2017-04-22,3,1,0
2017-04-23,1,0,0
2017-04-24,1,3,3
2017-04-25,0,13,0
2017-04-26,12,13,1
2017-04-27,0,11,1
2017-04-28,5,12,14
2017-04-29,0,0,0
2017-04-30,1,1,1
2017-05-01,0,3,0
2017-05-02,0,13,16
2017-05-03,0,9,7
2017-05-04,0,16,31
2017-05-05,0,11,1
2017-05-06,0,1,0
2017-05-07,0,4,0
2017-05-08,0,4,0
2017-05-09,1,3,5
2017-05-10,5,2,11
2017-05-11,1,3,2
2017-05-12,7,3,2
2017-05-13,0,0,0
2017-05-14,0,0,0
2017-05-15,0,1,0
2017-05-16,0,4,7
2017-05-17,2,4,1
2017-05-18,3,1,0
2017-05-19,0,5,0
2017-05-20,0,3,0
2017-05-21,0,0,0
2017-05-22,0,1,1
2017-05-23,0,4,3
2017-05-24,0,14,3
2017-05-25,0,6,1
2017-05-26,0,3,1
2017-05-27,0,2,0
2017-05-28,0,4,0
2017-05-29,1,2,4
2017-05-30,1,4,8
2017-05-31,0,7,1
2017-06-01,0,15,2
2017-06-02,0,7,5
2017-06-03,0,2,13
2017-06-04,0,3,0
2017-06-05,2,0,4
2017-06-06,0,0,5
2017-06-07,0,6,0
2017-06-08,0,9,4
2017-06-09,0,10,2
2017-06-10,0,0,0
2017-06-11,0,2,5
2017-06-12,0,22,7
2017-06-13,1,19,1
2017-06-14,2,4,0
2017-06-15,0,5,0
2017-06-16,0,3,1
2017-06-17,0,3,0
2017-06-18,3,0,3
2017-06-19,0,2,10
2017-06-20,4,8,1
2017-06-21,2,4,8
2017-06-22,4,3,0
2017-06-23,0,8,8
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,0,12,9
2017-06-27,0,2,2
2017-06-28,0,3,6
2017-06-29,0,12,1
2017-06-30,0,11,4
2017-07-01,0,1,0
2017-07-02,0,4,0
2017-07-03,0,4,7
2017-07-04,0,11,6
2017-07-05,0,7,6
2017-07-06,4,7,5
2017-07-07,7,14,2
2017-07-08,0,0,0
2017-07-09,0,0,1
2017-07-10,0,5,3
2017-07-11,0,17,0
2017-07-12,0,17,6
2017-07-13,0,8,0
2017-07-14,0,14,0
2017-07-15,0,0,0
2017-07-16,0,0,1
2017-07-17,2,7,7
2017-07-18,0,10,1
2017-07-19,0,19,1
2017-07-20,2,9,2
2017-07-21,0,3,1
2017-07-22,0,0,0
2017-07-23,1,0,0
2017-07-24,1,1,13
2017-07-25,2,7,0
2017-07-26,1,3,3
2017-07-27,1,8,7
2017-07-28,1,9,8
2017-07-29,0,0,0
2017-07-30,0,0,7
2017-07-31,0,6,1
2017-08-01,7,8,4
2017-08-02,6,5,4
2017-08-03,5,4,3
2017-08-04,4,0,1
2017-08-05,0,0,0
2017-08-06,0,0,0
2017-08-07,3,0,1
2017-08-08,0,4,4
2017-08-09,0,0,5
2017-08-10,0,0,0
2017-08-11,0,0,3
2017-08-12,0,0,0
2017-08-13,0,0,10
2017-08-14,0,6,0
2017-08-15,0,6,1
2017-08-16,0,5,0
2017-08-17,0,11,0
2017-08-18,0,4,0
2017-08-19,0,1,8
2017-08-20,0,3,1
2017-08-21,1,11,6
2017-08-22,1,11,6
2017-08-23,6,4,2
2017-08-24,0,2,0
2017-08-25,0,0,0
2017-08-26,0,1,1
2017-08-27,0,0,1
2017-08-28,0,5,1
2017-08-29,0,6,1
2017-08-30,1,7,2
2017-08-31,0,3,6
2017-09-01,0,14,4
2017-09-02,0,0,1
2017-09-03,0,1,1
2017-09-04,0,4,7
2017-09-05,1,5,8
2017-09-06,5,14,1
2017-09-07,0,5,0
2017-09-08,0,9,9
2017-09-09,0,3,0
2017-09-10,0,4,0
2017-09-11,2,1,0
2017-09-12,0,4,2
2017-09-13,1,2,4
2017-09-14,0,4,0
2017-09-15,0,5,10
2017-09-16,0,0,0
2017-09-17,0,0,0
2017-09-18,0,9,4
2017-09-19,3,5,1
2017-09-20,0,7,2
2017-09-21,0,4,13
2017-09-22,0,15,7
2017-09-23,0,3,1
2017-09-24,0,6,0
2017-09-25,0,10,5
2017-09-26,3,18,2
2017-09-27,3,21,6
2017-09-28,0,15,0
2017-09-29,0,9,2
2017-09-30,0,3,1
2017-10-01,0,2,2
2017-10-02,1,1,1
2017-10-03,1,8,1
2017-10-04,0,4,5
2017-10-05,2,3,14
2017-10-06,2,6,8
2017-10-07,0,1,0
2017-10-08,0,0,0
2017-10-09,0,5,5
