,cacti/cacti,netdata/netdata,grafana/grafana
2014-04-26,0,4.384397173839062,-0.6462924981593745
2014-04-27,0,11.419505948534376,2.6241044174640633
2014-04-28,0,-1.3338917725000004,2.4253254627187504
2014-04-29,0,1.5981237939687514,-0.6564852599312497
2014-04-30,0,-2.2899354824968743,6.608303438201563
2014-05-01,0,10.977177872503125,1.0575995826109372
2014-05-02,0,9.820739650440625,-0.6849848568374999
2014-05-03,0,2.202876869571875,1.5855599209171878
2014-05-04,0,1.2817838404406263,-0.49960118385781194
2014-05-05,0,-1.9853406716156252,0.6938717222031257
2014-05-06,0,-1.5310426335718752,3.664730915845313
2014-05-07,0,2.405908026990625,-0.6155014563578124
2014-05-08,0,-1.1165710291796875,-0.3298990836093748
2014-05-09,0,3.713603150064062,4.7610848812171875
2014-05-10,0,4.774697625239062,-0.637751847571875
2014-05-11,0,0.04156184686718678,-0.32176563853124984
2014-05-12,0,-1.9627475327046877,-0.22303945132187486
2014-05-13,0,0.20655159707343773,1.8427444019843755
2014-05-14,0,-1.6564732669796876,-0.3272558545984373
2014-05-15,0,-0.95206213279375,2.8105945273562503
2014-05-16,0,4.322295457804687,-0.41246848125000013
2014-05-17,0,-1.9772540170593755,-0.22416656507812482
2014-05-18,0,1.1079353289781249,-0.15972776267968736
2014-05-19,0,2.8648068283249994,4.911688475
2014-05-20,0,8.281062582803125,15.4294623575
2014-05-21,0,-1.7329380967640624,-1.8836226635312514
2014-05-22,0,1.8881038610343754,2.0874212061781243
2014-05-23,0,-0.31987686874999977,5.111982560953125
2014-05-24,0,1.214548691171875,-1.1713803076078115
2014-05-25,0,-0.9244825636640626,3.3208219375000008
2014-05-26,0,-1.2944816535312498,0.10095181875000059
2014-05-27,0,-0.8095141560281249,5.322334044921876
2014-05-28,0,-0.5835668180875005,-1.0902738084296872
2014-05-29,0,-0.4193016358593753,-0.6277848043249993
2014-05-30,0,3.7718489214718747,4.648603383453126
2014-05-31,0,-0.3662397702125004,6.224653764298438
2014-06-01,0,6.1862457494875,-0.12963041271562514
2014-06-02,0,-0.49962695646406274,4.3141609766875
2014-06-03,0,-1.568733413232812,5.042461599340625
2014-06-04,0,-0.7855434999999996,-0.14452998062968714
2014-06-05,0,-0.5229811999999998,-0.7621829277156247
2014-06-06,0,0.6125232925,13.51696818125
2014-06-07,0,-0.6048706783125002,5.228281798671874
2014-06-08,0,-0.3544730109468751,4.3667607874609375
2014-06-09,0,-0.22213497809218782,0.46708241298281217
2014-06-10,0,-0.16699982616093775,-0.09473960761406164
2014-06-11,0,-0.05688707646562505,3.158230162976564
2014-06-12,0,-0.023280862499999996,3.016978146768751
2014-06-13,0,-0.018957273750000003,0.9976298124640632
2014-06-14,0,0.9841232832343749,6.1625196690312505
2014-06-15,2,2.686416586767187,-1.2802150791124998
2014-06-16,0,-1.0050000000000001,2.3293317491546883
2014-06-17,0,-0.3744999999999997,1.2614365125031255
2014-06-18,0,-0.2186624999999999,0.3647401469125007
2014-06-19,0,-0.15020775,0.494311835401563
2014-06-20,0,-0.11244161249999998,7.549822357793751
2014-06-21,0,-0.08879986124999999,4.906436840075
2014-06-22,0,-0.07274853801562506,7.835342066318749
2014-06-23,0,-0.06121356352968765,-1.5531763315015632
2014-06-24,0,-0.04075023969843757,1.1785289059531254
2014-06-25,0,0.0,1.2220021076109382
2014-06-26,0,0.0,0.2845811856625011
2014-06-27,0,0.0,3.422260439448438
2014-06-28,4,0.0,-0.8132906466609371
2014-06-29,0,0.0,-0.5065024646312493
2014-06-30,0,0.0,9.67027204264375
2014-07-01,0,0.0,0.7771321596765624
2014-07-02,0,0.0,3.2310469689687498
2014-07-03,0,0.0,4.125323922646874
2014-07-04,0,0.0,-0.014365803087499796
2014-07-05,0,0.0,-0.6881646045984371
2014-07-06,0,0.0,-0.46759903514374923
2014-07-07,0,0.0,0.666459512500001
2014-07-08,0,0.0,0.6282351773437507
2014-07-09,0,0.0,-0.3744267488906245
2014-07-10,0,0.0,-0.1972014508843747
2014-07-11,0,0.0,-0.1416931714718747
2014-07-12,0,0.0,-0.08834182569531224
2014-07-13,0,0.0,4.962322384964063
2014-07-14,0,0.0,4.47574429125
2014-07-15,0,0.0,2.2543379907343746
2014-07-16,0,0.0,4.314532834448437
2014-07-17,0,0.0,1.1107886474640623
2014-07-18,0,0.0,0.3056037500000003
2014-07-19,1,0.0,2.4591186875
2014-07-20,0,0.0,3.3250587062500006
2014-07-21,0,0.0,1.1717951661718753
2014-07-22,0,0.0,0.29267702099218784
2014-07-23,0,0.0,4.465404042023438
2014-07-24,0,0.0,-0.8413877776859373
2014-07-25,0,0.0,3.528997377539063
2014-07-26,0,0.0,-0.7076911568375
2014-07-27,0,0.0,-0.40723185158281183
2014-07-28,0,0.0,5.706597035329688
2014-07-29,0,0.0,4.187714205075
2014-07-30,0,0.0,5.0836985006625
2014-07-31,0,0.0,15.895111532385936
2014-08-01,0,0.0,1.6771559523203114
2014-08-02,0,0.0,-1.5742862520625003
2014-08-03,0,0.0,3.0183737648562508
2014-08-04,0,0.0,1.9056647600000014
2014-08-05,0,0.0,3.9715148156562514
2014-08-06,0,0.0,8.79798192970625
2014-08-07,0,0.0,14.266204972976563
2014-08-08,0,0.0,12.42361627851875
2014-08-09,0,0.0,4.109635454826561
2014-08-10,0,0.0,8.764335017356249
2014-08-11,0,0.0,22.5283680966875
2014-08-12,0,0.0,8.988305544559374
2014-08-13,0,0.0,10.480543964814062
2014-08-14,0,0.0,5.449788529664063
2014-08-15,0,0.0,8.910032185140627
2014-08-16,0,0.0,5.824124402940627
2014-08-17,0,0.0,0.16066529960156473
2014-08-18,2,0.0,3.9289110203265647
2014-08-19,0,0.0,2.9554178204640653
2014-08-20,0,0.0,9.15700725739844
2014-08-21,0,0.0,11.796032868564064
2014-08-22,0,0.0,7.3348935298562505
2014-08-23,0,0.0,-0.47325173276093757
2014-08-24,0,0.0,1.343974538678126
2014-08-25,0,0.0,6.621773898129689
2014-08-26,0,0.0,11.292883445548439
2014-08-27,0,0.0,3.6474739859562506
2014-08-28,0,0.0,1.0586014216484378
2014-08-29,0,0.0,5.482245002385938
2014-08-30,0,0.0,-1.6784869956593738
2014-08-31,0,0.0,-0.9756950901406234
2014-09-01,0,0.0,2.336453623381251
2014-09-02,0,0.0,4.182079062017189
2014-09-03,0,0.0,9.954555645509375
2014-09-04,0,0.0,8.297489862689062
2014-09-05,0,0.0,8.1437585719875
2014-09-06,0,0.0,2.992662501282812
2014-09-07,0,0.0,-0.6411492552515621
2014-09-08,0,0.0,0.906999598750001
2014-09-09,0,0.0,13.015751942203126
2014-09-10,0,0.0,2.890331093564063
2014-09-11,0,0.0,8.321950956648438
2014-09-12,0,0.0,-0.04625928305156268
2014-09-13,0,0.0,5.637689350734377
2014-09-14,0,0.0,-1.5731948116874994
2014-09-15,0,0.0,1.082773106804689
2014-09-16,0,0.0,8.149350211432814
