,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2019-03-16,0,18,0
2019-03-17,0,14,0
2019-03-18,0,10,2
2019-03-19,0,30,0
2019-03-20,0,7,5
2019-03-21,0,33,0
2019-03-22,0,14,0
2019-03-23,0,8,0
2019-03-24,0,12,0
2019-03-25,0,27,0
2019-03-26,0,37,1
2019-03-27,0,14,4
2019-03-28,0,37,9
2019-03-29,0,35,1
2019-03-30,0,22,0
2019-03-31,0,11,0
2019-04-01,0,31,0
2019-04-02,0,29,5
2019-04-03,0,33,4
2019-04-04,1,22,2
2019-04-05,1,40,4
2019-04-06,0,6,0
2019-04-07,0,25,1
2019-04-08,0,30,0
2019-04-09,0,24,0
2019-04-10,2,32,0
2019-04-11,0,9,0
2019-04-12,0,13,0
2019-04-13,0,15,0
2019-04-14,0,10,0
2019-04-15,0,23,0
2019-04-16,0,18,2
2019-04-17,0,23,0
2019-04-18,1,32,0
2019-04-19,0,35,0
2019-04-20,0,25,0
2019-04-21,2,3,1
2019-04-22,0,9,0
2019-04-23,0,25,2
2019-04-24,0,29,1
2019-04-25,0,18,7
2019-04-26,0,28,5
2019-04-27,0,13,0
2019-04-28,0,11,0
2019-04-29,0,14,9
2019-04-30,0,17,6
2019-05-01,0,31,1
2019-05-02,2,39,5
2019-05-03,8,6,12
2019-05-04,0,7,3
2019-05-05,2,14,0
2019-05-06,0,13,0
2019-05-07,0,12,3
2019-05-08,0,15,5
2019-05-09,0,14,3
2019-05-10,4,19,0
2019-05-11,0,6,0
2019-05-12,0,2,0
2019-05-13,0,8,0
2019-05-14,8,25,0
2019-05-15,1,8,3
2019-05-16,0,16,6
2019-05-17,2,16,12
2019-05-18,0,10,1
2019-05-19,0,7,1
2019-05-20,0,3,1
2019-05-21,0,6,14
2019-05-22,0,4,1
2019-05-23,0,22,5
2019-05-24,0,6,8
2019-05-25,0,8,2
2019-05-26,0,11,0
2019-05-27,0,8,12
2019-05-28,2,2,8
2019-05-29,0,23,1
2019-05-30,0,23,2
2019-05-31,0,27,2
2019-06-01,0,26,2
2019-06-02,0,11,0
2019-06-03,0,24,0
2019-06-04,0,21,3
2019-06-05,0,21,0
2019-06-06,0,25,5
2019-06-07,0,21,8
2019-06-08,0,34,1
2019-06-09,0,15,1
2019-06-10,0,20,0
2019-06-11,0,13,8
2019-06-12,0,9,1
2019-06-13,0,13,2
2019-06-14,0,10,4
2019-06-15,0,5,0
2019-06-16,0,5,0
2019-06-17,0,13,2
2019-06-18,0,13,3
2019-06-19,4,24,2
2019-06-20,0,9,4
2019-06-21,1,23,17
2019-06-22,0,10,3
2019-06-23,0,9,2
2019-06-24,0,26,0
2019-06-25,0,17,0
2019-06-26,0,15,0
2019-06-27,0,15,0
2019-06-28,0,22,2
2019-06-29,2,21,2
2019-06-30,0,6,0
2019-07-01,0,13,3
2019-07-02,0,11,0
2019-07-03,3,7,0
2019-07-04,0,2,4
2019-07-05,0,4,2
2019-07-06,0,5,1
2019-07-07,0,9,1
2019-07-08,0,16,4
2019-07-09,0,16,3
2019-07-10,0,17,4
2019-07-11,0,25,1
2019-07-12,0,35,2
2019-07-13,0,8,0
2019-07-14,0,12,0
2019-07-15,0,30,2
2019-07-16,1,26,0
2019-07-17,0,27,2
2019-07-18,0,33,0
2019-07-19,0,20,0
2019-07-20,0,11,0
2019-07-21,1,35,1
2019-07-22,0,4,1
2019-07-23,7,29,0
2019-07-24,0,25,0
2019-07-25,0,12,0
2019-07-26,0,12,3
2019-07-27,0,7,0
2019-07-28,0,8,0
2019-07-29,0,16,3
2019-07-30,1,10,7
2019-07-31,0,36,2
2019-08-01,0,33,1
2019-08-02,0,10,3
2019-08-03,0,1,0
2019-08-04,0,13,0
2019-08-05,0,25,2
2019-08-06,0,15,18
2019-08-07,0,19,2
2019-08-08,0,4,0
2019-08-09,0,19,8
2019-08-10,0,16,0
2019-08-11,0,2,0
2019-08-12,0,20,14
2019-08-13,0,4,6
2019-08-14,0,7,11
2019-08-15,0,13,4
2019-08-16,0,27,1
2019-08-17,0,5,0
2019-08-18,0,13,0
2019-08-19,0,11,1
2019-08-20,0,19,0
2019-08-21,0,21,16
2019-08-22,0,25,4
2019-08-23,0,10,0
2019-08-24,0,1,0
2019-08-25,0,4,0
2019-08-26,0,21,1
2019-08-27,0,7,1
2019-08-28,0,13,1
2019-08-29,0,20,0
2019-08-30,0,5,0
2019-08-31,0,11,0
2019-09-01,2,12,0
2019-09-02,1,19,0
2019-09-03,0,31,1
2019-09-04,0,41,0
2019-09-05,0,10,0
2019-09-06,0,16,3
2019-09-07,0,10,0
2019-09-08,0,8,0
2019-09-09,0,14,1
2019-09-10,0,12,16
2019-09-11,0,21,1
2019-09-12,0,10,2
2019-09-13,0,6,5
2019-09-14,0,11,0
2019-09-15,0,4,2
2019-09-16,8,5,7
2019-09-17,1,24,3
2019-09-18,0,21,0
2019-09-19,0,30,1
2019-09-20,0,8,10
2019-09-21,0,12,0
2019-09-22,0,16,0
2019-09-23,0,20,2
2019-09-24,0,13,3
2019-09-25,3,23,0
2019-09-26,0,7,4
2019-09-27,0,22,2
2019-09-28,0,13,0
2019-09-29,0,6,2
2019-09-30,1,12,8
2019-10-01,0,16,4
2019-10-02,0,24,4
2019-10-03,0,15,7
2019-10-04,0,22,8
2019-10-05,0,30,0
2019-10-06,0,11,0
2019-10-07,0,16,2
2019-10-08,0,40,0
2019-10-09,0,14,4
2019-10-10,0,42,6
2019-10-11,0,6,3
2019-10-12,0,67,0
2019-10-13,0,42,0
2019-10-14,1,36,5
2019-10-15,0,28,1
2019-10-16,0,12,3
2019-10-17,0,25,6
2019-10-18,12,68,2
2019-10-19,11,34,3
2019-10-20,3,31,0
2019-10-21,3,65,3
2019-10-22,4,30,0
2019-10-23,1,44,7
2019-10-24,0,22,0
2019-10-25,0,26,9
2019-10-26,0,4,0
2019-10-27,3,5,1
2019-10-28,0,18,3
2019-10-29,0,18,2
2019-10-30,0,9,2
2019-10-31,0,31,4
2019-11-01,0,17,8
2019-11-02,0,15,6
2019-11-03,0,13,6
2019-11-04,0,31,0
2019-11-05,0,19,3
2019-11-06,0,14,0
2019-11-07,0,23,0
2019-11-08,0,14,0
2019-11-09,0,9,2
2019-11-10,1,5,0
2019-11-11,0,9,1
