,expressjs/express,pallets/flask,django/django
2010-11-12,5,0,9.0
2010-11-13,4,0,7.0
2010-11-14,0,0,5.0
2010-11-15,0,0,0.0
2010-11-16,0,0,10.0
2010-11-17,7,0,16.0
2010-11-18,1,0,6.0
2010-11-19,0,2,9.0
2010-11-20,3,0,13.0
2010-11-21,0,0,15.0
2010-11-22,1,0,7.0
2010-11-23,28,0,4.0
2010-11-24,3,0,4.0
2010-11-25,19,0,1.0
2010-11-26,0,0,15.0
2010-11-27,0,0,8.0
2010-11-28,3,0,6.0
2010-11-29,1,1,3.0
2010-11-30,2,0,4.0
2010-12-01,0,1,5.0
2010-12-02,6,0,11.0
2010-12-03,0,0,3.0
2010-12-04,0,0,20.0
2010-12-05,17,0,11.0
2010-12-06,1,1,7.0
2010-12-07,11,1,2.0
2010-12-08,1,0,6.0
2010-12-09,0,0,3.0
2010-12-10,6,0,1.0
2010-12-11,0,0,3.0
2010-12-12,0,0,23.0
2010-12-13,3,0,5.0
2010-12-14,1,0,4.0
2010-12-15,1,0,1.0
2010-12-16,1,0,2.0
2010-12-17,0,0,0.0
2010-12-18,1,0,31.0
2010-12-19,0,0,9.0
2010-12-20,9,0,0.0
2010-12-21,1,0,16.0
2010-12-22,4,0,11.0
2010-12-23,2,3,6.0
2010-12-24,0,0,1.0
2010-12-25,0,0,3.0
2010-12-26,0,0,4.0
2010-12-27,0,0,7.0
2010-12-28,8,0,9.0
2010-12-29,4,0,14.0
2010-12-30,0,0,2.0
2010-12-31,8,1,6.0
2011-01-01,1,0,1.0
2011-01-02,0,0,5.0
2011-01-03,2,0,7.0
2011-01-04,0,0,4.0
2011-01-05,0,0,6.0
2011-01-06,1,0,0.0
2011-01-07,0,1,0.0
2011-01-08,0,0,8.0
2011-01-09,0,0,1.0
2011-01-10,1,0,2.0
2011-01-11,0,0,2.0
2011-01-12,1,0,2.0
2011-01-13,3,2,10.0
2011-01-14,0,0,4.0
2011-01-15,0,0,10.0
2011-01-16,0,2,7.0
2011-01-17,0,0,5.0
2011-01-18,0,0,3.0
2011-01-19,6,0,6.0
2011-01-20,1,3,4.0
2011-01-21,0,0,25.0
2011-01-22,0,0,3.0
2011-01-23,0,0,0.0
2011-01-24,1,4,11.0
2011-01-25,5,0,6.0
2011-01-26,0,0,14.0
2011-01-27,0,0,10.0
2011-01-28,2,0,6.0
2011-01-29,1,0,3.0
2011-01-30,0,0,11.0
2011-01-31,1,0,3.0
2011-02-01,3,0,9.0
2011-02-02,1,0,5.0
2011-02-03,0,0,2.0
2011-02-04,9,0,8.0
2011-02-05,0,2,8.0
2011-02-06,0,1,7.0
2011-02-07,4,0,7.0
2011-02-08,6,0,6.0
2011-02-09,2,0,7.0
2011-02-10,2,1,3.0
2011-02-11,0,0,1.0
2011-02-12,0,0,20.0
2011-02-13,0,0,4.0
2011-02-14,1,0,11.0
2011-02-15,2,0,2.0
2011-02-16,0,0,9.0
2011-02-17,0,2,4.0
2011-02-18,1,0,4.0
2011-02-19,0,0,14.0
2011-02-20,0,0,4.0
2011-02-21,4,2,12.0
2011-02-22,0,0,4.0
2011-02-23,6,0,3.0
2011-02-24,0,0,2.0
2011-02-25,0,0,5.0
2011-02-26,0,0,7.0
2011-02-27,0,0,5.0
2011-02-28,0,0,4.0
2011-03-01,19,0,23.0
2011-03-02,45,0,6.0
2011-03-03,46,0,19.0
2011-03-04,16,0,11.0
2011-03-05,1,0,2.0
2011-03-06,0,0,2.0
2011-03-07,3,0,6.0
2011-03-08,10,0,4.0
2011-03-09,18,0,7.0
2011-03-10,0,0,4.0
2011-03-11,1,0,0.0
2011-03-12,1,0,0.0
2011-03-13,1,0,0.0
2011-03-14,2,18,12.0
2011-03-15,6,6,29.0
2011-03-16,3,0,10.0
2011-03-17,12,0,10.0
2011-03-18,9,4,4.0
2011-03-19,0,1,3.0
2011-03-20,0,0,3.0
2011-03-21,6,0,1.0
2011-03-22,7,0,9.0
2011-03-23,0,0,4.0
2011-03-24,6,0,5.0
2011-03-25,0,0,1.0
2011-03-26,0,0,6.0
2011-03-27,1,0,1.0
2011-03-28,1,0,16.0
2011-03-29,9,0,1.0
2011-03-30,19,0,17.0
2011-03-31,6,0,2.0
2011-04-01,0,0,2.0
2011-04-02,5,0,39.0
2011-04-03,2,0,2.0
2011-04-04,1,0,3.0
2011-04-05,1,0,2.0
2011-04-06,0,0,4.0
2011-04-07,0,0,1.0
2011-04-08,4,0,0.0
2011-04-09,1,0,1.0
2011-04-10,0,0,0.0
2011-04-11,3,0,2.0
2011-04-12,3,0,0.0
2011-04-13,0,0,1.0
2011-04-14,1,0,0.0
2011-04-15,0,0,1.0
2011-04-16,0,0,0.0
2011-04-17,2,1,7.0
2011-04-18,0,8,4.0
2011-04-19,2,0,3.0
2011-04-20,3,0,12.0
2011-04-21,1,0,1.0
2011-04-22,6,0,25.0
2011-04-23,0,0,3.0
2011-04-24,1,0,2.0
2011-04-25,13,2,2.0
2011-04-26,27,0,3.0
2011-04-27,3,2,3.0
2011-04-28,1,0,10.0
2011-04-29,2,0,5.0
2011-04-30,0,0,7.0
2011-05-01,1,1,4.0
2011-05-02,1,0,0.0
2011-05-03,8,0,9.0
2011-05-04,2,0,5.0
2011-05-05,0,0,7.0
2011-05-06,0,0,5.0
2011-05-07,0,1,12.0
2011-05-08,5,2,0.0
2011-05-09,0,0,16.0
2011-05-10,0,0,5.0
2011-05-11,0,0,2.0
2011-05-12,0,1,2.0
2011-05-13,1,0,3.0
2011-05-14,3,0,5.0
2011-05-15,0,0,3.0
2011-05-16,11,0,0.0
2011-05-17,1,1,3.0
2011-05-18,0,0,6.0
2011-05-19,2,1,0.0
2011-05-20,26,0,5.0
2011-05-21,1,0,4.0
2011-05-22,2,0,8.0
2011-05-23,14,0,5.0
2011-05-24,2,7,4.0
2011-05-25,11,0,0.0
2011-05-26,5,0,2.0
2011-05-27,2,6,5.0
2011-05-28,0,2,2.0
2011-05-29,0,5,3.0
2011-05-30,1,3,5.0
2011-05-31,0,0,5.0
2011-06-01,1,0,6.0
2011-06-02,6,1,5.0
2011-06-03,0,0,4.0
2011-06-04,3,0,6.0
2011-06-05,0,20,1.0
2011-06-06,6,1,1.0
2011-06-07,2,1,5.0
2011-06-08,1,6,4.0
2011-06-09,0,0,10.0
2011-06-10,0,2,11.0
2011-06-11,0,0,14.0
2011-06-12,4,0,9.0
2011-06-13,2,0,6.0
2011-06-14,0,0,7.0
2011-06-15,0,0,3.0
2011-06-16,0,4,15.0
2011-06-17,0,11,9.0
2011-06-18,0,0,3.0
2011-06-19,0,0,6.0
2011-06-20,0,3,0.0
2011-06-21,12,2,0.0
2011-06-22,2,0,2.0
2011-06-23,2,1,0.0
2011-06-24,0,1,0.0
2011-06-25,0,4,7.0
2011-06-26,0,6,16.0
2011-06-27,0,10,2.0
2011-06-28,8,20,12.0
2011-06-29,1,6,2.0
2011-06-30,0,4,2.0
2011-07-01,1,0,3.0
2011-07-02,0,0,0.0
2011-07-03,0,0,7.0
2011-07-04,7,0,11.0
2011-07-05,1,0,7.0
