,python/cpython,JuliaLang/julia,rust-lang/rust
2019-04-05,3.4222920703999997,6,50
2019-04-06,-0.7633197055999998,1,36
2019-04-07,1.2105708544000002,1,52
2019-04-08,4.054742220800001,4,47
2019-04-09,10.8912857088,4,59
2019-04-10,-1.6756417535999981,6,51
2019-04-11,5.803682713600001,11,63
2019-04-12,12.286769459200002,11,74
2019-04-13,-3.401159065599998,3,60
2019-04-14,-1.8393607168,0,92
2019-04-15,5.7346287616,7,45
2019-04-16,-2.138492211199999,25,64
2019-04-17,5.819970662399999,4,109
2019-04-18,-1.0429475839999984,10,73
2019-04-19,-4.4006448127999995,3,87
2019-04-20,-1.0336201728,2,51
2019-04-21,-1.6050629632000004,2,67
2019-04-22,14.2346701824,8,75
2019-04-23,3.5555363840000016,3,75
2019-04-24,4.946434355200002,18,74
2019-04-25,-1.6093941759999986,8,84
2019-04-26,9.4644370432,7,51
2019-04-27,-4.576480972799999,2,30
2019-04-28,-2.0415633408,3,43
2019-04-29,12.163699814400001,10,46
2019-04-30,-0.5526361087999998,12,74
2019-05-01,7.342610739200001,5,102
2019-05-02,8.3940723712,6,98
2019-05-03,-0.3593793535999996,7,44
2019-05-04,-4.194528460800001,4,104
2019-05-05,-2.3851340800000003,1,33
2019-05-06,12.9791776768,16,41
2019-05-07,6.9094808576,2,40
2019-05-08,0.9285015552000004,4,39
2019-05-09,1.4908952576000019,6,73
2019-05-10,6.1465643008,8,57
2019-05-11,-2.190281625600001,2,53
2019-05-12,-2.6909224960000007,4,44
2019-05-13,17.142157516799998,5,61
2019-05-14,6.547514265600002,7,62
2019-05-15,-2.6982962175999994,6,55
2019-05-16,1.5792622592,15,57
2019-05-17,18.0227249152,5,61
2019-05-18,-5.1443522559999995,3,45
2019-05-19,1.862527180799999,3,54
2019-05-20,7.2027321344000015,6,100
2019-05-21,4.400922828800001,6,93
2019-05-22,7.2735186944,7,75
2019-05-23,-0.8986850303999994,8,105
2019-05-24,13.5338841088,9,59
2019-05-25,-8.715192319999998,2,88
2019-05-26,2.2992791552000007,2,51
2019-05-27,10.0109907968,2,99
2019-05-28,15.921560883200002,15,115
2019-05-29,6.4877325312000025,14,69
2019-05-30,6.047235072000003,4,63
2019-05-31,6.2492614656,4,55
2019-06-01,13.1988180992,3,64
2019-06-02,5.244916633599999,0,54
2019-06-03,6.397231615999999,9,84
2019-06-04,7.343428096,6,96
2019-06-05,-4.151742566399999,4,64
2019-06-06,-4.894440857599999,5,68
2019-06-07,1.4297232383999994,5,44
2019-06-08,-4.508856524799999,2,84
2019-06-09,-4.7354457088,2,71
2019-06-10,-2.5067454464,8,61
2019-06-11,5.5604299776,11,93
2019-06-12,9.413910425600001,1,100
2019-06-13,7.6553003008000005,13,44
2019-06-14,2.4763821056000026,5,61
2019-06-15,1.4788187136000008,1,85
2019-06-16,-0.6567938047999995,2,70
2019-06-17,14.779407872,3,30
2019-06-18,1.5758772224000008,4,54
2019-06-19,2.2516086784000002,6,65
2019-06-20,-2.2067264511999998,3,64
2019-06-21,2.9601935360000002,3,75
2019-06-22,-2.5088790527999993,1,72
2019-06-23,-4.452532121600001,0,44
2019-06-24,8.791001088,1,64
2019-06-25,9.2121032704,1,52
2019-06-26,1.7415053312000008,15,85
2019-06-27,-1.985830502399999,8,29
2019-06-28,5.1686585344000004,6,22
2019-06-29,-2.204984217599999,0,52
2019-06-30,-1.138521088,1,61
2019-07-01,11.849923583999999,10,43
2019-07-02,-1.5785028607999987,15,110
2019-07-03,1.7506033664,12,91
2019-07-04,-0.1144619007999994,3,70
2019-07-05,3.8579858432,7,61
2019-07-06,-1.0296393728000002,6,111
2019-07-07,-0.6639157248000007,1,86
2019-07-08,1.155499008,4,47
2019-07-09,4.0399044608,4,77
2019-07-10,-1.1291721727999997,2,97
2019-07-11,4.2761150464,3,56
2019-07-12,-1.993278566399999,2,50
2019-07-13,6.704544051199999,7,49
2019-07-14,4.342723788800001,2,45
2019-07-15,-3.2447800319999995,3,81
2019-07-16,1.2297955328000003,6,44
2019-07-17,3.05171968,3,48
2019-07-18,0.31361781760000085,2,60
2019-07-19,-0.04150200319999975,1,57
2019-07-20,-2.5070459904,4,61
2019-07-21,5.9164932096,4,38
2019-07-22,-1.4431303679999994,10,69
2019-07-23,2.033796096,5,62
2019-07-24,5.609009049600001,3,75
2019-07-25,-2.1085383679999996,1,64
2019-07-26,1.7737729023999997,10,81
2019-07-27,0.4394542079999999,3,69
2019-07-28,-0.19836241919999997,2,129
2019-07-29,3.3016604672,0,71
2019-07-30,4.239770009600001,5,82
2019-07-31,5.223442329600001,2,61
2019-08-01,-2.9589278719999994,6,82
2019-08-02,3.4041878528000002,9,103
2019-08-03,-1.5690568703999999,4,60
2019-08-04,5.794879487999999,3,69
2019-08-05,-4.2229087232,7,95
2019-08-06,-0.5589812224000004,6,88
2019-08-07,4.7189061632,4,42
2019-08-08,4.9619475456,10,84
2019-08-09,-4.250100223999999,3,93
2019-08-10,-0.4474169344000001,5,91
2019-08-11,-0.17045647360000027,6,74
2019-08-12,4.0728431616,3,101
2019-08-13,5.5930093568000006,5,67
2019-08-14,8.060475699200001,6,81
2019-08-15,-3.127088537599999,13,91
2019-08-16,-2.3357894655999996,25,70
2019-08-17,1.1208813567999996,6,73
2019-08-18,-3.1239979008000005,5,46
2019-08-19,1.4634241023999996,7,108
2019-08-20,4.7606047744,9,72
2019-08-21,13.0698355712,8,85
2019-08-22,0.6165756928000015,7,81
2019-08-23,7.4316071936000005,4,42
2019-08-24,7.695957708800002,6,80
2019-08-25,-3.7279727616000002,2,62
2019-08-26,12.6333692928,8,68
2019-08-27,-4.760403455999999,6,55
2019-08-28,-3.8123807744000002,7,59
2019-08-29,17.301113958400002,5,71
2019-08-30,-5.492681113599998,2,63
2019-08-31,-3.809759539199999,1,47
2019-09-01,0.39929825279999953,0,34
2019-09-02,-2.5315806208,1,36
2019-09-03,1.9555955711999995,4,65
2019-09-04,0.24108666879999996,10,62
2019-09-05,8.7099564032,4,123
2019-09-06,-2.3838930943999994,6,66
2019-09-07,-2.1063254015999995,2,79
2019-09-08,1.3758047232,1,45
2019-09-09,49.0192618496,2,82
2019-09-10,28.788168192000004,0,64
2019-09-11,42.4505764864,7,45
2019-09-12,7.888782848000005,16,42
2019-09-13,-2.6994778111999977,20,47
2019-09-14,-18.0218986496,4,68
2019-09-15,-11.532624691200004,3,56
