,apache/avro,protocolbuffers/protobuf,apache/thrift
2009-09-11,0.8382913319859374,1,0
2009-09-12,-0.4149594767625002,0,0
2009-09-13,-0.17547048969843748,0,0
2009-09-14,-0.08278086249999997,0,0
2009-09-15,-0.05911977375,2,0
2009-09-16,-0.04559696676562504,0,2
2009-09-17,-0.03686427573281252,0,1
2009-09-18,-0.018957273750000003,0,0
2009-09-19,-0.015876716765625045,0,1
2009-09-20,-0.013583413232812524,0,0
2009-09-21,0.0,0,1
2009-09-22,3.0,0,0
2009-09-23,2.0999999999999996,0,0
2009-09-24,1.7850000000000001,0,1
2009-09-25,3.6065,0,1
2009-09-26,-2.1139875,1,0
2009-09-27,-0.9131482499999996,0,0
2009-09-28,-0.5769908374999998,0,0
2009-09-29,-0.41668765874999997,0,0
2009-09-30,1.677054190953125,0,0
2009-10-01,-0.8616565237453128,0,2
2009-10-02,-0.3931667587453126,0,1
2009-10-03,-0.23913382352656273,0,0
2009-10-04,-0.1482420661640626,0,0
2009-10-05,-0.05944049999999999,0,0
2009-10-06,1.9534382750000001,0,0
2009-10-07,1.3620854525,1,0
2009-10-08,0.15824656646875002,0,0
2009-10-09,3.3438331735343754,0,0
2009-10-10,-1.5043250000000001,0,0
2009-10-11,-0.6192654999999997,0,0
2009-10-12,-0.3841647249999999,2,0
2009-10-13,-0.27484652249999997,0,0
2009-10-14,1.78817015646875,0,0
2009-10-15,3.228999016253125,0,2
2009-10-16,-1.52887263823125,0,0
2009-10-17,-0.6160902802953123,0,0
2009-10-18,-0.37265865293125,0,0
2009-10-19,-0.22009049999999997,0,0
2009-10-20,2.834557275,0,0
2009-10-21,1.9689620024999999,0,2
2009-10-22,0.67741747146875,0,0
2009-10-23,-0.18417369352812507,0,0
2009-10-24,-0.8633211529312499,0,0
2009-10-25,-0.43364824999999985,0,0
2009-10-26,-0.29882833749999993,0,0
2009-10-27,1.77368259125,0,2
2009-10-28,0.21921605345312478,0,1
2009-10-29,-0.6595757999953126,0,0
2009-10-30,0.6845390530203125,1,0
2009-10-31,0.5171314567687499,0,0
2009-11-01,-0.5181864132328124,0,0
2009-11-02,-0.24078197499999987,1,0
2009-11-03,1.83914209,4,1
2009-11-04,-0.7205934572812502,0,1
2009-11-05,1.69395534426875,0,0
2009-11-06,-0.7748215494828126,0,0
2009-11-07,0.6748410094843751,0,0
2009-11-08,-0.5079006299984375,0,0
2009-11-09,0.7545298617671876,0,1
2009-11-10,3.5431449525,0,0
2009-11-11,1.57652234146875,0,2
2009-11-12,2.5256983760343754,1,4
2009-11-13,0.15180320396875002,0,1
2009-11-14,-0.4349943502156246,3,0
2009-11-15,-1.0265260792656248,1,0
2009-11-16,0.40052511301718763,0,0
2009-11-17,1.2797456007343748,0,1
2009-11-18,-1.0316885515453127,0,0
2009-11-19,3.476425126771875,0,1
2009-11-20,9.475384983239062,0,0
2009-11-21,0.06491038978749941,0,0
2009-11-22,-2.7187649057312493,0,0
2009-11-23,-1.3142524119828118,0,0
2009-11-24,2.1475402357343754,0,0
2009-11-25,0.4739669532359372,1,0
2009-11-26,-1.3929664089656248,0,0
2009-11-27,-0.7536603283125,5,0
2009-11-28,-0.5442941323531256,1,0
2009-11-29,-0.38241016262343785,0,0
2009-11-30,-0.1836167404312501,0,0
2009-12-01,1.89656645375,1,0
2009-12-02,-0.6855446977968752,0,0
2009-12-03,0.7174963267703125,0,1
2009-12-04,1.553833173534375,0,0
2009-12-05,0.21467499999999995,1,0
2009-12-06,-0.6289404999999999,3,0
2009-12-07,-0.31072422499999985,4,2
2009-12-08,0.7925402025,0,1
2009-12-09,0.5453627039687499,0,3
2009-12-10,0.472593924784375,0,0
2009-12-11,-0.541572126765625,2,0
2009-12-12,-0.2689566205140625,0,0
2009-12-13,-0.17242629323125006,0,0
2009-12-14,-0.1067470257328125,0,0
2009-12-15,3.92804161375,0,0
2009-12-16,-1.2581148530156252,0,0
2009-12-17,-0.46841740374843727,0,0
2009-12-18,-0.26746012999843743,7,2
2009-12-19,-0.17423341323281252,1,0
2009-12-20,-0.11888099999999999,1,0
2009-12-21,-0.09312344999999998,7,0
2009-12-22,-0.07582909500000001,9,0
2009-12-23,-0.06350686706250018,9,0
2009-12-24,-0.054333652931250094,1,0
2009-12-25,0.0,0,0
2009-12-26,0.0,0,0
2009-12-27,0.0,0,0
2009-12-28,0.0,0,1
2009-12-29,3.0,4,0
2009-12-30,0.09999999999999987,3,0
2009-12-31,6.385,1,2
2010-01-01,-2.3835000000000006,4,0
2010-01-02,-0.9149874999999994,2,0
2010-01-03,-0.5458232499999998,1,0
2010-01-04,0.6192996625,5,0
2010-01-05,1.41180556625,3,0
2010-01-06,0.06544653845312487,2,2
2010-01-07,1.2411721272859375,3,0
2010-01-08,4.011117069407812,4,0
2010-01-09,-0.9746291426296878,3,0
2010-01-10,2.9331161375000003,0,0
2010-01-11,-0.77806424875,1,3
2010-01-12,6.883174873234376,4,0
2010-01-13,1.9573804044859373,1,0
2010-01-14,4.21276734676875,2,0
2010-01-15,-0.42344757801406274,3,5
2010-01-16,0.4978486159562503,3,1
2010-01-17,-2.2529782404296874,1,0
2010-01-18,3.794466795954688,0,0
2010-01-19,2.654697877803125,2,1
2010-01-20,1.3670021963921872,2,0
2010-01-21,-0.502255143440625,1,1
2010-01-22,6.175919007726563,0,0
2010-01-23,-2.396999614176563,0,0
2010-01-24,-1.773035952495312,0,0
2010-01-25,0.9678530790515627,0,1
2010-01-26,7.692466097421875,0,1
2010-01-27,-1.4576159699921876,0,0
2010-01-28,-1.049305630726562,1,0
2010-01-29,2.6131488610374998,1,0
2010-01-30,-2.0180408343406255,0,0
2010-01-31,-0.9984129976281249,0,0
2010-02-01,-0.5986287232328124,2,0
2010-02-02,5.56069912771875,0,0
2010-02-03,0.8498663126437491,0,0
2010-02-04,9.203915123623437,0,0
2010-02-05,-3.09087263823125,2,0
2010-02-06,2.048434719704688,0,0
2010-02-07,-2.31264265293125,0,0
2010-02-08,-0.1501334249999995,2,0
2010-02-09,3.91132852,1,0
2010-02-10,-1.2035918593437502,1,3
2010-02-11,-0.36432250344375006,0,0
2010-02-12,-1.070137347870313,0,1
2010-02-13,-0.6361561073265627,0,0
2010-02-14,-0.3486348927953127,0,0
2010-02-15,1.74042201081875,0,1
2010-02-16,4.236335801984374,1,1
2010-02-17,-1.8452051333109378,0,4
2010-02-18,-0.7467510566796873,3,5
2010-02-19,7.592714870001562,0,1
2010-02-20,-1.673836413232813,0,0
2010-02-21,-0.33516297499999936,0,0
2010-02-22,-1.0353188599999998,0,0
2010-02-23,3.38766019771875,1,2
2010-02-24,-1.6439749102937504,0,0
2010-02-25,2.2559532838359377,0,0
2010-02-26,-1.3426593025,0,2
2010-02-27,-0.6449018703750001,0,1
2010-02-28,-0.44088229637812515,0,1
2010-03-01,-0.24307107999843755,0,0
2010-03-02,0.8214267417671874,0,3
2010-03-03,4.5666505454375,0,0
2010-03-04,3.2837945258187498,0,0
2010-03-05,0.867869849703125,0,1
2010-03-06,-1.8034127396984374,0,0
2010-03-07,-0.8430327499999997,0,0
2010-03-08,0.4488053875000001,0,0
2010-03-09,-0.70445033625,0,37
2010-03-10,-0.42122814801562497,0,1
2010-03-11,-0.31709595331093776,0,0
2010-03-12,3.755665028757812,0,0
2010-03-13,-1.3452674664609379,0,0
2010-03-14,-0.48403110219843726,0,0
2010-03-15,1.7430427262500001,0,0
2010-03-16,-0.7765267167656251,0,1
2010-03-17,2.6575355867671875,0,1
2010-03-18,-0.11212345000000012,0,0
2010-03-19,1.2288459050000002,0,0
2010-03-20,-1.0064473670625,0,0
2010-03-21,-0.4908828779312499,0,0
2010-03-22,-0.2862377974999999,0,1
2010-03-23,-0.21164127103125008,0,2
2010-03-24,0.833239989784375,0,0
2010-03-25,2.586850850953125,0,0
2010-03-26,-1.0995415039640628,0,8
2010-03-27,-0.41983684676406235,0,3
2010-03-28,-0.24582932646562494,0,1
2010-03-29,-0.15020775,0,2
2010-03-30,-0.11244161249999998,0,0
2010-03-31,-0.08879986124999999,0,0
2010-04-01,0.9272514619843749,1,0
2010-04-02,-0.3612135635296877,0,0
2010-04-03,4.854249760301562,0,6
2010-04-04,0.4404999999999999,0,1
2010-04-05,0.8348375000000003,2,1
2010-04-06,0.8627797500000001,0,0
2010-04-07,-0.15309336249999994,0,0
2010-04-08,0.1231164762500001,0,0
2010-04-09,-0.7960465292656249,0,0
2010-04-10,-0.45919700698281235,0,0
2010-04-11,0.6770371436718748,0,0
2010-04-12,3.4459704778046873,0,0
2010-04-13,-1.4548359199968752,0,0
2010-04-14,-0.5806583962468748,0,1
2010-04-15,-0.34016331698124996,0,1
2010-04-16,-0.21983037999843755,0,0
2010-04-17,0.8442547242671875,0,0
2010-04-18,0.58791927625,0,0
2010-04-19,0.503294188234375,1,0
2010-04-20,-0.5415902802953126,0,0
2010-04-21,-0.25899615293125,0,0
2010-04-22,-0.12938274999999996,0,6
2010-04-23,0.9068363875000001,1,0
2010-04-24,-0.37195838625000005,0,0
2010-04-25,-0.16311485301562498,0,1
2010-04-26,-0.10791740374843754,0,3
2010-04-27,1.9303773700015625,0,0
2010-04-28,-0.6433036632328126,0,1
2010-04-29,-0.23328086249999985,0,3
2010-04-30,-0.13795727374999994,0,2
2010-05-01,-0.09620171676562504,0,1
2010-05-02,-0.07302391323281252,0,3
2010-05-03,-0.04656172499999999,0,1
2010-05-04,-0.037914547500000007,0,2
2010-05-05,0.96824656646875,0,0
2010-05-06,-0.3271668264656251,0,0
2010-05-07,4.8950000000000005,0,4
2010-05-08,-1.5595,0,0
2010-05-09,-0.5651624999999997,0,0
2010-05-10,0.6727797500000001,0,0
2010-05-11,-0.5240933625,0,0
2010-05-12,-0.2725585237499999,0,3
2010-05-13,3.808218970734375,0,0
2010-05-14,-1.3485322819828127,0,0
2010-05-15,-0.5291038338281249,0,0
2010-05-16,-0.3291979286640625,0,0
2010-05-17,-0.17960727375,0,1
2010-05-18,-0.13475771676562504,0,2
2010-05-19,0.8932931367671875,6,2
2010-05-20,-0.37582909500000006,0,0
2010-05-21,-0.16850686706250012,1,0
2010-05-22,0.88616634706875,0,0
2010-05-23,1.6598375,1,0
2010-05-24,1.26527975,1,0
2010-05-25,0.10721913750000012,0,0
2010-05-26,-0.6881197737499998,0,1
2010-05-27,-0.3499219667656249,3,0
2010-05-28,-0.2361297757328125,1,0
2010-05-29,0.83487800125,2,0
2010-05-30,0.5699267607343749,0,0
2010-05-31,-0.5115322567640626,0,0
2010-06-01,0.757622466253125,0,0
2010-06-02,-0.44270604323125007,0,0
2010-06-03,2.8115338367671874,3,0
2010-06-04,2.9874988875,2,0
2010-06-05,-0.59740063625,1,0
2010-06-06,-0.9630542405156247,1,0
2010-06-07,1.4837715075015625,1,0
2010-06-08,-0.9418514369828126,3,0
2010-06-09,1.5452371957343751,2,1
2010-06-10,2.0877010655171873,3,0
2010-06-11,-1.3370651077968752,3,1
2010-06-12,-0.6166548805109375,2,0
2010-06-13,-0.3755970946968751,0,0
2010-06-14,-0.23142596073281252,1,0
2010-06-15,4.83252409146875,0,0
2010-06-16,-0.6349239614656252,0,0
2010-06-17,-0.9136252547812498,0,0
2010-06-18,1.5227030232375,0,0
2010-06-19,-0.9010627396984376,0,0
2010-06-20,-0.39876374999999986,0,0
2010-06-21,-0.26512456249999994,0,0
2010-06-22,-0.19839223125,0,1
2010-06-23,-0.15778135757812523,0,3
2010-06-24,0.8696444920703124,0,2
2010-06-25,0.6485020392671874,0,0
2010-06-26,-0.43675343353125007,1,0
2010-06-27,-0.19166682646562494,2,0
2010-06-28,-0.09966249999999996,1,0
2010-06-29,-0.06988275,4,0
2010-06-30,-0.05300111249999999,0,0
2010-07-01,1.95776186375,0,1
2010-07-02,-0.6348339905156252,0,0
2010-07-03,-0.2394601299984374,4,0
2010-07-04,-0.13258341323281247,1,0
2010-07-05,0.919675,0,0
2010-07-06,-0.35944050000000005,0,0
2010-07-07,-0.15156172499999992,3,0
2010-07-08,-0.09741454749999998,2,0
