,aws/aws-cli,rclone/rclone,iterate-ch/cyberduck
2013-04-13,0,0,-2.681480132189062
2013-04-14,0,0,-1.6584994656468748
2013-04-15,0,0,1.852523999484375
2013-04-16,0,0,8.206091371314063
2013-04-17,1,0,3.9698045594421867
2013-04-18,6,0,4.926325287346875
2013-04-19,5,0,7.3909909400187495
2013-04-20,3,0,2.32521329120625
2013-04-21,2,0,-4.883845087499999
2013-04-22,1,0,1.5570950537500008
2013-04-23,6,0,24.151117962203124
2013-04-24,1,0,-0.7586463598546889
2013-04-25,1,0,2.2764043197968755
2013-04-26,0,0,-6.077441941753124
2013-04-27,0,0,-3.148198010282812
2013-04-28,0,0,-2.0825473929187504
2013-04-29,2,0,19.557975561637498
2013-04-30,5,0,-4.352363270812501
2013-05-01,3,0,-1.9681482318531245
2013-05-02,8,0,18.155241928073437
2013-05-03,0,0,4.202946330014061
2013-05-04,0,0,-6.790863469095312
2013-05-05,2,0,-3.1678838624999983
2013-05-06,0,0,5.9152016637500004
2013-05-07,7,0,-3.9429198483281263
2013-05-08,1,0,-2.0563374881859375
2013-05-09,2,0,1.7740232280203125
2013-05-10,1,0,1.190634836456249
2013-05-11,2,0,-1.9285342790765634
2013-05-12,2,0,-0.84274785879375
2013-05-13,1,0,5.54935431
2013-05-14,2,0,-2.1366619841250007
2013-05-15,1,0,-0.8976706433624997
2013-05-16,7,0,9.51628559125
2013-05-17,8,0,-0.3454769715468755
2013-05-18,0,0,-2.216701889995312
2013-05-19,1,0,-1.090435414698437
2013-05-20,5,0,-0.6938686424999998
2013-05-21,7,0,1.4870496994062496
2013-05-22,1,0,-0.003469854396875194
2013-05-23,3,0,6.230584675
2013-05-24,2,0,12.460361011093749
2013-05-25,3,0,-5.558289282625001
2013-05-26,0,0,-2.131853239698436
2013-05-27,0,0,-1.2499194749999996
2013-05-28,3,0,-0.8716746599999999
2013-05-29,2,0,-0.65948049478125
2013-05-30,4,0,4.47504260301875
2013-05-31,2,0,-0.9090795368421882
2013-06-01,0,0,-1.1582346441140632
2013-06-02,0,0,-0.6062511984921877
2013-06-03,0,0,2.7396875
2013-06-04,0,0,6.91123625
2013-06-05,4,0,0.13887543749999987
2013-06-06,1,0,-2.0365672312499994
2013-06-07,0,0,15.990171642421876
2013-06-08,0,0,-4.772754532929688
2013-06-09,0,0,-2.5266755007328117
2013-06-10,8,0,10.551220528750001
2013-06-11,19,0,21.388606572203123
2013-06-12,2,0,-9.830042545073438
2013-06-13,0,0,-4.025792368659373
2013-06-14,3,0,17.584745244051565
2013-06-15,0,0,-7.689729458765626
2013-06-16,0,0,-0.39889159172343636
2013-06-17,0,0,-2.936373123232812
2013-06-18,0,0,4.1983402813124995
2013-06-19,0,0,2.8512994052999985
2013-06-20,0,0,2.6307265059468747
2013-06-21,0,0,65.744693775
2013-06-22,1,0,-20.315351922812503
2013-06-23,0,0,11.050163414093756
2013-06-24,0,0,1.0778881747031264
2013-06-25,0,0,48.93728694280156
2013-06-26,3,0,48.670288631906246
2013-06-27,0,6,-1.8635744349906247
2013-06-28,2,2,16.78627060625938
2013-06-29,0,5,40.663906266275
2013-06-30,0,0,-25.223336771595314
2013-07-01,6,0,-9.03782872177812
2013-07-02,9,1,25.81912326915625
2013-07-03,0,0,1.673548270049995
2013-07-04,0,0,11.777629565887498
2013-07-05,0,0,30.020384998017185
2013-07-06,0,0,-15.389778382610938
2013-07-07,0,0,25.50364533092031
2013-07-08,0,0,20.33785231125625
2013-07-09,4,0,30.77178348824375
2013-07-10,14,0,16.917644721526564
2013-07-11,7,2,-9.484301707424997
2013-07-12,5,0,-16.42396465107656
2013-07-13,3,0,36.57470780024688
2013-07-14,3,0,-5.272945229301566
2013-07-15,8,0,23.194255206526563
2013-07-16,0,0,36.06221740704375
2013-07-17,4,0,8.390140893873436
2013-07-18,18,0,15.209995714720314
2013-07-19,2,0,16.246109967737503
2013-07-20,0,0,-20.041585478492188
2013-07-21,0,0,16.33228126003125
2013-07-22,2,0,-7.2123553264437525
2013-07-23,0,0,34.989786649929684
2013-07-24,0,0,35.497560568276555
2013-07-25,3,0,-17.22247850158594
2013-07-26,2,0,15.673157802256252
2013-07-27,2,0,-14.187637474207811
2013-07-28,4,0,35.51001393612188
2013-07-29,0,0,0.6609534653468749
2013-07-30,3,0,21.925153836090626
2013-07-31,6,0,5.986690217185938
2013-08-01,3,0,-16.854447736334375
2013-08-02,3,0,-8.509283641928125
2013-08-03,0,0,-5.270980355814062
2013-08-04,0,0,-1.8775388660312506
2013-08-05,2,0,-0.3387461316515643
2013-08-06,1,0,-3.3222286220390647
2013-08-07,1,0,3.232961371265623
2013-08-08,1,0,5.34167079124531
2013-08-09,1,0,9.555486669179686
2013-08-10,0,0,-2.1732224749999993
2013-08-11,0,0,1.9504303650000008
2013-08-12,5,0,-1.1470265047812496
2013-08-13,25,0,10.7454242107375
2013-08-14,11,0,-1.2361342584484376
2013-08-15,0,0,-1.5076662363281246
2013-08-16,19,0,-2.533644196539062
2013-08-17,0,0,-1.5178937575656257
2013-08-18,0,0,20.96842413392656
2013-08-19,13,0,-4.259905583526564
2013-08-20,5,0,-2.708679008445311
2013-08-21,20,0,7.720045035581251
2013-08-22,5,0,3.554919213410937
2013-08-23,15,0,5.6300799135375
2013-08-24,0,0,-5.103669051465625
2013-08-25,0,0,9.555752140000001
2013-08-26,12,0,1.7570570474062492
2013-08-27,6,0,-4.59761814016875
2013-08-28,13,0,15.821350906035939
2013-08-29,25,0,-6.855267395889063
2013-08-30,17,0,-2.9802011039531244
2013-08-31,8,0,-1.8258465735187501
2013-09-01,0,0,12.750787545171875
2013-09-02,4,0,42.9418139825625
2013-09-03,8,0,-2.563193501153126
2013-09-04,7,0,-0.5093148201296849
2013-09-05,3,0,6.825944098218752
2013-09-06,10,0,23.028615061809376
2013-09-07,1,0,-14.084779075
2013-09-08,0,0,3.5469082675000028
2013-09-09,4,0,11.73820475028125
2013-09-10,4,0,35.06853560249062
2013-09-11,3,0,18.545888455106248
2013-09-12,14,0,-5.735406659165623
2013-09-13,7,0,2.496592356187504
2013-09-14,3,0,-5.383112009992189
2013-09-15,0,0,7.9614979015500005
2013-09-16,11,0,11.489144068593749
2013-09-17,9,0,21.522238267875
2013-09-18,9,0,20.279613802873435
2013-09-19,2,0,19.870228887945313
2013-09-20,1,0,29.404535611182812
2013-09-21,2,0,-23.68246031601094
2013-09-22,0,0,1.0761557584140675
2013-09-23,11,0,27.386496841103124
2013-09-24,1,0,-10.771778747553128
2013-09-25,0,0,29.363389788845314
2013-09-26,4,0,-17.358903105245314
2013-09-27,2,0,-8.820542527225001
2013-09-28,0,0,-2.4690061743625016
2013-09-29,0,0,-0.551789058407814
2013-09-30,11,0,-0.8178355411875007
2013-10-01,11,0,14.641528137862498
2013-10-02,10,0,3.517633967293748
2013-10-03,5,0,15.63257941299531
2013-10-04,1,0,-5.694424333578127
2013-10-05,0,0,-3.140164434482811
2013-10-06,0,0,-3.4990538327968745
2013-10-07,0,0,9.761317796989061
2013-10-08,6,0,39.76722028177188
2013-10-09,5,0,5.9935538722703114
2013-10-10,1,0,5.972230704887501
2013-10-11,4,0,15.209453865595314
2013-10-12,2,0,-7.968212005684375
2013-10-13,0,0,-8.351943686462498
2013-10-14,12,0,28.044274076034377
2013-10-15,0,0,28.538150855062497
2013-10-16,4,0,9.154728626753123
2013-10-17,11,0,-0.9011343530703115
2013-10-18,0,0,13.183613224081252
2013-10-19,1,0,-14.614093096595312
2013-10-20,0,0,-5.2850814203796865
2013-10-21,2,0,6.693346261853126
2013-10-22,6,0,-4.301750300765627
2013-10-23,5,0,18.929901294160935
2013-10-24,7,0,8.767004769784371
2013-10-25,0,1,-7.06714265626875
2013-10-26,1,0,-4.47682147263125
2013-10-27,0,0,-2.4690143915531246
2013-10-28,10,0,36.61104319396875
2013-10-29,6,0,-2.3829721989031256
2013-10-30,5,0,24.308234683409378
2013-10-31,4,0,11.702795019176563
2013-11-01,1,0,22.776630030115626
2013-11-02,4,0,-4.742330387970313
2013-11-03,0,0,1.03217688228594
2013-11-04,0,0,15.483623456251564
2013-11-05,8,0,10.193187159157812
2013-11-06,11,0,25.739448790748437
2013-11-07,5,0,25.99689402117344
2013-11-08,7,0,16.57629413616094
2013-11-09,0,0,-7.031329535631251
2013-11-10,0,0,-12.153016591317183
2013-11-11,2,0,10.773765992520314
2013-11-12,2,0,0.9131631720671862
2013-11-13,9,0,10.519833041071875
2013-11-14,0,0,-1.1433927944625033
2013-11-15,0,0,6.4827538524843735
2013-11-16,3,0,-8.90566474308594
2013-11-17,0,0,-5.154668688814062
2013-11-18,3,0,1.9439092137109375
2013-11-19,0,0,14.37735000373906
2013-11-20,2,0,13.427055681140624
2013-11-21,5,0,0.3917605146453127
2013-11-22,10,0,-4.263305304810936
2013-11-23,1,0,-4.493428537560937
2013-11-24,0,0,-0.6379926409906251
2013-11-25,6,0,7.6683244430171875
2013-11-26,20,0,3.462797376171874
2013-11-27,6,0,5.357229908304687
2013-11-28,1,0,6.647347184731249
2013-11-29,0,0,-6.087956166795313
2013-11-30,0,0,-2.7035285076249993
2013-12-01,0,0,-1.6648604121984372
2013-12-02,4,0,-0.18672557103124987
2013-12-03,5,0,0.7729561908781246
2013-12-04,4,0,-1.4367909539531256
2013-12-05,9,0,-0.7644217585187505
2013-12-06,5,0,-0.4855172335156257
2013-12-07,4,0,-0.2730462087937503
2013-12-08,0,0,-0.08272136249999999
2013-12-09,2,0,-0.06551899875
2013-12-10,0,0,-0.053791264265625055
2013-12-11,2,0,-0.04533684676406261
2013-12-12,5,0,-0.027166826465625047
2013-12-13,3,0,10.0
2013-12-14,1,0,-3.0000000000000004
2013-12-15,0,0,-1.0499999999999994
2013-12-16,7,0,-0.5949999999999998
2013-12-17,0,0,-0.40162499999999995
2013-12-18,1,0,-0.2972025
2013-12-19,2,0,-0.23280862499999996
2013-12-20,14,0,-0.18957273750000003
2013-12-21,2,0,-0.15876716765625046
2013-12-22,0,0,0.8641658676718748
2013-12-23,0,0,0.7
2013-12-24,0,0,-0.40499999999999997
2013-12-25,0,0,-0.1644999999999999
2013-12-26,0,0,-0.09966249999999996
2013-12-27,0,0,-0.06988275
2013-12-28,0,0,1.9469988875
2013-12-29,1,0,2.35776186375
2013-12-30,0,0,3.8551660094843747
2013-12-31,0,0,0.03653987000156245
2014-01-01,0,0,2.602591586767188
2014-01-02,10,0,-1.8874279999999999
2014-01-03,2,0,5.124465025
2014-01-04,0,0,-2.374683385
2014-01-05,0,0,-1.0551200672812495
2014-01-06,0,0,0.3079739294874999
2014-01-07,0,0,-0.7921468210265628
2014-01-08,0,0,-0.4588210946953126
2014-01-09,14,0,-0.28985886852812515
2014-01-10,0,0,11.79176020456875
2014-01-11,0,0,-3.724980550593751
2014-01-12,0,0,5.635218658103126
2014-01-13,0,0,4.16704272625
2014-01-14,0,0,-1.332826716765625
2014-01-15,6,0,-2.1217264132328117
2014-01-16,5,0,6.81299215
2014-01-17,0,0,0.764333465
2014-01-18,0,0,-2.6818533886875002
2014-01-19,0,0,-1.4141084125437497
2014-01-20,0,0,-0.8496996586093751
2014-01-21,0,0,7.357452542510937
2014-01-22,4,0,-2.8319652261609383
2014-01-23,7,0,1.8880515335343755
2014-01-24,0,0,5.4211571708749995
2014-01-25,0,0,-2.9084741729250005
2014-01-26,0,0,-1.2055956529312493
2014-01-27,0,0,4.2767656
2014-01-28,4,0,10.97804356
2014-01-29,8,0,18.170101928375
2014-01-30,4,0,7.108994835387499
2014-01-31,3,0,-3.3696435665468734
2014-02-01,2,0,-5.371101007057812
2014-02-02,0,0,-2.9985889551296863
2014-02-03,3,0,0.9788966687500005
2014-02-04,0,0,-2.4376244800781253
2014-02-05,2,0,1.453573269632812
2014-02-06,11,0,2.9600304498640613
2014-02-07,5,0,-2.596719841354689
2014-02-08,0,0,-1.089378945553125
2014-02-09,0,0,-0.5557471536640625
2014-02-10,1,0,8.65315492875
2014-02-11,12,0,1.0339260122031249
2014-02-12,2,0,7.640973626551563
2014-02-13,0,0,-3.0979165190468745
2014-02-14,7,0,-2.0695963235265618
2014-02-15,0,0,-1.1960493161640624
2014-02-16,0,0,-0.7895337625
2014-02-17,1,0,0.39889608625000006
