,jquery/jquery,facebook/react,angular/angular
2015-06-05,1,8,18.0
2015-06-06,0,2,2.0
2015-06-07,0,2,1.0
2015-06-08,0,15,14.0
2015-06-09,0,7,24.0
2015-06-10,0,11,18.0
2015-06-11,1,13,23.0
2015-06-12,0,8,28.0
2015-06-13,7,5,6.0
2015-06-14,0,1,6.0
2015-06-15,0,11,16.0
2015-06-16,6,13,21.0
2015-06-17,2,16,14.0
2015-06-18,0,11,11.0
2015-06-19,1,4,17.0
2015-06-20,0,2,6.0
2015-06-21,0,2,1.0
2015-06-22,1,13,7.0
2015-06-23,1,3,6.0
2015-06-24,0,15,15.0
2015-06-25,1,8,10.0
2015-06-26,0,10,16.0
2015-06-27,3,7,0.0
2015-06-28,0,1,0.0
2015-06-29,0,8,22.0
2015-06-30,0,5,8.0
2015-07-01,1,4,20.0
2015-07-02,0,17,4.0
2015-07-03,0,8,9.0
2015-07-04,0,8,0.0
2015-07-05,0,8,0.0
2015-07-06,1,6,7.0
2015-07-07,1,6,16.0
2015-07-08,3,10,28.0
2015-07-09,0,23,13.0
2015-07-10,0,11,9.0
2015-07-11,1,8,4.0
2015-07-12,1,5,4.0
2015-07-13,1,13,9.0
2015-07-14,1,5,10.0
2015-07-15,0,9,15.0
2015-07-16,0,4,18.0
2015-07-17,0,14,16.0
2015-07-18,0,2,0.0
2015-07-19,0,2,0.0
2015-07-20,2,9,7.0
2015-07-21,0,14,7.0
2015-07-22,0,8,11.0
2015-07-23,0,13,15.0
2015-07-24,0,8,19.0
2015-07-25,0,4,4.0
2015-07-26,0,1,0.0
2015-07-27,3,11,13.0
2015-07-28,2,7,18.0
2015-07-29,0,5,12.0
2015-07-30,2,6,12.0
2015-07-31,0,7,24.0
2015-08-01,0,5,0.0
2015-08-02,0,1,0.0
2015-08-03,2,6,10.0
2015-08-04,0,3,14.0
2015-08-05,0,3,2.0
2015-08-06,0,11,5.0
2015-08-07,0,5,14.0
2015-08-08,0,5,2.0
2015-08-09,0,1,2.0
2015-08-10,1,6,10.0
2015-08-11,0,14,7.0
2015-08-12,0,11,13.0
2015-08-13,0,8,13.0
2015-08-14,0,13,6.0
2015-08-15,0,2,3.0
2015-08-16,2,0,1.0
2015-08-17,0,7,7.0
2015-08-18,0,2,16.0
2015-08-19,0,16,24.0
2015-08-20,0,12,15.0
2015-08-21,0,6,11.0
2015-08-22,0,13,2.0
2015-08-23,0,0,10.0
2015-08-24,0,3,11.0
2015-08-25,0,5,13.0
2015-08-26,0,1,3.0
2015-08-27,0,1,10.0
2015-08-28,0,9,11.0
2015-08-29,0,4,0.0
2015-08-30,0,1,0.0
2015-08-31,0,5,24.0
2015-09-01,0,18,10.0
2015-09-02,0,4,4.0
2015-09-03,0,7,13.0
2015-09-04,0,9,15.0
2015-09-05,0,3,13.0
2015-09-06,0,0,0.0
2015-09-07,12,0,0.0
2015-09-08,15,5,6.0
2015-09-09,0,26,12.0
2015-09-10,0,15,9.0
2015-09-11,2,1,37.0
2015-09-12,0,3,7.0
2015-09-13,0,2,2.0
2015-09-14,4,11,13.0
2015-09-15,0,6,31.0
2015-09-16,0,10,15.0
2015-09-17,0,2,17.0
2015-09-18,0,4,6.0
2015-09-19,0,4,1.0
2015-09-20,0,3,3.0
2015-09-21,0,0,13.0
2015-09-22,0,13,13.0
2015-09-23,0,11,18.0
2015-09-24,0,19,12.0
2015-09-25,0,15,16.0
2015-09-26,0,12,0.0
2015-09-27,0,4,1.0
2015-09-28,0,7,3.0
2015-09-29,0,1,10.0
2015-09-30,0,12,3.0
2015-10-01,0,21,10.0
2015-10-02,0,5,22.0
2015-10-03,0,2,21.0
2015-10-04,0,0,0.0
2015-10-05,0,3,10.0
2015-10-06,0,9,18.0
2015-10-07,0,30,19.0
2015-10-08,0,16,18.0
2015-10-09,2,22,13.0
2015-10-10,0,5,7.0
2015-10-11,0,4,8.0
2015-10-12,12,14,6.0
2015-10-13,1,15,22.0
2015-10-14,0,11,6.0
2015-10-15,0,9,19.0
2015-10-16,0,12,2.0
2015-10-17,3,2,0.0
2015-10-18,14,3,3.0
2015-10-19,0,11,4.0
2015-10-20,1,1,3.0
2015-10-21,2,7,7.0
2015-10-22,0,0,1.0
2015-10-23,1,9,2.0
2015-10-24,0,8,0.0
2015-10-25,1,0,0.0
2015-10-26,1,12,16.0
2015-10-27,0,8,33.0
2015-10-28,0,5,34.0
2015-10-29,2,14,41.0
2015-10-30,4,21,13.0
2015-10-31,0,6,3.0
2015-11-01,0,2,3.0
2015-11-02,1,8,9.0
2015-11-03,1,12,16.0
2015-11-04,2,23,6.0
2015-11-05,3,23,23.0
2015-11-06,2,0,14.0
2015-11-07,2,1,5.0
2015-11-08,0,1,0.0
2015-11-09,2,7,5.0
2015-11-10,3,10,6.0
2015-11-11,1,3,5.0
2015-11-12,2,12,9.0
2015-11-13,1,1,15.0
2015-11-14,0,1,3.0
2015-11-15,0,0,0.0
2015-11-16,1,3,11.0
2015-11-17,2,5,12.0
2015-11-18,0,11,10.0
2015-11-19,1,12,5.0
2015-11-20,0,6,7.0
2015-11-21,0,1,0.0
2015-11-22,0,1,0.0
2015-11-23,0,4,17.0
2015-11-24,0,5,8.0
2015-11-25,0,5,9.0
2015-11-26,0,3,0.0
2015-11-27,0,1,0.0
2015-11-28,0,4,0.0
2015-11-29,0,0,0.0
2015-11-30,0,3,11.0
2015-12-01,1,6,14.0
2015-12-02,2,5,21.0
2015-12-03,1,5,19.0
2015-12-04,0,10,10.0
2015-12-05,0,1,4.0
2015-12-06,0,3,0.0
2015-12-07,0,1,5.0
2015-12-08,0,0,21.0
2015-12-09,0,1,22.0
2015-12-10,0,6,36.0
2015-12-11,0,6,17.0
2015-12-12,0,0,4.0
2015-12-13,0,4,2.0
2015-12-14,0,6,9.0
2015-12-15,0,4,37.0
2015-12-16,0,8,1.0
2015-12-17,0,5,4.0
