,getgrav/grav,tryghost/ghost,WordPress/WordPress
2015-02-25,0,6,14
2015-02-26,0,5,17
2015-02-27,4,3,22
2015-02-28,3,19,3
2015-03-01,5,0,7
2015-03-02,6,3,5
2015-03-03,0,6,6
2015-03-04,0,0,6
2015-03-05,0,0,21
2015-03-06,0,0,17
2015-03-07,0,6,21
2015-03-08,2,2,8
2015-03-09,1,25,13
2015-03-10,0,1,15
2015-03-11,0,23,32
2015-03-12,3,3,23
2015-03-13,0,4,11
2015-03-14,0,0,4
2015-03-15,0,0,8
2015-03-16,0,0,11
2015-03-17,2,15,6
2015-03-18,0,2,22
2015-03-19,0,3,9
2015-03-20,1,2,18
2015-03-21,0,1,0
2015-03-22,0,4,4
2015-03-23,0,2,7
2015-03-24,5,2,8
2015-03-25,0,1,18
2015-03-26,2,0,15
2015-03-27,0,4,7
2015-03-28,1,1,3
2015-03-29,0,2,3
2015-03-30,0,0,13
2015-03-31,5,6,12
2015-04-01,6,0,30
2015-04-02,0,6,14
2015-04-03,1,9,11
2015-04-04,3,1,22
2015-04-05,0,8,28
2015-04-06,3,5,9
2015-04-07,9,9,12
2015-04-08,11,3,22
2015-04-09,8,20,8
2015-04-10,7,5,4
2015-04-11,0,3,9
2015-04-12,1,1,1
2015-04-13,4,2,3
2015-04-14,1,1,11
2015-04-15,12,4,9
2015-04-16,5,5,1
2015-04-17,2,1,0
2015-04-18,0,0,3
2015-04-19,0,1,1
2015-04-20,6,0,23
2015-04-21,10,3,14
2015-04-22,3,15,10
2015-04-23,0,1,3
2015-04-24,8,3,3
2015-04-25,0,1,0
2015-04-26,8,1,3
2015-04-27,10,0,8
2015-04-28,15,2,0
2015-04-29,0,2,5
2015-04-30,1,8,3
2015-05-01,4,9,1
2015-05-02,2,4,1
2015-05-03,0,2,4
2015-05-04,14,3,7
2015-05-05,4,9,16
2015-05-06,1,6,13
2015-05-07,2,3,6
2015-05-08,0,1,10
2015-05-09,12,3,13
2015-05-10,0,4,5
2015-05-11,4,6,11
2015-05-12,0,11,4
2015-05-13,5,20,5
2015-05-14,7,7,2
2015-05-15,7,8,3
2015-05-16,0,1,0
2015-05-17,0,2,0
2015-05-18,1,2,1
2015-05-19,0,5,8
2015-05-20,9,10,2
2015-05-21,1,10,16
2015-05-22,1,96,16
2015-05-23,0,0,14
2015-05-24,0,14,3
2015-05-25,3,15,11
2015-05-26,1,7,12
2015-05-27,1,14,17
2015-05-28,0,2,12
2015-05-29,0,8,15
2015-05-30,0,5,2
2015-05-31,0,2,16
2015-06-01,2,0,6
2015-06-02,0,14,4
2015-06-03,1,14,4
2015-06-04,1,4,3
2015-06-05,0,5,4
2015-06-06,0,4,4
2015-06-07,0,1,6
2015-06-08,1,24,5
2015-06-09,0,10,5
2015-06-10,0,9,8
2015-06-11,0,1,1
2015-06-12,1,4,20
2015-06-13,3,1,13
2015-06-14,1,8,18
2015-06-15,3,11,9
2015-06-16,5,11,26
2015-06-17,5,15,17
2015-06-18,0,9,23
2015-06-19,0,4,31
2015-06-20,11,5,13
2015-06-21,2,0,5
2015-06-22,5,5,9
2015-06-23,0,9,7
2015-06-24,2,16,16
2015-06-25,2,3,17
2015-06-26,3,6,11
2015-06-27,0,0,18
2015-06-28,3,2,14
2015-06-29,5,3,6
2015-06-30,8,4,13
2015-07-01,3,5,29
2015-07-02,5,6,14
2015-07-03,5,7,22
2015-07-04,2,2,8
2015-07-05,5,8,2
2015-07-06,3,4,11
2015-07-07,7,7,19
2015-07-08,12,5,22
2015-07-09,15,6,13
2015-07-10,0,5,7
2015-07-11,0,10,13
2015-07-12,0,3,11
2015-07-13,6,2,66
2015-07-14,5,10,23
2015-07-15,2,10,16
2015-07-16,0,0,9
2015-07-17,5,3,4
2015-07-18,0,4,3
2015-07-19,1,2,3
2015-07-20,2,7,12
2015-07-21,6,10,14
2015-07-22,3,10,17
2015-07-23,2,0,9
2015-07-24,11,0,7
2015-07-25,0,0,4
2015-07-26,0,0,17
2015-07-27,1,1,17
2015-07-28,5,7,16
2015-07-29,4,4,39
2015-07-30,6,2,3
2015-07-31,13,0,1
2015-08-01,5,0,0
2015-08-02,2,0,1
2015-08-03,9,2,1
2015-08-04,7,5,11
2015-08-05,1,0,1
2015-08-06,13,0,5
2015-08-07,17,0,3
2015-08-08,2,3,1
2015-08-09,0,3,4
2015-08-10,0,22,5
2015-08-11,3,15,5
2015-08-12,10,7,1
2015-08-13,2,7,3
2015-08-14,4,0,4
2015-08-15,1,5,1
2015-08-16,3,2,0
2015-08-17,1,0,10
2015-08-18,7,0,9
2015-08-19,3,7,10
2015-08-20,8,20,28
2015-08-21,9,25,22
2015-08-22,0,0,9
2015-08-23,0,1,6
2015-08-24,6,15,7
2015-08-25,5,21,18
2015-08-26,3,32,22
2015-08-27,0,18,8
2015-08-28,8,36,27
2015-08-29,8,1,5
2015-08-30,2,2,11
2015-08-31,11,10,21
2015-09-01,3,21,11
2015-09-02,5,75,20
2015-09-03,6,4,24
2015-09-04,3,1,10
2015-09-05,2,0,26
2015-09-06,4,0,4
2015-09-07,11,1,7
2015-09-08,8,3,7
2015-09-09,5,2,19
2015-09-10,6,0,39
2015-09-11,16,2,29
2015-09-12,0,0,26
2015-09-13,7,0,6
2015-09-14,14,1,34
2015-09-15,10,0,37
2015-09-16,18,0,32
2015-09-17,6,2,20
2015-09-18,7,4,42
2015-09-19,0,0,19
2015-09-20,1,1,24
2015-09-21,0,2,8
2015-09-22,0,3,83
2015-09-23,0,9,12
2015-09-24,0,6,63
2015-09-25,1,8,40
2015-09-26,0,2,42
2015-09-27,3,10,45
2015-09-28,6,0,20
2015-09-29,1,5,33
2015-09-30,2,0,15
2015-10-01,2,0,36
2015-10-02,1,1,31
2015-10-03,3,0,27
2015-10-04,1,0,5
2015-10-05,2,0,19
2015-10-06,5,12,46
2015-10-07,2,7,33
2015-10-08,8,3,54
2015-10-09,1,4,20
2015-10-10,0,2,24
2015-10-11,0,4,6
2015-10-12,3,16,66
2015-10-13,6,8,62
2015-10-14,5,13,18
2015-10-15,11,30,43
2015-10-16,9,9,18
2015-10-17,0,2,22
2015-10-18,0,4,13
2015-10-19,12,8,8
2015-10-20,11,7,34
2015-10-21,13,10,42
2015-10-22,3,10,12
2015-10-23,9,9,15
2015-10-24,6,0,11
2015-10-25,4,1,3
2015-10-26,10,3,13
2015-10-27,8,13,3
2015-10-28,8,7,18
2015-10-29,18,4,10
2015-10-30,13,1,28
2015-10-31,1,0,16
2015-11-01,7,3,6
