,sinatra/sinatra,rails/rails,django/django
2012-09-24,0,28,16.0
2012-09-25,0,19,5.0
2012-09-26,0,7,6.0
2012-09-27,0,15,8.0
2012-09-28,0,20,8.0
2012-09-29,0,5,11.0
2012-09-30,0,18,11.0
2012-10-01,0,20,7.0
2012-10-02,0,28,3.0
2012-10-03,0,12,8.0
2012-10-04,1,19,6.0
2012-10-05,0,22,10.0
2012-10-06,0,17,14.0
2012-10-07,0,27,4.0
2012-10-08,1,19,6.0
2012-10-09,0,19,12.0
2012-10-10,0,36,6.0
2012-10-11,0,12,10.0
2012-10-12,0,36,7.0
2012-10-13,0,13,8.0
2012-10-14,0,17,1.0
2012-10-15,0,28,13.0
2012-10-16,0,9,2.0
2012-10-17,0,11,5.0
2012-10-18,1,35,4.0
2012-10-19,0,25,1.0
2012-10-20,0,9,16.0
2012-10-21,0,26,7.0
2012-10-22,0,10,6.0
2012-10-23,0,12,2.0
2012-10-24,0,13,7.0
2012-10-25,0,8,17.0
2012-10-26,0,21,14.0
2012-10-27,0,18,12.0
2012-10-28,0,23,12.0
2012-10-29,0,15,6.0
2012-10-30,0,8,11.0
2012-10-31,0,14,7.0
2012-11-01,0,12,3.0
2012-11-02,0,16,8.0
2012-11-03,0,16,10.0
2012-11-04,0,12,14.0
2012-11-05,0,8,9.0
2012-11-06,0,8,4.0
2012-11-07,0,10,6.0
2012-11-08,0,16,2.0
2012-11-09,2,40,8.0
2012-11-10,0,13,4.0
2012-11-11,0,7,2.0
2012-11-12,0,10,2.0
2012-11-13,1,16,11.0
2012-11-14,0,16,3.0
2012-11-15,0,45,6.0
2012-11-16,0,45,3.0
2012-11-17,0,19,20.0
2012-11-18,0,17,4.0
2012-11-19,0,21,2.0
2012-11-20,0,12,6.0
2012-11-21,0,13,6.0
2012-11-22,0,10,15.0
2012-11-23,2,3,10.0
2012-11-24,0,9,15.0
2012-11-25,0,14,11.0
2012-11-26,0,27,0.0
2012-11-27,0,26,10.0
2012-11-28,0,14,9.0
2012-11-29,0,45,2.0
2012-11-30,0,10,1.0
2012-12-01,2,44,5.0
2012-12-02,2,23,2.0
2012-12-03,3,15,7.0
2012-12-04,3,23,7.0
2012-12-05,0,20,0.0
2012-12-06,0,17,3.0
2012-12-07,1,33,1.0
