,python/cpython,JuliaLang/julia,rust-lang/rust
2015-02-05,12,9,49
2015-02-06,22,24,71
2015-02-07,8,16,35
2015-02-08,12,23,18
2015-02-09,6,29,21
2015-02-10,8,30,66
2015-02-11,11,21,75
2015-02-12,4,33,39
2015-02-13,6,9,46
2015-02-14,16,14,25
2015-02-15,13,13,71
2015-02-16,13,18,71
2015-02-17,14,9,86
2015-02-18,11,18,123
2015-02-19,3,39,36
2015-02-20,21,22,17
2015-02-21,6,17,53
2015-02-22,6,35,72
2015-02-23,8,22,64
2015-02-24,0,17,105
2015-02-25,14,20,32
2015-02-26,9,11,31
2015-02-27,16,9,34
2015-02-28,10,10,41
2015-03-01,13,11,43
2015-03-02,28,11,32
2015-03-03,6,12,76
2015-03-04,7,5,31
2015-03-05,16,13,55
2015-03-06,14,12,59
2015-03-07,6,28,15
2015-03-08,15,7,38
2015-03-09,8,30,35
2015-03-10,16,20,33
2015-03-11,8,9,24
2015-03-12,15,14,33
2015-03-13,18,11,29
2015-03-14,8,15,18
2015-03-15,4,15,42
2015-03-16,9,22,30
2015-03-17,10,25,53
2015-03-18,28,13,37
2015-03-19,23,28,57
2015-03-20,26,26,41
2015-03-21,12,15,10
2015-03-22,17,3,23
2015-03-23,6,10,96
2015-03-24,35,7,65
2015-03-25,17,12,24
2015-03-26,5,20,44
2015-03-27,18,11,79
2015-03-28,11,19,26
2015-03-29,19,18,34
2015-03-30,35,14,37
2015-03-31,27,25,75
2015-04-01,23,17,95
2015-04-02,33,13,34
2015-04-03,17,14,37
2015-04-04,16,3,42
2015-04-05,4,3,18
2015-04-06,13,12,21
2015-04-07,15,10,43
2015-04-08,12,10,68
2015-04-09,10,5,38
2015-04-10,22,10,57
2015-04-11,11,4,45
2015-04-12,10,8,21
2015-04-13,55,23,36
2015-04-14,41,21,86
2015-04-15,12,23,49
2015-04-16,17,29,31
2015-04-17,3,24,75
2015-04-18,3,14,35
2015-04-19,14,31,22
2015-04-20,20,22,35
2015-04-21,8,36,99
2015-04-22,18,20,30
2015-04-23,11,7,45
2015-04-24,4,22,63
2015-04-25,4,16,50
2015-04-26,14,18,25
2015-04-27,4,16,51
2015-04-28,2,20,31
2015-04-29,4,9,97
2015-04-30,5,8,70
2015-05-01,0,19,44
2015-05-02,15,15,36
2015-05-03,22,23,23
2015-05-04,3,17,43
2015-05-05,5,21,52
2015-05-06,14,31,58
2015-05-07,7,17,56
2015-05-08,9,32,43
2015-05-09,12,13,37
2015-05-10,2,5,54
2015-05-11,17,18,54
2015-05-12,33,19,63
2015-05-13,39,20,66
2015-05-14,17,13,52
2015-05-15,6,19,53
2015-05-16,35,12,39
2015-05-17,13,13,40
2015-05-18,19,8,33
2015-05-19,14,13,84
2015-05-20,14,22,36
2015-05-21,15,16,35
2015-05-22,20,13,21
2015-05-23,35,22,34
2015-05-24,13,10,26
2015-05-25,8,23,34
2015-05-26,12,24,35
2015-05-27,17,23,30
2015-05-28,23,30,41
2015-05-29,13,27,41
2015-05-30,46,7,20
2015-05-31,25,6,22
2015-06-01,14,30,28
2015-06-02,32,18,34
2015-06-03,13,25,26
2015-06-04,11,23,30
2015-06-05,6,18,25
2015-06-06,3,12,30
2015-06-07,9,0,20
2015-06-08,23,19,44
2015-06-09,9,21,58
2015-06-10,8,21,40
2015-06-11,0,21,36
2015-06-12,14,21,35
2015-06-13,3,15,25
2015-06-14,3,12,18
2015-06-15,6,16,35
2015-06-16,1,21,19
2015-06-17,6,19,52
2015-06-18,0,11,51
2015-06-19,2,23,36
2015-06-20,2,20,37
2015-06-21,15,22,28
2015-06-22,3,25,28
2015-06-23,7,24,44
2015-06-24,20,28,40
2015-06-25,11,27,36
2015-06-26,3,16,25
2015-06-27,12,24,21
2015-06-28,11,35,9
2015-06-29,6,19,32
2015-06-30,8,29,57
2015-07-01,15,14,37
2015-07-02,16,18,28
2015-07-03,20,14,26
2015-07-04,20,12,28
2015-07-05,29,10,35
2015-07-06,16,15,35
2015-07-07,14,21,29
2015-07-08,6,22,46
2015-07-09,9,21,32
2015-07-10,6,42,27
2015-07-11,3,6,27
2015-07-12,0,9,32
2015-07-13,1,23,38
2015-07-14,7,27,39
2015-07-15,2,17,11
2015-07-16,8,20,47
2015-07-17,11,41,37
2015-07-18,14,10,33
2015-07-19,0,18,24
2015-07-20,14,40,52
2015-07-21,12,26,46
2015-07-22,26,20,63
2015-07-23,20,23,45
2015-07-24,11,31,60
2015-07-25,21,13,34
2015-07-26,9,17,35
2015-07-27,12,43,32
2015-07-28,14,28,52
2015-07-29,24,52,53
2015-07-30,15,32,32
2015-07-31,15,33,31
2015-08-01,15,10,16
2015-08-02,23,8,21
2015-08-03,17,13,20
2015-08-04,20,6,40
2015-08-05,36,12,37
2015-08-06,18,16,41
2015-08-07,6,15,23
2015-08-08,9,11,16
2015-08-09,18,14,21
2015-08-10,4,32,27
2015-08-11,4,60,66
2015-08-12,6,36,109
2015-08-13,10,26,78
2015-08-14,12,21,28
2015-08-15,8,20,36
2015-08-16,4,26,40
2015-08-17,19,28,81
2015-08-18,26,20,42
2015-08-19,14,34,39
2015-08-20,0,21,26
2015-08-21,1,22,29
2015-08-22,0,36,49
2015-08-23,2,24,25
2015-08-24,16,22,42
2015-08-25,17,23,67
2015-08-26,8,28,44
2015-08-27,15,31,44
2015-08-28,3,38,28
2015-08-29,5,11,23
2015-08-30,15,7,29
2015-08-31,5,17,37
2015-09-01,7,21,51
2015-09-02,29,23,41
2015-09-03,34,26,60
2015-09-04,34,122,66
2015-09-05,13,25,31
2015-09-06,24,24,49
2015-09-07,36,30,27
2015-09-08,19,26,30
2015-09-09,56,23,29
2015-09-10,41,24,43
2015-09-11,44,52,32
2015-09-12,24,16,19
2015-09-13,37,25,15
2015-09-14,4,58,40
2015-09-15,15,22,32
