,ruby/ruby,nodejs/node,python/cpython
2021-11-05,20,0,9.803051315200001
2021-11-06,3,4,3.5354459136000003
2021-11-07,16,2,-1.7913389056000009
2021-11-08,17,10,6.533114265599999
2021-11-09,20,7,9.5775644672
2021-11-10,16,5,2.5215605760000006
2021-11-11,23,2,-0.7484995584000007
2021-11-12,7,8,2.3054385151999996
2021-11-13,4,4,0.3192482816000002
2021-11-14,0,1,2.7939161088000004
2021-11-15,19,5,5.6940028928
2021-11-16,29,3,5.0939149312000005
2021-11-17,31,3,3.8124821504000006
2021-11-18,22,9,8.9156523008
2021-11-19,10,4,5.9831514112
2021-11-20,5,2,13.9686412288
2021-11-21,6,25,0.23093811199999958
2021-11-22,7,8,14.889857228799999
2021-11-23,10,4,7.757704192
2021-11-24,18,4,6.953350860799999
2021-11-25,19,7,1.098874572799999
2021-11-26,14,6,8.2994604032
2021-11-27,4,8,-0.4603470848000004
2021-11-28,2,1,-1.04368384
2021-11-29,13,13,14.8904465408
2021-11-30,19,5,1.4537168896000008
2021-12-01,12,5,3.7146374144000003
2021-12-02,26,21,3.0018473984000003
2021-12-03,21,5,5.3575851008
2021-12-04,11,3,2.1409062912000003
2021-12-05,11,7,4.643909324799999
2021-12-06,14,6,5.495319552
2021-12-07,19,7,13.2125436928
2021-12-08,10,2,14.4609983488
2021-12-09,24,3,5.2812506112
2021-12-10,17,11,9.201929932799999
2021-12-11,5,6,-1.2027895808000002
2021-12-12,2,5,2.600064614399999
2021-12-13,31,4,2.8765321215999995
2021-12-14,26,6,6.0639935488
2021-12-15,33,3,1.6124647424000003
2021-12-16,17,10,7.291834163200001
2021-12-17,32,5,2.647963648000001
2021-12-18,23,3,4.3241649152
2021-12-19,13,11,4.334572544
2021-12-20,74,1,-0.5846517760000003
2021-12-21,27,11,-0.6199354368000005
2021-12-22,10,8,-0.028991692800000024
2021-12-23,58,7,0.28269670400000013
2021-12-24,72,9,1.5239136256000005
2021-12-25,24,3,-0.5365289983999995
2021-12-26,14,3,6.946640691200001
2021-12-27,18,8,-0.24876625919999906
2021-12-28,16,3,1.5424990207999998
2021-12-29,15,3,1.6048974848
2021-12-30,12,8,4.6208100352
2021-12-31,5,5,4.0195889152
2022-01-01,13,6,-0.22433095680000026
2022-01-02,20,4,6.426524876799999
2022-01-03,5,1,6.451081113600001
2022-01-04,20,3,9.8685872128
2022-01-05,13,13,3.8341292032
2022-01-06,24,5,8.3034236928
2022-01-07,10,4,4.563159756799999
2022-01-08,12,2,4.8309497856
2022-01-09,5,3,0.8803675135999995
2022-01-10,13,16,4.682556723199999
2022-01-11,13,4,10.346446028799999
2022-01-12,21,2,3.1079522304000005
2022-01-13,10,5,9.833992908799999
2022-01-14,24,21,7.8829129728
2022-01-15,14,4,-2.3122940928
2022-01-16,18,3,1.5719184383999991
2022-01-17,11,12,7.8557323264
2022-01-18,7,16,9.883843072000001
2022-01-19,49,10,5.9246322688
2022-01-20,4,27,5.1151709184000005
2022-01-21,7,16,20.3682034688
2022-01-22,6,6,18.4061686784
2022-01-23,3,19,9.078280908799998
2022-01-24,14,9,0.9215602687999986
2022-01-25,11,8,9.734337535999998
2022-01-26,12,1,6.974927257599999
2022-01-27,7,6,15.2064410624
2022-01-28,5,7,7.7145952256
2022-01-29,7,9,-5.691623424
2022-01-30,5,5,-4.789330432
2022-01-31,6,8,-1.0870872063999997
2022-02-01,6,7,10.4938395648
2022-02-02,11,22,12.7353887744
2022-02-03,7,13,13.3127417856
2022-02-04,4,4,-1.653985689599999
2022-02-05,3,20,-0.3622545408000004
2022-02-06,8,11,5.7156893696
2022-02-07,15,5,17.243121459199998
2022-02-08,2,7,5.638703615999999
2022-02-09,14,2,4.338039603199999
2022-02-10,9,7,11.7970116608
2022-02-11,6,19,0.6368817152000013
2022-02-12,12,5,0.2601217023999993
2022-02-13,4,4,1.2803251199999988
2022-02-14,4,10,11.6574664704
2022-02-15,0,13,2.8689132544000016
2022-02-16,10,8,8.662182297600001
2022-02-17,9,11,6.0200548352
2022-02-18,10,11,7.154404352
2022-02-19,10,6,1.9446894591999992
2022-02-20,6,5,3.920622387199999
2022-02-21,4,5,2.0108154879999995
2022-02-22,22,8,12.460753408
2022-02-23,5,11,6.6474618880000005
2022-02-24,8,3,5.8663134208
2022-02-25,13,7,17.999623372800002
2022-02-26,4,7,1.6614511616000005
2022-02-27,4,14,-3.488108748800001
2022-02-28,6,2,5.4691597311999995
2022-03-01,14,4,5.8522498048
2022-03-02,10,5,1.5614150656000003
2022-03-03,9,4,17.2427575296
2022-03-04,3,2,0.6054572032000003
2022-03-05,2,2,-1.5951023103999997
2022-03-06,4,7,1.7410428928000004
2022-03-07,10,12,12.067555942399999
2022-03-08,5,10,12.2382758912
2022-03-09,6,8,1.0937816063999994
2022-03-10,11,8,5.5659095039999995
2022-03-11,8,4,8.4355885056
2022-03-12,2,0,0.7942654975999996
2022-03-13,16,3,2.089173811199999
2022-03-14,16,16,10.470710988799999
2022-03-15,7,3,9.030921728000001
2022-03-16,14,4,4.5040256
2022-03-17,16,9,11.1056494592
2022-03-18,6,9,4.130601267199999
2022-03-19,1,4,1.8762291199999996
2022-03-20,4,4,-0.2974953472000008
2022-03-21,7,10,7.6829203455999995
2022-03-22,7,3,11.681917849600001
2022-03-23,7,9,10.3653131264
2022-03-24,17,1,-0.11471554560000019
2022-03-25,15,0,1.613090304
2022-03-26,3,3,2.1899150336
2022-03-27,4,7,1.5679928319999998
2022-03-28,12,7,6.963932979199999
2022-03-29,8,4,4.1513534464
2022-03-30,27,4,7.244417433600001
2022-03-31,15,11,8.704937881600001
2022-04-01,15,6,8.1623510016
2022-04-02,12,9,11.942993305599998
2022-04-03,3,20,4.912048025599999
2022-04-04,11,10,3.618851737599999
2022-04-05,24,5,23.168877568
2022-04-06,8,2,15.557268480000001
2022-04-07,18,7,3.9806466047999987
2022-04-08,4,9,-2.338836070400002
2022-04-09,1,6,-1.2242368512000015
2022-04-10,2,9,0.8778462207999995
2022-04-11,7,4,6.2957453312
2022-04-12,6,30,2.6771403776
2022-04-13,13,8,5.111024230400001
2022-04-14,12,12,7.873217740800001
2022-04-15,12,1,10.4276665344
2022-04-16,11,2,12.7135490048
2022-04-17,3,10,3.734028799999999
2022-04-18,16,2,9.7728912384
2022-04-19,1,8,10.016997887999999
2022-04-20,6,3,7.5092664319999995
2022-04-21,7,21,14.6780244992
2022-04-22,10,2,8.246144102399999
2022-04-23,1,4,0.6529431551999991
2022-04-24,4,8,-0.6886942720000002
2022-04-25,15,4,6.5798089727999995
2022-04-26,5,4,4.044804096
2022-04-27,10,5,4.319401472
2022-04-28,17,18,5.496452505600001
2022-04-29,8,3,3.4397492224000015
2022-04-30,1,0,18.8550864896
2022-05-01,3,4,-1.876185702399999
2022-05-02,7,15,36.668429516799996
2022-05-03,9,4,34.215028736
2022-05-04,6,5,-2.1203687424
2022-05-05,6,10,10.702260838399997
2022-05-06,3,9,20.5133425664
2022-05-07,4,0,-9.466229760000001
2022-05-08,7,9,26.334793420799997
2022-05-09,20,4,2.8495428607999997
2022-05-10,3,8,13.286189056
2022-05-11,15,1,10.292332953600003
2022-05-12,11,7,2.722956287999999
2022-05-13,14,3,5.644866355199999
2022-05-14,1,3,-4.005726208
2022-05-15,2,9,-1.697232896000001
