,androidx/androidx,koush/ion,koush/androidasync
2013-12-14,-1.67791748046875,0,1
2013-12-15,-0.621063232421875,0,0
2013-12-16,2.62823486328125,0,0
2013-12-17,10.271484375,15,0
2013-12-18,9.453125,5,1
2013-12-19,6.17681884765625,0,0
2013-12-20,-6.97796630859375,2,0
2013-12-21,-5.5878753662109375,2,0
2013-12-22,-2.536468505859375,1,0
2013-12-23,-1.60693359375,8,2
2013-12-24,-1.154510498046875,0,0
2013-12-25,-0.8851470947265625,3,0
2013-12-26,-0.68023681640625,2,0
2013-12-27,-0.448486328125,0,0
2013-12-28,-0.2269287109375,0,0
2013-12-29,-0.04364013671875,0,0
2013-12-30,0.0,0,2
2013-12-31,0.0,0,0
2014-01-01,0.0,1,0
2014-01-02,0.0,0,0
2014-01-03,0.0,5,1
2014-01-04,0.0,1,0
2014-01-05,0.0,4,0
2014-01-06,1.0,3,0
2014-01-07,5.5,0,0
2014-01-08,0.875,0,0
2014-01-09,13.1875,1,0
2014-01-10,-3.9140625,1,0
2014-01-11,-5.01171875,2,0
2014-01-12,-1.9658203125,0,2
2014-01-13,-0.18603515625,0,0
2014-01-14,2.675384521484375,0,0
2014-01-15,-2.7437591552734375,0,0
2014-01-16,1.959320068359375,0,0
2014-01-17,4.87725830078125,1,3
2014-01-18,-4.298614501953125,1,2
2014-01-19,-1.2469329833984375,9,1
2014-01-20,-0.65283203125,0,0
2014-01-21,-0.433013916015625,0,0
2014-01-22,5.6837921142578125,0,0
2014-01-23,-0.23553466796875,0,0
2014-01-24,7.597930908203125,0,2
2014-01-25,-5.8743743896484375,0,0
2014-01-26,-0.7482452392578125,1,0
2014-01-27,0.59375,0,0
2014-01-28,0.279296875,0,0
2014-01-29,9.255859375,0,0
2014-01-30,8.75396728515625,5,1
2014-01-31,-5.371337890625,0,4
2014-02-01,-2.8794708251953125,2,0
2014-02-02,-3.088104248046875,5,0
2014-02-03,4.526947021484375,3,4
2014-02-04,5.0136871337890625,3,1
2014-02-05,-5.970367431640625,0,0
2014-02-06,0.95574951171875,0,0
2014-02-07,1.2812652587890625,0,0
2014-02-08,-3.1388702392578125,0,1
2014-02-09,-1.12646484375,0,0
2014-02-10,1.329742431640625,1,3
2014-02-11,18.53814697265625,6,3
2014-02-12,-1.60418701171875,0,0
2014-02-13,5.6464385986328125,0,4
2014-02-14,4.943145751953125,3,6
2014-02-15,-2.1085357666015625,0,1
2014-02-16,-7.54559326171875,0,0
2014-02-17,-3.0712890625,0,3
2014-02-18,-1.93536376953125,0,0
2014-02-19,8.609405517578125,0,0
2014-02-20,-4.051361083984375,2,1
2014-02-21,5.0919647216796875,1,0
2014-02-22,-0.3290252685546875,2,0
2014-02-23,-4.273101806640625,0,0
2014-02-24,-1.5638427734375,0,0
2014-02-25,13.115234375,0,0
2014-02-26,2.3837890625,0,0
2014-02-27,-2.21392822265625,4,0
2014-02-28,3.008270263671875,0,0
2014-03-01,-0.003997802734375,0,0
2014-03-02,-5.238677978515625,0,0
2014-03-03,-2.0604095458984375,0,0
2014-03-04,12.7451171875,0,1
2014-03-05,-3.90008544921875,1,0
2014-03-06,-0.442352294921875,0,1
2014-03-07,7.198486328125,0,0
2014-03-08,2.9471588134765625,1,0
2014-03-09,-7.32989501953125,0,3
2014-03-10,-0.555694580078125,0,0
2014-03-11,12.5283203125,6,1
2014-03-12,-6.77117919921875,0,2
2014-03-13,0.231414794921875,1,0
2014-03-14,9.25604248046875,0,0
2014-03-15,-4.114410400390625,0,0
2014-03-16,-1.6552276611328125,0,0
2014-03-17,10.527618408203125,0,0
2014-03-18,32.44891357421875,0,0
2014-03-19,20.71832275390625,2,2
2014-03-20,-16.747451782226562,1,3
2014-03-21,6.942901611328125,0,0
2014-03-22,-12.574188232421875,0,0
2014-03-23,-9.369491577148438,0,1
2014-03-24,17.178802490234375,0,0
2014-03-25,23.720993041992188,0,0
2014-03-26,-0.19146728515625,0,2
2014-03-27,7.0703887939453125,0,0
2014-03-28,-4.82855224609375,0,0
2014-03-29,-12.46044921875,0,1
2014-03-30,-7.92071533203125,0,4
2014-03-31,15.725723266601562,0,0
2014-04-01,21.05670166015625,0,1
2014-04-02,-2.732635498046875,0,3
2014-04-03,3.425994873046875,0,1
2014-04-04,7.784088134765625,0,0
2014-04-05,-16.114883422851562,0,8
2014-04-06,-1.545867919921875,0,3
2014-04-07,7.8969573974609375,1,6
2014-04-08,1.9412841796875,0,0
2014-04-09,22.135986328125,0,0
2014-04-10,-11.78570556640625,0,3
2014-04-11,5.9156341552734375,0,0
2014-04-12,-13.29315185546875,1,0
2014-04-13,-5.02435302734375,0,0
2014-04-14,14.074920654296875,1,3
2014-04-15,6.4417724609375,2,2
2014-04-16,-0.1399993896484375,0,0
2014-04-17,-1.2550201416015625,4,0
2014-04-18,8.521652221679688,0,4
2014-04-19,-9.824661254882812,2,3
2014-04-20,-4.1551971435546875,1,6
2014-04-21,-0.11474609375,0,1
2014-04-22,9.597259521484375,0,1
2014-04-23,4.7335662841796875,0,0
2014-04-24,8.757522583007812,0,0
2014-04-25,-7.145721435546875,0,0
2014-04-26,-5.5258331298828125,0,0
2014-04-27,-3.4025726318359375,1,0
2014-04-28,7.154052734375,0,0
2014-04-29,4.2237396240234375,0,0
2014-04-30,25.917678833007812,0,0
2014-05-01,-1.0444488525390625,0,0
2014-05-02,-3.5801239013671875,4,1
2014-05-03,-10.7271728515625,0,0
2014-05-04,-4.3147125244140625,0,0
2014-05-05,-1.6539764404296875,0,1
2014-05-06,17.622406005859375,0,0
2014-05-07,-2.5557708740234375,0,2
2014-05-08,-3.1192626953125,0,2
2014-05-09,-0.6869964599609375,0,0
2014-05-10,-3.83648681640625,0,0
2014-05-11,1.5235443115234375,2,2
2014-05-12,-1.30517578125,0,0
2014-05-13,-1.414459228515625,0,0
2014-05-14,16.303909301757812,0,0
2014-05-15,5.047271728515625,0,0
2014-05-16,-6.2647247314453125,0,1
2014-05-17,3.6880950927734375,0,5
2014-05-18,-4.8410797119140625,0,0
2014-05-19,3.4308624267578125,0,0
2014-05-20,10.666015625,0,0
2014-05-21,4.906494140625,0,0
2014-05-22,18.167984008789062,2,3
2014-05-23,0.65509033203125,5,2
2014-05-24,-7.2809600830078125,2,0
2014-05-25,-9.548187255859375,2,0
2014-05-26,0.7042388916015625,0,0
2014-05-27,-2.21405029296875,0,0
2014-05-28,19.920700073242188,0,0
2014-05-29,14.865875244140625,0,0
2014-05-30,14.103652954101562,0,0
2014-05-31,-19.572952270507812,2,0
2014-06-01,-8.871597290039062,0,1
2014-06-02,15.5440673828125,0,0
2014-06-03,27.124481201171875,0,0
2014-06-04,28.405197143554688,0,0
2014-06-05,-10.323013305664062,0,0
2014-06-06,5.858978271484375,0,0
2014-06-07,-4.7186431884765625,1,2
2014-06-08,-10.598526000976562,0,0
2014-06-09,4.2504730224609375,0,0
2014-06-10,2.0301513671875,0,0
2014-06-11,-3.12322998046875,1,0
2014-06-12,27.556243896484375,0,0
2014-06-13,-17.468124389648438,0,0
2014-06-14,-8.236724853515625,0,0
2014-06-15,-6.7018585205078125,0,0
2014-06-16,9.465316772460938,0,1
2014-06-17,37.1925048828125,0,2
2014-06-18,-4.294677734375,0,2
2014-06-19,-1.735076904296875,0,2
2014-06-20,-9.437728881835938,3,2
2014-06-21,-5.2178192138671875,0,0
2014-06-22,-6.3119354248046875,0,0
2014-06-23,0.6738128662109375,0,0
2014-06-24,0.688201904296875,2,4
2014-06-25,5.2324981689453125,0,0
2014-06-26,3.828765869140625,0,0
2014-06-27,5.13995361328125,0,0
2014-06-28,-4.1331634521484375,3,1
2014-06-29,-5.539703369140625,1,1
2014-06-30,6.64874267578125,0,0
2014-07-01,-1.9591064453125,0,1
2014-07-02,5.828399658203125,1,0
2014-07-03,-3.8285369873046875,3,9
2014-07-04,-0.91668701171875,4,0
2014-07-05,2.7268829345703125,2,2
2014-07-06,3.5456390380859375,1,0
2014-07-07,0.3902740478515625,0,0
2014-07-08,2.038421630859375,4,1
2014-07-09,-2.4396209716796875,2,2
2014-07-10,9.489013671875,2,2
2014-07-11,1.91461181640625,3,2
2014-07-12,-5.5827484130859375,0,0
2014-07-13,-2.7343292236328125,6,6
2014-07-14,65.62472534179688,2,1
2014-07-15,-15.33624267578125,0,0
2014-07-16,-4.3861083984375,0,0
2014-07-17,24.126052856445312,0,2
2014-07-18,16.286331176757812,3,5
2014-07-19,-26.778610229492188,1,1
2014-07-20,-4.866241455078125,0,0
2014-07-21,1.025634765625,2,2
2014-07-22,4.1994171142578125,3,5
2014-07-23,9.37664794921875,6,2
2014-07-24,26.177703857421875,4,8
2014-07-25,9.278884887695312,1,2
2014-07-26,-21.678970336914062,0,0
2014-07-27,-10.73040771484375,0,3
2014-07-28,21.773574829101562,3,10
2014-07-29,22.094558715820312,5,6
2014-07-30,8.725601196289062,0,1
2014-07-31,9.707504272460938,0,0
2014-08-01,-11.468597412109375,0,0
2014-08-02,-18.046234130859375,0,0
2014-08-03,-7.759490966796875,3,4
2014-08-04,6.2975921630859375,0,0
2014-08-05,50.15083312988281,7,1
2014-08-06,0.55609130859375,0,0
2014-08-07,23.134674072265625,7,6
2014-08-08,38.52183532714844,0,3
2014-08-09,-47.08270263671875,0,1
2014-08-10,-15.091552734375,0,0
2014-08-11,44.54248046875,0,0
2014-08-12,-0.198211669921875,0,0
2014-08-13,15.186660766601562,0,0
2014-08-14,6.5420379638671875,0,0
2014-08-15,24.703460693359375,4,0
2014-08-16,-17.865966796875,0,1
2014-08-17,-20.952590942382812,6,5
2014-08-18,24.479904174804688,2,0
2014-08-19,27.239639282226562,0,0
2014-08-20,1.72052001953125,0,0
2014-08-21,-0.3951568603515625,0,0
2014-08-22,0.5495758056640625,0,0
2014-08-23,-22.927200317382812,0,0
2014-08-24,-7.09332275390625,0,0
2014-08-25,2.774505615234375,0,0
2014-08-26,40.772247314453125,6,5
2014-08-27,36.68565368652344,2,1
2014-08-28,19.077102661132812,1,0
2014-08-29,-20.4141845703125,0,0
2014-08-30,-27.049514770507812,0,0
2014-08-31,-11.5084228515625,0,0
2014-09-01,-0.051239013671875,0,2
2014-09-02,-2.516265869140625,0,0
2014-09-03,37.32997131347656,0,0
2014-09-04,10.387710571289062,1,0
2014-09-05,60.29716491699219,1,0
2014-09-06,-50.353912353515625,0,0
2014-09-07,-16.5147705078125,2,1
2014-09-08,17.40087890625,8,2
2014-09-09,21.353668212890625,3,5
2014-09-10,30.654159545898438,0,4
2014-09-11,27.28533935546875,0,0
2014-09-12,18.816146850585938,0,2
2014-09-13,-26.223342895507812,0,1
2014-09-14,-18.117935180664062,0,0
2014-09-15,64.76235961914062,2,0
2014-09-16,40.85687255859375,0,0
2014-09-17,41.892852783203125,3,2
2014-09-18,-2.08441162109375,0,0
2014-09-19,30.340545654296875,0,1
2014-09-20,-66.802490234375,0,0
2014-09-21,-22.203231811523438,0,0
2014-09-22,30.886871337890625,0,1
2014-09-23,-5.902862548828125,0,0
2014-09-24,28.46575927734375,0,0
2014-09-25,-5.7005767822265625,0,1
2014-09-26,21.006622314453125,0,0
2014-09-27,-37.96305847167969,0,0
2014-09-28,-14.399856567382812,1,1
2014-09-29,5.194366455078125,0,0
2014-09-30,23.10186767578125,0,0
