,apache/groovy,jetbrains/kotlin,scala/scala
2012-08-01,0,17,3
2012-08-02,0,15,19
2012-08-03,3,10,5
2012-08-04,0,15,15
2012-08-05,0,0,6
2012-08-06,0,28,24
2012-08-07,1,9,22
2012-08-08,0,20,29
2012-08-09,0,29,19
2012-08-10,0,7,14
2012-08-11,0,0,10
2012-08-12,0,0,7
2012-08-13,1,5,12
2012-08-14,3,76,11
2012-08-15,1,18,10
2012-08-16,0,37,15
2012-08-17,0,33,12
2012-08-18,0,0,8
2012-08-19,2,0,6
2012-08-20,1,8,48
2012-08-21,4,31,10
2012-08-22,5,26,8
2012-08-23,0,34,16
2012-08-24,0,24,7
2012-08-25,0,0,4
2012-08-26,0,0,1
2012-08-27,1,24,13
2012-08-28,2,20,10
2012-08-29,9,27,14
2012-08-30,4,34,11
2012-08-31,2,24,16
2012-09-01,0,0,13
2012-09-02,0,0,13
2012-09-03,3,1,2
2012-09-04,1,11,24
2012-09-05,4,57,5
2012-09-06,5,12,14
2012-09-07,4,43,6
2012-09-08,0,1,4
2012-09-09,0,0,7
2012-09-10,1,10,11
2012-09-11,2,16,16
2012-09-12,3,13,17
2012-09-13,6,85,15
2012-09-14,3,19,31
2012-09-15,0,7,5
2012-09-16,0,2,11
2012-09-17,4,33,25
2012-09-18,6,33,23
2012-09-19,0,19,25
2012-09-20,5,39,32
2012-09-21,3,15,12
2012-09-22,0,1,5
2012-09-23,0,13,2
2012-09-24,0,8,5
2012-09-25,2,4,14
2012-09-26,1,12,38
2012-09-27,0,27,32
2012-09-28,2,6,16
2012-09-29,1,0,13
2012-09-30,1,6,6
2012-10-01,0,11,9
2012-10-02,3,2,18
2012-10-03,0,24,24
2012-10-04,1,6,22
2012-10-05,0,17,10
2012-10-06,2,23,5
2012-10-07,0,0,9
2012-10-08,1,29,13
2012-10-09,2,7,14
2012-10-10,1,6,13
2012-10-11,0,4,30
2012-10-12,2,2,3
2012-10-13,0,0,3
2012-10-14,0,3,1
2012-10-15,0,28,4
2012-10-16,1,22,2
2012-10-17,0,20,2
2012-10-18,0,12,10
2012-10-19,0,16,9
2012-10-20,0,2,0
2012-10-21,0,0,5
