,apache/struts,spring-projects/spring-framework,apache/tomcat
2021-02-07,1,-0.9160468201078118,0
2021-02-08,1,2.3643309412500013,3
2021-02-09,0,2.2042203332343764,1
2021-02-10,0,2.158600356573438,0
2021-02-11,0,7.142886466067188,1
2021-02-12,0,1.6934244581234374,3
2021-02-13,0,0.00042492558750018006,0
2021-02-14,0,7.319985392212501,0
2021-02-15,0,24.78308262375,0
2021-02-16,0,7.719106434703123,2
2021-02-17,0,3.240508564595311,3
2021-02-18,0,-0.19955385415468774,6
2021-02-19,0,0.40215483701718946,5
2021-02-20,0,-1.3196085555843726,0
2021-02-21,0,1.0860139843765648,0
2021-02-22,0,6.086810903339065,2
2021-02-23,1,3.619471807556251,2
2021-02-24,0,5.679258688393751,1
2021-02-25,0,9.635866326510937,8
2021-02-26,1,3.1739118662531247,8
2021-02-27,0,-1.472888106103125,0
2021-02-28,1,-0.8948404350718743,0
2021-03-01,0,2.3547926877187515,2
2021-03-02,0,5.188024785068752,3
2021-03-03,0,1.855344705920313,5
2021-03-04,0,5.0476868249609375,3
2021-03-05,0,-0.18749939217343758,3
2021-03-06,0,-0.7680541929734368,0
2021-03-07,0,-0.4561683001796869,0
2021-03-08,0,7.686921586250001,0
2021-03-09,0,4.947883845953125,3
2021-03-10,0,3.829023650548437,3
2021-03-11,0,2.8431777557374995,2
2021-03-12,0,5.944999868048438,3
2021-03-13,0,1.6646295717687503,0
2021-03-14,0,-1.042707952535937,0
2021-03-15,4,15.334544605000001,10
2021-03-16,0,7.896476755875,6
2021-03-17,0,-2.12752197963125,3
2021-03-18,0,-0.18909380279374988,2
2021-03-19,0,-0.9130094259921859,9
2021-03-20,0,-0.6433476900031231,0
2021-03-21,0,-0.48775660679843613,0
2021-03-22,2,3.6450216773921884,9
2021-03-23,1,0.3198532792500004,9
2021-03-24,0,-0.5232267832312496,12
2021-03-25,0,-0.2540822216093749,4
2021-03-26,2,-0.12071831301562469,4
2021-03-27,0,-0.09352835253593719,0
2021-03-28,1,-0.06876479999999979,0
2021-03-29,1,3.9424632025000004,6
2021-03-30,0,2.5506330516875,2
2021-03-31,0,1.4768362768406247,1
2021-04-01,0,2.542601147464062,1
2021-04-02,0,1.4418499999999999,0
2021-04-03,0,-0.5184544999999998,0
2021-04-04,0,-0.3178232999999997,0
2021-04-05,0,-0.23508182249999948,0
2021-04-06,2,0.8124463841875006,0
2021-04-07,0,1.7437927208093753,15
2021-04-08,0,4.651061702610938,11
2021-04-09,0,5.3138099633812494,1
2021-04-10,0,-0.9469956836390631,0
2021-04-11,0,-0.48673945507187505,0
2021-04-12,0,9.6802919875,2
2021-04-13,0,7.75802352875,12
2021-04-14,0,-1.5442662680156256,0
2021-04-15,0,5.148023965182812,1
2021-04-16,0,2.8056735523500005,1
2021-04-17,0,-1.1165341407734366,0
2021-04-18,0,0.32193600978437564,0
2021-04-19,0,-0.567370074999999,3
2021-04-20,0,6.580123103593751,14
2021-04-21,0,6.957957582500001,1
2021-04-22,0,4.669537599676563,5
2021-04-23,0,-1.2774014130937505,0
2021-04-24,0,-0.7444658797781245,0
2021-04-25,0,-0.49380635639374904,0
2021-04-26,0,2.645388599484376,3
2021-04-27,0,1.4119486737140632,0
2021-04-28,0,6.430300163890625,3
2021-04-29,0,8.922599350623438,0
2021-04-30,0,4.44141180161875,2
2021-05-01,0,-1.3895683652156257,0
2021-05-02,2,-0.7713570374999996,0
2021-05-03,0,3.4499526362500013,0
2021-05-04,2,11.171831080953126,1
2021-05-05,0,3.2696903176109373,7
2021-05-06,0,-0.42768493368125027,0
2021-05-07,0,4.029312724592188,5
2021-05-08,0,1.858684596546876,6
2021-05-09,0,-0.9532546652156241,0
2021-05-10,0,6.418934815000001,1
2021-05-11,0,11.8578630804375,0
2021-05-12,0,4.0253830899187495,1
2021-05-13,0,0.3416181957406246,2
2021-05-14,0,0.8683454055546878,3
2021-05-15,0,-0.9319512563640613,0
2021-05-16,0,4.356673960773439,1
2021-05-17,0,6.031015906142188,5
2021-05-18,0,2.7112731826406256,2
2021-05-19,0,-1.1657997394546873,5
2021-05-20,0,1.302081121439063,5
2021-05-21,0,0.3690616162531257,4
2021-05-22,0,-0.4872116436031242,2
2021-05-23,0,3.6691327261781255,1
2021-05-24,0,0.3520295111718753,14
2021-05-25,0,-0.4862432387890621,16
2021-05-26,0,7.701494005185937,15
2021-05-27,0,1.0199051848562497,7
2021-05-28,0,1.32464017771875,0
2021-05-29,0,-0.6131308180875001,0
2021-05-30,0,1.6217643499640633,0
2021-05-31,2,2.5233740516875005,0
2021-06-01,0,1.3879816768406252,8
2021-06-02,0,2.4522940524640626,3
2021-06-03,1,-0.6418829216249999,5
2021-06-04,0,4.605264161181251,7
2021-06-05,0,-0.737433606103125,0
2021-06-06,0,-0.3976921350718746,0
2021-06-07,1,2.73040801021875,5
2021-06-08,0,17.48951142588125,12
2021-06-09,0,0.9068019776109364,2
2021-06-10,0,-1.3068127066187507,1
2021-06-11,0,0.2093474611421875,1
2021-06-12,0,-0.6536168150781234,0
2021-06-13,0,-0.47856930017968613,1
2021-06-14,1,0.652952436250001,0
2021-06-15,1,5.611459990953126,14
2021-06-16,0,-0.8918240306390623,6
2021-06-17,0,-0.4915462971937497,2
2021-06-18,1,-0.22795275385781244,3
2021-06-19,1,-0.14966006301562446,1
2021-06-20,1,-0.11826136503593712,0
2021-06-21,0,6.90993422875,3
2021-06-22,0,4.223869509484374,10
2021-06-23,0,1.119191269370312,11
2021-06-24,0,3.3251068847843746,4
2021-06-25,0,0.22286249999999996,8
2021-06-26,0,-0.5531297499999995,0
2021-06-27,5,-0.37304283749999945,0
2021-06-28,0,0.7131505637500009,2
2021-06-29,0,2.6660998026406255,0
2021-06-30,0,6.457414274670313,4
2021-07-01,1,-0.9821676862109379,4
2021-07-02,0,5.512672846615625,2
2021-07-03,0,-0.9207679731593753,0
2021-07-04,2,-0.48454861503593694,0
2021-07-05,0,-0.3343969837499996,0
2021-07-06,0,1.7410415107343757,2
2021-07-07,0,4.588539834667188,2
2021-07-08,0,0.23885317628281244,4
2021-07-09,0,12.492645854748437,3
2021-07-10,0,-1.586234878093751,0
2021-07-11,0,2.200560884784375,0
2021-07-12,0,11.201929725,0
2021-07-13,0,9.292273295000001,2
2021-07-14,0,-1.0227848697812503,0
2021-07-15,0,-1.2458266288999997,2
2021-07-16,0,0.14941912305468885,3
2021-07-17,0,1.2785385407609393,0
2021-07-18,0,-0.7433570717171861,0
2021-07-19,0,-0.44122818154687415,0
2021-07-20,0,-0.35287148504531174,0
2021-07-21,0,-0.27457311985312427,10
2021-07-22,0,-0.14735120341093708,4
2021-07-23,0,4.954183426214063,5
2021-07-24,0,0.46824429448437466,0
2021-07-25,0,0.6474645214328123,0
2021-07-26,0,-0.30429770507187515,9
2021-07-27,0,2.8231875000000004,18
2021-07-28,0,1.57025375,42
2021-07-29,0,8.5624106875,2
2021-07-30,0,1.8397527562499993,1
2021-07-31,0,1.1039152261718748,0
2021-08-01,0,-0.7438315219453124,0
2021-08-02,0,-0.4511492030515617,0
2021-08-03,0,-0.33204221628593666,4
2021-08-04,0,3.740974305953126,0
2021-08-05,0,-0.6158959873890621,0
2021-08-06,0,-0.3425176359624997,2
2021-08-07,0,0.7595179956296878,2
2021-08-08,0,1.7730168163609379,0
2021-08-09,0,0.673735294928125,0
2021-08-10,0,-0.27114805000000003,0
2021-08-11,0,1.832962715,0
2021-08-12,0,1.6757849979375001,0
2021-08-13,0,-0.3896534226437499,0
2021-08-14,0,-0.20053447124999996,0
2021-08-15,0,-0.14324271801562477,0
2021-08-16,0,-0.11218767481718714,1
2021-08-17,0,1.9150764569125003,12
2021-08-18,0,1.7430897299640624,7
2021-08-19,0,4.66867598146875,4
2021-08-20,0,-0.6829343311031255,1
2021-08-21,0,-0.34012270507187503,8
2021-08-22,0,5.7839415,0
2021-08-23,0,7.238129975,6
2021-08-24,0,-1.1990951675000003,1
2021-08-25,0,1.3618659189687499,1
2021-08-26,0,1.3566221876468754,3
2021-08-27,0,-0.6166397701499992,1
2021-08-28,0,-0.39690033767968685,0
2021-08-29,0,-0.2701832774999994,0
2021-08-30,0,4.7802820519062506,1
2021-08-31,0,2.314502855659375,7
2021-09-01,0,0.35929776221249987,4
2021-09-02,0,4.58117598146875,13
2021-09-03,0,2.230253168896875,3
2021-09-04,0,-0.712868955071875,0
2021-09-05,0,-0.4123228124999998,1
2021-09-06,0,8.70011623125,5
2021-09-07,0,5.863144083671875,2
2021-09-08,0,-0.30095321047656287,1
2021-09-09,0,2.1987806106265624,6
2021-09-10,0,4.180015993635938,1
2021-09-11,0,-1.023887451726562,0
2021-09-12,0,1.4123655798921881,0
2021-09-13,0,11.38741839625,4
2021-09-14,0,15.381404546609375,3
2021-09-15,0,10.429268652317187,4
2021-09-16,0,-0.6157764320171886,3
2021-09-17,0,14.357744227167188,8
2021-09-18,0,-2.704525647685937,0
2021-09-19,0,-1.5417230551796854,0
2021-09-20,0,3.9171420564687516,2
2021-09-21,0,19.645850039990627,0
2021-09-22,1,0.9831423720531252,10
2021-09-23,2,6.012551845185937,9
2021-09-24,5,1.0123666510015625,7
2021-09-25,0,-0.45838696332187334,0
2021-09-26,0,-1.0842934530749986,0
2021-09-27,0,7.307862256250002,13
2021-09-28,1,14.647121263671876,7
2021-09-29,0,2.578387528992187,3
2021-09-30,0,9.192998487182813,2
2021-10-01,0,10.897114984481249,1
2021-10-02,0,1.4959765444156252,0
2021-10-03,0,0.2002585293765633,0
2021-10-04,1,-1.366111872535936,2
2021-10-05,0,11.030247543375003,0
2021-10-06,0,6.030297802712501,1
2021-10-07,0,3.0788479730968756,6
2021-10-08,0,8.421654692898437,1
2021-10-09,0,-1.988424257098437,0
