,hyperledger/besu,ethereum/go-ethereum,NethermindEth/nethermind
2019-02-27,-0.6270702591999981,4,0
2019-02-28,1.9540214784000014,9,0
2019-03-01,-5.4368678911999995,6,14
2019-03-02,-3.017471180800001,2,0
2019-03-03,-1.6117484544000011,0,1
2019-03-04,12.952758374399998,4,2
2019-03-05,5.6718815232000015,2,7
2019-03-06,-2.009937407999999,4,3
2019-03-07,-0.6287042559999989,11,8
2019-03-08,-2.5451950080000003,6,0
2019-03-09,-2.973706752000001,0,0
2019-03-10,0.39745341439999926,0,1
2019-03-11,0.08225413120000002,1,3
2019-03-12,5.110309683200001,6,2
2019-03-13,1.1580600320000007,4,6
2019-03-14,3.5537104896000002,7,1
2019-03-15,-2.1804126207999994,4,0
2019-03-16,-2.451332608,1,1
2019-03-17,-1.2139278336000003,0,15
2019-03-18,6.203245055999999,6,9
2019-03-19,7.6078183424,0,12
2019-03-20,4.315814502400001,3,2
2019-03-21,4.892114022400001,2,2
2019-03-22,-0.8020218879999987,4,2
2019-03-23,-4.1471625216,0,24
2019-03-24,-2.7558107136000003,0,10
2019-03-25,1.3576908799999994,7,0
2019-03-26,4.619129856,3,2
2019-03-27,7.9260872704,7,5
2019-03-28,-1.4941442047999987,2,0
2019-03-29,-1.44068096,2,11
2019-03-30,-3.1991405568,0,1
2019-03-31,0.45030174719999927,0,1
2019-04-01,5.2119237632,5,10
2019-04-02,2.2358205440000005,9,5
2019-04-03,-0.9376031743999995,1,7
2019-04-04,7.1166019584,7,0
2019-04-05,1.620427878400001,7,0
2019-04-06,-4.806648319999999,1,9
2019-04-07,1.9796100096,0,16
2019-04-08,0.14945945599999977,47,12
2019-04-09,3.4184807424,9,11
2019-04-10,6.309070950400001,8,4
2019-04-11,2.4548959232000005,4,27
2019-04-12,0.6528464896000008,3,12
2019-04-13,-3.6653803519999997,0,5
2019-04-14,-1.4596709376000008,0,2
2019-04-15,6.2101662719999995,2,6
2019-04-16,1.6902688768000003,6,8
2019-04-17,7.857948057600001,4,20
2019-04-18,-5.616641740799999,2,12
2019-04-19,-2.969165824,1,15
2019-04-20,-0.6118692864000006,0,5
2019-04-21,-0.4369328128000005,0,12
2019-04-22,0.7662784511999998,0,0
2019-04-23,5.4662223872,1,14
2019-04-24,3.4176705536000007,0,20
2019-04-25,-2.116580044799999,6,10
2019-04-26,2.6071512064,2,8
2019-04-27,-0.09323591679999987,0,14
2019-04-28,1.4916833279999997,0,46
2019-04-29,12.201698611200001,0,15
2019-04-30,-3.2723499007999983,5,8
2019-05-01,2.7632333824,0,7
2019-05-02,4.1565097984,2,3
2019-05-03,-1.7204489216,0,0
2019-05-04,-3.9920193536,1,0
2019-05-05,-1.9943961600000004,0,24
2019-05-06,1.6935074815999995,0,8
2019-05-07,1.8512790527999998,5,5
2019-05-08,11.33233408,7,7
2019-05-09,-1.6864704511999982,0,11
2019-05-10,-0.3602707455999994,16,8
2019-05-11,-3.5280622592,1,1
2019-05-12,-0.6222902272000008,0,0
2019-05-13,6.56970752,11,18
2019-05-14,0.9234058240000005,2,0
2019-05-15,-0.6148291583999992,5,1
2019-05-16,1.1993218048000003,15,0
2019-05-17,4.0288130048,4,0
2019-05-18,-3.067192832,0,0
2019-05-19,-1.0238287872000003,0,0
2019-05-20,3.498807808,2,0
2019-05-21,2.1102057472,1,4
2019-05-22,8.7596077056,0,0
2019-05-23,-2.135234559999999,0,106
2019-05-24,-0.8485264383999995,0,11
2019-05-25,-3.0043763712000002,3,12
2019-05-26,0.4971106303999995,2,0
2019-05-27,0.24755333119999978,13,7
2019-05-28,4.2594040832,4,10
2019-05-29,0.6900751360000008,0,10
2019-05-30,-0.9194311679999996,2,10
2019-05-31,2.9235835904000003,3,10
2019-06-01,-1.9480901631999998,0,15
2019-06-02,-1.5951739904000002,0,31
2019-06-03,2.1521602559999997,4,4
2019-06-04,0.2101121024000001,5,9
2019-06-05,0.4127007744000002,5,6
2019-06-06,9.4490790912,4,14
2019-06-07,-2.0891200511999983,7,1
2019-06-08,-1.9408014336,1,2
2019-06-09,-1.7551400959999999,0,3
2019-06-10,5.0566597632,1,27
2019-06-11,4.953593344,5,15
2019-06-12,-1.4094982143999992,8,14
2019-06-13,1.0991745024000004,3,9
2019-06-14,3.0080159744,0,12
2019-06-15,-3.7891294207999997,0,6
2019-06-16,-1.5317453824000002,0,0
2019-06-17,0.053016883199999754,2,5
2019-06-18,2.923803648,4,9
2019-06-19,1.7552888832000004,2,12
2019-06-20,7.496886169600001,5,3
2019-06-21,0.013159321600000773,2,20
2019-06-22,-3.7944788991999996,0,4
2019-06-23,-1.6259601408000002,0,3
2019-06-24,0.03396863999999944,5,6
2019-06-25,3.911989248,2,19
2019-06-26,0.35370475520000033,1,18
2019-06-27,3.7256629248000004,2,8
2019-06-28,-1.4162025471999993,1,15
2019-06-29,-1.153712128,0,10
2019-06-30,-0.38551398400000014,0,22
2019-07-01,0.8793574399999997,1,10
2019-07-02,6.5771898879999995,5,7
2019-07-03,5.1130284032,6,9
2019-07-04,-3.025159679999999,1,11
2019-07-05,0.3058149376000001,2,0
2019-07-06,-1.5571381248000002,0,0
2019-07-07,-0.6070649856000006,0,7
2019-07-08,1.6868314112,10,4
2019-07-09,1.0345531392000002,6,8
2019-07-10,-1.1135594495999999,6,0
2019-07-11,14.6320306176,1,35
2019-07-12,-3.090321715199999,1,9
2019-07-13,2.0889467904,1,1
2019-07-14,-0.17626634239999994,0,0
2019-07-15,11.5764928512,0,7
2019-07-16,-2.6459721727999987,0,8
2019-07-17,6.1049486336,3,3
2019-07-18,-4.745443942399999,6,2
2019-07-19,-0.6503589888000003,1,0
2019-07-20,-3.2687495168000003,0,6
2019-07-21,3.3445828607999997,0,8
2019-07-22,2.8675418112,12,27
2019-07-23,1.1923196928000004,7,9
2019-07-24,2.3543905280000006,2,5
2019-07-25,3.071665664,4,0
2019-07-26,0.5344371712000004,0,4
2019-07-27,1.2024085504000004,0,2
2019-07-28,-3.7153864704,0,5
2019-07-29,10.30827008,0,20
2019-07-30,8.077778944,1,20
2019-07-31,-2.821293260799999,2,17
2019-08-01,-1.9960949760000002,1,1
2019-08-02,1.4152522751999999,1,7
2019-08-03,-2.8790424576,1,10
2019-08-04,-2.2346557440000003,0,0
2019-08-05,-0.320482304,1,26
2019-08-06,-0.31572838400000025,1,11
2019-08-07,7.7621397504,1,10
2019-08-08,-3.238832435199999,6,37
2019-08-09,0.19012607999999998,0,16
2019-08-10,-1.7000955904,0,0
2019-08-11,-0.8104616960000004,0,0
2019-08-12,2.5067000831999997,6,7
2019-08-13,3.446652928,4,2
2019-08-14,7.3638438912,1,38
2019-08-15,-3.005496524799999,5,15
2019-08-16,-1.6118802432,0,5
2019-08-17,-1.6209655808,0,8
2019-08-18,-0.9082459136000005,0,20
2019-08-19,2.3833523199999997,6,10
2019-08-20,0.33154406400000025,0,8
2019-08-21,-0.5337570303999999,4,12
2019-08-22,4.892747776,15,1
2019-08-23,0.050536448000000345,5,66
2019-08-24,-2.1978080255999997,0,17
2019-08-25,-0.9271917568000001,0,0
2019-08-26,2.4274099199999997,1,15
2019-08-27,2.390316544,2,11
2019-08-28,1.7252883456,0,4
2019-08-29,-1.4918649855999995,0,2
2019-08-30,0.5803558912,2,0
2019-08-31,-1.5545120768,0,6
2019-09-01,-0.6974920704000003,0,3
2019-09-02,0.5636275199999998,2,3
2019-09-03,2.276045824,4,2
2019-09-04,0.42463324160000027,2,12
2019-09-05,0.5998875648000004,0,2
2019-09-06,-1.3766894591999999,0,0
2019-09-07,-0.5658615808000002,0,0
2019-09-08,-0.34961551360000015,0,0
2019-09-09,0.7696358399999998,0,1
2019-09-10,1.4239022080000001,8,0
2019-09-11,5.9390671872,2,2
2019-09-12,3.7905529856000006,6,0
2019-09-13,5.1344922624,2,0
2019-09-14,-5.026748313599999,0,0
2019-09-15,-0.9020672000000005,0,0
2019-09-16,3.4588390399999995,5,0
2019-09-17,1.0832967679999999,4,3
2019-09-18,3.1339860992000004,2,1
2019-09-19,-1.7085490175999993,10,4
2019-09-20,-1.3749641215999997,3,2
2019-09-21,-1.5891117056000001,0,0
2019-09-22,1.1342220287999996,0,4
2019-09-23,3.674226688,1,2
2019-09-24,3.3586578432000005,3,0
2019-09-25,4.561284608000001,2,0
2019-09-26,-3.525031219199999,6,5
2019-09-27,-2.1373749248,1,0
2019-09-28,-1.1180384256000004,0,0
2019-09-29,3.2591327231999996,0,0
2019-09-30,8.858840576,2,3
2019-10-01,-4.305255833599999,0,2
2019-10-02,1.6991472640000005,3,13
2019-10-03,1.1931948032000004,2,3
2019-10-04,-1.8389489664000003,0,0
2019-10-05,-0.6117229568000002,0,1
2019-10-06,-1.29842944,0,0
2019-10-07,3.244129792,0,0
2019-10-08,-0.15353681919999973,0,0
2019-10-09,0.32717752320000026,0,0
2019-10-10,0.5041815552000002,0,0
2019-10-11,-0.48754923519999993,0,0
2019-10-12,-1.0557268992000002,0,0
2019-10-13,-0.5109106688000001,0,0
2019-10-14,0.6606892031999998,0,5
2019-10-15,4.355205632,1,1
2019-10-16,-0.3141235711999997,2,2
2019-10-17,4.4203879424,2,0
2019-10-18,-3.075878297599999,2,6
2019-10-19,-1.1267040256000003,0,0
2019-10-20,-0.6527213568000002,2,1
2019-10-21,1.5573094399999996,1,0
2019-10-22,2.867353088,0,0
2019-10-23,-1.1030970367999995,0,0
2019-10-24,3.7874744320000002,1,2
2019-10-25,-2.5757305855999997,0,6
2019-10-26,-0.9670929408000002,0,0
2019-10-27,-0.5273344000000002,0,0
2019-10-28,1.6334540799999997,3,0
2019-10-29,0.9234831360000002,5,3
2019-10-30,0.7405942784000001,3,4
2019-10-31,3.6737988608000003,4,2
2019-11-01,-2.5397767167999996,0,6
2019-11-02,-0.9350947840000001,2,1
2019-11-03,-0.5090304000000001,0,2
2019-11-04,3.6494284799999996,3,1
2019-11-05,2.1372610560000003,2,2
2019-11-06,3.7125351424,3,0
2019-11-07,-3.283760537599999,3,0
2019-11-08,2.7562251264,1,9
2019-11-09,-2.334198784,0,0
2019-11-10,0.05873919999999966,0,0
2019-11-11,0.99895296,0,2
2019-11-12,2.641715712,0,2
2019-11-13,1.7541531648000004,4,1
2019-11-14,1.5164203008000001,7,1
2019-11-15,-1.5994231807999997,1,0
2019-11-16,-1.445890048,0,1
2019-11-17,1.2223024127999997,2,1
2019-11-18,-0.29395763200000014,10,4
2019-11-19,1.9901473792,12,18
2019-11-20,3.2704937984000004,18,6
2019-11-21,1.2845390848000005,13,2
2019-11-22,-1.6236900351999997,4,8
2019-11-23,-1.4670267392,2,0
2019-11-24,-0.7463584768000003,2,0
2019-11-25,-0.49773158400000034,6,0
2019-11-26,4.6279122944,5,2
2019-11-27,0.7280771072000003,6,1
2019-11-28,-0.010618470399999858,3,0
2019-11-29,2.3770158080000003,6,1
2019-11-30,-2.3063483392,0,1
2019-12-01,0.1046418431999998,0,0
2019-12-02,1.056128,3,3
2019-12-03,-1.3070464,0,1
2019-12-04,3.39937536,0,10
2019-12-05,0.9923481600000006,3,19
2019-12-06,-1.9353401343999996,3,30
2019-12-07,-0.7850863616,0,9
2019-12-08,-0.4738895872000002,0,17
2019-12-09,-0.2965048320000002,0,48
2019-12-10,0.7751816192,5,15
2019-12-11,2.4320318464,0,0
2019-12-12,2.564265472,2,3
2019-12-13,-1.1206597631999995,0,5
2019-12-14,1.8480055296,0,3
2019-12-15,-1.7307519999999998,0,16
2019-12-16,1.2967807999999998,1,17
2019-12-17,-0.24066816000000002,1,17
2019-12-18,5.0431278079999995,2,13
2019-12-19,3.1074332672000007,0,1
2019-12-20,0.5465225216000005,2,13
2019-12-21,-1.9269640191999997,0,0
2019-12-22,-1.6477436928000002,0,0
2019-12-23,3.0965892096,0,5
2019-12-24,-2.196573184,0,3
2019-12-25,-0.9301625856000001,1,0
2019-12-26,-0.5917605887999999,0,0
2019-12-27,-0.4305686528000001,0,0
2019-12-28,-0.27559034880000005,0,0
2019-12-29,0.8417988608,0,0
2019-12-30,-0.4862803967999999,0,2
2019-12-31,-0.18062284799999997,0,9
2020-01-01,1.8848073728,0,8
2020-01-02,0.1584000000000001,0,5
2020-01-03,-0.6699519999999999,0,4
2020-01-04,-0.2709632,0,1
2020-01-05,0.8344294399999999,0,1
2020-01-06,-0.516659712,4,2
2020-01-07,3.7913234432,8,7
2020-01-08,-0.7237043199999997,3,6
