,pallets/flask,django/django,rails/rails
2019-05-25,5,0.0,-0.686584217600001
2019-05-26,0,0.0,-0.12078673920000016
2019-05-27,0,5.0,1.1767696384
2019-05-28,0,4.0,17.2315418624
2019-05-29,0,3.0,0.08707041280000105
2019-05-30,0,1.0,-2.2954979328
2019-05-31,29,7.0,8.930499584
2019-06-01,12,0.0,1.5368120320000007
2019-06-02,0,0.0,5.269962035199999
2019-06-03,0,8.0,1.8180785151999999
2019-06-04,0,4.0,11.2330104832
2019-06-05,0,5.0,13.551267020800001
2019-06-06,0,4.0,12.0930202624
2019-06-07,0,5.0,-0.4493603840000011
2019-06-08,0,0.0,-1.5208781824000015
2019-06-09,0,0.0,0.647036825599999
2019-06-10,1,4.0,1.0594667519999996
2019-06-11,0,5.0,1.2983661567999998
2019-06-12,12,5.0,2.4978099200000003
2019-06-13,3,5.0,14.416188518400002
2019-06-14,0,1.0,8.125182156800001
2019-06-15,0,1.0,4.1201860608
2019-06-16,0,0.0,-2.193545318400001
2019-06-17,0,1.0,4.312739020799999
2019-06-18,0,2.0,-0.14019112960000024
2019-06-19,1,4.0,6.5702805504
2019-06-20,0,7.0,6.6518313984
2019-06-21,4,4.0,1.1388835840000007
2019-06-22,2,1.0,0.8962307072
2019-06-23,6,0.0,-0.5274540031999999
2019-06-24,0,7.0,2.1534029823999994
2019-06-25,0,2.0,3.0643479552
2019-06-26,3,3.0,-1.1651570688000001
2019-06-27,2,3.0,8.600347340799999
2019-06-28,0,3.0,-0.9279220735999991
2019-06-29,0,1.0,-0.8233405440000001
2019-06-30,0,1.0,2.7632537599999996
2019-07-01,11,7.0,1.4139602944
2019-07-02,3,4.0,1.5218880512
2019-07-03,3,4.0,3.5402973184
2019-07-04,3,4.0,3.169204736
2019-07-05,0,1.0,2.0424272896000004
