,gohugoio/hugo,gatsbyjs/gatsby,vercel/next.js
2017-05-18,10,-2.198064025600001,4
2017-05-19,4,4.4489505792,2
2017-05-20,4,1.990951936,2
2017-05-21,0,-2.6446315520000008,3
2017-05-22,10,6.467054079999999,3
2017-05-23,7,7.274930688,1
2017-05-24,1,-3.5332107263999992,0
2017-05-25,2,1.1412211712,5
2017-05-26,8,6.2646306816,0
2017-05-27,1,-0.5905742847999997,8
2017-05-28,1,-0.7620144128000002,0
2017-05-29,0,0.7531514879999996,1
2017-05-30,6,6.794223104,2
2017-05-31,5,3.615593676800001,6
2017-06-01,2,1.640423936,5
2017-06-02,4,16.023829504,5
2017-06-03,6,7.265336012800001,1
2017-06-04,0,-4.624202547200001,0
2017-06-05,1,3.6517737471999983,8
2017-06-06,3,3.2178246655999994,10
2017-06-07,2,5.1338360832,5
2017-06-08,7,0.7040616448000003,5
2017-06-09,1,-2.6117935104000005,6
2017-06-10,0,2.4292071424,0
2017-06-11,1,-0.9336896511999988,1
2017-06-12,10,-0.23245332480000003,3
2017-06-13,28,12.074539008,3
2017-06-14,5,1.759328665600001,1
2017-06-15,0,12.518631321600001,2
2017-06-16,9,11.677843148800001,8
2017-06-17,1,-3.2403490816000007,0
2017-06-18,1,-0.9948743680000018,0
2017-06-19,4,2.693553766399999,2
2017-06-20,4,7.474311577599999,3
2017-06-21,9,10.437648793600001,3
2017-06-22,2,4.2269262848,3
2017-06-23,2,6.791080448,8
2017-06-24,2,-0.5476346879999987,0
2017-06-25,1,-3.202042470400001,1
2017-06-26,6,2.149460275199999,5
2017-06-27,6,7.8564283392,2
2017-06-28,7,5.637646848000001,12
2017-06-29,0,5.402677248000001,7
2017-06-30,0,8.293630566400001,4
2017-07-01,2,11.6716601344,9
2017-07-02,1,9.5738110976,7
2017-07-03,4,-1.7100962816000012,5
2017-07-04,3,9.188298751999998,0
2017-07-05,4,-3.0139862016,2
2017-07-06,7,23.803755008,5
2017-07-07,8,-0.4731350015999993,3
2017-07-08,5,8.942919782399999,10
2017-07-09,0,6.2293804032,16
2017-07-10,8,1.4371214335999998,1
2017-07-11,0,2.537831935999999,1
2017-07-12,0,4.9924993024,2
2017-07-13,0,7.752395980799999,3
2017-07-14,2,-2.815529164799999,2
2017-07-15,1,-3.1254581248,4
2017-07-16,0,1.1480123392000001,3
2017-07-17,2,-1.937736089599999,5
2017-07-18,6,3.8336755712,4
2017-07-19,1,23.2194424832,0
2017-07-20,0,2.038446899200001,6
2017-07-21,8,-4.235338137600001,1
2017-07-22,1,-2.2476940288000007,1
2017-07-23,1,-1.4273988608000008,2
2017-07-24,0,-0.05250713600000023,9
2017-07-25,0,12.9629503488,2
2017-07-26,2,8.46146304,4
2017-07-27,2,12.874546688,2
2017-07-28,5,-1.492435455999999,6
2017-07-29,1,-3.331690803200001,1
2017-07-30,0,-1.9171328000000014,2
2017-07-31,7,-1.3725619200000005,1
2017-08-01,2,16.934980608,1
2017-08-02,1,14.5335484416,0
2017-08-03,2,-0.9566928895999993,1
2017-08-04,0,0.1540698111999994,0
2017-08-05,0,7.0136701952,0
2017-08-06,3,-3.7079254016000003,1
2017-08-07,8,1.9870975999999985,3
2017-08-08,1,7.765091839999999,1
2017-08-09,3,3.5591255040000007,8
2017-08-10,8,10.688476364800001,3
2017-08-11,5,7.444748902400001,0
2017-08-12,0,-4.583308800000001,1
2017-08-13,0,-2.398029721600001,3
2017-08-14,2,18.378159615999998,1
2017-08-15,0,4.869476352000001,1
2017-08-16,2,0.49532323839999925,6
2017-08-17,3,1.532472831999999,1
2017-08-18,3,3.9561659392,2
2017-08-19,1,3.7660565504000005,2
2017-08-20,0,-0.18156820480000047,0
2017-08-21,0,-1.3345024000000008,1
2017-08-22,2,5.30195456,0
2017-08-23,0,13.382006272000002,1
2017-08-24,0,10.488180736,3
2017-08-25,1,4.8780180479999995,0
2017-08-26,0,-4.571570176000001,0
2017-08-27,0,-2.495560396800001,2
2017-08-28,1,23.3170470912,2
2017-08-29,0,9.7838163968,0
2017-08-30,0,3.854197145599999,6
2017-08-31,0,14.7443223552,3
2017-09-01,0,3.0074075136000005,3
2017-09-02,0,3.4130826239999994,0
2017-09-03,1,0.060010495999998525,0
2017-09-04,0,4.122611199999999,1
2017-09-05,4,0.8864716800000005,2
2017-09-06,0,-3.5575403519999993,0
2017-09-07,1,0.9319668736,0
2017-09-08,2,-0.0020541439999988143,7
2017-09-09,1,12.339963392000001,1
2017-09-10,3,3.266073088000001,1
2017-09-11,6,1.8614795263999997,0
2017-09-12,0,3.362109952,2
2017-09-13,6,0.3095482368,0
2017-09-14,0,7.933311487999999,1
2017-09-15,0,6.762228224,0
2017-09-16,0,6.280560844799999,0
2017-09-17,0,-3.9810137088,1
2017-09-18,0,15.8249007104,0
2017-09-19,0,1.0065692672000006,1
2017-09-20,0,17.364898816,0
2017-09-21,2,-0.2908944384000005,0
2017-09-22,3,5.672359628799999,0
2017-09-23,8,-1.5870858240000008,1
2017-09-24,2,-3.1831050240000005,0
2017-09-25,13,11.990196736,0
2017-09-26,11,15.777240064,1
2017-09-27,2,-6.264968499199999,9
2017-09-28,4,11.9685856256,4
2017-09-29,6,4.990863769600001,0
2017-09-30,0,-0.49897738239999967,2
2017-10-01,0,0.715420159999999,0
2017-10-02,0,7.2130418687999995,1
2017-10-03,3,0.22899763200000045,2
2017-10-04,4,0.049482854400000775,2
2017-10-05,5,8.655880192,4
2017-10-06,0,-1.5369420799999993,2
2017-10-07,4,18.705900544000002,3
2017-10-08,0,-0.5451832319999994,3
2017-10-09,0,4.419381350399998,8
2017-10-10,1,5.3211561984,2
2017-10-11,0,-1.8944133120000002,4
2017-10-12,0,22.471651942399998,0
2017-10-13,1,8.352988876800001,2
2017-10-14,2,-1.2262313984000013,4
2017-10-15,5,3.7278313471999995,5
2017-10-16,6,8.7358601216,6
2017-10-17,1,10.006953472,3
2017-10-18,3,12.2511423488,0
2017-10-19,17,3.308920422399999,6
2017-10-20,0,12.4582356992,3
2017-10-21,9,-5.8755814399999995,3
2017-10-22,0,-1.767806976000001,3
2017-10-23,3,2.1564241919999994,7
2017-10-24,0,13.0234257408,0
2017-10-25,0,14.923865804800002,0
2017-10-26,0,11.404259328000002,1
2017-10-27,0,4.1194928128,1
2017-10-28,1,-3.706736640000001,17
2017-10-29,1,-3.599409459200001,0
2017-10-30,1,7.743740825599999,4
2017-10-31,0,16.2984712192,3
2017-11-01,0,20.853101056,1
2017-11-02,0,9.452266393600002,1
2017-11-03,0,3.208582655999999,0
2017-11-04,2,3.7200734207999995,6
2017-11-05,2,-5.532146278400001,6
2017-11-06,2,5.7749460991999975,3
2017-11-07,3,9.85676288,0
2017-11-08,0,-2.374083583999999,1
2017-11-09,1,23.425387008,1
2017-11-10,0,3.399466803200003,0
2017-11-11,2,-4.7562043392,1
2017-11-12,0,-3.2992031744000014,0
2017-11-13,0,17.845154815999997,6
2017-11-14,0,1.4651781120000003,0
2017-11-15,1,0.7694941183999999,5
2017-11-16,4,1.5549917183999993,4
2017-11-17,6,3.959501004800001,1
2017-11-18,2,-1.2977840127999989,0
2017-11-19,3,-0.10687856640000071,0
2017-11-20,8,5.314314649599999,1
2017-11-21,0,2.472734720000001,0
2017-11-22,0,-2.4388305919999995,0
2017-11-23,0,-1.2411312128,8
2017-11-24,1,0.18009804800000007,0
2017-11-25,1,-0.7845237759999996,1
2017-11-26,0,-0.5005959167999998,0
2017-11-27,7,18.6776548352,0
2017-11-28,1,23.9561137152,2
2017-11-29,0,0.6952399872000008,0
2017-11-30,1,0.16522444799999825,0
2017-12-01,1,-3.6393267200000015,0
2017-12-02,2,-2.2243717120000013,7
2017-12-03,0,12.3755754496,5
2017-12-04,0,-2.06590208,6
2017-12-05,1,-1.5584250880000003,5
2017-12-06,2,8.090668646400001,2
2017-12-07,2,-3.1952771071999986,4
2017-12-08,0,-1.4443973632000002,7
2017-12-09,0,3.0869780479999998,2
2017-12-10,0,5.56063232,1
2017-12-11,0,-2.2310702079999993,1
2017-12-12,0,3.8234389504,0
2017-12-13,0,21.3210063872,3
2017-12-14,0,14.506309529600001,3
2017-12-15,1,2.5348392959999995,0
2017-12-16,3,5.117291519999998,0
2017-12-17,1,2.243482111999999,0
2017-12-18,0,1.8559366143999991,3
2017-12-19,0,5.305098547199998,2
2017-12-20,0,2.948346879999999,0
2017-12-21,0,9.185782272,0
2017-12-22,0,3.0964702208000014,1
2017-12-23,0,-0.12276121599999978,0
2017-12-24,0,-3.0261851136000004,1
2017-12-25,0,0.1696209919999998,0
2017-12-26,0,-1.6617218047999998,1
2017-12-27,1,0.9129450496000002,3
2017-12-28,5,-0.1945598975999996,2
2017-12-29,4,1.081345331200001,1
2017-12-30,2,0.02801786880000079,0
2017-12-31,5,0.3266367488000004,0
2018-01-01,3,2.4555971584,1
2018-01-02,6,10.109630976,0
2018-01-03,8,0.3481070592000006,2
2018-01-04,0,-1.7696957440000007,0
