,kong/kong,traefik/traefik,haproxy/haproxy
2016-08-22,2,3,-0.05740987809374985
2016-08-23,6,0,2.9496068847843753
2016-08-24,0,1,0.6999999999999997
2016-08-25,2,2,-0.23500000000000018
2016-08-26,0,1,-0.1305000000000001
2016-08-27,0,0,-0.09048749999999979
2016-08-28,0,0,-0.06901274999999976
2016-08-29,5,0,0.9443972125000002
2016-08-30,5,1,4.85355689875
2016-08-31,0,0,-0.5847986352968754
2016-09-01,5,0,-0.2882648706234376
2016-09-02,14,0,-0.17156135253593752
2016-09-03,0,0,-0.11942924999999956
2016-09-04,0,0,-0.09374576249999969
2016-09-05,5,0,-0.07690375874999977
2016-09-06,3,0,0.9349632057343752
2016-09-07,0,0,-0.15624041761406243
2016-09-08,13,0,-0.08699426267968743
2016-09-09,0,0,-0.028500000000000022
2016-09-10,0,0,-0.020662499999999924
2016-09-11,0,0,4.98388325
2016-09-12,0,1,9.4868379875
2016-09-13,4,3,3.763906303749999
2016-09-14,10,5,-1.102068313015626
2016-09-15,9,3,-0.6217113525359375
2016-09-16,15,0,-0.4297087499999991
2016-09-17,1,0,-0.3302900624999989
2016-09-18,0,0,-0.2676723562499992
2016-09-19,7,8,-0.22458859007812437
2016-09-20,3,9,-0.193145874085937
2016-09-21,5,7,-0.13183009043749966
2016-09-22,0,0,-0.041994262679687394
2016-09-23,1,4,1.0
2016-09-24,3,0,-0.10000000000000009
2016-09-25,0,0,-0.04500000000000003
2016-09-26,0,0,-0.028500000000000022
2016-09-27,0,9,-0.020662499999999924
2016-09-28,4,4,-0.016116749999999947
2016-09-29,3,1,-0.01316201249999996
2016-09-30,0,22,-0.011093696249999967
2016-10-01,0,1,1.990431686984375
2016-10-02,0,2,-0.20839885253593765
2016-10-03,2,3,0.9099999999999999
2016-10-04,1,0,-0.15700000000000014
2016-10-05,0,0,-0.08632499999999987
2016-10-06,2,5,-0.06073349999999991
2016-10-07,1,4,-0.04698652499999985
2016-10-08,5,0,-0.03830414249999988
2016-10-09,0,0,-0.03229863853124991
2016-10-10,2,1,-0.027891401321874926
2016-10-11,0,0,-0.009568313015624975
2016-10-12,3,2,-0.008398852535937478
2016-10-13,1,2,0.0
2016-10-14,0,0,0.0
2016-10-15,0,0,0.0
2016-10-16,0,0,0.0
2016-10-17,7,6,1.0
2016-10-18,2,0,-0.10000000000000009
2016-10-19,0,3,0.955
2016-10-20,0,0,0.8714999999999999
2016-10-21,1,0,10.8343375
2016-10-22,3,0,-1.189616750000001
2016-10-23,0,0,-0.5573245125000003
2016-10-24,1,1,3.63862705375
2016-10-25,2,3,13.333865424484376
2016-10-26,0,10,1.2100611887140618
2016-10-27,2,0,-1.2094441467656254
2016-10-28,10,3,-0.7566478243015622
2016-10-29,0,0,-0.552892295707811
2016-10-30,0,1,-0.43265742789531114
2016-10-31,0,0,3.723006790000001
2016-11-01,2,0,-0.6330710370624997
2016-11-02,0,3,-0.38083288111249963
2016-11-03,5,3,0.7397111254500003
2016-11-04,2,0,-0.20784655760781223
2016-11-05,1,1,6.8905330000000005
2016-11-06,0,0,-0.7811480500000005
2016-11-07,4,1,3.6199627149999998
2016-11-08,8,2,4.3461099979375
2016-11-09,0,6,37.12860507735625
2016-11-10,2,8,-4.262910946250003
2016-11-11,1,2,0.9631475994843743
2016-11-12,0,1,7.363165773714062
2016-11-13,0,3,-2.0203849911093723
2016-11-14,0,7,6.7280866847484395
2016-11-15,0,1,-1.7123857083124987
2016-11-16,1,18,-0.09731018272187297
2016-11-17,1,9,0.08187305522656374
2016-11-18,1,0,6.218804402384377
2016-11-19,2,0,-1.030982205296875
2016-11-20,0,3,-0.5807699747484371
2016-11-21,4,0,6.599381507176563
2016-11-22,1,1,1.0495372333750002
2016-11-23,0,3,-0.7192637790374998
2016-11-24,0,2,53.597703903234375
2016-11-25,2,0,10.302739460698433
2016-11-26,0,0,-2.2595192936453152
2016-11-27,0,0,-2.6421595552515638
