,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2021-12-31,0,1,-0.19958016000000012
2022-01-01,0,5,-0.15337113599999988
2022-01-02,0,8,-0.12423045119999994
2022-01-03,0,11,-0.07120896000000004
2022-01-04,0,40,-0.06008985599999983
2022-01-05,0,13,-0.05179576319999983
2022-01-06,0,8,-0.012469350399999964
2022-01-07,0,8,0.0
2022-01-08,0,2,0.0
2022-01-09,0,2,0.0
2022-01-10,0,16,0.0
2022-01-11,7,7,0.0
2022-01-12,0,11,0.0
2022-01-13,0,13,0.0
2022-01-14,0,22,1.0
2022-01-15,0,3,-0.19999999999999996
2022-01-16,0,2,-0.08000000000000007
2022-01-17,0,8,-0.048000000000000036
2022-01-18,0,9,-0.03360000000000001
2022-01-19,0,8,-0.025536000000000014
2022-01-20,0,6,-0.02042880000000001
2022-01-21,0,5,-0.01692672000000001
2022-01-22,0,6,-0.01438771199999994
2022-01-23,0,0,-0.012469350399999964
2022-01-24,0,7,0.0
2022-01-25,0,12,0.0
2022-01-26,0,8,0.0
2022-01-27,0,16,0.0
2022-01-28,0,15,0.0
2022-01-29,0,3,0.0
2022-01-30,0,7,0.0
2022-01-31,0,5,0.0
2022-02-01,0,4,0.0
2022-02-02,0,2,0.0
2022-02-03,7,5,0.0
2022-02-04,0,1,0.0
2022-02-05,0,5,0.0
2022-02-06,0,5,0.0
2022-02-07,0,4,0.0
2022-02-08,16,4,0.0
2022-02-09,0,6,0.0
2022-02-10,0,9,0.0
2022-02-11,0,11,0.0
2022-02-12,0,1,0.0
2022-02-13,0,1,0.0
2022-02-14,0,3,1.0
2022-02-15,0,5,-0.19999999999999996
2022-02-16,0,6,-0.08000000000000007
2022-02-17,0,4,0.952
2022-02-18,3,2,2.7664
2022-02-19,0,4,-0.7055359999999999
2022-02-20,0,5,-0.3084288000000003
2022-02-21,0,9,5.80547328
2022-02-22,0,10,0.6592762880000003
2022-02-23,0,13,3.0104938495999995
2022-02-24,0,4,-1.3262131200000002
2022-02-25,0,3,0.31723212799999967
2022-02-26,0,1,-0.6680484864
2022-02-27,0,2,1.5745471487999998
2022-02-28,0,8,-0.6925619200000002
2022-03-01,0,2,0.6045050880000001
2022-03-02,0,8,-0.49283440639999976
2022-03-03,1,5,-0.2501183487999998
2022-03-04,0,1,-0.16587612159999993
2022-03-05,0,3,-0.08884531199999998
2022-03-06,0,1,0.9281412096
2022-03-07,1,9,1.7507957760000001
2022-03-08,1,5,-0.5218654208
2022-03-09,0,5,1.7776122879999998
2022-03-10,15,3,-0.5420693503999999
2022-03-11,0,6,0.7472639999999998
2022-03-12,0,2,0.6324991999999999
2022-03-13,0,2,4.5950156799999995
2022-03-14,0,14,-0.2273131519999998
2022-03-15,0,2,6.2362976256
2022-03-16,2,6,-0.8379281407999999
2022-03-17,0,10,-1.0507402240000006
2022-03-18,0,7,-0.6395742208000004
2022-03-19,0,4,0.5578055679999998
2022-03-20,0,3,0.4557285376
2022-03-21,0,4,0.4501277696000002
2022-03-22,0,7,2.456349696
2022-03-23,0,6,-0.8917100543999996
2022-03-24,0,3,2.5511908352
2022-03-25,0,8,-0.8360341504
2022-03-26,0,8,0.5963084799999997
2022-03-27,0,4,-0.47235123200000007
2022-03-28,2,5,0.7141298175999999
2022-03-29,0,2,-0.40224522239999994
2022-03-30,0,11,0.7694811136000002
2022-03-31,3,6,0.6382757888000001
2022-04-01,0,9,-0.3771919359999999
2022-04-02,0,3,-0.20787077120000003
2022-04-03,0,1,-0.116416512
2022-04-04,1,6,-0.0885320704
2022-04-05,5,19,-0.06035251199999997
2022-04-06,2,12,3.9501751296
2022-04-07,0,13,3.1686855680000003
2022-04-08,0,2,-0.14685706240000007
2022-04-09,0,2,-0.7244693504000004
2022-04-10,0,1,-0.40640000000000026
2022-04-11,0,7,-0.28454400000000013
2022-04-12,2,6,0.7825407999999998
2022-04-13,1,8,3.62504192
2022-04-14,5,6,-1.0256865279999996
2022-04-15,0,7,-0.4923549695999999
2022-04-16,0,4,-0.28986511359999995
2022-04-17,0,0,-0.17240535040000002
2022-04-18,0,8,-0.12257280000000007
2022-04-19,0,18,0.90135808
2022-04-20,1,19,1.717905408
2022-04-21,0,8,2.4499798016000005
2022-04-22,0,8,-0.8578774015999999
2022-04-23,0,2,0.6303999999999997
2022-04-24,0,4,4.563264
2022-04-25,0,7,1.7476992
2022-04-26,16,9,0.8176076799999996
2022-04-27,1,13,3.976872448
2022-04-28,0,7,0.4104390655999999
2022-04-29,1,16,-1.2130106368000002
2022-04-30,0,4,-0.7002867712000004
2022-05-01,0,0,-0.4753797120000002
2022-05-02,1,9,0.6290743296000002
2022-05-03,0,10,0.5074206720000003
2022-05-04,1,12,0.5283253248000002
2022-05-05,4,6,0.5412692992000003
2022-05-06,0,15,-0.45272217599999975
2022-05-07,0,5,-0.21207470080000007
2022-05-08,0,1,-0.1275648000000001
2022-05-09,1,9,0.90350848
2022-05-10,0,6,3.7227207680000003
2022-05-11,0,5,2.0557874176000004
2022-05-12,0,20,-1.0117837824000002
2022-05-13,3,16,-0.49245706240000026
2022-05-14,0,5,-0.3164053504000001
2022-05-15,0,4,-0.2233728000000001
2022-05-16,1,20,0.8247500799999999
2022-05-17,3,14,0.6566190080000001
2022-05-18,1,13,6.5991996416
2022-05-19,0,8,0.37895946240000056
2022-05-20,0,7,-1.0790080512000002
2022-05-21,0,3,1.4448639999999995
2022-05-22,0,1,2.2228352
2022-05-23,0,8,-0.043307520000000155
2022-05-24,1,11,1.2386119679999998
2022-05-25,0,9,1.1225982975999997
2022-05-26,2,5,-0.9069087743999997
2022-05-27,0,6,-0.5231264767999999
2022-05-28,0,1,-0.3088145408000001
2022-05-29,0,0,-0.21825638399999997
2022-05-30,0,6,-0.1769581567999998
2022-05-31,0,3,-0.12650680319999988
2022-06-01,2,8,-0.07509821439999986
2022-06-02,1,12,0.9462858752000002
2022-06-03,1,19,1.7750612992
2022-06-04,0,6,2.52
2022-06-05,0,0,0.19199999999999995
2022-06-06,0,4,0.4303999999999998
2022-06-07,0,5,4.483264
2022-06-08,0,9,0.6996992
2022-06-09,0,11,-0.015992320000000504
2022-06-10,0,10,0.23133644799999975
2022-06-11,0,10,-0.6819897344000001
2022-06-12,0,8,3.5716626432
2022-06-13,0,14,1.8964615168
2022-06-14,0,7,-0.1314842624000001
2022-06-15,0,17,2.2037738496
2022-06-16,0,11,1.9131223040000003
2022-06-17,0,11,-1.1471971328000001
2022-06-18,0,0,-0.6027802624000003
2022-06-19,0,8,-0.4117986304000002
2022-06-20,0,6,3.6938321920000003
2022-06-21,40,14,-0.047861657599999496
2022-06-22,1,13,4.3161376768
2022-06-23,0,3,-0.3784126463999997
2022-06-24,0,8,-0.8629711872000001
2022-06-25,0,1,-0.4931520512000002
2022-06-26,0,0,-0.3232512000000002
2022-06-27,0,10,7.75058432
2022-06-28,0,11,3.1978424320000007
2022-06-29,0,5,5.1906724864
2022-06-30,0,20,2.7146653696
2022-07-01,3,12,0.8544655359999993
2022-07-02,0,2,1.2792426495999993
2022-07-03,0,0,3.393689599999999
2022-07-04,0,3,2.0316902399999996
2022-07-05,0,6,8.084783104
2022-07-06,1,11,-1.1297324031999998
2022-07-07,0,19,6.054411264
2022-07-08,0,25,-2.7733705727999998
2022-07-09,0,9,-0.43257804800000055
2022-07-10,0,0,-0.1534799872000001
2022-07-11,0,6,0.0187865088000001
2022-07-12,8,13,1.1376896
2022-07-13,0,19,3.047361638400001
2022-07-14,0,9,3.643981312
2022-07-15,0,4,1.3643948032000004
2022-07-16,0,0,6.5781536767999995
2022-07-17,0,0,7.682784767999999
2022-07-18,0,2,-1.1387853824
2022-07-19,1,20,6.045094297599999
2022-07-20,1,8,-2.7965036544000004
2022-07-21,13,16,0.49530245119999927
2022-07-22,10,10,6.5574134784
2022-07-23,0,5,-1.5250836479999998
2022-07-24,0,2,6.497077452799999
2022-07-25,10,15,1.4278842368000007
2022-07-26,0,4,-0.09675468799999987
2022-07-27,13,5,1.4772140031999998
2022-07-28,1,7,10.4566253568
2022-07-29,3,3,0.740694016
2022-07-30,0,0,-2.3937415168000005
2022-07-31,0,4,-1.3791434752000005
2022-08-01,2,6,6.0920564736000005
2022-08-02,0,13,14.906722508800001
2022-08-03,0,5,9.5632774144
2022-08-04,0,6,5.1510623232
2022-08-05,0,7,3.5510325248
2022-08-06,0,2,-4.029135052800001
2022-08-07,0,1,-2.217391001600001
2022-08-08,0,7,2.4567193599999992
2022-08-09,0,2,7.001368576
2022-08-10,0,1,3.902573363200001
2022-08-11,0,6,-3.058104524799999
2022-08-12,0,13,-1.5802617855999999
2022-08-13,0,6,-0.9803391999999995
2022-08-14,0,2,0.35350599680000006
2022-08-15,0,6,2.3696819199999997
2022-08-16,2,11,3.967107072
2022-08-17,2,8,-0.5858538495999994
2022-08-18,0,13,-0.9905381375999996
2022-08-19,0,12,0.46637854719999994
2022-08-20,0,7,3.4869632
2022-08-21,0,3,-1.11949312
2022-08-22,0,2,0.4391521279999997
2022-08-23,0,12,7.4137051136
2022-08-24,0,7,-1.9662093311999993
2022-08-25,0,10,0.11269273599999963
2022-08-26,2,8,-0.7287112704000003
2022-08-27,0,3,-0.45643059200000013
2022-08-28,0,1,-0.3427369983999999
2022-08-29,1,11,6.7361654784
2022-08-30,1,7,0.42466252800000026
2022-08-31,0,11,9.8920001536
2022-09-01,0,7,2.1873184768000007
2022-09-02,0,10,-2.2255877120000007
2022-09-03,0,1,-1.1864213504000007
2022-09-04,10,3,-0.8036736000000004
2022-09-05,2,10,5.39175936
2022-09-06,0,6,0.31303577600000043
2022-09-07,0,11,1.7156012031999999
2022-09-08,0,13,9.684162867200001
2022-09-09,0,3,-0.9467014143999988
2022-09-10,0,6,-1.7067627520000008
2022-09-11,0,2,-0.9624448000000007
2022-09-12,0,3,-0.6846259200000003
2022-09-13,0,14,33.470437888
2022-09-14,0,10,11.769839513600001
2022-09-15,0,13,29.184846643199997
2022-09-16,4,19,21.418473676799998
2022-09-17,0,13,-11.500338278400001
2022-09-18,0,1,-4.819562700800004
2022-09-19,0,4,0.8746367999999975
2022-09-20,0,13,3.9618483199999988
2022-09-21,0,2,27.588621312
2022-09-22,0,11,-3.274007961599997
2022-09-23,2,4,-5.6340663295999995
2022-09-24,0,2,-3.3422121983999986
2022-09-25,0,0,-2.0855779327999997
2022-09-26,0,3,6.718796288
2022-09-27,0,5,9.373240729599999
2022-09-28,3,14,9.118323712
2022-09-29,0,12,9.3942780928
2022-09-30,0,9,2.829854515200001
2022-10-01,0,3,-4.026304102400001
2022-10-02,0,1,-2.2186624000000013
2022-10-03,0,8,-1.5669273600000009
