,elastic/kibana,grafana/grafana,getsentry/sentry
2018-02-05,11,41,5
2018-02-06,8,13,11
2018-02-07,11,8,12
2018-02-08,25,14,16
2018-02-09,10,17,6
2018-02-10,0,1,1
2018-02-11,1,0,0
2018-02-12,7,16,9
2018-02-13,16,6,18
2018-02-14,13,30,7
2018-02-15,2,21,16
2018-02-16,5,23,22
2018-02-17,0,2,2
2018-02-18,0,2,0
2018-02-19,3,13,0
2018-02-20,4,19,10
2018-02-21,13,29,16
2018-02-22,9,26,16
2018-02-23,17,6,7
2018-02-24,0,1,0
2018-02-25,2,1,0
2018-02-26,2,9,7
2018-02-27,3,13,24
2018-02-28,0,12,14
2018-03-01,0,8,11
2018-03-02,2,2,15
2018-03-03,3,4,0
2018-03-04,7,6,0
2018-03-05,2,6,22
2018-03-06,2,26,30
2018-03-07,9,39,25
2018-03-08,10,14,23
2018-03-09,15,9,26
2018-03-10,1,2,0
2018-03-11,1,1,0
2018-03-12,11,20,16
2018-03-13,7,37,21
2018-03-14,7,26,27
2018-03-15,9,22,24
2018-03-16,17,18,25
2018-03-17,1,1,0
2018-03-18,0,1,0
2018-03-19,10,29,15
2018-03-20,13,38,19
2018-03-21,9,11,16
2018-03-22,15,32,17
2018-03-23,7,38,12
2018-03-24,3,6,1
2018-03-25,2,2,0
2018-03-26,6,14,15
2018-03-27,2,21,21
2018-03-28,18,24,17
2018-03-29,8,6,27
2018-03-30,9,6,5
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,6,5,23
2018-04-03,10,20,15
2018-04-04,11,19,9
2018-04-05,5,21,30
2018-04-06,5,11,10
2018-04-07,0,1,0
2018-04-08,0,6,0
2018-04-09,6,22,16
2018-04-10,11,24,21
2018-04-11,16,14,5
2018-04-12,11,19,21
2018-04-13,4,29,16
2018-04-14,0,5,0
2018-04-15,0,5,0
2018-04-16,8,56,15
2018-04-17,12,56,16
2018-04-18,16,22,14
2018-04-19,5,21,16
2018-04-20,11,19,7
2018-04-21,0,1,1
2018-04-22,0,5,0
2018-04-23,3,19,17
2018-04-24,3,16,19
2018-04-25,14,10,13
2018-04-26,5,11,29
2018-04-27,9,24,13
2018-04-28,0,2,1
2018-04-29,0,0,0
2018-04-30,14,12,14
2018-05-01,7,3,16
2018-05-02,20,19,25
2018-05-03,13,10,9
2018-05-04,18,4,19
2018-05-05,1,2,1
2018-05-06,0,1,0
2018-05-07,13,23,21
2018-05-08,20,38,18
2018-05-09,13,3,14
2018-05-10,21,2,16
2018-05-11,7,4,14
2018-05-12,0,1,0
2018-05-13,0,0,0
2018-05-14,8,8,12
2018-05-15,17,5,14
2018-05-16,15,10,14
2018-05-17,11,4,20
2018-05-18,24,11,3
2018-05-19,2,3,0
2018-05-20,1,2,0
2018-05-21,9,21,9
2018-05-22,26,2,13
2018-05-23,9,15,17
2018-05-24,21,11,13
2018-05-25,8,10,15
2018-05-26,0,3,0
2018-05-27,0,4,0
2018-05-28,2,23,0
2018-05-29,20,24,8
2018-05-30,24,18,20
2018-05-31,10,15,18
2018-06-01,7,8,12
2018-06-02,0,1,1
2018-06-03,1,0,2
2018-06-04,7,48,9
2018-06-05,12,19,8
2018-06-06,9,10,9
2018-06-07,6,15,13
2018-06-08,17,5,3
2018-06-09,0,2,0
2018-06-10,0,0,0
2018-06-11,4,1,14
2018-06-12,13,8,8
2018-06-13,14,11,8
2018-06-14,25,40,11
2018-06-15,11,38,8
2018-06-16,1,4,0
2018-06-17,0,0,0
2018-06-18,16,20,7
2018-06-19,16,18,8
2018-06-20,13,17,18
2018-06-21,8,12,10
2018-06-22,11,2,24
2018-06-23,0,1,2
2018-06-24,0,0,0
2018-06-25,15,22,9
2018-06-26,12,24,13
2018-06-27,11,6,11
2018-06-28,14,14,7
2018-06-29,11,23,9
2018-06-30,1,4,0
2018-07-01,2,6,0
2018-07-02,10,12,16
2018-07-03,16,8,15
2018-07-04,9,30,2
2018-07-05,8,8,20
2018-07-06,17,17,16
2018-07-07,0,9,2
2018-07-08,0,8,0
2018-07-09,19,23,21
2018-07-10,14,12,9
2018-07-11,19,23,8
2018-07-12,21,9,18
2018-07-13,16,10,11
2018-07-14,2,5,1
2018-07-15,1,13,0
2018-07-16,18,12,16
2018-07-17,30,11,15
2018-07-18,22,12,11
2018-07-19,26,0,21
2018-07-20,16,5,10
2018-07-21,18,2,0
2018-07-22,2,5,0
2018-07-23,19,24,15
2018-07-24,36,31,17
2018-07-25,29,16,24
2018-07-26,22,12,16
2018-07-27,32,36,13
2018-07-28,3,3,1
2018-07-29,1,4,0
2018-07-30,29,18,9
2018-07-31,18,10,12
2018-08-01,28,15,19
2018-08-02,16,39,12
2018-08-03,11,12,13
2018-08-04,1,0,0
2018-08-05,0,13,0
2018-08-06,13,21,4
2018-08-07,18,19,0
2018-08-08,24,20,3
2018-08-09,23,17,0
2018-08-10,18,13,4
2018-08-11,1,0,0
2018-08-12,2,4,0
2018-08-13,15,36,11
2018-08-14,13,49,12
2018-08-15,26,8,21
2018-08-16,35,8,18
2018-08-17,19,18,7
2018-08-18,3,8,0
2018-08-19,0,0,0
2018-08-20,17,11,14
2018-08-21,9,15,22
