,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2015-04-01,0,2.177462007428125,2
2015-04-02,0,1.1416271487500012,1
2015-04-03,0,1.233062027203126,2
2015-04-04,0,10.271960343126564,3
2015-04-05,0,2.4158146176046875,2
2015-04-06,0,5.728701611795312,0
2015-04-07,0,8.544471744235937,2
2015-04-08,0,-1.7828909843734375,4
2015-04-09,0,-0.9950494590828118,12
2015-04-10,0,-0.7054072136390613,1
2015-04-11,0,3.4699447101468768,5
2015-04-12,0,1.180274479256251,3
2015-04-13,0,2.2800633712921883,9
2015-04-14,0,0.28448943624687506,6
2015-04-15,0,4.470874902092188,1
2015-04-16,0,-0.820280525359375,2
2015-04-17,0,1.5996309500000003,0
2015-04-18,9,1.5177884400000001,0
2015-04-19,3,-0.5093759320624995,1
2015-04-20,0,0.6732411125750004,3
2015-04-21,0,3.67926859713125,1
2015-04-22,0,3.3912081481265623,2
2015-04-23,0,13.276702057385938,0
2015-04-24,0,3.1948318198203114,2
2015-04-25,0,11.61590923146875,0
2015-04-26,0,5.879786656396874,1
2015-04-27,0,4.038218548678126,1
2015-04-28,0,2.2339618519843754,1
2015-04-29,0,4.477488685401564,0
2015-04-30,0,1.3811917777937515,1
2015-05-01,0,9.668964563887501,2
2015-05-02,0,2.9997098481687505,3
2015-05-03,0,-1.6030459768828118,2
2015-05-04,0,-0.0021298145921864187,2
2015-05-05,0,-0.7660853083812486,4
2015-05-06,0,-0.5203113322781235,1
2015-05-07,0,-0.378152264487499,5
2015-05-08,0,7.7123987244875005,1
2015-05-09,0,-1.0020332320296876,1
2015-05-10,0,9.486609044526563,1
2015-05-11,0,8.718912041070311,1
2015-05-12,0,4.375131686984375,0
2015-05-13,0,3.527667147464062,4
2015-05-14,0,0.6330789000000003,1
2015-05-15,0,4.947457930000001,0
2015-05-16,0,5.674190870875001,0
2015-05-17,0,-0.5367609077874993,0
2015-05-18,1,12.006499082343751,0
2015-05-19,0,6.987247604484375,3
2015-05-20,0,17.021971090296876,0
2015-05-21,0,2.991626102206249,2
2015-05-22,0,1.7839435962890628,0
2015-05-23,0,-1.7720057194156242,1
2015-05-24,0,-1.1882094150749976,0
2015-05-25,0,1.1247703054828149,0
2015-05-26,0,0.1379410745109393,2
2015-05-27,0,3.260480796142189,1
2015-05-28,0,15.121402152379687,0
2015-05-29,0,-0.1111878612765631,1
2015-05-30,0,19.824437632721875,0
2015-05-31,0,24.19531381485625,3
2015-06-01,0,8.867583595,0
2015-06-02,0,40.504428627718745,3
2015-06-03,0,7.498020996912498,2
2015-06-04,0,4.102665480401563,0
2015-06-05,0,-1.9730428233937483,0
2015-06-06,0,-2.8645279753562445,0
2015-06-07,0,-2.033280239649995,0
2015-06-08,0,-0.6266639559265579,2
2015-06-09,0,4.690076352326566,0
2015-06-10,0,-0.4811942156546858,1
2015-06-11,0,15.971826814950001,0
2015-06-12,0,-2.162548645143751,0
2015-06-13,0,2.971681951145313,0
2015-06-14,0,-1.0318227175718753,0
2015-06-15,0,4.362554978750001,5
2015-06-16,0,3.0227227469843756,8
2015-06-17,0,15.991693360620314,11
2015-06-18,0,-0.3355212644812511,0
2015-06-19,0,4.5939792761984375,1
2015-06-20,0,7.4751109718890625,0
2015-06-21,0,-1.7468128145624993,0
2015-06-22,0,11.966978308606251,3
2015-06-23,1,0.9713209374218752,0
2015-06-24,0,4.537152624007813,1
2015-06-25,0,16.452033051090623,2
2015-06-26,1,-2.7710499091421874,0
2015-06-27,0,5.573443900584376,0
2015-06-28,1,-0.6929393448562495,0
2015-06-29,0,1.8570807384265646,14
2015-06-30,2,-1.0712427329531238,0
2015-07-01,1,1.250494075485939,0
2015-07-02,0,-0.7012727182015615,43
2015-07-03,0,0.5171389130031261,4
2015-07-04,0,-0.44734748189687434,1
2015-07-05,0,-0.2038829248593746,4
2015-07-06,0,4.837625130482813,0
2015-07-07,0,5.415909683417187,0
2015-07-08,0,8.111499299892188,6
2015-07-09,0,1.655201361468749,1
2015-07-10,0,8.992796098678125,3
2015-07-11,0,20.394372936984375,1
2015-07-12,0,-1.0923719150359386,0
2015-07-13,0,3.18352119375,5
2015-07-14,0,-1.7048371050781244,5
2015-07-15,0,-1.136475944523435,4
2015-07-16,0,1.1601973538937522,0
2015-07-17,0,2.1596581506296895,0
2015-07-18,0,1.1381512197359385,1
2015-07-19,0,-0.7744888667031243,1
2015-07-20,0,7.5237951369281255,0
2015-07-21,0,0.9841397298499996,0
2015-07-22,0,-0.7179935376796874,3
2015-07-23,0,6.58809307,0
2015-07-24,0,5.99895826021875,0
2015-07-25,0,-1.2529490366187501,0
2015-07-26,0,6.303637216360937,0
2015-07-27,0,1.823991199928125,0
2015-07-28,0,-0.9711886466249993,0
2015-07-29,0,1.3742212161812506,0
2015-07-30,0,3.3832748336781258,1
2015-07-31,0,1.1905611851406257,0
2015-08-01,0,3.296745503639063,0
2015-08-02,0,-0.8212588790015624,0
2015-08-03,0,9.547857220140626,0
2015-08-04,0,9.666387068201562,0
2015-08-05,0,9.235084499892187,0
2015-08-06,0,28.96569756396875,0
2015-08-07,0,-1.2450313996343771,0
2015-08-08,0,6.505938178825,0
2015-08-09,0,6.490237167865626,0
2015-08-10,0,4.502363739856253,0
2015-08-11,0,16.71439732359375,1
2015-08-12,0,-0.4251057647812493,1
2015-08-13,0,-2.266542692317186,0
2015-08-14,0,-1.5069325326296854,0
2015-08-15,0,-0.09827549641093425,1
2015-08-16,0,1.2285055215015646,0
2015-08-17,0,9.217211148785939,1
2015-08-18,1,9.488665869817188,0
2015-08-19,0,7.098466496201562,0
2015-08-20,0,1.0742751127703118,0
2015-08-21,0,-1.2957170701078122,0
2015-08-22,0,5.182627278750001,0
2015-08-23,2,3.787877419484376,0
2015-08-24,0,8.739707171432814,0
2015-08-25,0,10.202680143521874,0
2015-08-26,0,8.75495572771875,0
2015-08-27,0,7.663203716214062,0
2015-08-28,0,4.6925245631296875,0
2015-08-29,0,4.969813702392188,0
2015-08-30,0,36.034813015656255,0
2015-08-31,0,18.93447495720625,1
2015-09-01,0,21.96911111466406,0
2015-09-02,0,-0.5729138152968769,0
2015-09-03,0,-3.7061009736031223,0
2015-09-04,0,11.539303030698441,0
2015-09-05,0,2.7840314347812543,0
2015-09-06,0,-0.6316836663609342,0
2015-09-07,0,12.00640534015469,0
2015-09-08,0,6.135589230009377,1
2015-09-09,0,12.548005106465627,0
2015-09-10,0,12.099095741451563,0
2015-09-11,1,5.970713414820312,0
2015-09-12,0,23.35906041528125,0
2015-09-13,0,32.731062368903125,0
2015-09-14,0,22.978511648753123,0
2015-09-15,0,39.81825870895938,0
2015-09-16,0,11.790689866106248,1
2015-09-17,0,16.41597407569219,0
2015-09-18,0,12.581904675476565,0
2015-09-19,0,15.089611079820317,0
2015-09-20,0,18.11834856502032,1
2015-09-21,0,11.816359986237504,0
2015-09-22,0,16.396438351217192,2
2015-09-23,0,14.357559915239065,1
2015-09-24,0,17.57970152178438,1
2015-09-25,0,5.539042258671877,1
2015-09-26,0,-3.373503976873435,1
2015-09-27,0,1.1180037934890668,0
2015-09-28,0,5.548661276870318,0
2015-09-29,0,2.5124235873562535,2
2015-09-30,0,4.941770805509377,0
2015-10-01,2,1.9721550826468768,0
2015-10-02,0,18.389492078671875,42
2015-10-03,0,6.026086702251562,4
2015-10-04,0,1.6091521740890622,2
2015-10-05,1,-0.7716989870984374,6
2015-10-06,0,6.728038516981252,0
2015-10-07,0,39.28736619088438,0
2015-10-08,0,25.867211761210935,0
2015-10-09,0,22.304473242685937,3
2015-10-10,0,2.077630263293747,1
2015-10-11,0,6.768774834640627,0
2015-10-12,0,10.210423028864065,0
2015-10-13,0,41.12727494434063,0
2015-10-14,0,2.992121709589064,3
2015-10-15,0,9.047845912321876,4
2015-10-16,0,-3.65594950245781,2
2015-10-17,0,0.06774409944844306,1
2015-10-18,0,2.7061080411187546,0
2015-10-19,0,1.9660129265406288,0
2015-10-20,0,21.18602278363594,4
2015-10-21,0,23.45603259129375,0
2015-10-22,0,-4.642768004273439,2
2015-10-23,0,33.697741608671876,3
2015-10-24,0,4.864552100231249,0
2015-10-25,0,28.30620692716719,1
2015-10-26,0,9.46870855481406,2
2015-10-27,1,10.340353134007815,0
2015-10-28,0,16.572975591746875,0
2015-10-29,0,-2.9502180097484345,0
2015-10-30,0,3.8440642915296914,0
2015-10-31,1,5.183230618937504,0
2015-11-01,0,1.2018659610500042,0
2015-11-02,0,7.906713076890627,3
2015-11-03,0,3.560033317365627,4
2015-11-04,0,3.029083620476564,2
2015-11-05,0,2.2921771586328132,1
2015-11-06,0,2.5544434969640637,3
2015-11-07,0,5.767183983818751,0
2015-11-08,2,3.494653618123438,2
2015-11-09,0,22.61239314015,2
2015-11-10,0,9.7667322197,1
2015-11-11,0,8.018880565296875,0
