,diaspora/diaspora,mastodon/mastodon,friendica/friendica
2016-09-28,8,0,8
2016-09-29,8,5,10
2016-09-30,6,3,8
2016-10-01,7,0,20
2016-10-02,0,11,17
2016-10-03,0,9,7
2016-10-04,0,0,9
2016-10-05,0,5,11
2016-10-06,0,20,2
2016-10-07,0,7,9
2016-10-08,0,1,2
2016-10-09,0,6,5
2016-10-10,0,19,1
2016-10-11,0,2,2
2016-10-12,0,14,0
2016-10-13,0,3,0
2016-10-14,0,8,1
2016-10-15,0,17,0
2016-10-16,0,11,2
2016-10-17,2,13,14
2016-10-18,29,8,0
2016-10-19,0,1,1
2016-10-20,0,4,4
2016-10-21,0,0,12
2016-10-22,0,1,12
2016-10-23,4,3,11
2016-10-24,0,3,11
2016-10-25,2,2,7
2016-10-26,2,0,3
2016-10-27,19,3,2
2016-10-28,0,5,10
2016-10-29,5,0,7
2016-10-30,0,5,0
2016-10-31,0,4,5
2016-11-01,0,2,4
2016-11-02,7,14,3
2016-11-03,3,12,4
2016-11-04,0,7,9
2016-11-05,0,5,7
2016-11-06,14,6,6
2016-11-07,0,9,4
2016-11-08,0,10,0
2016-11-09,0,6,6
2016-11-10,0,6,6
2016-11-11,0,0,0
2016-11-12,2,4,8
2016-11-13,8,13,13
2016-11-14,3,1,8
2016-11-15,6,7,33
2016-11-16,0,4,10
2016-11-17,4,4,5
2016-11-18,8,19,4
2016-11-19,3,9,31
2016-11-20,0,3,29
2016-11-21,0,27,5
2016-11-22,8,13,18
2016-11-23,6,18,5
2016-11-24,2,13,3
2016-11-25,6,26,4
2016-11-26,5,9,1
2016-11-27,2,1,10
2016-11-28,5,15,18
2016-11-29,5,8,17
2016-11-30,0,9,3
2016-12-01,4,9,13
2016-12-02,2,7,4
2016-12-03,0,9,4
2016-12-04,5,10,7
2016-12-05,0,5,2
2016-12-06,0,6,12
2016-12-07,0,6,0
2016-12-08,3,3,5
2016-12-09,0,3,11
2016-12-10,0,0,10
2016-12-11,0,8,4
2016-12-12,0,3,5
2016-12-13,7,1,7
2016-12-14,0,6,26
2016-12-15,0,1,20
2016-12-16,0,0,0
2016-12-17,0,0,0
2016-12-18,0,4,7
2016-12-19,0,2,16
2016-12-20,0,6,116
2016-12-21,0,4,21
2016-12-22,0,13,33
2016-12-23,0,1,22
2016-12-24,0,5,4
2016-12-25,0,0,4
2016-12-26,0,7,4
2016-12-27,0,2,4
2016-12-28,0,1,4
2016-12-29,0,5,10
2016-12-30,0,0,10
2016-12-31,0,2,3
2017-01-01,0,2,7
2017-01-02,0,6,8
2017-01-03,2,7,5
2017-01-04,3,3,8
2017-01-05,0,40,14
2017-01-06,0,7,7
2017-01-07,4,12,17
2017-01-08,0,18,5
2017-01-09,0,8,11
2017-01-10,5,7,6
2017-01-11,3,4,14
2017-01-12,0,6,6
2017-01-13,6,4,5
2017-01-14,12,10,2
2017-01-15,17,14,7
2017-01-16,2,10,10
2017-01-17,0,6,4
2017-01-18,5,1,3
2017-01-19,0,6,6
2017-01-20,0,7,7
2017-01-21,0,16,5
2017-01-22,2,9,4
2017-01-23,5,16,0
2017-01-24,0,13,3
2017-01-25,0,13,4
2017-01-26,0,34,3
2017-01-27,0,9,17
2017-01-28,2,5,19
2017-01-29,4,11,4
2017-01-30,0,8,10
2017-01-31,4,5,6
2017-02-01,0,5,12
2017-02-02,0,13,5
2017-02-03,0,3,7
2017-02-04,0,3,4
2017-02-05,7,19,2
2017-02-06,0,9,1
2017-02-07,0,5,0
2017-02-08,4,2,10
2017-02-09,0,4,1
2017-02-10,0,16,5
2017-02-11,3,13,3
2017-02-12,12,7,0
2017-02-13,9,16,0
2017-02-14,4,7,1
2017-02-15,1,1,5
2017-02-16,3,4,6
2017-02-17,1,13,3
2017-02-18,7,1,5
2017-02-19,4,12,10
2017-02-20,0,2,1
2017-02-21,0,0,5
2017-02-22,0,5,8
2017-02-23,0,1,6
2017-02-24,0,0,10
2017-02-25,0,1,1
2017-02-26,0,13,9
2017-02-27,0,5,7
2017-02-28,0,6,6
2017-03-01,0,13,1
2017-03-02,4,6,11
2017-03-03,0,4,7
2017-03-04,80,3,9
2017-03-05,6,9,8
2017-03-06,6,2,8
2017-03-07,0,1,4
2017-03-08,0,0,3
2017-03-09,0,0,1
2017-03-10,0,0,1
2017-03-11,0,0,1
2017-03-12,4,0,21
2017-03-13,0,2,29
2017-03-14,0,1,15
2017-03-15,0,6,14
2017-03-16,2,1,9
2017-03-17,2,6,8
2017-03-18,3,1,57
2017-03-19,0,4,18
2017-03-20,0,1,17
2017-03-21,6,2,19
2017-03-22,0,12,7
2017-03-23,7,2,25
2017-03-24,3,4,15
2017-03-25,6,8,57
2017-03-26,15,13,21
2017-03-27,6,0,7
2017-03-28,5,3,5
2017-03-29,4,1,0
2017-03-30,2,6,16
2017-03-31,0,14,17
2017-04-01,0,9,14
2017-04-02,3,62,13
2017-04-03,0,57,11
2017-04-04,0,55,5
2017-04-05,2,132,20
2017-04-06,2,38,1
2017-04-07,5,45,14
2017-04-08,0,119,48
2017-04-09,0,22,8
2017-04-10,0,25,2
2017-04-11,2,31,11
2017-04-12,0,31,10
2017-04-13,0,66,15
2017-04-14,0,16,27
2017-04-15,0,50,7
2017-04-16,0,48,16
2017-04-17,0,50,9
2017-04-18,4,27,10
2017-04-19,0,34,19
2017-04-20,0,12,17
2017-04-21,0,35,17
2017-04-22,0,18,11
2017-04-23,0,31,10
2017-04-24,0,16,19
2017-04-25,0,22,9
2017-04-26,2,23,13
2017-04-27,0,25,19
2017-04-28,0,17,12
2017-04-29,0,12,15
2017-04-30,0,11,5
2017-05-01,0,8,17
2017-05-02,0,19,7
2017-05-03,7,27,21
2017-05-04,0,20,5
2017-05-05,4,15,12
2017-05-06,0,27,10
2017-05-07,0,26,34
2017-05-08,0,19,25
2017-05-09,0,13,5
2017-05-10,0,18,0
2017-05-11,3,14,4
2017-05-12,0,22,12
2017-05-13,2,8,4
2017-05-14,0,9,4
2017-05-15,2,8,7
2017-05-16,0,11,13
2017-05-17,0,10,21
2017-05-18,0,9,0
2017-05-19,0,25,6
