,nwjs/nw.js,electron/electron,AvaloniaUI/Avalonia
2018-10-02,-0.15032795249999953,12,11
2018-10-03,2.8750072169062504,61,13
2018-10-04,0.593052537503125,22,42
2018-10-05,-0.28355341058750005,15,2
2018-10-06,-0.15803547856718753,8,4
2018-10-07,-0.10728520507187475,1,9
2018-10-08,-0.06901274999999976,4,10
2018-10-09,-0.055602787499999834,93,18
2018-10-10,-0.04644310124999986,30,10
2018-10-11,0.9602013647031251,10,13
2018-10-12,1.8652351293765626,6,7
2018-10-13,-0.2533988525359377,7,4
2018-10-14,0.8815,2,0
2018-10-15,1.8223375,1,9
2018-10-16,3.69755825,6,17
2018-10-17,2.4361044874999997,8,17
2018-10-18,0.40491977874999974,9,12
2018-10-19,1.561802544484375,14,1
2018-10-20,-0.4860809910671873,0,2
2018-10-21,-0.2991699263218745,1,36
2018-10-22,0.7895834944843754,6,15
2018-10-23,0.7311619489328129,8,30
2018-10-24,2.721252441615625,9,17
2018-10-25,1.526781929559375,7,12
2018-10-26,-0.44111476312343756,5,57
2018-10-27,2.7601852714328126,0,15
2018-10-28,-0.46506396757187496,0,28
2018-10-29,0.7510690412500003,4,56
2018-10-30,0.7221184532343752,5,22
2018-10-31,-0.2845597793015622,8,9
2018-11-01,1.8188585659171879,4,0
2018-11-02,0.6670182788609376,3,20
2018-11-03,0.7231419561781252,0,4
2018-11-04,-0.259983701546875,0,3
2018-11-05,1.8357227336421877,6,5
2018-11-06,-0.302058009265625,9,9
2018-11-07,0.8289295594484377,4,14
2018-11-08,1.7831349924640625,14,16
2018-11-09,-0.3297173347812499,5,7
2018-11-10,1.8118067856625002,3,8
2018-11-11,-0.32195369055156253,0,9
2018-11-12,1.8219720049640626,6,8
2018-11-13,0.6784678614687499,3,3
2018-11-14,-0.2855404263218748,6,18
2018-11-15,2.8340107944843753,3,6
2018-11-16,3.5763154964328123,1,8
2018-11-17,10.373118902428125,1,20
2018-11-18,0.572922598968749,0,10
2018-11-19,-0.9231346100718753,7,29
2018-11-20,0.4352694277187502,8,9
2018-11-21,2.485393444412501,8,2
2018-11-22,1.3420627587140632,1,6
2018-11-23,-0.6135953615468746,0,6
2018-11-24,-0.40798699342031197,0,8
2018-11-25,3.703861504184376,1,7
2018-11-26,1.3856387335734377,3,5
2018-11-27,-0.479610938821875,9,4
2018-11-28,2.726826573234375,12,10
2018-11-29,3.5010588159171876,6,2
2018-11-30,2.3148748163609376,7,7
2018-12-01,1.3328207449281249,1,17
2018-12-02,0.41831369000000007,1,5
2018-12-03,-0.4669608945624996,72,0
2018-12-04,-0.3206725736749994,11,4
2018-12-05,2.7790979061781256,8,7
2018-12-06,-0.46546176154687474,3,6
2018-12-07,-0.2741916734203122,2,8
2018-12-08,-0.1831497541906248,0,10
2018-12-09,3.882585620110938,0,9
2018-12-10,0.5252837319124999,5,15
2018-12-11,2.6721151099640625,6,2
2018-12-12,-0.4922810887500003,3,1
2018-12-13,0.7251450609531253,5,4
2018-12-14,1.7041739423921878,5,1
2018-12-15,-0.3757522999999998,0,1
2018-12-16,-0.22438704749999977,0,2
2018-12-17,-0.16651548581249973,5,2
2018-12-18,1.8661134380906255,5,0
2018-12-19,1.7175006959171877,7,0
2018-12-20,0.6473857211421874,4,1
2018-12-21,3.721244294484375,1,8
2018-12-22,3.429139521432812,1,0
2018-12-23,1.3011437949281248,0,0
2018-12-24,3.4267799749999996,0,0
2018-12-25,-0.7512781675,0,0
2018-12-26,1.5613969689687504,0,0
2018-12-27,4.480531922646875,0,1
2018-12-28,3.1717276469125,1,3
2018-12-29,1.1361620854015624,0,5
2018-12-30,-0.7105291047062499,0,2
2018-12-31,-0.43665282117499943,0,4
2019-01-01,-0.30162873213437424,0,0
2019-01-02,2.7726151348562507,2,1
2019-01-03,3.54051334271875,4,3
2019-01-04,3.32966191985,11,0
2019-01-05,0.23204509275781227,2,4
2019-01-06,2.491280463825,0,4
2019-01-07,0.39320204492812505,11,0
2019-01-08,3.5498969625000005,10,2
2019-01-09,1.29844136125,8,13
2019-01-10,4.387667975953125,11,17
2019-01-11,-0.8940193571703126,8,5
2019-01-12,0.4967848540437505,5,5
2019-01-13,1.5621011755906253,0,4
2019-01-14,0.518608462167188,1,4
2019-01-15,1.5954525693765629,4,8
2019-01-16,7.542667940401563,3,21
2019-01-17,0.9158577325749997,5,18
2019-01-18,1.2523027173499999,11,25
2019-01-19,4.345146266070312,0,12
2019-01-20,-0.8894512180156247,2,2
2019-01-21,2.482787800182813,5,4
2019-01-22,1.3300919894125003,74,0
2019-01-23,0.3868449264328131,6,7
2019-01-24,-0.4979393766968746,4,9
2019-01-25,1.6616875986812507,5,5
2019-01-26,-0.40957806235312466,1,7
2019-01-27,-0.24702130764999958,0,2
2019-01-28,-0.1747161264296872,2,0
2019-01-29,0.8946206559531253,5,4
2019-01-30,-0.18766037988906234,8,3
2019-01-31,3.9023099569125,10,2
2019-02-01,-0.45908624503593776,7,8
2019-02-02,-0.21979912603125001,0,1
2019-02-03,-0.146914455071875,0,1
2019-02-04,-0.09581201249999965,7,1
2019-02-05,-0.07556069624999975,11,0
2019-02-06,-0.06221636301562482,17,0
2019-02-07,0.9472263624640627,10,4
2019-02-08,1.8617267479375,13,0
2019-02-09,-0.2785954101437501,1,4
2019-02-10,-0.11850000000000009,1,6
2019-02-11,-0.07766249999999997,16,2
2019-02-12,-0.05744174999999979,11,4
2019-02-13,-0.04539551249999985,14,7
2019-02-14,0.9625822787500001,67,7
2019-02-15,0.868244294484375,5,15
2019-02-16,-0.17253547856718754,2,0
2019-02-17,-0.09029770507187501,1,9
2019-02-18,1.9508375,5,4
2019-02-19,0.7632207499999999,6,18
2019-02-20,-0.21927876250000006,2,6
2019-02-21,0.87374429125,3,13
2019-02-22,-0.1904870092656249,0,11
2019-02-23,-0.11586316555156231,2,4
2019-02-24,-0.07933962753593737,0,0
2019-02-25,1.9439880950000001,3,1
2019-02-26,-0.24634707228125002,12,10
2019-02-27,0.8704719694125,11,2
2019-02-28,0.8235074512140624,4,3
2019-03-01,3.804106686984375,5,11
2019-03-02,0.4858676474640622,1,16
2019-03-03,-0.3554865250000001,0,0
2019-03-04,1.7820333575,1,7
