,nim-lang/Nim,rust-lang/rust,golang/go
2019-02-05,5,79,3
2019-02-06,20,66,1
2019-02-07,11,131,3
2019-02-08,15,93,2
2019-02-09,10,68,2
2019-02-10,10,75,1
2019-02-11,5,83,13
2019-02-12,9,78,8
2019-02-13,39,106,5
2019-02-14,5,72,0
2019-02-15,5,41,6
2019-02-16,2,53,1
2019-02-17,1,60,2
2019-02-18,9,112,0
2019-02-19,13,42,12
2019-02-20,7,87,6
2019-02-21,4,70,1
2019-02-22,5,54,9
2019-02-23,12,83,1
2019-02-24,0,90,6
2019-02-25,6,58,4
2019-02-26,4,48,65
2019-02-27,1,81,52
2019-02-28,8,37,11
2019-03-01,5,50,29
2019-03-02,2,56,22
2019-03-03,3,59,8
2019-03-04,17,57,12
2019-03-05,15,71,25
2019-03-06,7,45,30
2019-03-07,4,56,20
2019-03-08,4,56,23
2019-03-09,0,39,13
2019-03-10,2,44,3
2019-03-11,4,50,14
2019-03-12,2,68,26
2019-03-13,7,56,22
2019-03-14,12,49,23
2019-03-15,6,109,16
2019-03-16,0,93,1
2019-03-17,2,51,3
2019-03-18,5,80,13
2019-03-19,8,64,23
2019-03-20,3,66,13
2019-03-21,8,58,14
2019-03-22,3,46,14
2019-03-23,6,60,3
2019-03-24,1,46,3
2019-03-25,2,72,21
2019-03-26,8,78,9
2019-03-27,4,60,18
2019-03-28,2,87,21
2019-03-29,3,91,13
2019-03-30,1,74,3
2019-03-31,2,49,4
2019-04-01,6,46,5
2019-04-02,7,87,12
2019-04-03,3,68,17
2019-04-04,10,67,8
2019-04-05,7,50,18
2019-04-06,7,36,0
2019-04-07,2,52,6
2019-04-08,5,47,17
2019-04-09,10,59,8
2019-04-10,11,51,10
2019-04-11,7,63,11
2019-04-12,5,74,11
2019-04-13,1,60,5
2019-04-14,3,92,2
2019-04-15,7,45,16
2019-04-16,7,64,34
2019-04-17,8,109,11
2019-04-18,2,73,10
2019-04-19,4,87,23
2019-04-20,5,51,3
2019-04-21,3,67,0
2019-04-22,3,75,12
2019-04-23,12,75,20
2019-04-24,4,74,16
2019-04-25,3,84,14
2019-04-26,2,51,19
2019-04-27,5,30,9
2019-04-28,6,43,4
2019-04-29,7,46,20
2019-04-30,4,74,34
2019-05-01,2,102,16
2019-05-02,6,98,13
2019-05-03,3,44,14
2019-05-04,11,104,1
2019-05-05,8,33,3
2019-05-06,9,41,22
2019-05-07,7,40,6
2019-05-08,18,39,16
2019-05-09,4,73,29
2019-05-10,10,57,9
2019-05-11,2,53,2
2019-05-12,1,44,2
2019-05-13,9,61,20
2019-05-14,4,62,15
2019-05-15,14,55,8
2019-05-16,5,57,20
2019-05-17,0,61,12
2019-05-18,0,45,0
2019-05-19,1,54,0
2019-05-20,7,100,11
2019-05-21,7,93,10
2019-05-22,14,75,12
2019-05-23,4,105,13
2019-05-24,8,59,10
2019-05-25,7,88,2
2019-05-26,1,51,0
2019-05-27,12,99,1
2019-05-28,9,115,8
2019-05-29,17,69,6
2019-05-30,4,63,13
2019-05-31,0,55,9
2019-06-01,5,64,0
2019-06-02,6,54,2
2019-06-03,11,84,6
2019-06-04,8,96,4
2019-06-05,14,64,11
2019-06-06,7,68,18
2019-06-07,11,44,12
2019-06-08,0,84,0
2019-06-09,3,71,2
2019-06-10,8,61,10
2019-06-11,6,93,6
2019-06-12,9,100,7
2019-06-13,9,44,11
2019-06-14,5,61,4
2019-06-15,3,85,3
2019-06-16,1,70,1
2019-06-17,6,30,4
2019-06-18,5,54,7
2019-06-19,10,65,11
2019-06-20,18,64,7
2019-06-21,4,75,9
2019-06-22,0,72,0
2019-06-23,4,44,2
2019-06-24,5,64,7
2019-06-25,3,52,15
2019-06-26,15,85,17
2019-06-27,7,29,8
2019-06-28,4,22,3
2019-06-29,1,52,1
2019-06-30,1,61,1
2019-07-01,11,43,2
2019-07-02,1,110,3
2019-07-03,12,91,6
2019-07-04,8,70,0
2019-07-05,8,61,5
2019-07-06,9,111,1
2019-07-07,4,86,0
2019-07-08,10,47,5
2019-07-09,19,77,2
2019-07-10,15,97,6
2019-07-11,3,56,2
2019-07-12,17,50,3
2019-07-13,3,49,0
2019-07-14,6,45,1
2019-07-15,8,81,6
2019-07-16,6,44,4
2019-07-17,13,48,4
2019-07-18,7,60,7
2019-07-19,9,57,3
2019-07-20,0,61,0
2019-07-21,2,38,0
2019-07-22,2,69,2
2019-07-23,0,62,4
2019-07-24,2,75,0
2019-07-25,6,64,0
2019-07-26,1,81,0
2019-07-27,8,69,2
2019-07-28,0,129,1
2019-07-29,0,71,3
2019-07-30,1,82,6
2019-07-31,0,61,5
2019-08-01,1,82,5
2019-08-02,2,103,8
2019-08-03,1,60,1
2019-08-04,7,69,0
2019-08-05,3,95,6
2019-08-06,2,88,5
2019-08-07,4,42,1
2019-08-08,12,84,5
2019-08-09,2,93,4
2019-08-10,1,91,1
2019-08-11,1,74,2
2019-08-12,3,101,2
2019-08-13,3,67,1
2019-08-14,4,81,2
2019-08-15,4,91,3
2019-08-16,12,70,3
2019-08-17,4,73,0
2019-08-18,3,46,1
2019-08-19,3,108,1
2019-08-20,4,72,2
2019-08-21,4,85,4
2019-08-22,2,81,3
2019-08-23,9,42,4
2019-08-24,1,80,1
2019-08-25,0,62,3
2019-08-26,10,68,13
2019-08-27,16,55,32
2019-08-28,6,59,46
2019-08-29,4,71,24
2019-08-30,3,63,13
2019-08-31,12,47,9
2019-09-01,1,34,10
2019-09-02,15,36,10
2019-09-03,7,65,16
2019-09-04,4,62,11
2019-09-05,6,123,2
2019-09-06,8,66,18
2019-09-07,0,79,7
2019-09-08,8,45,2
2019-09-09,1,82,10
2019-09-10,9,64,14
2019-09-11,10,45,22
2019-09-12,2,42,19
2019-09-13,5,47,4
2019-09-14,0,68,1
2019-09-15,0,56,2
