,twisted/treq,psf/requests,urllib3/urllib3
2012-12-17,-1.44827309934375,82,5
2012-12-18,-0.8271081236625,9,1
2012-12-19,4.4611481849859365,6,8
2012-12-20,-0.9139871881906256,5,0
2012-12-21,1.0457169125000003,0,0
2012-12-22,-1.10593354625,7,0
2012-12-23,-0.5558571977968749,33,0
2012-12-24,-0.3802674232296876,0,0
2012-12-25,-0.25361638896562505,0,0
2012-12-26,6.82249226875,0,0
2012-12-27,6.755097417421874,5,0
2012-12-28,2.443291669570313,2,0
2012-12-29,-3.206836846764062,0,0
2012-12-30,-1.4738043264656242,0,0
2012-12-31,-0.9265042499999998,3,0
2013-01-01,-0.6714232874999999,0,0
2013-01-02,-0.52055017875,1,0
2013-01-03,-0.42143765610937534,0,2
2013-01-04,-0.3517179860203131,2,0
2013-01-05,-0.21751101968906297,0,0
2013-01-06,-0.08150047939687514,0,0
2013-01-07,0.0,5,0
2013-01-08,0.0,0,0
2013-01-09,0.0,0,0
2013-01-10,0.0,11,0
2013-01-11,0.0,3,0
2013-01-12,0.0,1,0
2013-01-13,0.0,0,0
2013-01-14,0.0,0,0
2013-01-15,0.0,0,0
2013-01-16,0.0,1,0
2013-01-17,0.0,3,0
2013-01-18,0.0,5,0
2013-01-19,0.0,3,8
2013-01-20,0.0,0,0
2013-01-21,0.0,5,0
2013-01-22,0.0,8,0
2013-01-23,2.0,13,0
2013-01-24,-0.6000000000000001,9,0
2013-01-25,-0.20999999999999985,5,3
2013-01-26,-0.11899999999999994,7,0
2013-01-27,-0.080325,1,0
2013-01-28,-0.05944049999999999,9,0
2013-01-29,0.953438275,1,0
2013-01-30,-0.33791454750000005,6,0
2013-01-31,-0.13675343353125002,3,0
2013-02-01,-0.08666682646562501,2,2
2013-02-02,-0.0401625,0,2
2013-02-03,-0.029720249999999997,0,0
2013-02-04,-0.023280862499999996,0,0
2013-02-05,-0.018957273750000003,1,0
2013-02-06,-0.015876716765625045,4,0
2013-02-07,-0.013583413232812524,0,0
2013-02-08,0.0,0,0
2013-02-09,0.0,0,6
2013-02-10,0.0,11,1
2013-02-11,0.0,4,0
2013-02-12,0.0,3,0
2013-02-13,0.0,2,0
2013-02-14,0.0,4,0
2013-02-15,0.0,4,0
2013-02-16,0.0,1,0
2013-02-17,0.0,0,0
2013-02-18,0.0,1,0
2013-02-19,0.0,1,2
2013-02-20,0.0,4,0
2013-02-21,0.0,0,0
2013-02-22,0.0,2,0
2013-02-23,0.0,0,0
2013-02-24,0.0,0,0
2013-02-25,0.0,3,0
2013-02-26,0.0,0,0
2013-02-27,2.0,2,0
2013-02-28,1.4,1,0
2013-03-01,8.19,2,2
2013-03-02,-3.029,11,0
2013-03-03,-1.1443249999999994,3,0
2013-03-04,-0.6752654999999997,4,0
2013-03-05,-0.4674647249999999,2,0
2013-03-06,-0.3519585225,0,0
2013-03-07,-0.2791957435312501,0,0
2013-03-08,1.7704642762531249,2,0
2013-03-09,-0.7700572773562505,0,0
2013-03-10,-0.33225071909531256,0,0
2013-03-11,-0.11899999999999994,2,2
2013-03-12,-0.080325,6,1
2013-03-13,-0.05944049999999999,0,0
2013-03-14,-0.04656172499999999,2,0
2013-03-15,-0.037914547500000007,0,0
2013-03-16,-0.03175343353125009,0,0
2013-03-17,-0.027166826465625047,0,0
2013-03-18,0.0,0,0
2013-03-19,0.0,0,0
2013-03-20,0.0,1,15
2013-03-21,0.0,0,4
2013-03-22,0.0,12,1
2013-03-23,0.0,0,0
2013-03-24,0.0,0,0
2013-03-25,0.0,4,19
2013-03-26,0.0,3,0
2013-03-27,0.0,0,0
2013-03-28,0.0,7,0
2013-03-29,0.0,1,0
2013-03-30,0.0,1,0
2013-03-31,0.0,6,0
2013-04-01,0.0,5,0
2013-04-02,0.0,11,3
2013-04-03,0.0,0,0
2013-04-04,0.0,1,0
2013-04-05,0.0,6,8
2013-04-06,0.0,1,0
2013-04-07,0.0,1,0
2013-04-08,0.0,4,0
2013-04-09,0.0,3,2
2013-04-10,0.0,5,0
2013-04-11,0.0,2,0
2013-04-12,0.0,2,0
2013-04-13,0.0,5,0
2013-04-14,0.0,3,0
2013-04-15,0.0,4,0
2013-04-16,0.0,2,0
2013-04-17,0.0,2,0
2013-04-18,0.0,1,0
2013-04-19,0.0,0,0
2013-04-20,0.0,3,0
2013-04-21,0.0,0,0
2013-04-22,0.0,0,0
2013-04-23,0.0,0,0
2013-04-24,0.0,0,0
2013-04-25,0.0,0,12
2013-04-26,0.0,6,0
2013-04-27,0.0,3,5
2013-04-28,0.0,1,0
2013-04-29,0.0,0,0
2013-04-30,4.0,2,0
2013-05-01,-1.2000000000000002,7,0
2013-05-02,-0.4199999999999997,1,0
2013-05-03,-0.23799999999999988,0,0
2013-05-04,-0.16065,2,0
2013-05-05,-0.11888099999999999,0,0
2013-05-06,-0.09312344999999998,0,0
2013-05-07,-0.07582909500000001,3,0
2013-05-08,-0.06350686706250018,0,0
2013-05-09,-0.054333652931250094,2,0
2013-05-10,0.0,0,2
2013-05-11,0.0,1,0
2013-05-12,0.0,3,0
2013-05-13,0.0,0,0
2013-05-14,0.0,0,0
2013-05-15,0.0,2,0
2013-05-16,0.0,2,2
2013-05-17,0.0,3,6
2013-05-18,0.0,0,0
2013-05-19,0.0,0,0
2013-05-20,0.0,6,0
2013-05-21,0.0,13,0
2013-05-22,0.0,0,2
2013-05-23,0.0,1,0
2013-05-24,0.0,3,2
2013-05-25,0.0,1,0
2013-05-26,0.0,6,0
2013-05-27,0.0,0,0
2013-05-28,0.0,0,0
2013-05-29,0.0,1,0
2013-05-30,0.0,0,0
2013-05-31,0.0,0,2
2013-06-01,0.0,2,0
2013-06-02,0.0,0,5
2013-06-03,0.0,0,0
2013-06-04,0.0,0,0
2013-06-05,0.0,0,0
2013-06-06,0.0,2,3
2013-06-07,0.0,0,2
2013-06-08,0.0,14,0
2013-06-09,0.0,1,2
2013-06-10,0.0,0,0
2013-06-11,0.0,0,0
2013-06-12,0.0,3,0
2013-06-13,1.0,0,4
2013-06-14,2.7,0,0
2013-06-15,-1.0050000000000001,1,0
2013-06-16,5.625500000000001,0,0
2013-06-17,-2.0186625,0,2
2013-06-18,-0.7802077499999995,2,0
2013-06-19,-0.4694416124999998,0,0
2013-06-20,-0.32977486125,0,0
2013-06-21,-0.251070038015625,1,2
2013-06-22,0.7991012614703124,1,0
2013-06-23,-0.45449388219843767,0,0
2013-06-24,-0.2002603005937502,1,0
2013-06-25,-0.1410004793968751,2,0
2013-06-26,-0.0401625,0,2
2013-06-27,-0.029720249999999997,4,0
2013-06-28,-0.023280862499999996,0,0
2013-06-29,-0.018957273750000003,0,1
2013-06-30,-0.015876716765625045,0,0
2013-07-01,-0.013583413232812524,3,0
2013-07-02,0.0,0,0
2013-07-03,0.0,0,2
2013-07-04,0.0,1,0
2013-07-05,0.0,0,0
2013-07-06,0.0,1,0
2013-07-07,0.0,0,0
2013-07-08,3.0,0,0
2013-07-09,-0.9000000000000001,0,0
2013-07-10,-0.3149999999999998,0,0
2013-07-11,-0.1784999999999999,0,0
2013-07-12,-0.1204875,0,0
2013-07-13,-0.08916074999999998,2,0
2013-07-14,-0.06984258749999998,0,0
2013-07-15,-0.05687182125000001,4,0
2013-07-16,-0.04763015029687513,2,0
2013-07-17,-0.04075023969843757,0,0
2013-07-18,0.0,2,3
2013-07-19,0.0,10,5
2013-07-20,0.0,7,0
2013-07-21,0.0,0,2
2013-07-22,0.0,7,1
2013-07-23,0.0,7,6
2013-07-24,0.0,8,0
2013-07-25,1.0,1,0
2013-07-26,-0.30000000000000004,0,0
2013-07-27,1.895,1,0
2013-07-28,-0.6595000000000001,7,3
2013-07-29,-0.25016249999999984,7,7
2013-07-30,-0.14872024999999994,1,0
2013-07-31,-0.10360586249999999,7,31
2013-08-01,-0.07839777375,10,5
2013-08-02,-0.06243844176562503,2,0
2013-08-03,-0.05149796073281253,6,0
2013-08-04,-0.03175343353125009,0,0
2013-08-05,-0.027166826465625047,0,0
2013-08-06,0.0,2,3
2013-08-07,0.0,0,13
2013-08-08,0.0,1,5
2013-08-09,0.0,0,0
2013-08-10,0.0,0,0
2013-08-11,0.0,0,0
2013-08-12,0.0,1,2
2013-08-13,0.0,0,0
2013-08-14,0.0,2,10
2013-08-15,0.0,0,0
2013-08-16,0.0,0,0
2013-08-17,0.0,4,1
