statistic,pvalue,fracdiff-n
-8.512753409634097,1.1555673174880111e-13,0.0
-3.911702828756438,0.0019503890505442516,0.0
-8.706936637944837,3.6785500469492135e-14,0.0
-10.130811578990306,8.928406552639816e-18,0.0
-5.108976196113196,1.3447918589024185e-05,0.0
-2.092154421572891,0.2476810283396424,0.30000000000000004
-6.669922107503842,4.615488413945409e-09,0.0
-4.232492951037083,0.0005802430452551718,0.0
-2.9348304332036763,0.04144503224847455,0.0
-24.006048511238696,0.0,0.0
-3.988174035874651,0.0014737172513669496,0.0
-2.0301236544339774,0.27352307839794615,0.30000000000000004
-14.86900293638247,1.6744366195199656e-27,0.0
-2.998046861276528,0.03507720187829998,0.0
-2.858367731311669,0.050407876979152215,0.1
-8.39350044838199,2.3322934214538097e-13,0.0
-3.9415557445756115,0.001749436823959347,0.0
-2.7484410650840383,0.06602434818047942,0.1
-4.221839679010087,0.0006050020559110067,0.0
-3.5061510631140065,0.007830519853851295,0.0
-4.08637869910834,0.001019972047654663,0.0
-4.696693690632067,8.53645431896071e-05,0.0
-3.800858383497676,0.002898544807386622,0.0
-4.257522518026694,0.0005257749474189147,0.0
-4.292930557253433,0.0004569020089439577,0.0
-3.588567843333524,0.00598338505546983,0.0
-5.575168226580927,1.4376227741822057e-06,0.0
-5.122781203784051,1.2613273679425706e-05,0.0
-4.185429124727756,0.0006973367951198552,0.0
-3.3169359598950563,0.014138202390929042,0.0
-4.4099612961924235,0.00028501258700937347,0.0
-2.884732254121978,0.047152453000517354,0.0
-3.895954663151369,0.0020648210898478645,0.0
-4.3827167031274055,0.00031845083209362167,0.0
-2.158535199766619,0.2216373364641891,0.30000000000000004
-4.105035620087404,0.0009501277211186109,0.0
-3.9870152591577344,0.0014800503343509507,0.0
-2.4879063048877708,0.11844464881427319,0.30000000000000004
-5.361811724476353,4.0723114760497425e-06,0.0
-4.936821042765444,2.9553642586285577e-05,0.0
-3.0627105212839782,0.029438699944452893,0.0
-14.979344778725261,1.168375296749307e-27,0.0
-6.806015126785008,2.175844203141975e-09,0.0
-10.135311081693317,8.700774055860528e-18,0.0
-20.958616351820634,0.0,0.0
-8.374898228161767,2.6021138554448576e-13,0.0
-6.35549003570612,2.5489573786058534e-08,0.0
-6.626302558617005,5.864594726802587e-09,0.0
-9.263888402101198,1.3835441213188585e-15,0.0
-6.879615340377452,1.4446775412324201e-09,0.0
-14.97331198989347,1.191310486391127e-27,0.0
-6.598260466139608,6.838112834362124e-09,0.0
-10.126029813860278,9.176895178878563e-18,0.0
-20.904837800637218,0.0,0.0
-8.323927421572579,3.511911896356952e-13,0.0
-6.319292205655463,3.0945392285803166e-08,0.0
-6.223473827079535,5.1556706054647914e-08,0.0
-9.089306317310985,3.862941336205473e-15,0.0
-6.845344830406554,1.7486016970472717e-09,0.0
-19.284444952201046,0.0,0.0
-25.856056092102282,0.0,0.0
-9.0472218710972,4.9492502440773196e-15,0.0
-13.317062943760904,6.570828227571926e-25,0.0
-35.48186403464134,0.0,0.0
-11.41363142743488,7.149868665568534e-21,0.0
-5.0757077024959925,1.5684519525242946e-05,0.0
-4.772192442811675,6.145393887724172e-05,0.0
-9.780714696147374,6.745170216411277e-17,0.0
-19.284444952201053,0.0,0.0
-3.1903128599515527,0.020552301036677878,0.0
-4.922355850111142,3.15433869037266e-05,0.0
-13.54546104246634,2.466511116215363e-25,0.0
-5.8534400701724385,3.545105730503457e-07,0.0
-11.781893092577402,1.0301838462809756e-21,0.0
-5.067105141561466,1.631894265363934e-05,0.0
-6.289455808542087,3.6293451417771077e-08,0.0
-9.610014459043033,1.8223364912141427e-16,0.0
-4.383196449331596,0.0003178311370013687,0.0
-6.623942946686892,5.940946610077325e-09,0.0
-17.659055778311423,3.6895179610312835e-30,0.0
-5.556882356563281,1.5735928186174157e-06,0.0
-5.474623403242812,2.3567915273079214e-06,0.0
-25.816044010455915,0.0,0.0
-4.729921200174499,7.391031185130894e-05,0.0
-6.971541660863671,8.639287498944214e-10,0.0
-30.75960897969112,0.0,0.0
-3.990031840199019,0.0014636163712443773,0.0
-6.5057095297305825,1.132594700684138e-08,0.0
-18.23988636345146,2.356321463648757e-30,0.0
-5.39066145419024,3.5435858959772562e-06,0.0
-5.386153460221684,3.621565511232949e-06,0.0
-26.042035842594732,0.0,0.0
-4.800256200372953,5.432459430557755e-05,0.0
-6.811899510671774,2.105906449299897e-09,0.0
-31.033067475928597,0.0,0.0
-3.762161450953284,0.0033190649462886772,0.0
-8.394083682315301,2.324301251359563e-13,0.0
-3.6899712480112905,0.0042564494003065525,0.0
-4.413355431336055,0.0002810880795911499,0.0
-2.5270840678105326,0.10902276841108227,0.2
-3.3245464486115277,0.013816273121198094,0.0
-5.128650491557472,1.2273797677180672e-05,0.0
-4.0093727539655575,0.0013622201845599792,0.0
-3.5157187043062397,0.007592462800857256,0.0
-4.280361139859204,0.00048031333209755926,0.0
-8.394083682315298,2.324301251359581e-13,0.0
-3.798746117918781,0.002920169931511619,0.0
-4.460595295013787,0.0002315188221620863,0.0
-2.5297346879685607,0.10840614109065716,0.2
-3.074832891444419,0.02847260181387288,0.0
-5.015548080212004,2.0673263086817587e-05,0.0
-3.9558826626187775,0.001659981906008834,0.0
-3.182745419451731,0.021005419407878402,0.0
-3.9470824489133545,0.0017144115289208083,0.0
-6.935976917454965,1.054420976311399e-09,0.0
-3.8791494330264285,0.0021937685211769623,0.0
-3.3100719887157326,0.014434215624899882,0.0
-10.048590050490523,1.432413745017211e-17,0.0
-4.619091486306743,0.00011909855624292994,0.0
-4.333249846189292,0.00038886602323242057,0.0
-12.227089238223387,1.0743586527402e-22,0.0
-4.19549544481042,0.0006705647404516725,0.0
-0.9539096784138592,0.7697015262877751,0.6000000000000001
-7.6195601358373946,2.1464357506123e-11,0.0
-4.297686503562613,0.0004483279856994141,0.0
-3.504819999399121,0.007864165708307034,0.0
-8.792711893118346,2.218262160666802e-14,0.0
-4.830401712425105,4.755241819085938e-05,0.0
-4.511597329089171,0.00018736639259756102,0.0
-14.677342755611956,3.1962655318090177e-27,0.0
-4.3950935889796545,0.000302823929914015,0.0
-4.732230146596518,7.317162349077154e-05,0.0
-3.645534274284379,0.004947859898734399,0.0
-4.283465600329131,0.0004744280392742148,0.0
-3.644937483263299,0.004957804722723421,0.0
-3.45079272972786,0.009344513889469672,0.0
-5.800477938133086,4.643661744513188e-07,0.0
-6.827396263663819,1.9321750040656356e-09,0.0
-4.863061974511958,4.113195990993781e-05,0.0
-4.299351643523422,0.0004453621415536383,0.0
-6.789721625494335,2.3816989897177755e-09,0.0
-5.396480517053096,3.4453366156578907e-06,0.0
-4.8243076498631075,4.8852497513230665e-05,0.0
-4.790049123571142,5.682054933449899e-05,0.0
-3.929245355756595,0.0018298545225079285,0.0
-13.25464109656982,8.63702583384569e-25,0.0
-3.416632462477373,0.010404772235717688,0.0
-3.6061532425854788,0.005644474746768766,0.0
-4.133056990023973,0.0008535920551440272,0.0
-6.032129438369386,1.409770016979718e-07,0.0
-4.83385060800314,4.683143901667714e-05,0.0
-5.015427612833688,2.0684643822154196e-05,0.0
-6.742287375244392,3.096968761768757e-09,0.0
-5.421325988554367,3.0548162502483312e-06,0.0
-5.623569569361575,1.1306494747674152e-06,0.0
-3.4072733650651634,0.010713407981561906,0.0
-13.526015383700736,2.677679180131428e-25,0.0
-3.025921263777078,0.032543570051015415,0.0
-3.8468069726862586,0.0024631302272190925,0.0
-5.928827450934407,2.4076132061921604e-07,0.0
-3.332016536095365,0.013506600316245027,0.0
-3.4378334528256236,0.009734791002044498,0.0
-6.396579141629359,2.0437750542006735e-08,0.0
-2.9072601544275853,0.04451023067928786,0.0
-3.866278162656037,0.0022975246457208726,0.0
-5.312374684219354,5.16155378653018e-06,0.0
-3.2437327058078336,0.017588771308486406,0.0
-4.167087884388148,0.0007487169748815516,0.0
-6.839664238110688,1.8047540915323918e-09,0.0
-14.975776270034752,1.181884101876023e-27,0.0
-3.9572015281939157,0.0016519643977260486,0.0
-9.846046888460942,4.61677957783478e-17,0.0
-5.955041603109835,2.102990741524139e-07,0.0
-3.0466829203388732,0.03075885637913655,0.0
-10.650642990556463,4.670936147210209e-19,0.0
-6.029017681101178,1.432800963643366e-07,0.0
-4.920813871676275,3.176294357929079e-05,0.0
-10.736686828278208,2.886999265298756e-19,0.0
-14.848534038627752,1.7918163180844115e-27,0.0
-4.198716212930616,0.0006622049823928012,0.0
-9.917737740203853,3.048190168449806e-17,0.0
-9.252102230668402,1.4827441977653532e-15,0.0
-3.018622926479973,0.03319147514781021,0.0
-17.86239459424762,3.049729375384258e-30,0.0
-4.515430733627577,0.00018439371158755937,0.0
-3.8800223247440684,0.0021868914433713924,0.0
-14.512830194067329,5.687627346783652e-27,0.0
-4.63134755288928,0.00011303324553758996,0.0
-2.502336191006422,0.11490693854054818,0.2
-5.969673849958396,1.9497304583588148e-07,0.0
-3.89544658333405,0.002068614478541863,0.0
-3.008792385135635,0.03408142059575133,0.0
-7.373481215061198,8.846105208006004e-11,0.0
-4.8043769922961275,5.334703956117429e-05,0.0
-4.461168311049305,0.00023097192127234076,0.0
-15.606921436260878,1.7998681469984635e-28,0.0
-5.1075060036713955,1.3539888817523433e-05,0.0
-2.0964167835967364,0.2459578698404175,0.2
-5.831447466678493,3.9663703982583684e-07,0.0
-6.926252889393133,1.1133772831902526e-09,0.0
-3.005339031333045,0.034398801239390236,0.0
-7.15192477717526,3.1249957887634576e-10,0.0
-7.954079600966427,3.0704903078163733e-12,0.0
-18.365936251041276,2.222753251627396e-30,0.0
-13.622095578795898,1.7885759283010732e-25,0.0
-15.642276029958177,1.6346798539670152e-28,0.0
-6.365607849547705,2.4141907606160883e-08,0.0
-13.331984064276647,6.157289146898515e-25,0.0
-4.7733211873326225,6.115063426462283e-05,0.0
-7.747061797733704,1.025286626739431e-11,0.0
-3.5191906180401733,0.007507701622268404,0.0
-5.336752056084874,4.593141170425233e-06,0.0
-18.333268708027255,2.2536078416433097e-30,0.0
-13.715679476585464,1.2141932339331445e-25,0.0
-15.997251109161256,6.570953830939047e-29,0.0
-6.374133479255026,2.3060956715387123e-08,0.0
-2.6083045693002833,0.09129300044662836,0.2
-4.611700206176796,0.00012290527657639113,0.0
-7.759741625471247,9.524940167770179e-12,0.0
-3.56658866324958,0.006432861518536066,0.0
-5.225434358014598,7.799527650636111e-06,0.0
-17.026531023869133,8.383916766081087e-30,0.0
-9.106864875217742,3.483604034210368e-15,0.0
-16.34264071160471,2.98545540712948e-29,0.0
-22.65594637997047,0.0,0.0
-4.582713923695422,0.00013898502174068984,0.0
-21.363304733005354,0.0,0.0
-19.116023812795458,0.0,0.0
-9.063361680817371,4.5004995401176126e-15,0.0
-6.614363058686956,6.261133903077775e-09,0.0
-18.29014132521089,2.2982913802112416e-30,0.0
-4.766320459310241,6.305521457432308e-05,0.0
-8.809199208015725,2.0127560319444445e-14,0.0
-3.7191630616969302,0.0038515418381873715,0.0
-16.403361287437285,2.625272247744906e-29,0.0
-2.0780170322507225,0.25344543272384834,0.2
-3.0824150751916135,0.027882219242215088,0.0
-6.196522358943886,5.946996489942872e-08,0.0
-5.144570913843787,1.139686268916374e-05,0.0
-3.8534265423739713,0.0024056315695505084,0.0
-9.35270527058743,8.213827893736667e-16,0.0
-3.61952758709873,0.0053984908508505295,0.0
-2.657020137716369,0.08177548509209348,0.1
-6.172392700431637,6.755956788892621e-08,0.0
-4.881626401449618,3.786294341848279e-05,0.0
-4.417189873959039,0.00027671612128381826,0.0
-4.876741773136434,3.869800135577252e-05,0.0
-5.134305381257768,1.1955089610235453e-05,0.0
-5.020467422534624,2.0213650587160145e-05,0.0
-9.748531209686321,8.132416667521878e-17,0.0
-4.916402209975261,3.2399259064876904e-05,0.0
-5.212507968485863,8.28957723098198e-06,0.0
-9.950667502667024,2.5198039366175186e-17,0.0
-4.9957585965919336,2.2626131648640977e-05,0.0
-4.4837684108448945,0.0002103546787928528,0.0
-4.9189284211028665,3.203340545050894e-05,0.0
-4.371308703877499,0.0003335283240001279,0.0
-4.979877979891294,2.4320770054575607e-05,0.0
-9.750933246023006,8.019635714755348e-17,0.0
-6.504125636343076,1.1423817262906042e-08,0.0
-7.819976873282545,6.7105735262538234e-12,0.0
-9.9563063699716,2.4390383758054075e-17,0.0
-6.612830145844521,6.313924581214082e-09,0.0
-17.34726342941397,5.296812796419667e-30,0.0
-10.767273481841618,2.4344747570823426e-19,0.0
-5.83004735628403,3.994787857590539e-07,0.0
-23.15610361393139,0.0,0.0
-14.833446235231335,1.8839488403754403e-27,0.0
-8.729291648600414,3.2242431312545455e-14,0.0
-28.00265276428615,0.0,0.0
-17.706485659285427,3.5178879470727554e-30,0.0
-10.645071749438824,4.819113174331105e-19,0.0
-15.726366252449639,1.305328788778865e-28,0.0
-10.630797697015982,5.220782323322301e-19,0.0
-6.091106422547929,1.035983215941994e-07,0.0
-22.93654848490165,0.0,0.0
-14.74726407094529,2.5168186921391102e-27,0.0
-8.816998860923324,1.922284554744174e-14,0.0
-27.77445399619849,0.0,0.0
-17.544553541801232,4.172563179721659e-30,0.0
-10.613441389837183,5.755021053686682e-19,0.0
-16.277507214486544,3.438538767116461e-29,0.0
-25.93240360528639,0.0,0.0
-5.9568642378734795,2.0832749999699298e-07,0.0
-9.80707535337236,5.787868449451677e-17,0.0
-16.337360586686646,3.019454614325769e-29,0.0
-8.212555326704317,6.757092602115923e-13,0.0
-16.303385824427263,3.249462402574674e-29,0.0
-12.778187670524074,7.51423407440663e-24,0.0
-6.018361290757275,1.5145019211956916e-07,0.0
-9.867409855009248,4.079153267153747e-17,0.0
-16.477499472100344,2.2531904540859785e-29,0.0
-8.07808148664926,1.4867373968313016e-12,0.0
-5.278775592671358,6.058065239969401e-06,0.0
-4.2287811327015215,0.0005887592455204438,0.0
-4.746735449241755,6.869028943728002e-05,0.0
-6.259503455295691,4.257426644609172e-08,0.0
-4.7790031559797095,5.9645508697721454e-05,0.0
-5.251378719081541,6.899239241047246e-06,0.0
-8.761577238060378,2.665301305896029e-14,0.0
-4.213298048860071,0.0006255681657940285,0.0
-4.558917193032698,0.00015366667484869047,0.0
-6.204707437531994,5.6948314735333305e-08,0.0
-4.907140331340672,3.377530122421729e-05,0.0
-3.982709894930543,0.0015038030618831862,0.0
-3.202119248991076,0.01986233601930719,0.0
-16.925720302941436,9.862898185005547e-30,0.0
-9.730017927013655,9.056869435795249e-17,0.0
-4.108240399796722,0.0009385905147622043,0.0
-23.58517406946225,0.0,0.0
-14.334948703110692,1.0840160115517025e-26,0.0
-7.578761652254271,2.7170260462378895e-11,0.0
-9.906817640031072,3.2469719316996834e-17,0.0
-17.746220114484515,3.385352859759724e-30,0.0
-3.856400662917506,0.0023802036555086543,0.0
-7.060990777408867,5.224381765276161e-10,0.0
-9.49742068992762,3.5183462984128734e-16,0.0
-4.276102287692443,0.0004884992043596062,0.0
-10.58663672637783,6.69062439353969e-19,0.0
-14.601870329107967,4.153466607189324e-27,0.0
-7.486074460371599,4.635459463645834e-11,0.0
-4.67694624216672,9.295708636100045e-05,0.0
-18.098180329574134,2.5582628795790868e-30,0.0
-8.636497301747331,5.572488262672726e-14,0.0
-1.967509329680869,0.300998252820261,0.4
-15.496359249392563,2.447611645886386e-28,0.0
-7.451404170762326,5.657907013251534e-11,0.0
-1.7974916176176692,0.3817077450710279,0.4
-4.976612454413095,2.468409520950754e-05,0.0
-8.204812157263198,7.07134734845141e-13,0.0
-2.3647098364511394,0.15194546698308536,0.30000000000000004
-5.431442260922191,2.9084520405863063e-06,0.0
-4.716890593760602,7.821488480453347e-05,0.0
-0.9895790361234055,0.7570461071141945,0.5
-15.51363427219294,2.331355773165276e-28,0.0
-6.913282126725537,1.1971212121979e-09,0.0
-2.237544509931341,0.1929021492501261,0.30000000000000004
-5.182977406188814,9.523584486843097e-06,0.0
-7.344391739622728,1.0448206839456501e-10,0.0
-2.530922506795003,0.10813066089228884,0.2
-4.4492716793297875,0.00024258202849782715,0.0
-6.6057018142246875,6.565237098588646e-09,0.0
-6.5552985631674625,8.64672699854417e-09,0.0
-18.821661472893215,2.022183502045531e-30,0.0
-13.036545676112299,2.286977262577333e-24,0.0
-6.770257911342345,2.652949584002954e-09,0.0
-25.73994958232143,0.0,0.0
-23.890378985089296,0.0,0.0
-23.620122483425853,0.0,0.0
-27.149544326032334,0.0,0.0
-15.250006485082917,5.0245549059874665e-28,0.0
-15.528090683685164,2.238725640177201e-28,0.0
-18.462067274849556,2.1460145629398505e-30,0.0
-21.699281412913194,0.0,0.0
-24.14242808076554,0.0,0.0
-25.95451446364177,0.0,0.0
-23.811042879546335,0.0,0.0
-6.555273178985549,8.647924050414124e-09,0.0
-27.375608780832167,0.0,0.0
-3.6036485534976364,0.005691657119786283,0.0
-3.457857306306154,0.00913771273612745,0.0
-6.877491982767796,1.4618868308244616e-09,0.0
-5.289334152002219,5.7611938415363514e-06,0.0
-8.136902119313929,1.053261233376015e-12,0.0
-6.4779467294768285,1.3167556080829143e-08,0.0
-5.491533292398849,2.169752812872673e-06,0.0
-6.612078185745329,6.339980991228198e-09,0.0
-6.516955748344833,1.0654403729227342e-08,0.0
-6.598321438684,6.83583212824019e-09,0.0
-6.57434383132277,7.793142387584585e-09,0.0
-7.38000469480313,8.521732983721502e-11,0.0
-4.116740228856309,0.000908623317510542,0.0
-3.599375663844325,0.005772974942363477,0.0
-6.561269582817045,8.369641430683682e-09,0.0
-5.405847327443215,3.2927226031378425e-06,0.0
-16.758368380519574,1.31640123610921e-29,0.0
-5.536531844306372,1.7396621408135511e-06,0.0
-5.793539597994571,4.810246366494044e-07,0.0
-6.6073469648693495,6.5063747214655015e-09,0.0
-6.4987343106457285,1.1763240930867432e-08,0.0
-6.73074076074532,3.300987530243579e-09,0.0
-6.531142356044573,9.863027450676242e-09,0.0
-7.410323323789573,7.162482945471183e-11,0.0
-3.20467230372014,0.019715815885842272,0.0
-12.81019460642281,6.4711997078160246e-24,0.0
-16.72491180160832,1.3985734494484937e-29,0.0
-5.994614484288186,1.713347351966841e-07,0.0
-4.690742617534104,8.758781237314491e-05,0.0
-16.192866979473454,4.153157130057949e-29,0.0
-7.948113083134468,3.1793641424615423e-12,0.0
-16.182908008272168,4.2481018939607117e-29,0.0
-6.466676374179111,1.3996706078351279e-08,0.0
-3.076442947693924,0.028346349516586163,0.0
-9.955590501289246,2.4491457087766372e-17,0.0
-17.011963749577422,8.578488832267573e-30,0.0
-5.2667532533152785,6.414169751958245e-06,0.0
-4.736215041107538,7.191336361835022e-05,0.0
-16.043602031849375,5.877525134027999e-29,0.0
-4.612727356473162,0.00012236940079884387,0.0
-16.151208617858025,4.5674686460485004e-29,0.0
-6.456905202824946,1.4757045255231958e-08,0.0
-3.6036485534976364,0.005691657119786283,0.0
-4.228653469739092,0.0005890542316175453,0.0
-2.7991702154308085,0.05839239468149859,0.1
-5.289334152002219,5.7611938415363514e-06,0.0
-2.86667887084359,0.04936226636230132,0.0
-4.000138290273061,0.0014097872977007076,0.0
-5.491533292398849,2.169752812872673e-06,0.0
-5.27226523049575,6.248453371206857e-06,0.0
-4.221008273367325,0.0006069755632822232,0.0
-6.598321438684,6.83583212824019e-09,0.0
-5.049755075020478,1.767472690042186e-05,0.0
-4.621322360506482,0.00011797188591009744,0.0
-4.116740228856309,0.000908623317510542,0.0
-4.657134200473783,0.00010122107423751183,0.0
-3.0382556573723902,0.031472980248957456,0.0
-5.405847327443215,3.2927226031378425e-06,0.0
-2.9215600791915093,0.04289768494684777,0.0
-3.9980946527083328,0.0014205211374942184,0.0
-5.793539597994571,4.810246366494044e-07,0.0
-5.12644701185476,1.2400196699918667e-05,0.0
-4.255240435600922,0.0005305340063966322,0.0
-6.73074076074532,3.300987530243579e-09,0.0
-5.143559904277662,1.1450700770101699e-05,0.0
-4.578591364803586,0.00014142882494875398,0.0
-3.1749858784281044,0.021479024432531756,0.0
-4.5660724985714785,0.00014910349490600242,0.0
-9.840701471177894,4.762102698514448e-17,0.0
-2.9689355308596608,0.03789903960851207,0.0
-2.487572681576207,0.11852737974509203,0.2
-7.641894989191744,1.8862950881462298e-11,0.0
-3.6358022422264296,0.005112321201853084,0.0
-4.4178545247738334,0.00027596488802428677,0.0
-9.786285066562879,6.530428847023737e-17,0.0
-3.543960329616329,0.0069273214189177965,0.0
-2.388545752735114,0.1449954177338736,0.2
-7.638310068461646,1.9258320688790142e-11,0.0
-10.873173276045433,1.3522293579965207e-19,0.0
-10.43571300242778,1.5684150841591364e-18,0.0
-17.29804220075249,5.651113328539233e-30,0.0
-12.296324230304267,7.624698277197094e-23,0.0
-11.68889867319768,1.6711033363407618e-21,0.0
-8.474336878912911,1.4490375085628257e-13,0.0
-11.026031518313365,5.825184571492055e-20,0.0
-15.331462822753307,3.940570901288199e-28,0.0
-17.382759424483737,5.0617172622178636e-30,0.0
-12.565991590046428,2.052986434850746e-23,0.0
-6.2235131894647315,5.1545942154926996e-08,0.0
