,hashicorp/consul,etcd-io/etcd,apache/zookeeper
2018-03-01,1,13,0
2018-03-02,8,8,1
2018-03-03,1,0,0
2018-03-04,0,0,0
2018-03-05,0,12,1
2018-03-06,5,4,0
2018-03-07,6,13,0
2018-03-08,2,11,0
2018-03-09,5,3,0
2018-03-10,0,0,0
2018-03-11,0,5,0
2018-03-12,0,0,0
2018-03-13,5,3,0
2018-03-14,3,7,0
2018-03-15,6,13,0
2018-03-16,3,4,0
2018-03-17,0,4,0
2018-03-18,0,0,0
2018-03-19,10,13,0
2018-03-20,0,19,0
2018-03-21,1,5,0
2018-03-22,6,15,0
2018-03-23,0,1,0
2018-03-24,0,6,0
2018-03-25,0,0,0
2018-03-26,4,5,3
2018-03-27,16,23,0
2018-03-28,6,5,0
2018-03-29,11,8,0
2018-03-30,6,28,0
2018-03-31,2,1,0
2018-04-01,0,10,0
2018-04-02,3,29,0
2018-04-03,5,19,0
2018-04-04,2,16,0
2018-04-05,2,33,0
2018-04-06,9,8,1
2018-04-07,0,2,0
2018-04-08,2,3,0
2018-04-09,2,54,0
2018-04-10,4,7,0
2018-04-11,9,30,0
2018-04-12,5,51,0
2018-04-13,13,17,0
2018-04-14,0,3,0
2018-04-15,0,1,0
2018-04-16,3,2,2
2018-04-17,6,57,1
2018-04-18,12,4,0
2018-04-19,3,6,0
2018-04-20,4,27,0
2018-04-21,2,0,0
2018-04-22,0,1,0
2018-04-23,3,5,1
2018-04-24,11,7,2
2018-04-25,2,30,1
2018-04-26,0,20,1
2018-04-27,4,19,1
2018-04-28,0,0,0
2018-04-29,0,1,0
2018-04-30,0,23,1
2018-05-01,0,26,0
2018-05-02,2,23,0
2018-05-03,0,5,0
2018-05-04,3,15,0
2018-05-05,0,8,0
2018-05-06,0,0,0
2018-05-07,4,1,0
2018-05-08,6,5,1
2018-05-09,3,21,2
2018-05-10,22,1,3
2018-05-11,38,0,0
2018-05-12,3,0,0
2018-05-13,0,0,0
2018-05-14,1,15,0
2018-05-15,2,1,0
2018-05-16,11,9,1
2018-05-17,0,20,0
2018-05-18,0,22,0
2018-05-19,1,0,0
2018-05-20,0,0,0
2018-05-21,4,21,1
2018-05-22,3,9,1
2018-05-23,3,35,2
2018-05-24,5,3,0
2018-05-25,7,8,0
2018-05-26,0,1,0
2018-05-27,0,2,0
2018-05-28,1,0,0
2018-05-29,0,14,1
2018-05-30,2,6,2
2018-05-31,5,14,2
2018-06-01,13,2,0
2018-06-02,0,0,0
2018-06-03,0,0,0
2018-06-04,6,2,0
2018-06-05,4,15,0
2018-06-06,0,7,0
2018-06-07,0,12,0
2018-06-08,4,10,1
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,7,9,0
2018-06-12,27,3,0
2018-06-13,7,34,0
2018-06-14,316,7,0
2018-06-15,9,52,2
2018-06-16,1,1,0
2018-06-17,0,0,0
2018-06-18,26,9,0
2018-06-19,7,4,0
2018-06-20,26,2,1
2018-06-21,11,3,0
2018-06-22,10,3,0
2018-06-23,0,0,0
2018-06-24,0,0,0
2018-06-25,245,0,1
2018-06-26,31,6,1
2018-06-27,7,4,0
2018-06-28,7,1,0
2018-06-29,7,3,0
2018-06-30,7,0,0
2018-07-01,6,0,0
2018-07-02,11,4,0
2018-07-03,18,7,0
2018-07-04,10,2,2
2018-07-05,5,13,0
2018-07-06,12,1,0
2018-07-07,2,0,0
2018-07-08,0,0,0
2018-07-09,18,6,0
2018-07-10,17,4,4
2018-07-11,14,1,2
2018-07-12,44,0,0
2018-07-13,10,0,2
2018-07-14,0,0,0
2018-07-15,0,0,0
2018-07-16,5,0,1
2018-07-17,4,2,1
2018-07-18,11,1,1
2018-07-19,5,7,4
2018-07-20,7,10,1
2018-07-21,0,7,0
2018-07-22,0,3,0
2018-07-23,2,11,0
2018-07-24,4,10,0
2018-07-25,17,0,0
2018-07-26,13,2,0
2018-07-27,2,4,5
2018-07-28,0,6,3
2018-07-29,0,2,0
2018-07-30,11,0,1
2018-07-31,1,0,0
2018-08-01,0,0,1
2018-08-02,6,2,0
2018-08-03,1,0,1
2018-08-04,0,0,0
2018-08-05,0,0,0
2018-08-06,2,10,3
2018-08-07,3,5,0
2018-08-08,3,6,2
2018-08-09,2,2,0
2018-08-10,4,11,0
2018-08-11,0,2,0
2018-08-12,0,0,0
2018-08-13,0,2,0
2018-08-14,7,2,1
2018-08-15,2,5,0
2018-08-16,6,2,0
2018-08-17,5,3,3
2018-08-18,0,3,0
2018-08-19,0,1,0
2018-08-20,2,1,0
2018-08-21,0,0,1
2018-08-22,0,2,0
2018-08-23,2,5,0
2018-08-24,4,1,0
2018-08-25,0,3,0
2018-08-26,0,0,0
2018-08-27,5,0,0
2018-08-28,6,3,0
2018-08-29,6,37,1
2018-08-30,2,5,0
2018-08-31,1,2,0
2018-09-01,0,2,0
2018-09-02,0,0,0
2018-09-03,0,2,1
2018-09-04,4,3,1
2018-09-05,5,0,3
2018-09-06,6,8,0
2018-09-07,8,2,2
2018-09-08,1,0,0
2018-09-09,0,0,0
2018-09-10,4,1,2
2018-09-11,9,0,1
2018-09-12,12,3,2
2018-09-13,19,4,0
2018-09-14,2,3,3
2018-09-15,0,1,0
2018-09-16,0,1,0
2018-09-17,3,2,1
2018-09-18,1,1,0
2018-09-19,0,4,0
2018-09-20,4,3,0
2018-09-21,3,9,0
2018-09-22,0,0,2
2018-09-23,0,2,0
2018-09-24,3,3,0
2018-09-25,2,2,0
2018-09-26,4,0,0
2018-09-27,0,0,0
2018-09-28,1,2,1
2018-09-29,0,10,0
2018-09-30,0,0,0
2018-10-01,13,4,1
2018-10-02,6,7,0
2018-10-03,4,2,0
2018-10-04,4,4,1
2018-10-05,4,1,2
2018-10-06,0,0,0
2018-10-07,0,4,0
2018-10-08,5,11,2
2018-10-09,3,6,0
2018-10-10,25,8,0
2018-10-11,22,4,0
2018-10-12,0,3,2
2018-10-13,0,0,0
2018-10-14,0,4,0
2018-10-15,0,4,1
2018-10-16,1,0,1
2018-10-17,1,1,0
2018-10-18,1,2,1
2018-10-19,29,0,1
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,1,8,0
2018-10-23,0,0,0
2018-10-24,11,3,1
2018-10-25,5,5,0
2018-10-26,8,1,0
2018-10-27,0,1,0
2018-10-28,0,1,0
2018-10-29,5,1,0
2018-10-30,3,0,0
2018-10-31,8,7,0
2018-11-01,1,0,0
2018-11-02,3,0,0
2018-11-03,0,0,0
2018-11-04,0,0,0
2018-11-05,4,0,2
2018-11-06,4,0,1
2018-11-07,10,0,2
2018-11-08,3,0,0
2018-11-09,4,4,0
2018-11-10,3,2,0
2018-11-11,0,3,0
2018-11-12,4,3,1
2018-11-13,8,0,0
2018-11-14,4,3,0
2018-11-15,7,7,0
2018-11-16,9,2,0
2018-11-17,0,0,2
2018-11-18,0,0,0
2018-11-19,1,0,0
2018-11-20,5,4,0
2018-11-21,0,0,1
2018-11-22,0,0,1
2018-11-23,0,2,1
2018-11-24,0,2,0
2018-11-25,0,0,0
2018-11-26,7,1,0
2018-11-27,4,0,4
2018-11-28,1,2,1
2018-11-29,7,0,0
2018-11-30,1,0,0
2018-12-01,1,0,0
2018-12-02,0,0,0
2018-12-03,0,5,0
2018-12-04,2,0,0
2018-12-05,2,6,0
2018-12-06,3,11,1
2018-12-07,5,0,1
2018-12-08,2,0,0
2018-12-09,0,0,1
2018-12-10,0,2,1
2018-12-11,3,0,2
2018-12-12,13,1,0
2018-12-13,0,0,0
2018-12-14,0,0,0
2018-12-15,0,1,1
2018-12-16,0,0,0
2018-12-17,4,7,0
2018-12-18,1,2,0
2018-12-19,4,0,0
2018-12-20,3,0,4
2018-12-21,0,2,0
2018-12-22,0,0,0
2018-12-23,0,0,1
2018-12-24,0,3,0
2018-12-25,0,0,0
2018-12-26,0,0,0
2018-12-27,0,0,0
2018-12-28,0,2,0
2018-12-29,0,0,0
2018-12-30,0,1,0
2018-12-31,0,0,0
2019-01-01,0,2,0
2019-01-02,0,1,4
2019-01-03,7,3,3
2019-01-04,15,2,0
2019-01-05,0,2,0
2019-01-06,0,0,0
2019-01-07,13,4,4
2019-01-08,11,12,1
2019-01-09,2,7,1
2019-01-10,14,0,0
2019-01-11,4,3,0
2019-01-12,0,0,0
2019-01-13,0,0,0
2019-01-14,2,8,5
2019-01-15,4,1,0
2019-01-16,6,1,2
2019-01-17,2,2,0
2019-01-18,4,1,2
2019-01-19,1,0,0
2019-01-20,0,0,0
2019-01-21,0,4,0
2019-01-22,16,7,1
2019-01-23,18,0,1
2019-01-24,5,4,1
2019-01-25,9,1,2
2019-01-26,0,0,0
2019-01-27,0,0,0
2019-01-28,17,0,0
2019-01-29,7,0,5
2019-01-30,3,2,4
2019-01-31,1,0,4
2019-02-01,6,2,0
2019-02-02,0,3,1
2019-02-03,0,1,0
2019-02-04,3,1,1
2019-02-05,2,0,0
2019-02-06,0,1,2
2019-02-07,5,9,5
2019-02-08,1,0,0
2019-02-09,0,0,0
2019-02-10,0,0,0
2019-02-11,2,1,1
2019-02-12,3,2,5
2019-02-13,14,0,2
2019-02-14,4,2,0
2019-02-15,2,3,2
2019-02-16,0,0,0
2019-02-17,0,0,0
2019-02-18,0,2,1
2019-02-19,5,4,0
2019-02-20,1,0,0
2019-02-21,5,6,0
2019-02-22,22,0,2
2019-02-23,0,0,0
2019-02-24,0,1,0
2019-02-25,3,3,0
2019-02-26,2,2,2
2019-02-27,4,3,2
2019-02-28,0,2,0
2019-03-01,4,2,0
2019-03-02,0,2,0
2019-03-03,0,0,0
2019-03-04,14,0,2
2019-03-05,8,2,0
2019-03-06,9,3,3
2019-03-07,1,2,0
2019-03-08,12,3,0
2019-03-09,0,1,0
2019-03-10,0,0,0
2019-03-11,5,2,2
2019-03-12,2,6,1
2019-03-13,11,0,0
2019-03-14,4,2,1
2019-03-15,5,0,1
2019-03-16,0,0,0
2019-03-17,0,0,0
2019-03-18,6,4,1
2019-03-19,6,6,1
2019-03-20,5,4,0
2019-03-21,12,1,1
2019-03-22,7,2,0
2019-03-23,0,0,0
2019-03-24,0,0,0
2019-03-25,10,1,0
2019-03-26,9,3,0
2019-03-27,6,1,0
2019-03-28,1,4,0
2019-03-29,1,2,0
2019-03-30,0,0,0
2019-03-31,0,0,0
2019-04-01,6,1,0
2019-04-02,3,1,1
2019-04-03,25,0,3
2019-04-04,12,0,0
2019-04-05,5,0,1
2019-04-06,0,0,0
2019-04-07,1,0,0
2019-04-08,2,0,0
2019-04-09,2,0,7
2019-04-10,5,6,1
2019-04-11,3,0,0
2019-04-12,2,2,5
2019-04-13,0,0,0
2019-04-14,0,0,2
2019-04-15,4,0,0
2019-04-16,7,1,0
2019-04-17,7,2,3
2019-04-18,6,2,1
2019-04-19,1,1,0
2019-04-20,0,2,0
2019-04-21,0,0,0
2019-04-22,0,2,1
2019-04-23,5,10,0
2019-04-24,5,0,1
2019-04-25,6,1,1
2019-04-26,15,4,0
2019-04-27,0,1,0
2019-04-28,0,1,0
2019-04-29,5,0,2
2019-04-30,16,4,1
2019-05-01,60,2,0
2019-05-02,15,4,1
2019-05-03,4,4,3
2019-05-04,0,1,0
2019-05-05,0,0,0
2019-05-06,4,0,2
2019-05-07,10,1,0
2019-05-08,21,1,2
2019-05-09,1,1,0
2019-05-10,0,3,1
2019-05-11,0,1,0
2019-05-12,0,0,0
2019-05-13,7,0,0
2019-05-14,6,8,1
2019-05-15,7,19,1
2019-05-16,2,3,1
2019-05-17,5,0,0
2019-05-18,0,0,0
2019-05-19,0,0,0
2019-05-20,0,1,4
2019-05-21,9,10,2
2019-05-22,6,3,1
2019-05-23,5,2,1
2019-05-24,5,1,0
2019-05-25,0,1,1
2019-05-26,0,1,0
2019-05-27,0,3,2
2019-05-28,0,12,2
2019-05-29,0,23,1
2019-05-30,0,6,1
2019-05-31,0,2,1
2019-06-01,0,2,0
2019-06-02,0,0,0
2019-06-03,3,3,1
2019-06-04,7,4,5
2019-06-05,2,9,3
2019-06-06,3,4,0
2019-06-07,2,6,1
2019-06-08,0,2,0
2019-06-09,0,1,0
2019-06-10,1,4,1
2019-06-11,4,3,0
2019-06-12,1,2,1
2019-06-13,9,0,0
2019-06-14,5,3,3
2019-06-15,0,0,0
2019-06-16,0,0,0
2019-06-17,5,4,0
2019-06-18,6,1,0
2019-06-19,1,4,2
2019-06-20,6,4,1
2019-06-21,5,3,0
2019-06-22,1,0,0
2019-06-23,0,0,0
2019-06-24,7,1,1
2019-06-25,3,0,2
2019-06-26,7,1,2
2019-06-27,20,0,2
2019-06-28,4,3,2
2019-06-29,0,0,0
2019-06-30,1,0,0
2019-07-01,10,1,1
2019-07-02,9,0,2
2019-07-03,4,4,1
2019-07-04,2,0,0
2019-07-05,4,0,0
2019-07-06,0,0,0
2019-07-07,1,0,0
2019-07-08,10,3,1
2019-07-09,9,2,2
2019-07-10,2,5,0
2019-07-11,1,3,0
2019-07-12,16,0,3
2019-07-13,0,1,0
2019-07-14,0,0,0
2019-07-15,7,1,2
2019-07-16,3,5,1
2019-07-17,14,5,1
2019-07-18,2,2,0
2019-07-19,7,9,1
2019-07-20,2,2,0
2019-07-21,0,0,0
2019-07-22,2,0,0
2019-07-23,10,13,1
2019-07-24,15,3,1
2019-07-25,11,10,2
2019-07-26,10,17,0
2019-07-27,0,0,1
2019-07-28,0,0,0
2019-07-29,4,22,3
2019-07-30,6,10,1
2019-07-31,2,6,2
2019-08-01,5,21,3
2019-08-02,19,4,3
2019-08-03,0,1,1
2019-08-04,0,0,0
2019-08-05,5,13,6
2019-08-06,1,12,4
2019-08-07,5,6,0
2019-08-08,0,17,1
2019-08-09,5,10,1
2019-08-10,2,4,0
2019-08-11,1,0,0
2019-08-12,6,11,0
2019-08-13,4,15,0
2019-08-14,6,11,0
2019-08-15,1,16,0
2019-08-16,7,11,0
2019-08-17,0,0,1
2019-08-18,0,0,0
2019-08-19,8,1,0
2019-08-20,4,6,0
2019-08-21,11,1,1
2019-08-22,2,5,0
2019-08-23,12,2,2
2019-08-24,0,3,0
2019-08-25,0,3,1
2019-08-26,9,3,0
2019-08-27,18,5,1
2019-08-28,3,1,2
2019-08-29,3,9,1
2019-08-30,3,4,0
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,3,1,1
2019-09-03,2,3,0
2019-09-04,34,1,0
2019-09-05,4,8,3
2019-09-06,2,17,0
2019-09-07,0,2,0
2019-09-08,0,0,0
2019-09-09,1,1,2
2019-09-10,0,3,4
2019-09-11,3,3,1
2019-09-12,9,2,0
2019-09-13,3,6,0
2019-09-14,2,2,0
2019-09-15,0,1,0
2019-09-16,0,1,2
2019-09-17,4,6,0
2019-09-18,1,6,2
2019-09-19,7,3,1
2019-09-20,5,0,2
2019-09-21,0,0,0
2019-09-22,0,1,0
2019-09-23,4,3,1
2019-09-24,4,2,1
2019-09-25,2,2,0
2019-09-26,8,0,2
2019-09-27,4,0,2
2019-09-28,0,3,0
2019-09-29,0,0,0
2019-09-30,2,6,2
2019-10-01,1,3,0
2019-10-02,2,0,0
2019-10-03,0,6,1
2019-10-04,6,1,0
2019-10-05,0,0,0
2019-10-06,0,0,0
2019-10-07,3,1,0
2019-10-08,3,7,1
2019-10-09,2,8,2
2019-10-10,1,5,3
2019-10-11,0,5,0
2019-10-12,0,2,0
2019-10-13,0,3,0
2019-10-14,3,3,0
2019-10-15,1,3,0
2019-10-16,6,4,0
2019-10-17,10,9,0
2019-10-18,3,3,0
2019-10-19,0,0,0
2019-10-20,0,0,0
2019-10-21,2,5,0
2019-10-22,1,5,0
2019-10-23,1,3,0
2019-10-24,4,0,1
2019-10-25,2,2,0
2019-10-26,0,1,0
2019-10-27,0,0,0
2019-10-28,2,1,0
2019-10-29,6,2,0
2019-10-30,4,2,0
2019-10-31,4,5,0
2019-11-01,9,1,0
2019-11-02,0,1,0
2019-11-03,0,0,0
2019-11-04,6,0,1
2019-11-05,1,2,0
2019-11-06,3,2,1
2019-11-07,0,0,0
2019-11-08,9,0,1
2019-11-09,0,0,0
2019-11-10,0,0,0
2019-11-11,6,5,2
2019-11-12,3,0,0
2019-11-13,3,2,1
2019-11-14,2,1,2
2019-11-15,4,0,2
2019-11-16,0,0,0
2019-11-17,0,0,0
2019-11-18,9,0,1
2019-11-19,5,5,0
2019-11-20,0,1,1
2019-11-21,2,1,2
2019-11-22,3,0,2
2019-11-23,1,0,1
2019-11-24,0,0,0
2019-11-25,4,3,1
2019-11-26,4,3,0
2019-11-27,0,6,0
2019-11-28,0,0,1
2019-11-29,3,0,1
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,3,5,0
2019-12-03,6,0,3
2019-12-04,5,3,1
2019-12-05,7,3,0
2019-12-06,10,4,0
2019-12-07,0,0,0
2019-12-08,0,0,0
2019-12-09,4,3,0
2019-12-10,22,2,1
2019-12-11,2,3,1
2019-12-12,2,2,0
2019-12-13,8,1,1
2019-12-14,0,1,1
2019-12-15,0,1,3
2019-12-16,3,1,1
2019-12-17,5,2,3
2019-12-18,30,0,0
2019-12-19,2,0,1
2019-12-20,8,3,0
2019-12-21,0,0,0
2019-12-22,1,0,0
2019-12-23,1,0,2
2019-12-24,0,0,0
2019-12-25,0,0,0
2019-12-26,0,0,0
2019-12-27,0,0,1
2019-12-28,0,0,1
2019-12-29,0,0,0
2019-12-30,0,2,0
2019-12-31,0,0,0
2020-01-01,0,0,0
2020-01-02,0,0,0
2020-01-03,1,0,0
2020-01-04,0,0,0
2020-01-05,0,0,0
2020-01-06,3,0,3
2020-01-07,3,1,1
2020-01-08,0,0,2
2020-01-09,5,1,3
2020-01-10,2,0,0
2020-01-11,0,0,0
2020-01-12,0,0,0
2020-01-13,2,0,1
2020-01-14,5,5,0
2020-01-15,3,2,0
2020-01-16,2,5,1
2020-01-17,8,6,1
2020-01-18,0,0,1
2020-01-19,2,2,0
2020-01-20,4,5,2
2020-01-21,9,1,3
2020-01-22,17,2,2
2020-01-23,5,1,4
2020-01-24,13,0,0
2020-01-25,2,1,1
2020-01-26,0,0,0
2020-01-27,7,4,1
2020-01-28,10,0,2
2020-01-29,5,1,0
2020-01-30,11,3,1
2020-01-31,18,0,1
2020-02-01,0,1,1
2020-02-02,0,0,0
2020-02-03,19,2,1
2020-02-04,4,5,3
2020-02-05,5,4,0
2020-02-06,7,6,0
2020-02-07,10,2,0
2020-02-08,0,1,0
2020-02-09,0,5,0
2020-02-10,24,3,0
2020-02-11,26,5,1
2020-02-12,6,6,3
2020-02-13,5,5,0
2020-02-14,4,4,0
2020-02-15,0,2,0
2020-02-16,0,0,1
2020-02-17,0,0,0
2020-02-18,17,2,0
2020-02-19,7,4,0
2020-02-20,4,2,0
2020-02-21,3,1,0
2020-02-22,0,1,0
2020-02-23,1,1,1
2020-02-24,1,1,1
2020-02-25,0,4,0
2020-02-26,0,0,1
2020-02-27,1,0,1
2020-02-28,0,0,1
2020-02-29,0,5,0
2020-03-01,0,1,1
2020-03-02,1,2,1
2020-03-03,2,2,2
2020-03-04,3,2,0
2020-03-05,7,1,0
2020-03-06,1,1,0
2020-03-07,0,0,0
2020-03-08,0,0,0
2020-03-09,12,1,0
2020-03-10,11,2,0
2020-03-11,3,1,0
2020-03-12,3,0,1
2020-03-13,1,0,0
2020-03-14,0,1,2
2020-03-15,0,2,0
2020-03-16,8,2,0
2020-03-17,9,6,0
2020-03-18,2,4,0
2020-03-19,1,4,1
2020-03-20,0,2,1
2020-03-21,0,1,0
2020-03-22,0,0,1
2020-03-23,4,1,1
2020-03-24,12,4,0
2020-03-25,7,8,2
2020-03-26,15,2,5
2020-03-27,7,1,0
2020-03-28,0,0,0
2020-03-29,0,4,0
2020-03-30,8,0,0
2020-03-31,18,1,1
2020-04-01,17,7,1
2020-04-02,9,3,0
2020-04-03,6,0,0
2020-04-04,0,3,0
2020-04-05,1,0,0
2020-04-06,3,10,0
2020-04-07,9,4,3
2020-04-08,3,0,2
2020-04-09,5,0,1
2020-04-10,0,6,0
2020-04-11,0,0,1
2020-04-12,0,0,1
2020-04-13,13,2,0
2020-04-14,10,0,0
2020-04-15,3,2,1
2020-04-16,8,3,2
2020-04-17,10,3,0
2020-04-18,0,1,0
2020-04-19,1,0,0
2020-04-20,2,3,0
2020-04-21,2,0,0
2020-04-22,2,5,0
2020-04-23,2,6,0
2020-04-24,11,0,0
2020-04-25,0,3,0
2020-04-26,0,2,0
2020-04-27,26,0,1
2020-04-28,54,13,0
2020-04-29,2,4,0
2020-04-30,4,2,1
2020-05-01,7,0,0
2020-05-02,0,0,0
2020-05-03,0,2,1
2020-05-04,11,4,5
2020-05-05,13,3,2
2020-05-06,28,2,0
2020-05-07,4,3,1
2020-05-08,12,2,0
2020-05-09,4,1,0
2020-05-10,0,9,0
2020-05-11,14,5,0
2020-05-12,103,8,2
2020-05-13,24,5,0
2020-05-14,73,5,1
2020-05-15,3,11,1
2020-05-16,0,4,0
2020-05-17,0,4,2
2020-05-18,7,4,0
2020-05-19,12,0,0
2020-05-20,10,9,1
2020-05-21,8,1,2
2020-05-22,0,6,0
2020-05-23,0,1,0
2020-05-24,0,1,0
2020-05-25,2,1,0
2020-05-26,3,1,0
2020-05-27,7,1,0
2020-05-28,17,0,2
2020-05-29,6,0,1
2020-05-30,0,3,0
2020-05-31,0,7,0
2020-06-01,3,0,0
2020-06-02,3,1,0
2020-06-03,26,3,0
2020-06-04,8,3,0
2020-06-05,9,0,0
2020-06-06,4,0,0
2020-06-07,1,0,0
2020-06-08,10,3,3
2020-06-09,23,4,0
2020-06-10,8,8,1
2020-06-11,1,2,0
2020-06-12,14,3,0
2020-06-13,1,1,0
2020-06-14,0,3,0
2020-06-15,11,2,0
2020-06-16,32,3,1
2020-06-17,18,0,0
2020-06-18,17,0,0
2020-06-19,9,0,1
2020-06-20,0,4,0
2020-06-21,0,0,0
2020-06-22,6,9,0
2020-06-23,12,0,0
2020-06-24,22,4,1
2020-06-25,6,4,0
2020-06-26,4,1,0
2020-06-27,1,0,0
2020-06-28,0,0,0
2020-06-29,6,4,0
2020-06-30,6,2,1
2020-07-01,10,1,0
2020-07-02,12,1,0
2020-07-03,3,0,0
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,6,1,0
2020-07-07,8,1,0
2020-07-08,11,3,0
2020-07-09,16,0,0
2020-07-10,10,3,0
2020-07-11,0,0,0
2020-07-12,0,0,0
2020-07-13,6,5,1
2020-07-14,28,0,0
2020-07-15,11,3,0
2020-07-16,8,1,0
2020-07-17,9,2,1
2020-07-18,0,0,0
2020-07-19,0,0,0
2020-07-20,15,5,0
2020-07-21,12,2,0
2020-07-22,7,0,0
2020-07-23,16,2,0
2020-07-24,3,0,3
2020-07-25,0,0,0
2020-07-26,0,3,0
2020-07-27,7,0,1
2020-07-28,8,2,1
2020-07-29,11,1,4
2020-07-30,14,0,0
2020-07-31,3,2,1
2020-08-01,0,0,0
2020-08-02,0,1,0
2020-08-03,0,1,0
2020-08-04,0,4,1
2020-08-05,15,3,0
2020-08-06,8,0,2
2020-08-07,10,2,1
2020-08-08,0,1,1
2020-08-09,0,0,0
2020-08-10,5,0,0
2020-08-11,16,3,0
2020-08-12,15,9,1
2020-08-13,19,2,0
2020-08-14,8,5,1
2020-08-15,1,0,0
2020-08-16,0,2,0
2020-08-17,7,0,0
2020-08-18,12,3,0
2020-08-19,5,2,0
2020-08-20,4,4,0
2020-08-21,2,3,1
2020-08-22,0,1,0
2020-08-23,0,0,0
2020-08-24,5,3,1
2020-08-25,2,0,0
2020-08-26,6,1,0
2020-08-27,10,0,1
2020-08-28,11,0,0
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,7,0,0
2020-09-01,2,0,0
2020-09-02,18,0,0
2020-09-03,25,0,1
2020-09-04,8,0,0
2020-09-05,0,0,0
2020-09-06,1,0,0
2020-09-07,0,5,0
2020-09-08,8,0,0
2020-09-09,14,6,0
2020-09-10,6,2,0
2020-09-11,11,0,0
2020-09-12,2,0,0
2020-09-13,0,0,0
2020-09-14,11,3,1
2020-09-15,23,10,0
2020-09-16,5,5,0
2020-09-17,9,5,3
2020-09-18,7,2,0
2020-09-19,1,3,0
2020-09-20,0,2,1
2020-09-21,3,5,0
2020-09-22,11,0,0
2020-09-23,4,0,1
2020-09-24,24,0,0
2020-09-25,7,11,0
2020-09-26,0,1,0
2020-09-27,0,1,0
2020-09-28,9,3,2
2020-09-29,8,1,0
2020-09-30,15,3,0
2020-10-01,10,1,5
2020-10-02,11,0,1
2020-10-03,0,4,1
2020-10-04,4,0,0
2020-10-05,23,4,1
2020-10-06,47,5,3
2020-10-07,14,16,0
2020-10-08,36,3,1
2020-10-09,57,5,2
2020-10-10,3,2,0
2020-10-11,0,1,0
2020-10-12,12,11,5
2020-10-13,23,5,1
2020-10-14,13,9,0
2020-10-15,10,3,0
2020-10-16,1,2,0
2020-10-17,0,0,0
2020-10-18,0,0,0
2020-10-19,16,1,0
2020-10-20,12,10,1
2020-10-21,5,2,3
2020-10-22,8,4,1
2020-10-23,21,0,0
2020-10-24,1,1,1
2020-10-25,0,0,1
2020-10-26,17,10,0
2020-10-27,29,2,0
2020-10-28,13,1,2
2020-10-29,9,0,0
2020-10-30,13,5,2
2020-10-31,0,0,0
2020-11-01,0,0,0
2020-11-02,12,2,1
2020-11-03,2,6,1
2020-11-04,12,3,1
2020-11-05,35,0,2
2020-11-06,18,2,1
2020-11-07,5,0,0
2020-11-08,0,0,0
2020-11-09,14,2,3
